pixel0,pixel1,pixel2,pixel3,pixel4,pixel5,pixel6,pixel7,pixel8,pixel9,pixel10,pixel11,pixel12,pixel13,pixel14,pixel15,pixel16,pixel17,pixel18,pixel19,pixel20,pixel21,pixel22,pixel23,pixel24,pixel25,pixel26,pixel27,pixel28,pixel29,pixel30,pixel31,pixel32,pixel33,pixel34,pixel35,pixel36,pixel37,pixel38,pixel39,pixel40,pixel41,pixel42,pixel43,pixel44,pixel45,pixel46,pixel47,pixel48,pixel49,pixel50,pixel51,pixel52,pixel53,pixel54,pixel55,pixel56,pixel57,pixel58,pixel59,pixel60,pixel61,pixel62,pixel63,pixel64,pixel65,pixel66,pixel67,pixel68,pixel69,pixel70,pixel71,pixel72,pixel73,pixel74,pixel75,pixel76,pixel77,pixel78,pixel79,pixel80,pixel81,pixel82,pixel83,pixel84,pixel85,pixel86,pixel87,pixel88,pixel89,pixel90,pixel91,pixel92,pixel93,pixel94,pixel95,pixel96,pixel97,pixel98,pixel99,pixel100,pixel101,pixel102,pixel103,pixel104,pixel105,pixel106,pixel107,pixel108,pixel109,pixel110,pixel111,pixel112,pixel113,pixel114,pixel115,pixel116,pixel117,pixel118,pixel119,pixel120,pixel121,pixel122,pixel123,pixel124,pixel125,pixel126,pixel127
-1.1819311380386353,0.03977152705192566,-0.6307367086410522,0.9636780023574829,0.03339149057865143,0.6196701526641846,-0.7520857453346252,0.43183666467666626,-0.005543559789657593,-0.8015151619911194,-0.03385823220014572,0.9103618860244751,-0.1531572788953781,-0.18834179639816284,0.7449321150779724,0.4262300133705139,-0.13118760287761688,-0.1952526718378067,0.5706102252006531,-0.3242056369781494,0.25277605652809143,0.35609617829322815,-1.2816741466522217,0.10572347044944763,-0.12234480679035187,0.2052406668663025,0.28101083636283875,-0.331742525100708,0.8218318223953247,0.5881943106651306,0.38191527128219604,0.6828222274780273,0.5771768093109131,-0.18233627080917358,0.07502742856740952,0.07933713495731354,-1.0852656364440918,0.481055349111557,0.00023245811462402344,-0.36379191279411316,0.08469582349061966,0.21269220113754272,0.6935359239578247,0.3798303008079529,-0.4981100857257843,-0.6932421326637268,0.6911791563034058,-0.5226064324378967,0.3580796718597412,0.7297924757003784,-0.12993058562278748,-0.7212488055229187,0.13373234868049622,0.1823267936706543,-0.03630376234650612,0.6134771704673767,-1.39821195602417,-0.015753503888845444,0.8823978900909424,-0.6489638686180115,-0.8489925861358643,-0.24725089967250824,-0.5162380933761597,0.19034305214881897,-0.07027322053909302,0.005860477685928345,1.3160274028778076,0.6758780479431152,-0.34482890367507935,1.3293192386627197,-0.21717219054698944,-0.17577770352363586,-0.2311350405216217,-0.0175335556268692,-0.2572401165962219,-0.3115523159503937,0.6438725590705872,0.06828248500823975,-0.5603840351104736,-0.5939339995384216,0.1499592661857605,0.5747829675674438,0.19163283705711365,0.6363524794578552,-0.36682990193367004,-0.6865596175193787,0.5211930871009827,-0.2124772071838379,-0.05256494879722595,1.2211099863052368,-0.8045886754989624,-0.05784064531326294,0.07588352262973785,-0.11128195375204086,0.1192069947719574,-0.5602495670318604,0.2844216227531433,0.10636906325817108,0.26761358976364136,1.0680813789367676,-0.024731658399105072,0.6967874765396118,0.03330710530281067,0.6581755876541138,-0.8111078143119812,-0.10415082424879074,-0.721553385257721,-1.0894927978515625,0.8506151437759399,0.6524479389190674,0.7025927305221558,-0.1309916377067566,0.23633554577827454,-0.25636622309684753,-0.08673018217086792,0.46652498841285706,0.6450597047805786,0.4110271632671356,-1.1275529861450195,0.8126726746559143,0.7251564264297485,0.6273786425590515,-0.9948331117630005,0.17637743055820465,-0.8545311689376831,-0.0649164468050003,-0.6448299288749695,0.6361913084983826
-0.5591380596160889,0.7593206763267517,-0.2768433690071106,1.1439826488494873,0.11139163374900818,0.8638118505477905,-0.2913320064544678,1.362593412399292,-0.351040780544281,-0.8820914626121521,1.4849575757980347,1.6178293228149414,-0.7723790407180786,-0.08716379106044769,0.5534595251083374,-0.5234653949737549,0.4288930892944336,-0.3820248544216156,-0.40942633152008057,0.8130110502243042,2.6051695346832275,0.43645358085632324,-1.3590385913848877,0.734936535358429,0.25939416885375977,1.9902303218841553,0.6313357949256897,1.1100795269012451,0.8122180104255676,0.07445207238197327,0.30428674817085266,0.13083548843860626,0.488524854183197,-0.6909562349319458,0.4009437561035156,-0.7350980639457703,-1.2332942485809326,1.3164321184158325,-1.7612007856369019,0.5694887638092041,1.8431460857391357,-1.1259490251541138,-0.05820835381746292,0.7180216312408447,-0.7384727001190186,-0.7123274803161621,-1.129619836807251,-1.3054403066635132,-0.17079994082450867,-0.30221614241600037,0.3513181209564209,-0.13431698083877563,-0.30483925342559814,0.2978184223175049,0.3685038089752197,0.6310445070266724,0.2867377996444702,-0.45519158244132996,0.0544394925236702,-1.5217468738555908,0.6475574970245361,-0.2253624051809311,-0.9591302275657654,-0.18821954727172852,-1.1347233057022095,-0.48495063185691833,-0.25910070538520813,-1.0216480493545532,0.4874826669692993,-0.5461663603782654,-0.45846766233444214,1.5409775972366333,-1.3163821697235107,0.3718961775302887,0.6267632246017456,-1.3547638654708862,0.1647079586982727,0.609805703163147,-1.4581834077835083,-1.5066319704055786,-0.22114351391792297,-0.7091589570045471,0.7408745288848877,-0.8568300604820251,1.242701530456543,0.4670795798301697,0.3869746923446655,-0.3267390727996826,-0.46182799339294434,0.9518461227416992,0.06435518711805344,-0.05204051733016968,1.09200918674469,0.9933130741119385,-1.2418897151947021,1.416349172592163,-0.509202241897583,0.5487268567085266,-1.5739926099777222,1.1148837804794312,-0.5459728240966797,0.13776373863220215,-0.837907612323761,-0.35667818784713745,-0.4200000762939453,0.2327231764793396,0.18902748823165894,-0.6230241656303406,-1.270068883895874,0.18009942770004272,1.1092402935028076,1.500920057296753,-1.6895816326141357,0.10266217589378357,-0.25856703519821167,1.345664620399475,-0.6022518277168274,-0.48198530077934265,-1.2115387916564941,2.744147300720215,0.8629547953605652,-0.046753644943237305,-0.704813539981842,0.6624512672424316,-1.634486436843872,0.8481452465057373,-0.8380454778671265,-1.0499800443649292
-0.579049289226532,0.17590056359767914,-0.9987518787384033,0.9103891253471375,0.3563249409198761,0.41323164105415344,-0.12957769632339478,-1.005464792251587,-0.058175474405288696,-0.5421737432479858,0.630874514579773,1.8821051120758057,-0.19511359930038452,0.5341694951057434,1.393770694732666,-0.27350175380706787,-0.5062153935432434,-0.5469564199447632,0.5579161643981934,-0.009219348430633545,0.09147576242685318,-0.7442492246627808,-0.5884981751441956,0.10920408368110657,-0.6654325723648071,0.9098454713821411,0.13837787508964539,0.22566264867782593,0.27382612228393555,0.6800208687782288,0.10789518058300018,0.7723641395568848,1.687698245048523,0.9570077657699585,-0.27638375759124756,-0.3414776027202606,-0.8339532613754272,0.27825069427490234,-0.7239022254943848,-0.4337906539440155,-0.5302702188491821,0.016507625579833984,-0.2938059866428375,0.3343817889690399,-0.9199492931365967,-0.6801877021789551,-1.1823004484176636,0.6406840682029724,0.8257157802581787,-0.5155699253082275,-0.8368797302246094,0.9514738321304321,-0.19721348583698273,-0.028725814074277878,-0.21241995692253113,0.8939317464828491,-0.37066513299942017,-0.5306883454322815,-1.2270286083221436,-0.9275603294372559,0.4343702793121338,0.9161892533302307,0.18781551718711853,-0.49287861585617065,-1.026831030845642,-1.0121264457702637,-0.8133533000946045,0.3033788800239563,-0.020357593894004822,-0.40224790573120117,-0.9233835339546204,-0.17796912789344788,-0.41081976890563965,0.536798357963562,0.03781624883413315,-0.4473351538181305,-0.23566141724586487,-0.46308261156082153,-0.6276592016220093,-0.08150950074195862,-0.0323847234249115,0.003400620073080063,-0.4677130877971649,1.2594245672225952,-0.73844975233078,-0.22562488913536072,0.7168712615966797,-0.299075722694397,0.5440264940261841,1.0920393466949463,-0.4923594892024994,0.39292341470718384,0.49984532594680786,0.47670072317123413,0.5429550409317017,1.0831935405731201,0.7263922095298767,-0.9155867099761963,0.16658879816532135,0.9514272809028625,-0.4571446478366852,0.0017136335372924805,0.6233587861061096,0.303509920835495,-0.4490494728088379,0.4471057057380676,-0.13250452280044556,-1.2253340482711792,-0.49032750725746155,0.7566027641296387,-0.4510168433189392,-0.19860373437404633,0.48049965500831604,0.02236926183104515,0.4022344946861267,0.2755981981754303,0.45560625195503235,-0.4312083125114441,-0.2649111747741699,0.7697200179100037,0.8339614272117615,0.5895338654518127,-1.1205012798309326,0.06365969777107239,-0.5933035612106323,0.327144980430603,-0.49279868602752686,-0.1251600682735443
-0.8090265989303589,0.6976781487464905,-0.5699695944786072,0.7377231121063232,-0.27078768610954285,1.0260283946990967,-2.070366382598877,-0.7525073885917664,-0.2297060489654541,-0.25997719168663025,1.2005382776260376,1.660951852798462,0.1464085727930069,-0.6510254144668579,0.12274325639009476,-0.23676258325576782,-0.8651761412620544,0.0852508544921875,0.6077215671539307,-0.4659486711025238,1.2739452123641968,1.360241174697876,-0.9839151501655579,-0.6907574534416199,0.3303705155849457,1.1373529434204102,0.4275045096874237,-1.5603896379470825,1.1352282762527466,0.44680482149124146,0.6749967336654663,0.7296165823936462,-0.9243995547294617,-0.02336742728948593,0.0637786015868187,1.0345017910003662,0.09996634721755981,1.2836986780166626,0.02858591079711914,-0.10328545421361923,1.0623196363449097,0.007271096110343933,0.5819835066795349,-0.3277340531349182,-0.5102322101593018,-0.6274354457855225,-0.34265437722206116,0.006115184165537357,0.6201554536819458,0.1718793660402298,-1.0522812604904175,-0.7554409503936768,0.012221544981002808,0.41875171661376953,-0.5573191046714783,0.7358142137527466,-1.3360058069229126,-0.598089873790741,1.6291477680206299,-1.2337744235992432,-0.1825774759054184,-0.022072941064834595,0.01760721206665039,-0.9410657286643982,-0.15144149959087372,0.7778850197792053,0.7764256000518799,0.4866079092025757,-0.9290148019790649,0.6836358308792114,0.5406344532966614,-0.5750582814216614,-0.706483006477356,-0.4091084599494934,-0.05660370737314224,0.07800283282995224,0.11615464836359024,-0.3402504324913025,-1.2408581972122192,-0.36413753032684326,0.47705426812171936,1.114924430847168,0.2666618824005127,0.25374817848205566,0.44746047258377075,0.30797743797302246,1.0584988594055176,-0.054249778389930725,-0.6244806051254272,1.5388544797897339,-0.07911692559719086,-0.563213586807251,0.29286056756973267,0.25713682174682617,0.8244094848632812,-0.4264286458492279,-1.1396160125732422,-0.3221122920513153,0.1653382033109665,0.905051589012146,-0.20040081441402435,0.2805193066596985,0.2477182149887085,1.149746298789978,-0.36326950788497925,-1.0122162103652954,-0.7923053503036499,-2.278078556060791,-0.7463643550872803,0.5840549468994141,0.226453959941864,-0.8647807240486145,-0.6521419286727905,-0.06517447531223297,-0.45045462250709534,-0.1483757197856903,0.3136180639266968,0.5962432622909546,-0.33211350440979004,2.007915735244751,-0.25087639689445496,0.4067750573158264,0.41129618883132935,0.03014875203371048,-0.24946308135986328,0.3411109745502472,-0.09700582921504974,0.9730880260467529
-0.1573476493358612,0.7213420271873474,-0.1176401674747467,0.7531003355979919,1.092099905014038,-0.8124667406082153,0.7526575326919556,0.12364975363016129,0.053707391023635864,-0.04741668701171875,0.3195370137691498,-0.5171002745628357,-0.3849523961544037,-0.0302928164601326,0.2996639311313629,-0.3585967421531677,-0.30680781602859497,-1.3842601776123047,-0.30837202072143555,1.2830148935317993,0.044803231954574585,0.3037422299385071,0.5544110536575317,0.5216331481933594,-0.6162440180778503,0.9745203852653503,0.009290571324527264,1.4947984218597412,0.40925708413124084,1.3925557136535645,0.767047643661499,1.0232774019241333,1.0425183773040771,-0.37553197145462036,0.45622313022613525,-0.21999762952327728,-1.178032636642456,-0.0030039995908737183,-1.3370248079299927,-0.1824672818183899,0.49293941259384155,0.19222921133041382,-0.6609190106391907,0.0034679099917411804,-0.6431900858879089,-0.2863048315048218,-0.4479590356349945,-0.10939512401819229,-0.3776848614215851,-0.9778314828872681,0.12722636759281158,0.2432142049074173,-0.18222349882125854,0.017065513879060745,1.2123817205429077,0.1229303628206253,1.3556181192398071,-0.15770314633846283,0.6636031866073608,-2.733541488647461,-0.8235052824020386,0.6463045477867126,1.0865883827209473,-0.19245043396949768,-1.4900492429733276,-1.3069911003112793,-0.5436800122261047,-0.6898984313011169,-0.9219310283660889,0.47885796427726746,0.29741859436035156,0.658155083656311,-1.1600145101547241,-0.8317225575447083,0.48212486505508423,-0.15266749262809753,-0.37259358167648315,-0.12701545655727386,-0.41343531012535095,-0.6303239464759827,0.35221830010414124,0.6629887223243713,0.15834730863571167,-0.49262917041778564,-0.2313620150089264,0.4669368267059326,-0.1100013256072998,-0.5577626824378967,-0.4039943814277649,0.6714181900024414,0.07692129164934158,1.1439716815948486,0.46941208839416504,0.8483048677444458,-0.4042492210865021,0.6978910565376282,0.033531688153743744,-0.9491075873374939,-1.0214706659317017,0.19236737489700317,-0.766349196434021,0.3923635482788086,-0.2745555639266968,-1.617942452430725,-0.18411009013652802,1.0465114116668701,-0.08095094561576843,-0.25663530826568604,-0.9483339786529541,0.447488397359848,1.6459214687347412,1.2072585821151733,-1.0750670433044434,-0.9958464503288269,-0.7829805612564087,0.5018088221549988,-0.5093899965286255,0.3633754849433899,0.4188206195831299,1.714007019996643,1.356938362121582,0.9859386682510376,-1.4368082284927368,-0.0281289704144001,-1.3534117937088013,0.9718863368034363,0.48880326747894287,-1.9175987243652344
-0.8888906240463257,0.14236579835414886,1.009228229522705,-0.6056721806526184,-0.5017733573913574,0.28664007782936096,-0.25080472230911255,-1.4304187297821045,-1.0153943300247192,0.07615844160318375,1.7357507944107056,0.2509741187095642,0.19479258358478546,-0.7735210657119751,-0.6956641674041748,0.3527623414993286,0.26153498888015747,0.034534700214862823,-0.14422392845153809,1.0471794605255127,1.133488416671753,0.5983672142028809,-1.4464560747146606,-0.8040006160736084,-0.29988574981689453,-0.2779079079627991,0.3573359549045563,-0.7809675335884094,0.43356937170028687,-0.5889102220535278,-0.02875995635986328,-0.24941572546958923,-0.37758898735046387,-0.7451385855674744,-0.69834965467453,-0.31461861729621887,-0.7347524166107178,1.3597837686538696,-0.31050464510917664,-0.39343082904815674,0.32925838232040405,-0.38454246520996094,-1.2314943075180054,-0.2914009690284729,-1.9542099237442017,0.9093669652938843,0.17362849414348602,-0.14837324619293213,-0.43287861347198486,0.605974555015564,0.9689524173736572,-0.5457180142402649,-0.7482435703277588,-1.8231531381607056,0.8251487612724304,0.1725461184978485,-0.23551644384860992,0.06584270298480988,1.0814517736434937,0.14932973682880402,-0.906409502029419,-0.9064422249794006,0.02474728226661682,-0.6236323118209839,-0.6077364087104797,0.5064440965652466,0.7906570434570312,0.31964996457099915,-1.2972608804702759,0.5988410711288452,0.8951542377471924,0.05028747767210007,-0.17011737823486328,-1.4460970163345337,0.8604130148887634,0.885403037071228,-0.06429316103458405,-0.7568820714950562,-0.7230451107025146,-0.20162101089954376,1.3200569152832031,0.39167851209640503,-0.788084864616394,0.32389575242996216,0.9857352375984192,0.24659906327724457,-0.5879995226860046,-0.5869994163513184,1.2886903285980225,1.4289754629135132,-0.5371518731117249,-1.0474286079406738,0.9356394410133362,0.06868921220302582,0.32476547360420227,-0.5035746097564697,-1.393919587135315,0.157717764377594,-0.4792857766151428,0.8897351622581482,0.04642029106616974,0.8885761499404907,0.2443254292011261,-0.14834058284759521,-0.4272671937942505,0.883853018283844,-0.37133997678756714,0.6972020864486694,1.2185138463974,0.18462109565734863,0.547562301158905,1.7811630964279175,-0.6634911298751831,-0.06947538256645203,-0.1519213318824768,0.5942797660827637,0.8615003824234009,1.034682273864746,-0.8707197308540344,0.8997589349746704,-0.17442694306373596,1.5561702251434326,0.14155001938343048,0.3313395380973816,0.08883215487003326,-0.09674268215894699,0.7495357394218445,0.1296200305223465
-0.2590433955192566,-0.3009762465953827,1.573392391204834,1.0863195657730103,1.0051378011703491,-0.20409294962882996,-0.16441643238067627,-0.3090537190437317,-0.5773605108261108,0.43336057662963867,1.1987371444702148,0.9866398572921753,-0.07669484615325928,-1.6714063882827759,0.8387715816497803,-0.3778149485588074,0.0331149697303772,-0.07115823030471802,-0.7115444540977478,0.13436771929264069,1.236189365386963,-0.2561280429363251,0.0411258228123188,-0.6931328177452087,-0.23496189713478088,0.5889881253242493,1.0079610347747803,0.7025348544120789,-0.11538819968700409,0.4369804859161377,-0.24991461634635925,0.37501978874206543,0.08055014908313751,-2.0620505809783936,-0.19554127752780914,-0.39792510867118835,-0.5276883244514465,0.35359635949134827,1.3306940793991089,0.6407665610313416,1.541709303855896,-0.12332536280155182,0.05542644113302231,0.06218250095844269,-0.8684400320053101,0.5419921875,-1.4052191972732544,-0.8788845539093018,-1.0891886949539185,-0.5051060914993286,0.4828639626502991,-0.8664255142211914,-0.3814096450805664,0.19865956902503967,0.6157810688018799,-0.6191038489341736,0.17523477971553802,0.2310890555381775,0.3658106029033661,-0.38570094108581543,0.5940678715705872,0.5315148234367371,-0.13686789572238922,-0.7656630277633667,-1.160640001296997,0.4273183345794678,0.6621125340461731,0.36638879776000977,0.2514563202857971,-0.10977897047996521,0.39797210693359375,-0.1590164303779602,0.22659853100776672,-0.3850368559360504,0.696718156337738,-1.2282472848892212,-0.21427178382873535,-0.7449445724487305,1.2057945728302002,-0.6345276832580566,1.0863401889801025,-0.22725804150104523,-0.07286492735147476,0.11275093257427216,1.1331512928009033,0.9230486154556274,-0.8412066102027893,-0.2976686358451843,1.3753844499588013,0.6910640001296997,-0.4261552095413208,0.9782627820968628,0.7719624042510986,0.3388192653656006,-0.11212173104286194,1.489667534828186,0.03806712478399277,0.794163703918457,-1.1479158401489258,0.1582474410533905,0.44860994815826416,1.3994346857070923,-0.1795782446861267,0.0900193452835083,-0.7475749254226685,0.5451821684837341,-0.46650591492652893,0.6822842955589294,-0.2521013915538788,0.5237327814102173,1.9170119762420654,0.04640453681349754,-0.9863559007644653,-0.6391676664352417,0.31510084867477417,0.035342276096343994,-0.03579259291291237,-0.571796715259552,0.12845921516418457,1.5445307493209839,0.4482775330543518,1.0800472497940063,-0.18899492919445038,-0.1888795793056488,-0.854300856590271,0.10199446231126785,0.21736659109592438,0.04515299201011658
-0.5123942494392395,-0.3176279366016388,0.8998298645019531,0.9231168627738953,0.5496023893356323,0.06796537339687347,-1.0825201272964478,-0.07720491290092468,-1.1985167264938354,-0.3125113844871521,0.8581361770629883,0.9901304244995117,0.14447446167469025,-1.5919523239135742,-0.01074519008398056,0.23714278638362885,0.08803749084472656,-0.3649473786354065,-1.3963552713394165,0.9918555021286011,1.9902441501617432,0.08090658485889435,0.3860737383365631,-0.050073012709617615,-0.5542886853218079,1.552887201309204,1.4717295169830322,0.06706792116165161,0.12611636519432068,1.332521677017212,0.24897393584251404,0.10344196856021881,0.36046457290649414,-0.895798921585083,-0.3928367495536804,-0.6284145712852478,-1.3063132762908936,-0.5524218082427979,0.910732626914978,0.20913103222846985,0.4900300204753876,0.6247749328613281,-1.612561583518982,0.36496004462242126,-0.9268359541893005,0.17763584852218628,-0.9433257579803467,-0.20406264066696167,-0.378623366355896,-1.010555386543274,0.3828073740005493,-0.2956167459487915,-0.8279905319213867,0.29578980803489685,0.11279977858066559,-0.9612300395965576,0.5559082627296448,-1.3635969161987305,0.33909502625465393,-1.0774110555648804,-0.5294385552406311,0.3531000316143036,-0.3668341636657715,-0.9133482575416565,-1.0696320533752441,0.3838898539543152,0.8557409644126892,-0.0987333133816719,-0.006633095443248749,-0.29093655943870544,0.1198749840259552,0.458708792924881,-0.5278833508491516,0.24819475412368774,0.7358708381652832,-1.026085376739502,0.5884897708892822,-0.5979118347167969,-0.0014003962278366089,-0.9163678288459778,0.28922849893569946,-0.40955668687820435,-0.22038185596466064,0.6134170293807983,0.7394378781318665,1.4401417970657349,-0.26933717727661133,-0.11646075546741486,0.8607375621795654,0.6974091529846191,-0.17192301154136658,0.7646110653877258,1.3355668783187866,1.004084825515747,-0.012785203754901886,1.4663363695144653,-0.5035555362701416,0.36641886830329895,-1.0137516260147095,1.0444183349609375,0.4713233709335327,0.7625876665115356,-0.253963828086853,-0.4165327548980713,-0.5246304273605347,0.6563661098480225,-1.0197269916534424,0.8653318881988525,0.4920373260974884,1.42507004737854,1.914299726486206,1.008928894996643,-0.9179412126541138,0.09091074764728546,0.37141692638397217,-0.4461005926132202,0.3299051821231842,-0.8603678345680237,-0.6871100068092346,1.95108163356781,1.408973217010498,0.9269284009933472,-0.4155009388923645,-1.4917230606079102,-0.44038429856300354,0.5965836048126221,-0.6697423458099365,-0.36241668462753296
0.15622210502624512,0.35281041264533997,0.37443071603775024,-0.2510390877723694,0.2899271845817566,-1.277332067489624,-0.12588855624198914,-0.21294383704662323,-0.5291599035263062,-0.659892737865448,-0.21863597631454468,0.012219607830047607,0.8486763834953308,-0.1705440878868103,0.2145853191614151,0.018451020121574402,0.8979164361953735,-1.1946860551834106,0.4664747714996338,-0.19282978773117065,-0.40933582186698914,0.38690388202667236,-0.2084828019142151,-0.27411818504333496,0.45256009697914124,0.7926028966903687,1.0051560401916504,-0.363600492477417,-0.29853692650794983,0.2481943666934967,0.2473418116569519,-0.4577806293964386,-0.363139271736145,0.5225833654403687,0.5305702686309814,0.04021497070789337,-0.5576822757720947,0.47786766290664673,0.27427974343299866,0.49141910672187805,0.6701279878616333,0.7926719188690186,0.39334261417388916,0.42884355783462524,-0.29582226276397705,1.2657073736190796,-0.19868367910385132,-0.3591211140155792,0.4694352149963379,-0.48456719517707825,-0.1736801266670227,0.06002141535282135,-0.1425434947013855,0.43887776136398315,0.42243921756744385,-0.5448623299598694,0.09001824259757996,-0.1269235759973526,-0.35153716802597046,-0.331905722618103,0.24457751214504242,-0.6129049062728882,0.2336372435092926,-0.0394136980175972,-0.3885101079940796,-0.5316751599311829,-1.1770567893981934,0.1676032841205597,0.34334248304367065,-0.6200960874557495,-0.32987385988235474,0.00343930721282959,0.456120103597641,0.6602070331573486,0.44235241413116455,-0.20781013369560242,0.09522084146738052,-1.14801824092865,0.3750178813934326,-0.10321730375289917,-0.2593209743499756,0.2840246558189392,0.24484431743621826,0.7050566673278809,-0.37803104519844055,0.787573516368866,-0.04680825024843216,0.28888970613479614,-0.6211538314819336,-0.23753447830677032,-0.5548838376998901,0.6579626798629761,0.6517174243927002,0.4961341619491577,0.96852707862854,-0.22728213667869568,-0.285617858171463,0.05794289708137512,0.002099335193634033,0.3785794973373413,0.5946813821792603,-0.047501981258392334,0.11951613426208496,0.08416283130645752,0.3679847717285156,0.40394923090934753,0.6579715013504028,-0.8423599600791931,-0.6099578142166138,-0.07196897268295288,0.12115094065666199,-0.6321157813072205,0.8649910688400269,0.259918749332428,0.024227023124694824,-0.7615060210227966,0.04226236790418625,0.4583740234375,-1.2147971391677856,-0.22371028363704681,-0.3804686665534973,-0.5703299045562744,0.30399414896965027,0.996563196182251,-0.10422804951667786,0.07847139984369278,-0.40402770042419434,0.07293166220188141
-0.33375462889671326,-0.6691904664039612,1.3131715059280396,0.5667813420295715,1.0403716564178467,0.06671720743179321,-0.8205501437187195,0.6296026110649109,-0.7921065092086792,-0.3142598271369934,0.03810914233326912,-0.33577924966812134,0.5051693320274353,-1.7624517679214478,0.7381616830825806,-0.02047482132911682,-0.4392811059951782,-1.3258216381072998,-2.2351973056793213,0.989214301109314,1.9005457162857056,-0.14818349480628967,1.0463531017303467,0.24416333436965942,-0.8120056390762329,1.3436650037765503,1.357778787612915,0.171067476272583,0.3624212145805359,0.8547243475914001,0.043718110769987106,0.5890499353408813,0.9790294766426086,-0.34506756067276,0.2325170636177063,-0.2782480716705322,-1.6209094524383545,-0.7958776950836182,0.3791167140007019,0.13437139987945557,0.42881399393081665,-0.0073099806904792786,-1.3974589109420776,0.7462307810783386,-0.6401882767677307,-0.3897179067134857,-0.4050110876560211,-0.5568612217903137,-1.0093690156936646,-1.0944867134094238,0.8698105812072754,0.6238926649093628,-0.46339887380599976,0.8567947745323181,0.177864670753479,-0.9269295334815979,0.9014186859130859,-0.7053095698356628,0.32392141222953796,-1.1762068271636963,-0.8388018012046814,0.3877241313457489,0.0008054971694946289,-0.7808323502540588,-0.4687911868095398,0.5239020586013794,0.5183261036872864,-0.07381139695644379,-0.7380399703979492,0.5132625102996826,1.0190175771713257,0.6201745271682739,-0.5412730574607849,0.17159909009933472,0.44587719440460205,-0.38197705149650574,0.3968130946159363,-0.6786302328109741,-0.43311551213264465,-1.0950950384140015,0.1982014775276184,-0.03280549496412277,-0.4421672821044922,1.0857810974121094,1.3857264518737793,1.7130427360534668,0.18667586147785187,0.20063623785972595,0.985861599445343,0.71407550573349,-0.24780318140983582,0.10866379737854004,0.32988080382347107,1.2624635696411133,-0.20930613577365875,0.05430486425757408,0.1773417890071869,0.4701695442199707,-0.5857353806495667,-0.1410982310771942,0.45965802669525146,0.0014495253562927246,-0.6720210313796997,0.31256332993507385,-0.3970414102077484,1.6383397579193115,-0.7283734083175659,0.18314078450202942,0.17536169290542603,1.5231748819351196,1.6491849422454834,0.811587393283844,-1.3802224397659302,0.2315845638513565,0.6463645696640015,0.6789195537567139,-0.32234036922454834,-1.0611813068389893,-1.406357765197754,1.654992699623108,0.41683197021484375,1.8756802082061768,-0.22060523927211761,-0.3975387215614319,-0.24191021919250488,0.39651110768318176,0.16348816454410553,-0.7153729200363159
