pixel0,pixel1,pixel2,pixel3,pixel4,pixel5,pixel6,pixel7,pixel8,pixel9,pixel10,pixel11,pixel12,pixel13,pixel14,pixel15,pixel16,pixel17,pixel18,pixel19,pixel20,pixel21,pixel22,pixel23,pixel24,pixel25,pixel26,pixel27,pixel28,pixel29,pixel30,pixel31,pixel32,pixel33,pixel34,pixel35,pixel36,pixel37,pixel38,pixel39,pixel40,pixel41,pixel42,pixel43,pixel44,pixel45,pixel46,pixel47,pixel48,pixel49,pixel50,pixel51,pixel52,pixel53,pixel54,pixel55,pixel56,pixel57,pixel58,pixel59,pixel60,pixel61,pixel62,pixel63,pixel64,pixel65,pixel66,pixel67,pixel68,pixel69,pixel70,pixel71,pixel72,pixel73,pixel74,pixel75,pixel76,pixel77,pixel78,pixel79,pixel80,pixel81,pixel82,pixel83,pixel84,pixel85,pixel86,pixel87,pixel88,pixel89,pixel90,pixel91,pixel92,pixel93,pixel94,pixel95,pixel96,pixel97,pixel98,pixel99,pixel100,pixel101,pixel102,pixel103,pixel104,pixel105,pixel106,pixel107,pixel108,pixel109,pixel110,pixel111,pixel112,pixel113,pixel114,pixel115,pixel116,pixel117,pixel118,pixel119,pixel120,pixel121,pixel122,pixel123,pixel124,pixel125,pixel126,pixel127
-2.0529048442840576,-0.31882914900779724,-0.9892146587371826,0.889840841293335,-0.15136674046516418,0.8213016986846924,-2.234389305114746,0.14595668017864227,-0.07194748520851135,0.32595300674438477,1.5032000541687012,0.6017404794692993,-0.12668974697589874,-0.44846805930137634,-0.01791548915207386,0.2007860690355301,0.2606385350227356,-0.006029263138771057,1.0385078191757202,0.9198551177978516,1.4823380708694458,-0.9376397132873535,-1.5342741012573242,-0.20650015771389008,-0.14085644483566284,0.7654457092285156,0.5516442656517029,-0.6647538542747498,1.4916064739227295,0.7683396935462952,0.3219776153564453,1.3216603994369507,1.9106929302215576,-0.29749274253845215,-0.06875783205032349,-0.2015703171491623,-0.12924689054489136,0.6898303031921387,-0.15459972620010376,-0.3785594403743744,-0.4096202552318573,-0.8858368396759033,0.3503963351249695,0.620588481426239,-1.2253822088241577,-0.5931437015533447,0.15582504868507385,-0.3104337453842163,1.6493972539901733,0.3965781331062317,-0.5372492671012878,-0.20622208714485168,-0.41894927620887756,0.14800192415714264,-0.6711553931236267,0.6308348178863525,0.10999616980552673,-0.7975893020629883,0.9459195733070374,-1.4617526531219482,-1.0176620483398438,-0.04303959012031555,-1.2278773784637451,0.524821937084198,-0.5186040997505188,0.31309953331947327,0.05305711179971695,0.0753217488527298,-1.2160753011703491,0.5720993280410767,0.2762790024280548,0.6648756265640259,-0.16641154885292053,0.679242730140686,0.18658322095870972,0.2134265899658203,0.7584280967712402,0.5958036184310913,-1.6238820552825928,-1.343871831893921,-1.05714750289917,0.20168495178222656,1.112219214439392,-0.319621205329895,-0.8021924495697021,-0.7999963760375977,0.7578985691070557,-1.356034755706787,0.8048251271247864,1.5902252197265625,-1.2417534589767456,-0.052602946758270264,0.22182834148406982,0.6545947790145874,-0.6944282054901123,-0.478115051984787,0.3246802091598511,0.1779460608959198,0.5158022046089172,1.5276166200637817,-1.6024476289749146,1.5278477668762207,0.050825074315071106,0.43782511353492737,-0.2022627294063568,0.5871556401252747,-0.8780896663665771,-1.2256875038146973,-0.3818364441394806,0.9595921039581299,0.9435669183731079,-0.4821723997592926,-0.5940234661102295,-0.1427098661661148,-0.3029710352420807,0.690295934677124,-0.1315755546092987,0.7748245596885681,0.10074654966592789,0.9438437223434448,0.655544102191925,0.722398579120636,-0.532961905002594,-0.8304488658905029,-1.5520201921463013,0.3041045665740967,-0.5709621906280518,0.0013838838785886765
-0.08023805916309357,-0.9729726314544678,0.25028571486473083,1.2147334814071655,1.0467264652252197,0.44333866238594055,-0.41640329360961914,0.4743843674659729,-0.9807702302932739,-0.8444556593894958,1.108058214187622,-0.7156461477279663,0.25215452909469604,0.5545867085456848,0.7627588510513306,0.44744712114334106,0.19984108209609985,-0.01314438134431839,-0.6144627332687378,-0.04088053107261658,0.7757927179336548,-0.05723296105861664,0.7808259725570679,0.06910441815853119,0.6579720377922058,0.48499026894569397,-0.07494546473026276,1.0017917156219482,1.283536434173584,-0.13057869672775269,0.27653712034225464,-0.395234614610672,1.4720593690872192,-1.284828782081604,0.7052342295646667,-0.9973661303520203,-0.7507839202880859,0.88553786277771,-0.7502185106277466,0.08200491219758987,0.5033682584762573,0.1154741644859314,-0.270510196685791,0.6986210346221924,-0.6313601732254028,0.4672952890396118,-0.12483051419258118,-0.7459955215454102,0.9985405802726746,-0.32904404401779175,-0.5035126805305481,-1.2133100032806396,-1.192457675933838,-0.03988727554678917,0.08846710622310638,-0.8341121673583984,-0.13057735562324524,-1.1341596841812134,-0.2242332398891449,-1.6447770595550537,-0.4715707302093506,0.26928502321243286,0.6803934574127197,0.0055199116468429565,-1.0092967748641968,-0.7800841927528381,0.2032923698425293,0.053059421479701996,-1.4905222654342651,1.0979806184768677,-0.20795734226703644,0.2560840845108032,-1.6008762121200562,-0.38062605261802673,0.6180336475372314,-0.6216776967048645,0.35374167561531067,1.337200403213501,-1.1284334659576416,-0.26448190212249756,-0.9499152302742004,0.6422402858734131,0.18443050980567932,-0.5406807065010071,-0.30036163330078125,-0.1304139941930771,-0.27691149711608887,0.5221924185752869,-0.8351743817329407,0.20318357646465302,-0.4197520613670349,1.0750837326049805,0.5901570320129395,1.28138267993927,-0.5203684568405151,-1.2296477556228638,-0.5012667179107666,-0.5943232178688049,-0.8702924251556396,0.2616981267929077,-0.36492854356765747,0.7265971899032593,-0.93010014295578,-0.8285441398620605,-0.2052709013223648,1.2641162872314453,0.8128558993339539,-0.38084328174591064,-0.018801838159561157,0.7375857830047607,1.0724060535430908,-0.06951510906219482,-1.6796772480010986,0.11506916582584381,0.03993062674999237,0.6835577487945557,-0.04099102318286896,-0.4969082474708557,-0.3827686309814453,2.4276862144470215,0.6260676383972168,1.3740659952163696,-0.4726043939590454,0.9158540964126587,-1.5395629405975342,0.33436357975006104,-0.36174070835113525,-1.2021524906158447
-0.5461795330047607,0.7086322903633118,-0.367847740650177,0.7712250351905823,0.22017335891723633,0.477550208568573,-2.592366933822632,-0.21063192188739777,0.6499531269073486,-0.3692278265953064,1.452224850654602,0.25434744358062744,-0.49922072887420654,-0.023340143263339996,-0.024172602221369743,-0.5654603242874146,-0.49987637996673584,-0.3748484253883362,0.898546040058136,-0.04155249148607254,1.0377079248428345,0.13816562294960022,-1.051373839378357,0.06027790904045105,-0.009492125362157822,0.7312701940536499,0.8077486157417297,-0.5612508654594421,0.851470947265625,0.04357707500457764,0.9924678802490234,0.046308934688568115,0.09325619041919708,-0.231800839304924,0.07915688306093216,-0.4662931561470032,0.4608016312122345,2.8074257373809814,1.0983052253723145,0.6017089486122131,-0.12711355090141296,-0.05144466832280159,0.10902184993028641,-0.5568804740905762,-0.8176721930503845,-0.9870095252990723,-0.18405410647392273,0.12507328391075134,0.8951012492179871,0.47112709283828735,-0.015042267739772797,-0.07118621468544006,-0.3462895154953003,-0.2133980542421341,-1.5973057746887207,0.21575768291950226,-0.35500288009643555,-0.7935959696769714,0.844803512096405,-1.0815645456314087,-0.7655778527259827,0.12089570611715317,-1.0039294958114624,0.11630790680646896,0.4357788562774658,0.23420628905296326,0.29396170377731323,-0.45064839720726013,0.2791953384876251,0.5881006717681885,0.07974034547805786,0.6234738230705261,-0.4249679446220398,-0.17720761895179749,-0.27417439222335815,0.4653201699256897,-0.6073049306869507,-0.012866884469985962,-0.8312444090843201,-1.5743695497512817,-1.430980920791626,-0.17968733608722687,0.6801043748855591,-0.3349587917327881,0.8643041253089905,-0.8535645008087158,1.165797472000122,-0.9412651658058167,-0.4538953900337219,1.930410385131836,-0.3361101746559143,0.31937429308891296,0.8907799124717712,0.7824164628982544,-0.4580232501029968,-1.1400511264801025,-0.5006468296051025,-0.4066319465637207,-0.1265072524547577,1.710452914237976,-1.971047282218933,1.8561458587646484,-0.7852967977523804,0.03239533305168152,0.2768681049346924,-0.6125412583351135,-0.1774410605430603,-0.37832406163215637,-0.6743144989013672,1.76224684715271,1.1157896518707275,-0.01970658451318741,-0.970571756362915,0.7185330986976624,0.17541322112083435,0.6814287304878235,0.012577153742313385,1.048826813697815,0.04645651578903198,2.4256181716918945,-0.07246562838554382,-0.10584725439548492,-2.2623846530914307,-0.7395480275154114,-0.9649677276611328,-0.029054652899503708,0.5164484977722168,0.43051740527153015
-1.0570863485336304,-0.22808542847633362,-0.2501243054866791,1.5029730796813965,-0.5265028476715088,0.815122127532959,-1.6881000995635986,-0.6315436959266663,0.0011036098003387451,0.020638853311538696,1.22503662109375,0.8443177938461304,-0.7266455888748169,0.5906539559364319,0.19778293371200562,0.08427619934082031,0.25374531745910645,-0.802489697933197,1.3545494079589844,0.4640406370162964,1.382880687713623,0.010061480104923248,-1.359992504119873,0.5550251603126526,-0.11602777242660522,1.020352840423584,0.8831517696380615,-1.6175134181976318,1.0392677783966064,0.7622604966163635,1.2572848796844482,1.1865252256393433,0.08297403156757355,-0.2100553810596466,-0.47031083703041077,0.5298676490783691,-0.6050386428833008,0.5284403562545776,0.2670401334762573,-0.6288102865219116,1.5290685892105103,0.11105519533157349,0.5783126950263977,0.11480624228715897,-0.8834750652313232,-0.2657175362110138,-0.3532847464084625,-0.13344460725784302,0.7295962572097778,-0.25438860058784485,-0.5577993988990784,0.713018536567688,-0.1641889214515686,0.11052899062633514,-1.0260684490203857,0.9048343300819397,-0.07914511859416962,-0.7879052758216858,1.4228390455245972,-1.7212086915969849,-0.20696230232715607,-0.8049018383026123,-0.03629313409328461,0.41280725598335266,-1.1331592798233032,1.2016735076904297,0.03378870710730553,0.3837084472179413,-0.09915931522846222,0.42286255955696106,-0.7003500461578369,-0.6503486633300781,-0.6071249842643738,0.4579470753669739,0.36629095673561096,-1.1992931365966797,-0.5927139520645142,0.759456992149353,-1.191131353378296,-0.8431212902069092,-0.47623348236083984,-0.04407976567745209,-0.34750086069107056,0.18330222368240356,-0.7505799531936646,-0.7609841227531433,0.5751938819885254,-1.4810571670532227,-0.20104829967021942,1.9116809368133545,-0.28316640853881836,0.14710775017738342,0.6794986724853516,0.4240837097167969,-0.20606629550457,-0.32298538088798523,-0.31720083951950073,-0.04158198833465576,0.7697114944458008,0.9869961142539978,-1.0434802770614624,0.7972296476364136,-0.9646058082580566,0.7713499069213867,0.10798078775405884,0.4729774594306946,-1.507124423980713,-1.2116658687591553,-0.46083196997642517,1.1309322118759155,-0.26566141843795776,0.2175942361354828,-0.3218713700771332,0.04076998308300972,0.182694211602211,-0.433224081993103,-0.16445299983024597,0.18253126740455627,-0.06406944990158081,2.0094473361968994,0.5640882849693298,0.45897066593170166,-0.22102822363376617,-0.7033586502075195,-1.2207763195037842,0.1633441150188446,-1.924925684928894,-0.04569906368851662
-1.9501054286956787,0.6232540011405945,-0.13944116234779358,-0.2739267945289612,-0.7519035339355469,0.13372182846069336,-0.7483108639717102,-0.848207414150238,-1.1366931200027466,-0.49189460277557373,0.7354254722595215,1.2116708755493164,-0.17423515021800995,0.1674591302871704,0.3432675302028656,0.6175164580345154,-0.1649005115032196,-0.5414865016937256,0.6908787488937378,1.3499006032943726,0.23596101999282837,-0.5452454090118408,-1.1021060943603516,-0.04350968450307846,0.013941489160060883,0.1390732377767563,0.8853365182876587,-0.9439833760261536,1.1486672163009644,0.6341502666473389,0.21940846741199493,0.8601803779602051,0.6690846681594849,-0.0960400179028511,-0.3751222789287567,-0.3965555429458618,-0.33887454867362976,0.006121784448623657,0.34167104959487915,-1.2404348850250244,-0.2636592984199524,-0.3938477337360382,-0.4031156897544861,0.35270893573760986,-0.2352113425731659,-0.30269676446914673,0.25683993101119995,0.5142707228660583,0.698650062084198,-0.18736982345581055,-0.9999868869781494,-0.5143251419067383,0.7719183564186096,-0.6117287874221802,-0.30878621339797974,1.2672417163848877,-0.0764898881316185,-1.21505868434906,1.0593472719192505,-0.5756574869155884,-0.7504400014877319,0.3787267804145813,-0.654634952545166,0.15531717240810394,-0.8832571506500244,0.44079601764678955,0.6829543113708496,0.7623676061630249,-0.9927986860275269,0.33942219614982605,-1.1798231601715088,0.09635744243860245,-0.011715251952409744,-0.2779834270477295,0.24935251474380493,0.4893161654472351,0.2510066032409668,0.777008593082428,-1.1639106273651123,-1.1348581314086914,1.0339131355285645,0.6067495346069336,0.02550727128982544,1.0807394981384277,-0.8136035799980164,-0.8542962670326233,0.9542389512062073,-0.2341858446598053,-0.3917565941810608,1.5023150444030762,-0.7399590015411377,-0.6929500102996826,0.43740344047546387,-0.19269253313541412,-0.14989471435546875,0.03412831202149391,0.02173614501953125,-0.5254276990890503,1.0528606176376343,1.3009668588638306,-1.1619155406951904,0.9637184143066406,-0.06896887719631195,0.08457580208778381,-0.6153914332389832,0.7314212322235107,-0.4897952079772949,-1.7264701128005981,-0.13578736782073975,0.6189365386962891,0.3395259976387024,-0.07578300684690475,0.3879205882549286,0.5494655966758728,-0.0683075338602066,0.14115941524505615,-0.5323424339294434,0.5591310262680054,-0.8890970349311829,0.9784829020500183,0.9289342164993286,-0.06754251569509506,0.1398516595363617,-0.045103367418050766,-1.4559178352355957,0.16743165254592896,-0.6776068210601807,0.8666917085647583
-0.8167210817337036,0.28784769773483276,0.7991772294044495,0.19378742575645447,-0.2639326751232147,-1.3785967826843262,-0.7839597463607788,-1.8814057111740112,-0.2516331076622009,-0.033376842737197876,1.2255293130874634,0.32185491919517517,0.1804555356502533,-1.2196638584136963,-0.5205305814743042,0.797942578792572,0.26598185300827026,-0.6723376512527466,0.6511926054954529,0.27532607316970825,0.8324036002159119,0.6741180419921875,-0.5019997358322144,-0.6199538707733154,-0.933440625667572,0.9394575953483582,0.5451731085777283,-0.7849965691566467,0.7397411465644836,0.3424041271209717,0.3511227071285248,0.29154229164123535,-0.8511438369750977,-0.7744082808494568,0.3602753281593323,0.345175564289093,-0.8128601312637329,0.15900200605392456,0.27910029888153076,-0.029914088547229767,0.08067285269498825,-1.130671501159668,-0.5004010796546936,-0.7178283929824829,-0.5869207978248596,-0.4674651324748993,-0.044034793972969055,-0.226737380027771,-0.13527432084083557,0.666084885597229,-0.18130403757095337,0.5165660381317139,-0.11401934921741486,-0.13312038779258728,0.4964640140533447,0.19102056324481964,-0.36229944229125977,-1.0074163675308228,1.0570285320281982,0.7262521386146545,0.4530269503593445,-0.46863478422164917,-0.21848084032535553,-0.609678328037262,-0.5377596020698547,1.4170786142349243,0.6070742607116699,-0.037093501538038254,-0.3943268060684204,0.2757299840450287,0.6870385408401489,-0.41486257314682007,-0.21505334973335266,-1.5090696811676025,0.3171096444129944,0.6049216985702515,-0.026874132454395294,-0.18330495059490204,-0.6132329702377319,-1.5323889255523682,-0.12740856409072876,0.44704097509384155,-0.9322969913482666,0.8317366242408752,1.253960132598877,0.14699365198612213,0.022091764956712723,-0.764559268951416,0.46771925687789917,0.4452897310256958,0.023266524076461792,0.1979091763496399,0.5835796594619751,0.56429123878479,0.9910317659378052,-0.08936852961778641,0.31858035922050476,-0.15243029594421387,-0.6070815324783325,0.992281973361969,-1.3307734727859497,0.2601742744445801,-0.6258707046508789,0.009993016719818115,0.028729427605867386,0.8599274158477783,0.5921235084533691,-0.8258475065231323,1.7882044315338135,0.3408307135105133,-0.4049811363220215,-1.4391138553619385,-1.3741973638534546,0.9627895951271057,0.6340844035148621,0.5818384885787964,0.040698058903217316,0.4165650010108948,-1.7015961408615112,0.12243448197841644,-0.33350008726119995,1.7278916835784912,-0.38853514194488525,-0.6516603827476501,-0.21997764706611633,1.430705189704895,-0.40227651596069336,-0.10510082542896271
-0.644823431968689,-0.582325279712677,0.8245006799697876,1.6317005157470703,0.6891415119171143,-1.245699167251587,-1.2654014825820923,0.1251293569803238,0.25207993388175964,0.014052346348762512,1.6141231060028076,-0.04112684726715088,-0.09824900329113007,-0.14967632293701172,0.4316026568412781,0.6037628054618835,-0.1770855188369751,-0.4245423972606659,-1.125593662261963,0.401968777179718,-0.17070308327674866,0.4001442492008209,-1.5620063543319702,-1.211869716644287,-0.3020455837249756,1.0644116401672363,0.5004248023033142,-0.9665898084640503,0.9095678925514221,-0.5195786952972412,-0.29274797439575195,-0.46752044558525085,-0.502565860748291,-0.5169677734375,-0.0913696438074112,0.35378769040107727,-0.12310056388378143,0.25596269965171814,-0.1465502381324768,-0.5148781538009644,0.328896701335907,-0.27727311849594116,-0.5307997465133667,-0.17195206880569458,-0.6530695557594299,0.4681739807128906,0.36294326186180115,-1.7114486694335938,-0.15452446043491364,-0.4047434628009796,0.5785452723503113,0.6672823429107666,-1.2148206233978271,-0.40267637372016907,0.6694657802581787,-0.0339943952858448,-1.0120164155960083,-1.022983193397522,1.4478676319122314,0.5506305694580078,-0.46782082319259644,0.1665218472480774,-0.5652236342430115,0.7379220724105835,-0.3874537944793701,1.2383657693862915,1.1427395343780518,-0.3248327672481537,-0.6259142756462097,-0.07014016062021255,-0.15828843414783478,0.47958704829216003,-0.4901379644870758,-0.5742198824882507,0.727659285068512,0.12647691369056702,-0.23957258462905884,-0.9394434690475464,-1.2663792371749878,-0.9099354147911072,-0.026000265032052994,-0.29432058334350586,0.05955350399017334,-0.06825064867734909,1.2534008026123047,-0.024699997156858444,0.4032713770866394,-0.5758617520332336,0.9792373776435852,1.6996655464172363,-0.030587760731577873,-0.39727288484573364,1.0364876985549927,0.43066293001174927,-0.10510116815567017,-1.8433432579040527,0.26224109530448914,-0.07751891762018204,-0.31465935707092285,0.24402213096618652,-1.286376953125,0.6458582282066345,0.016164615750312805,-0.36203792691230774,-0.6728163361549377,0.9774147868156433,0.2555498480796814,-0.45928430557250977,1.3039727210998535,0.7725635766983032,0.4748970866203308,0.5643889904022217,-1.893249273300171,1.6039594411849976,-0.27919861674308777,-0.5768250823020935,0.04025030881166458,0.7055713534355164,-0.47477197647094727,1.2221720218658447,0.7460801601409912,1.1548328399658203,-0.4924619197845459,-1.0958693027496338,-1.0208779573440552,0.6089116334915161,0.3846926689147949,-0.2680937349796295
-0.9605004787445068,0.741020143032074,0.5323547720909119,1.1159955263137817,0.7801109552383423,0.21802107989788055,-0.9171960949897766,-0.7429315447807312,-0.9885517358779907,0.9062957763671875,1.7189582586288452,-0.03531348705291748,-1.2803508043289185,-1.6685229539871216,1.0115164518356323,0.0409604012966156,-0.009393513202667236,-0.3969155550003052,0.15750421583652496,0.5968753099441528,0.5982654690742493,0.41941383481025696,-0.1136317327618599,-0.395672082901001,-0.35684695839881897,0.6688304543495178,0.0840107798576355,-0.5340579152107239,1.2609460353851318,1.247168779373169,0.01823359541594982,0.5275323390960693,-0.05412105470895767,-0.7586753964424133,-0.8316558599472046,0.2689145803451538,-0.08854575455188751,-0.2884863317012787,0.4040426015853882,-0.8542977571487427,-0.12114565074443817,-0.5368489027023315,-0.019069865345954895,0.4835836887359619,-0.1642465889453888,-0.6092438101768494,0.6217865943908691,-1.4012465476989746,-0.4685794413089752,0.35971173644065857,0.6522164940834045,1.3813518285751343,-1.1977081298828125,-0.25931307673454285,0.6833450198173523,0.7509532570838928,-1.0332560539245605,-0.9156427383422852,2.581754446029663,-0.7995198369026184,0.03728591650724411,-0.5831203460693359,-0.7197173833847046,-0.9166256785392761,-0.05648152530193329,0.6458004713058472,-0.125555619597435,-0.6546131372451782,0.20431244373321533,0.7418524026870728,0.9469445943832397,-0.18517330288887024,0.1121787428855896,-1.481325626373291,1.4180293083190918,1.0585968494415283,-0.0865405946969986,-0.5999463200569153,-0.7210706472396851,-0.8787459135055542,-0.34293004870414734,-0.06903648376464844,-0.3284909427165985,-0.1260550171136856,1.3925118446350098,0.3770706057548523,-0.3392401933670044,-0.16790354251861572,0.7763683795928955,0.8299100399017334,-0.060530226677656174,0.11809222400188446,0.6484739184379578,1.3710074424743652,0.35870978236198425,-1.0850014686584473,0.2886899411678314,-0.6512989401817322,-0.2942194938659668,1.0974159240722656,-0.1719348281621933,-0.6038990020751953,-0.8630286455154419,-0.04280027747154236,-0.18868647515773773,0.6848971843719482,0.03237716108560562,-0.8464192748069763,1.740478277206421,1.8570600748062134,-0.009227782487869263,-0.44801926612854004,-1.5302140712738037,0.607520580291748,0.5790876150131226,-0.9030022025108337,-0.2865002155303955,0.7128549814224243,-0.9811933636665344,1.7249928712844849,0.27543818950653076,1.1739195585250854,-0.09126484394073486,-1.3286274671554565,-0.1413821578025818,-0.21830809116363525,0.10702444612979889,-1.060492992401123
-0.7094499468803406,0.6486760973930359,0.6653503179550171,1.1458375453948975,0.41946637630462646,-0.7666293382644653,-1.3119635581970215,-0.5538994073867798,-0.5441226959228516,0.14406026899814606,1.975282073020935,0.5036124587059021,-0.4583859145641327,-2.03615665435791,0.2264222800731659,0.7453247904777527,-0.09772300720214844,-0.4380809962749481,-0.8469904661178589,0.3522007167339325,1.1586947441101074,0.6128561496734619,-1.1388214826583862,0.1648654043674469,-0.13408881425857544,1.2928229570388794,0.7367362976074219,-0.6102173924446106,1.4271540641784668,-0.28755688667297363,0.6802709102630615,-0.3053683936595917,1.0046082735061646,-0.7435157895088196,-0.44733741879463196,0.004092514514923096,0.02759602665901184,-1.062792181968689,0.3379879295825958,-0.2931436598300934,0.2375335395336151,-0.9591282606124878,-0.66656094789505,-0.18956725299358368,-1.0178736448287964,-0.28726181387901306,1.303361415863037,-1.1536716222763062,0.48492082953453064,-0.11317102611064911,0.9677417278289795,1.3867113590240479,-1.2220144271850586,0.3136548399925232,0.6504715085029602,0.5890058279037476,-1.8817884922027588,-1.6706129312515259,1.6521103382110596,0.6053837537765503,-0.9278062582015991,-0.06914867460727692,-1.3106951713562012,-0.04140203446149826,-0.6901158690452576,0.6688722372055054,0.7027168273925781,-0.38725975155830383,-0.6115944385528564,-0.20893627405166626,1.5952790975570679,-0.2566074728965759,0.12619617581367493,-0.3801845908164978,1.2986515760421753,0.2535885274410248,-0.8677458763122559,-1.2345223426818848,-1.9405996799468994,-1.7202141284942627,-0.6270645260810852,-0.3916310667991638,-0.03698303550481796,0.9654536843299866,1.9801867008209229,0.10213948786258698,0.4660966396331787,-0.8771362900733948,-0.4590303897857666,1.6243494749069214,-0.48372599482536316,-0.6831468939781189,1.2745972871780396,0.8987604379653931,-0.8930933475494385,-0.7133529782295227,0.948078453540802,0.07293815910816193,-1.1205285787582397,0.10139424353837967,-0.7794978618621826,0.3063920736312866,-1.3663510084152222,-0.2857867181301117,0.484686940908432,0.7141743302345276,0.3399648368358612,-0.8377549052238464,1.7029719352722168,1.4187473058700562,0.07662907242774963,-0.486667275428772,-0.9884387850761414,0.26261067390441895,1.4773108959197998,-0.7614941000938416,0.2696385383605957,1.2707774639129639,-0.41399991512298584,1.364319920539856,-0.14399738609790802,1.3810845613479614,-1.6704744100570679,-1.4718374013900757,-0.4699760377407074,0.7937660217285156,1.0294163227081299,-0.5091668963432312
-2.046163320541382,-0.08672666549682617,0.5656136870384216,1.2718220949172974,0.42896321415901184,0.1457618623971939,-0.6527590155601501,-0.6734207272529602,0.01657205820083618,-0.32619509100914,1.3436765670776367,0.901969313621521,0.3522299826145172,-1.4827200174331665,0.7374522089958191,-0.7321622371673584,-0.9560210704803467,-0.7487883567810059,-0.12382238358259201,-0.12455268204212189,0.9363253712654114,0.564794659614563,-0.33023086190223694,-0.5166628360748291,-1.7244184017181396,1.5978142023086548,0.11989884078502655,-0.33273032307624817,2.1123814582824707,-0.9051898717880249,-0.5297646522521973,-0.6682562828063965,0.7451164126396179,0.34505319595336914,-1.2858071327209473,1.4139487743377686,-1.2670378684997559,2.1169164180755615,0.3992655277252197,-0.0010861456394195557,-0.4554291069507599,-0.1486545205116272,-0.4896338880062103,0.9595445394515991,-0.7995074987411499,-0.43085092306137085,1.2075175046920776,-0.9565356969833374,-0.08273886144161224,0.5358917713165283,0.3789840340614319,0.8075177073478699,-1.547895908355713,-0.495259165763855,0.31405144929885864,1.5360443592071533,-0.2882823944091797,-2.0900213718414307,1.5497894287109375,-0.38311517238616943,-1.816361904144287,0.5004115700721741,-0.06393727660179138,-0.7188982367515564,-0.16859857738018036,1.1730382442474365,0.9218780398368835,-0.13254472613334656,-0.29498547315597534,0.7020522356033325,1.138000726699829,1.1201658248901367,0.29123765230178833,-0.9320485591888428,1.7413111925125122,1.5509880781173706,0.7189757823944092,-0.6619251370429993,-2.333965301513672,-1.3189878463745117,-0.7985043525695801,-0.576356828212738,0.2552083432674408,0.5461925864219666,-0.015083037316799164,-0.2853904962539673,-0.04227759689092636,-1.0064023733139038,2.426764488220215,0.020593270659446716,-0.633858323097229,0.2389889359474182,1.2369109392166138,1.2166041135787964,-0.4293304681777954,-0.17500227689743042,-0.1148936077952385,-0.10596355050802231,-0.12372466176748276,0.8204906582832336,-0.3443365693092346,0.18372464179992676,-1.870041012763977,-0.5753891468048096,0.35683366656303406,0.9392107725143433,-1.2093416452407837,-0.7353729605674744,-0.1727209985256195,1.1014719009399414,0.21480229496955872,0.07568013668060303,-1.2536677122116089,0.2978157103061676,0.20542070269584656,0.009319603443145752,-0.33219343423843384,0.45901617407798767,-0.6807740330696106,1.1766897439956665,-0.714666485786438,0.3925641179084778,-0.9812277555465698,-0.6594058871269226,-1.2103912830352783,1.0769537687301636,0.4639902710914612,0.15882711112499237
