pixel0,pixel1,pixel2,pixel3,pixel4,pixel5,pixel6,pixel7,pixel8,pixel9,pixel10,pixel11,pixel12,pixel13,pixel14,pixel15,pixel16,pixel17,pixel18,pixel19,pixel20,pixel21,pixel22,pixel23,pixel24,pixel25,pixel26,pixel27,pixel28,pixel29,pixel30,pixel31,pixel32,pixel33,pixel34,pixel35,pixel36,pixel37,pixel38,pixel39,pixel40,pixel41,pixel42,pixel43,pixel44,pixel45,pixel46,pixel47,pixel48,pixel49,pixel50,pixel51,pixel52,pixel53,pixel54,pixel55,pixel56,pixel57,pixel58,pixel59,pixel60,pixel61,pixel62,pixel63,pixel64,pixel65,pixel66,pixel67,pixel68,pixel69,pixel70,pixel71,pixel72,pixel73,pixel74,pixel75,pixel76,pixel77,pixel78,pixel79,pixel80,pixel81,pixel82,pixel83,pixel84,pixel85,pixel86,pixel87,pixel88,pixel89,pixel90,pixel91,pixel92,pixel93,pixel94,pixel95,pixel96,pixel97,pixel98,pixel99,pixel100,pixel101,pixel102,pixel103,pixel104,pixel105,pixel106,pixel107,pixel108,pixel109,pixel110,pixel111,pixel112,pixel113,pixel114,pixel115,pixel116,pixel117,pixel118,pixel119,pixel120,pixel121,pixel122,pixel123,pixel124,pixel125,pixel126,pixel127
0.261752188205719,0.3365480601787567,-0.8017586469650269,0.9160600900650024,0.8244396448135376,1.1443408727645874,0.43545740842819214,0.29849958419799805,-1.9686381816864014,-0.3758225440979004,0.5567232370376587,0.733120858669281,0.20821115374565125,0.4938149154186249,-0.22645413875579834,0.2893518805503845,-0.0376615971326828,0.10410083830356598,0.578365683555603,1.2265549898147583,1.040141224861145,1.5763133764266968,0.17770522832870483,0.1280440092086792,-0.4788542687892914,1.353592038154602,0.8156931400299072,-0.680144727230072,1.1150509119033813,0.6512426733970642,0.2961943745613098,0.36691710352897644,0.5557969212532043,-1.5514163970947266,-0.16856807470321655,-0.5040184855461121,-1.2239830493927002,1.1351455450057983,0.07322739064693451,0.6886132955551147,2.1324121952056885,-0.9145236015319824,0.4687575101852417,-0.14729352295398712,-0.48373648524284363,0.06588492542505264,-0.8085751533508301,0.5785209536552429,-0.6153101921081543,0.059260427951812744,-0.27975183725357056,-0.3254372477531433,-0.9214238524436951,1.0856915712356567,0.1878928691148758,0.9485268592834473,0.5613880157470703,-1.0319958925247192,0.17892327904701233,-1.827396273612976,0.4023810625076294,0.42102348804473877,-0.3631322681903839,0.11787612736225128,-0.6258483529090881,0.05205164849758148,0.10246995836496353,-0.983315110206604,0.15452399849891663,-0.46034565567970276,-0.19584102928638458,0.5975708961486816,-1.3864277601242065,0.06299663335084915,0.67954421043396,-1.028816819190979,0.3414252698421478,0.1490485668182373,-0.3852573037147522,-1.1754765510559082,0.5436983108520508,0.1879795789718628,1.1634212732315063,-0.17063570022583008,0.08373084664344788,-0.039796922355890274,-0.6750661134719849,-0.5727587938308716,-0.5468382239341736,1.7228972911834717,-0.4335964024066925,0.18793784081935883,0.6862568259239197,0.8476065397262573,0.49177995324134827,0.48311230540275574,-0.640811562538147,-0.884000301361084,-0.867193341255188,0.4809148907661438,-0.6347630023956299,0.23774433135986328,-0.5327805280685425,-0.4723772704601288,-1.4325413703918457,0.0314108207821846,-0.33870041370391846,-0.7625668048858643,-1.6048247814178467,-0.6583328247070312,1.69053053855896,-0.6231526136398315,-1.879948377609253,0.4909982979297638,-1.112162709236145,0.44091206789016724,-0.7405981421470642,-0.1935921311378479,0.07393950968980789,1.849069356918335,1.983331322669983,0.991398811340332,-0.1597738116979599,1.2221770286560059,-2.1478986740112305,0.6868841052055359,-0.6419527530670166,-0.026887614279985428
-0.6696396470069885,-0.566428005695343,-0.7434374094009399,0.4177951514720917,0.2530360221862793,0.5466151237487793,-1.7128978967666626,-0.012236252427101135,0.5672258138656616,-0.7301692366600037,1.7299679517745972,-0.44300323724746704,-0.4446650445461273,0.09278606623411179,0.19812318682670593,0.13399513065814972,0.5900338292121887,-0.45111024379730225,0.7913109660148621,0.01564832404255867,1.0670855045318604,-0.22649487853050232,1.5017693042755127,-0.19115249812602997,0.5945895314216614,0.15785804390907288,0.7548921704292297,-0.9470239877700806,0.21745222806930542,-0.7532057166099548,-0.03313349187374115,0.36120665073394775,0.055832237005233765,-0.36364465951919556,-0.6054194569587708,-0.730029821395874,-1.2944526672363281,1.7398580312728882,0.0653904378414154,0.6078767776489258,0.1709003448486328,0.007973596453666687,1.4102694988250732,-0.129930779337883,-0.8814792037010193,-0.21906912326812744,-0.253347784280777,0.7076898217201233,0.024701442569494247,0.6234368085861206,0.5099371075630188,0.24294954538345337,0.03934808075428009,0.11975058913230896,0.16019754111766815,-0.35441917181015015,0.18629227578639984,-1.934231162071228,-0.28055280447006226,-0.11385279148817062,-0.9056104421615601,0.38715860247612,-1.1736048460006714,-0.1815887987613678,0.043373603373765945,-0.017482571303844452,0.9506520628929138,-1.0782369375228882,0.5609294176101685,1.7729355096817017,-1.0721304416656494,1.4496753215789795,-1.5622749328613281,0.10601922124624252,0.2989351451396942,-0.4104357063770294,-1.0065773725509644,0.44185686111450195,-0.8177716135978699,-0.272149920463562,-0.2642604410648346,0.6550524830818176,-0.8613381385803223,-0.8714950680732727,0.05455780029296875,-0.1341778039932251,0.36789947748184204,-0.48527878522872925,-0.6703041195869446,-0.010532759130001068,0.10557969659566879,-0.06979617476463318,1.7510015964508057,0.7707871794700623,-0.7539573907852173,-1.3078992366790771,-0.9620515704154968,0.42199236154556274,-0.6163181662559509,0.8502079248428345,-1.660640001296997,1.506849765777588,-0.6956987380981445,-0.5184200406074524,-0.4946371912956238,0.16318801045417786,-0.2819676697254181,-0.8122532367706299,-0.303451806306839,1.86517333984375,2.010361671447754,1.2309290170669556,-1.9229750633239746,0.5712380409240723,-0.5768951177597046,-0.1374596655368805,-0.3502437472343445,-0.004177107010036707,0.44059818983078003,2.8370237350463867,1.0895061492919922,-0.3471289873123169,0.690863847732544,-1.1321989297866821,-1.1897178888320923,2.001415491104126,-0.5941595435142517,-1.3119659423828125
-0.534592866897583,-0.8103219270706177,-0.3326190114021301,0.02061677724123001,0.6509649753570557,0.08556021004915237,-0.5914490818977356,1.6357475519180298,0.030995726585388184,-1.4383161067962646,-0.07629214227199554,-0.10899677872657776,-0.49083036184310913,-0.7126454710960388,0.5279167890548706,0.19189266860485077,-0.9256118535995483,-0.7679346799850464,-1.027364730834961,0.48153573274612427,2.0557334423065186,-0.27942511439323425,-0.44250738620758057,-0.25794029235839844,-0.6404477953910828,1.1557420492172241,0.005757609382271767,0.09197892993688583,1.2158851623535156,0.05340798199176788,0.7046226263046265,0.43276625871658325,1.6568392515182495,-0.4302237629890442,-0.26216474175453186,-0.7309181094169617,-1.1062625646591187,1.071108102798462,0.16602160036563873,0.7574847340583801,0.7170909643173218,0.15877759456634521,-1.3057724237442017,1.435112714767456,-1.1568703651428223,0.17862451076507568,-1.0925188064575195,-0.39434564113616943,-0.032028406858444214,-0.4982014000415802,-0.26330888271331787,-0.6750602126121521,-0.8107976317405701,1.2205843925476074,0.1108715832233429,-0.556063711643219,-0.6222689747810364,-0.9402706027030945,-0.39008858799934387,-0.950595498085022,-0.17032304406166077,0.19020283222198486,-1.0117332935333252,-0.2209957242012024,-1.1037801504135132,-0.27777326107025146,-0.3501908481121063,0.4226147532463074,-0.6218844652175903,0.017623990774154663,-0.5488370656967163,-0.2964562773704529,-1.8880404233932495,0.2834835648536682,1.027060866355896,-0.3591616153717041,-0.22644305229187012,0.4440634250640869,-0.7843862175941467,-1.2271809577941895,-0.18250593543052673,0.03596380352973938,0.295766681432724,-0.838628351688385,0.8898204565048218,-0.41125839948654175,0.4848414659500122,-0.5045353770256042,-0.4484242796897888,0.5763421654701233,-0.24418315291404724,1.6228253841400146,0.3580496907234192,1.9073578119277954,0.5501366853713989,0.11087392270565033,-0.16578243672847748,-0.25659099221229553,-0.7330294251441956,-0.4218694567680359,-0.18623413145542145,1.6730632781982422,-0.4794161021709442,-0.7767101526260376,-1.1685271263122559,0.03702142834663391,-0.3503785729408264,-1.0568190813064575,-0.629317045211792,0.9916054010391235,1.0481865406036377,0.42198657989501953,-1.073299765586853,-0.4394132196903229,0.5488587617874146,1.5504636764526367,-0.606526792049408,-0.4035629630088806,-0.003107920289039612,2.857891321182251,0.8750466704368591,0.5888891816139221,-0.20329879224300385,0.13411323726177216,-0.2908044159412384,0.5421181321144104,0.08141481876373291,-1.0501643419265747
-0.04375112056732178,-0.19814571738243103,-0.5482798218727112,-0.78224116563797,0.017031989991664886,0.5584532022476196,0.34739160537719727,0.12199278175830841,-1.2252225875854492,0.2112911343574524,0.004730910062789917,-0.25646868348121643,-0.9000633955001831,-1.2652549743652344,0.268252968788147,-0.10006092488765717,0.05506071448326111,0.28260764479637146,-0.44023019075393677,0.7672793865203857,0.8480929732322693,0.9575375318527222,0.2567574083805084,-0.0733698308467865,0.4113902747631073,0.6211372017860413,0.49969714879989624,-0.279233455657959,-0.43319737911224365,0.5765841007232666,0.2281903177499771,0.011823266744613647,-0.3545032739639282,-0.5660520195960999,0.013511724770069122,-1.1907110214233398,-0.3622497320175171,0.9941260814666748,-0.5293622016906738,0.18075206875801086,1.0035109519958496,0.019291885197162628,-0.5357967019081116,0.07708621025085449,-1.0563262701034546,-0.2876414656639099,-0.3034895658493042,0.02793712541460991,-0.7768615484237671,0.20445021986961365,-1.0202503204345703,-0.3219781517982483,-0.8064252734184265,0.2567792236804962,-0.1109066903591156,0.1089482307434082,-0.06624284386634827,-0.5269843339920044,0.39853036403656006,-1.1247957944869995,-0.436296284198761,-0.36489272117614746,-0.11196818947792053,0.029317446053028107,-0.5763658881187439,-0.048546191304922104,0.4283769428730011,0.018120061606168747,0.6012963056564331,-0.5821819305419922,-0.2908375859260559,0.260386198759079,-0.6482624411582947,-0.18399208784103394,0.17685382068157196,0.20103594660758972,0.12325375527143478,-0.2120255082845688,-0.36448726058006287,-0.8696685433387756,0.897358238697052,-0.8887572884559631,-0.06971511989831924,0.30478304624557495,0.322002112865448,0.607695996761322,0.3741271495819092,0.44128739833831787,0.30356234312057495,0.7398713827133179,-0.6566212177276611,0.1203901469707489,1.3593511581420898,-0.03806605190038681,0.18967679142951965,0.4083295166492462,-0.7740586996078491,-1.3892914056777954,-0.28916752338409424,0.4142148792743683,-0.27955642342567444,0.36483728885650635,-0.26003003120422363,0.48183563351631165,0.42341482639312744,0.421689510345459,0.04554108530282974,-0.5664383172988892,-0.30829909443855286,0.7085186243057251,0.7496107220649719,-0.0426933690905571,-1.25100576877594,0.11693187057971954,-0.3843536078929901,0.4305882453918457,0.6357306241989136,-0.8424493074417114,-0.24278680980205536,1.3325116634368896,0.9401501417160034,1.099793791770935,-0.1044064611196518,0.42451685667037964,-0.90567946434021,0.4289833903312683,-0.7709384560585022,-0.498277485370636
-0.5123556852340698,-1.1123566627502441,-0.8496984243392944,0.5858178734779358,0.4955577850341797,0.7324154376983643,-1.439302682876587,-0.17123304307460785,-0.9645998477935791,0.2556008994579315,1.456431269645691,0.39299243688583374,0.10261890292167664,-0.24457582831382751,0.349419504404068,0.18589140474796295,1.2608468532562256,0.43439555168151855,1.4136645793914795,-1.1958147287368774,1.027740240097046,-0.4253734052181244,-0.27838459610939026,0.5797432065010071,-0.28403881192207336,0.9533466696739197,1.0938847064971924,-1.5236942768096924,1.5209568738937378,1.4281611442565918,-0.16351594030857086,-0.4223351776599884,0.709885835647583,-0.8353090286254883,0.76528000831604,-0.9612883925437927,0.03226405382156372,1.3418077230453491,0.9272778034210205,0.6748553514480591,0.10782615840435028,-0.162123441696167,-0.28649723529815674,-0.009282788261771202,-0.4924388825893402,0.038240499794483185,-1.233316421508789,0.49845966696739197,-0.1835562288761139,-0.9472496509552002,-0.6088024973869324,-0.12145420908927917,-0.6228606700897217,0.844542920589447,-0.3115898370742798,-0.6561717391014099,-0.7659935355186462,-0.6244535446166992,1.8495994806289673,-1.8263665437698364,-0.42474883794784546,-0.7607757449150085,-1.0265885591506958,-0.7263584733009338,-0.900005042552948,-0.7281006574630737,0.23471194505691528,0.36832869052886963,0.08122725039720535,0.3659752309322357,-2.2276883125305176,-0.1791292130947113,-0.4982941448688507,0.07057080417871475,0.26235276460647583,0.671680212020874,-0.09294409304857254,-0.5902388691902161,-0.07143449038267136,-0.6503710150718689,-1.9749616384506226,1.523024559020996,-0.062402673065662384,-0.25023987889289856,0.34678295254707336,-0.8366147875785828,0.7414677739143372,-0.1549944281578064,0.05890035629272461,0.16136302053928375,-0.21214285492897034,0.5432120561599731,0.9505175948143005,1.7536430358886719,-0.7928600311279297,-0.8476438522338867,-0.8951253294944763,-0.4055335223674774,-0.16079361736774445,0.5883282423019409,-0.6591989994049072,1.3206830024719238,-0.5427844524383545,-0.15218396484851837,-0.2615162134170532,0.8187462091445923,-0.16755244135856628,-0.0017851479351520538,-0.16392099857330322,1.4712245464324951,1.3324735164642334,-0.024704251438379288,-1.5270024538040161,0.8474605083465576,0.3841586709022522,1.4862232208251953,0.7126655578613281,0.28460514545440674,0.634059727191925,3.1680455207824707,0.7242451310157776,1.489314317703247,-0.2365676611661911,-0.20133641362190247,-0.6621472835540771,1.5946661233901978,-0.02409324049949646,-0.056947119534015656
0.18173661828041077,-0.5566756129264832,1.1467677354812622,1.2811107635498047,0.866698145866394,-0.5363399982452393,0.10811954736709595,0.4924003481864929,0.5247366428375244,0.8028513193130493,1.3070138692855835,0.5213092565536499,-0.1405898928642273,-1.4812994003295898,0.08178042620420456,0.2670580744743347,0.1749649941921234,-0.9672234058380127,-0.5497472286224365,1.495301365852356,0.8972396850585938,0.7630246877670288,0.4103465676307678,-0.34495440125465393,0.2029932737350464,0.3990057408809662,0.2149176150560379,0.3883556127548218,-0.6265729665756226,0.156715989112854,-1.148999810218811,0.6176148653030396,-0.09412383288145065,-1.3421376943588257,-1.0912691354751587,-0.47232958674430847,-0.32218486070632935,0.0367509126663208,-0.4053540527820587,-0.8849858045578003,1.255163550376892,0.02840474247932434,-0.5605666637420654,-0.7103198766708374,-0.21864774823188782,0.07936076074838638,-0.7908399701118469,-1.3770430088043213,-0.7176830768585205,-1.2042044401168823,0.22690816223621368,0.5469315052032471,0.04144663363695145,0.2768169343471527,1.3764064311981201,0.34199047088623047,0.016083447262644768,-0.7444255352020264,-0.43052226305007935,-0.3870922327041626,0.48584234714508057,-0.15191124379634857,0.5284537076950073,-0.1580633819103241,-0.00628325343132019,-0.25018516182899475,0.05113276094198227,-0.17313194274902344,-1.0431667566299438,0.32843318581581116,0.39646708965301514,-0.12684214115142822,-0.009178001433610916,0.14630210399627686,-0.0035848096013069153,-1.3893511295318604,0.5426199436187744,-0.5468365550041199,0.32083410024642944,-0.6422030329704285,-0.2412717342376709,-1.1181941032409668,0.7783901691436768,0.18759284913539886,1.1055822372436523,0.0008921986445784569,-0.004536617547273636,-1.031801462173462,0.46678662300109863,1.6711448431015015,-0.4417736530303955,0.8750156760215759,0.9759332537651062,0.43488532304763794,0.7186715602874756,1.1999160051345825,-0.5010210871696472,-0.2817961573600769,-0.8667140007019043,1.0348734855651855,0.517758846282959,1.322632908821106,-0.08947282284498215,-0.4275699257850647,-0.6948294639587402,0.24040716886520386,-0.7996507883071899,-0.25765472650527954,-0.3699277341365814,0.4495302736759186,1.8831400871276855,0.053675781935453415,-0.335144966840744,-0.8567766547203064,0.2562394142150879,-0.1640971302986145,0.16306328773498535,0.004447841085493565,0.9597166180610657,1.1735275983810425,0.5142070651054382,1.0109832286834717,-1.532859444618225,-0.6513245701789856,-0.4351859390735626,-0.028632137924432755,0.03446969389915466,0.18106436729431152
-0.34983810782432556,-0.41058728098869324,-0.7131868600845337,0.5842920541763306,-0.19170576333999634,0.5413161516189575,0.8050232529640198,0.43553733825683594,-0.8402736186981201,0.17351485788822174,-0.22454747557640076,0.5627173781394958,-0.5007582306861877,-1.1073979139328003,0.33745214343070984,-0.4996097683906555,0.3394152522087097,-0.30204635858535767,-1.2844446897506714,0.9526388645172119,0.6572681069374084,-0.3678073585033417,0.7376251220703125,-0.24515119194984436,-0.1916808784008026,0.4012657105922699,0.7402516603469849,0.39527326822280884,-0.5987642407417297,-0.06396615505218506,0.36298951506614685,0.9987964630126953,-0.009275972843170166,0.024421148002147675,0.6939460039138794,-0.504361629486084,0.07312187552452087,0.17178820073604584,-0.6640486717224121,0.09602390229701996,0.42813917994499207,-0.3708200752735138,-0.1388940066099167,0.05298848822712898,-0.17891642451286316,-0.6014549136161804,-0.12879851460456848,0.013359343633055687,-0.016972672194242477,-0.14889700710773468,-0.14115215837955475,1.0586106777191162,-0.15186777710914612,0.31164321303367615,0.08296321332454681,0.14688481390476227,0.1626357138156891,0.09894942492246628,-0.3508519232273102,-0.699069082736969,-0.20006057620048523,0.12737193703651428,0.005308240652084351,-0.6431462168693542,-0.24830950796604156,0.06936383247375488,-0.6286383867263794,0.0688791275024414,0.14555370807647705,-0.13682791590690613,-0.09911103546619415,0.07346465438604355,-0.09208926558494568,0.8427252769470215,0.3975313901901245,-0.6512157320976257,0.9120073318481445,0.6770488023757935,-0.04495033621788025,-0.6881658434867859,0.15047478675842285,-0.3648407459259033,-0.08915300667285919,0.6350955367088318,0.35634592175483704,0.5286439657211304,0.6186964511871338,0.18227174878120422,0.4830932021141052,0.5504904985427856,-0.3485502302646637,0.283783882856369,0.9494341015815735,0.6099252700805664,0.01590978354215622,0.3604366183280945,0.23948830366134644,-0.5201203227043152,-0.8115746378898621,0.6137893795967102,-0.06790520250797272,0.4402158856391907,0.059420496225357056,-0.19220806658267975,-0.11615948379039764,0.14901868999004364,0.5317205786705017,-0.3363940417766571,0.22496575117111206,0.4776791036128998,1.009104609489441,-0.3032693564891815,-0.446261465549469,-0.4928821623325348,-0.21008050441741943,0.3287370800971985,0.1740075647830963,0.20251762866973877,0.05372767895460129,0.5895029902458191,0.6839779019355774,0.8262322545051575,-0.4785350561141968,0.021012119948863983,-0.3365010619163513,0.3244388997554779,0.40978580713272095,-0.5371875762939453
0.5398836135864258,0.6566709280014038,0.8155796527862549,1.08115553855896,0.44318267703056335,-0.40588143467903137,0.649419367313385,1.1946052312850952,0.13125845789909363,0.45422568917274475,0.9505689144134521,0.48355114459991455,-0.6693739891052246,-0.5690356492996216,-0.36814337968826294,0.26179444789886475,0.999112606048584,0.010218717157840729,-0.6157923340797424,0.8579591512680054,1.3274227380752563,0.33824366331100464,0.8468098640441895,0.15785542130470276,-0.7111478447914124,1.3887763023376465,0.15499798953533173,1.2698193788528442,-0.8521178960800171,0.08353692293167114,-0.5067880153656006,0.43286561965942383,0.559956967830658,0.06924548745155334,-0.8360150456428528,-0.7757502794265747,-0.6322790384292603,0.49312159419059753,-0.6424533128738403,-0.4900706112384796,1.622404932975769,-0.4011651277542114,-0.29021430015563965,-0.19487382471561432,-1.3760234117507935,-0.6390939354896545,0.14368844032287598,-1.2556720972061157,0.22767771780490875,-0.2274891436100006,-0.17793090641498566,0.9250247478485107,0.19612595438957214,0.6315565705299377,0.6567174792289734,0.7580574154853821,-0.5365658402442932,-1.1353168487548828,-0.26692384481430054,-0.21038569509983063,-0.5981919169425964,0.21007639169692993,-0.30242279171943665,-0.1755499243736267,0.036592550575733185,-0.8216575980186462,-0.2364150881767273,-0.7041043043136597,-0.5084044933319092,-0.5842375755310059,-0.22696532309055328,0.5601054430007935,-0.18028956651687622,0.5058562159538269,-0.21696797013282776,-1.8793859481811523,0.8291636109352112,0.6365532875061035,0.23478588461875916,-1.2983568906784058,0.35036173462867737,-0.7877116799354553,-0.24130387604236603,0.33720701932907104,0.18572646379470825,-0.16342367231845856,-0.37966179847717285,-0.8082231879234314,0.7217848300933838,1.6415040493011475,0.8911965489387512,0.6048423647880554,1.0978957414627075,-0.49000483751296997,0.911098837852478,1.147107481956482,-0.6159054040908813,-0.5132408738136292,-0.2615388035774231,1.13809335231781,0.4724150598049164,0.723616361618042,-0.09676789492368698,-0.450869083404541,-0.024304084479808807,0.48834365606307983,-0.0013792365789413452,0.07848252356052399,-1.1076740026474,0.02759546786546707,1.2711247205734253,-0.16519607603549957,-0.855326771736145,-0.3231808543205261,-0.04792265594005585,0.006354272365570068,-0.38815513253211975,-0.7720754742622375,0.41402703523635864,1.874514102935791,0.12629108130931854,1.1904544830322266,-0.7846688628196716,-0.5911963582038879,-0.6442517042160034,0.028999492526054382,0.0890531986951828,0.020686427131295204
0.7474886178970337,-1.1033785343170166,0.7179036736488342,-0.5442403554916382,-0.5173295736312866,0.2941093444824219,-0.8637530207633972,-1.2622240781784058,-0.5439580678939819,0.9964703321456909,2.466540575027466,-0.2826826572418213,-0.5048600435256958,-2.9248218536376953,1.0062106847763062,0.45337772369384766,1.330429196357727,0.47137451171875,-1.4894369840621948,-0.9455076456069946,1.5309666395187378,-1.1684142351150513,-0.34585967659950256,1.1920030117034912,-0.19449956715106964,1.1108628511428833,1.4551417827606201,-0.5732892155647278,1.1403918266296387,0.24550268054008484,0.29793331027030945,0.13142378628253937,0.01635342836380005,0.37128520011901855,0.7786592841148376,0.5074697732925415,-0.8745485544204712,0.6811397075653076,0.48246246576309204,-0.0509527251124382,1.400915503501892,-0.48010489344596863,-1.2165954113006592,-1.5887603759765625,-0.03194013237953186,-0.2216223031282425,1.406112551689148,-0.8683717250823975,-0.03725012391805649,-2.1918728351593018,1.1578702926635742,0.9051409363746643,0.27703404426574707,0.0331927128136158,0.23691067099571228,-0.6634557843208313,-1.5542508363723755,-1.8175370693206787,2.797966718673706,-0.24721144139766693,-1.3544573783874512,-1.2715396881103516,-1.6319258213043213,-0.48910194635391235,-1.5469965934753418,1.1846561431884766,1.221146821975708,-1.2392936944961548,0.003079712390899658,1.1359635591506958,0.8950163125991821,0.013539843261241913,-0.16267332434654236,-1.7953976392745972,1.0186313390731812,2.042829751968384,-0.6925197839736938,-1.4764419794082642,-1.9826774597167969,-1.0066922903060913,0.2978743016719818,0.9026892185211182,-0.3919919431209564,0.6236568093299866,1.4526007175445557,0.7643069624900818,-0.13461792469024658,-0.32079142332077026,1.1542489528656006,-0.32414892315864563,-0.9696301221847534,-0.16995063424110413,0.5166269540786743,2.2363288402557373,0.8165857791900635,-0.5241753458976746,0.6917048692703247,0.027606826275587082,-1.3455443382263184,0.3254268169403076,-0.8115605115890503,1.1890226602554321,-0.9193692803382874,0.1485486924648285,-1.218308448791504,0.22515398263931274,-0.22394099831581116,0.7584598064422607,2.147575616836548,2.1434807777404785,1.0696226358413696,-0.6511900424957275,-3.0462749004364014,0.11211329698562622,0.5412375926971436,1.3051369190216064,-0.06301010400056839,1.3880720138549805,-1.371065616607666,0.7850261926651001,0.6686737537384033,1.0943737030029297,-0.5883141160011292,-1.5275071859359741,1.2178951501846313,0.7971283793449402,1.289499282836914,-1.970289707183838
0.05565375089645386,-0.7456626892089844,1.214660406112671,0.9881609082221985,1.2501335144042969,-0.8496869802474976,-0.5336010456085205,-0.1837032288312912,0.1161935031414032,0.6412560939788818,0.6099014282226562,1.0605080127716064,-0.8112424612045288,-0.8876301050186157,0.8575244545936584,-0.6642834544181824,0.02346441149711609,-1.2386871576309204,-1.128059983253479,0.10746391862630844,1.8082091808319092,-0.39177149534225464,-0.30294352769851685,-0.4127606153488159,-0.26501184701919556,0.5383064150810242,0.9656893610954285,0.4616882801055908,-0.5913240313529968,-1.0265765190124512,-0.8170605897903442,0.5179361701011658,-0.5053080916404724,-0.17469148337841034,-0.5113227963447571,-1.474855899810791,-0.9120042324066162,-0.26241910457611084,-0.18329808115959167,-0.44524040818214417,2.191455602645874,-0.4999588131904602,-0.9134064316749573,-0.0530661940574646,-1.4105207920074463,0.9047056436538696,-0.35685962438583374,-0.9842212796211243,0.21107475459575653,-1.3792555332183838,-0.18217810988426208,1.0407941341400146,0.4915211796760559,0.5650966167449951,1.2446209192276,0.38118255138397217,-0.8591047525405884,-0.06657742708921432,-0.21818813681602478,-0.8662204146385193,0.036244794726371765,0.8042612075805664,0.28019917011260986,0.19594624638557434,0.40634340047836304,-0.13514259457588196,-0.14948917925357819,0.13871899247169495,-0.6159613132476807,0.43072065711021423,-0.5575831532478333,0.08065513521432877,0.25071993470191956,-0.4025459587574005,0.06190758943557739,-1.210709810256958,0.7837580442428589,-0.447737455368042,0.5556223392486572,-1.6834821701049805,0.5759328603744507,-0.8185544610023499,0.9753155708312988,-0.21120354533195496,1.0174872875213623,1.2577245235443115,-1.3407620191574097,-0.9905896782875061,1.89567232131958,2.0803303718566895,-0.5267078280448914,1.3987958431243896,1.2272765636444092,0.8817399740219116,0.7032772302627563,1.092764139175415,-0.16621364653110504,0.4006630480289459,-0.25145602226257324,1.3974989652633667,0.5979540348052979,1.2580804824829102,0.013586625456809998,0.22761598229408264,-1.1671198606491089,0.7499691843986511,0.21495309472084045,0.005684353411197662,0.011346817016601562,0.28724008798599243,1.4294776916503906,-0.026383530348539352,-0.7911480665206909,-0.033302951604127884,0.080930694937706,0.4275379776954651,-0.5566190481185913,-1.699907898902893,0.0889030247926712,0.9025734066963196,0.05939804017543793,0.8591063022613525,-0.2868984341621399,-1.0058056116104126,-0.856830358505249,-0.4038164019584656,-0.191428080201149,0.12771783769130707
