pixel0,pixel1,pixel2,pixel3,pixel4,pixel5,pixel6,pixel7,pixel8,pixel9,pixel10,pixel11,pixel12,pixel13,pixel14,pixel15,pixel16,pixel17,pixel18,pixel19,pixel20,pixel21,pixel22,pixel23,pixel24,pixel25,pixel26,pixel27,pixel28,pixel29,pixel30,pixel31,pixel32,pixel33,pixel34,pixel35,pixel36,pixel37,pixel38,pixel39,pixel40,pixel41,pixel42,pixel43,pixel44,pixel45,pixel46,pixel47,pixel48,pixel49,pixel50,pixel51,pixel52,pixel53,pixel54,pixel55,pixel56,pixel57,pixel58,pixel59,pixel60,pixel61,pixel62,pixel63,pixel64,pixel65,pixel66,pixel67,pixel68,pixel69,pixel70,pixel71,pixel72,pixel73,pixel74,pixel75,pixel76,pixel77,pixel78,pixel79,pixel80,pixel81,pixel82,pixel83,pixel84,pixel85,pixel86,pixel87,pixel88,pixel89,pixel90,pixel91,pixel92,pixel93,pixel94,pixel95,pixel96,pixel97,pixel98,pixel99,pixel100,pixel101,pixel102,pixel103,pixel104,pixel105,pixel106,pixel107,pixel108,pixel109,pixel110,pixel111,pixel112,pixel113,pixel114,pixel115,pixel116,pixel117,pixel118,pixel119,pixel120,pixel121,pixel122,pixel123,pixel124,pixel125,pixel126,pixel127,pixel128,pixel129,pixel130,pixel131,pixel132,pixel133,pixel134,pixel135,pixel136,pixel137,pixel138,pixel139,pixel140,pixel141,pixel142,pixel143,pixel144,pixel145,pixel146,pixel147,pixel148,pixel149,pixel150,pixel151,pixel152,pixel153,pixel154,pixel155,pixel156,pixel157,pixel158,pixel159
0.0,0.0,11.364645957946777,29.304059982299805,0.0,0.0,21.81839370727539,0.0,0.0,0.0,1.8282310962677002,0.8492617607116699,6.55264139175415,0.0,0.0,0.0,0.0,1.5399327278137207,6.224855422973633,0.0,0.0,0.0,0.0,26.401920318603516,0.0,3.4572744369506836,0.0,0.0,0.0,0.0,1.827019453048706,25.39142608642578,8.251953125,13.535345077514648,22.766189575195312,0.0,21.364831924438477,0.0,0.0,27.938796997070312,0.0,12.189165115356445,0.0,0.0,13.0525541305542,0.0,0.0,0.0,0.0,0.0,0.6570000648498535,0.0,0.0,18.251989364624023,0.0,0.0,10.343918800354004,0.0,0.0,17.64081382751465,22.245182037353516,11.824689865112305,0.3629603385925293,26.27777862548828,0.0,0.0,23.515684127807617,7.894599914550781,7.547512531280518,2.71565580368042,0.0,0.0,22.414871215820312,7.877109050750732,0.0,18.23629379272461,0.0,0.0,21.57968521118164,6.50081729888916,0.0,0.0,28.511497497558594,40.536376953125,9.738746643066406,0.0,15.572187423706055,0.0,0.0,14.215249061584473,0.0,10.27940845489502,17.70661163330078,13.338516235351562,22.749492645263672,10.606819152832031,2.3368279933929443,28.298789978027344,0.0,15.684246063232422,27.474533081054688,8.827686309814453,9.713881492614746,15.957454681396484,0.008916497230529785,0.0,13.566658020019531,13.437688827514648,9.245455741882324,0.0,31.367996215820312,0.0,0.0,9.208374977111816,3.0943450927734375,0.0,7.066149711608887,0.0,11.044713020324707,0.0,4.753132343292236,0.0,16.215579986572266,0.0,0.0,3.7739906311035156,0.0,0.0,0.0,0.0,0.0,17.240787506103516,0.0,3.1898045539855957,11.837366104125977,0.29340386390686035,0.0,1.6434061527252197,0.0,0.0,0.0,22.640562057495117,0.0,0.44225239753723145,0.0,0.0,1.2984440326690674,0.0,0.0,0.0,61.12769317626953,0.0,0.0,0.0,0.0,2.582421064376831,0.8826086521148682,9.174539566040039,19.898900985717773,18.13715934753418
0.0,0.0,34.14101791381836,33.10427474975586,0.0,0.0,37.018707275390625,0.0,0.0,0.0,2.0942327976226807,0.0,19.716394424438477,0.0,0.0,0.0,0.0,0.5755815505981445,16.39997100830078,0.0,0.0,0.0,0.0,31.705432891845703,0.0,15.988008499145508,0.0,0.0,0.0,0.0,0.0,32.95808029174805,9.911064147949219,14.298357963562012,35.581974029541016,0.0,16.25557518005371,0.0,0.9142370223999023,44.282772064208984,0.0,19.05527114868164,5.652462005615234,0.0,10.476690292358398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.422286987304688,0.0,0.0,14.310478210449219,0.0,0.0,27.484899520874023,40.81682586669922,0.0,1.5871760845184326,39.52734375,0.0,0.0,21.418195724487305,20.487226486206055,9.084526062011719,0.0,0.0,0.0,32.1845588684082,18.361513137817383,0.0,22.54590606689453,0.0,0.0,31.318490982055664,24.253957748413086,3.640523910522461,0.0,42.135616302490234,63.76172637939453,21.639286041259766,0.0,33.35358428955078,0.0,0.0,12.434701919555664,0.0,13.286031723022461,21.143430709838867,7.977633476257324,26.49831199645996,10.544123649597168,0.0,39.32244873046875,7.064562797546387,15.21052360534668,50.98454284667969,10.025644302368164,0.0,19.999486923217773,1.1854043006896973,0.0,23.900117874145508,16.312332153320312,11.911727905273438,0.0,59.8814811706543,0.0,0.0,12.102249145507812,5.6644134521484375,0.0,12.089569091796875,0.0,23.2117862701416,0.0,11.857112884521484,8.704178810119629,19.787370681762695,0.0,0.0,6.73231315612793,0.0,0.0,0.0,0.0,0.0,15.357714653015137,0.0,0.0,21.407621383666992,0.0,0.0,0.0,3.652846336364746,0.0,0.0,36.95295715332031,0.0,4.4306864738464355,0.0,0.0,6.325901031494141,0.0,0.0,0.0,86.33089447021484,0.0,0.0,0.0,0.0,0.0,20.066146850585938,0.0,16.9731502532959,20.163604736328125
0.0,0.0,23.688335418701172,21.088897705078125,0.0,0.0,16.53700065612793,0.0,0.0,0.0,0.0,0.0,24.874189376831055,0.0,0.0,0.0,0.0,2.2157440185546875,7.301206588745117,0.0,0.0,0.0,0.0,30.95235252380371,0.0,5.301610469818115,0.0,0.0,0.0,0.0,8.362493515014648,21.336641311645508,7.1364521980285645,16.936786651611328,17.14785385131836,0.0,15.579415321350098,0.8037819862365723,8.76421070098877,29.933910369873047,0.0,13.603693008422852,0.0,0.0,6.178197383880615,0.0,0.0,0.0,0.0,0.0,0.8264956474304199,0.0,0.0,13.42674732208252,0.0,0.0,7.473376750946045,0.0034847259521484375,0.0,22.36125946044922,25.71544647216797,13.687336921691895,5.211236953735352,27.905595779418945,0.0,0.0,14.741743087768555,16.634870529174805,7.364748954772949,3.4798665046691895,0.0,0.0,20.294050216674805,13.368570327758789,0.0,21.078149795532227,0.0,0.0,19.912439346313477,7.346351146697998,0.0,0.0,33.08683776855469,44.530818939208984,15.164730072021484,0.0,17.29193878173828,3.6935653686523438,0.0,16.942628860473633,0.0,0.0,21.611543655395508,18.46354866027832,24.482894897460938,17.686382293701172,0.8263469934463501,31.317626953125,0.0,11.844049453735352,29.321447372436523,4.515926361083984,5.372864723205566,16.408620834350586,1.7099719047546387,0.0,13.793352127075195,21.664844512939453,17.954912185668945,0.0,35.13850784301758,0.7533135414123535,0.0,13.814085006713867,0.0,0.0,5.630165100097656,0.0,10.555122375488281,0.0,0.7773489952087402,13.013092041015625,17.48927879333496,0.0,0.0,3.100844383239746,0.0,0.0,0.0,0.0,0.0,18.958293914794922,0.0,0.0,19.093841552734375,0.0,8.729493141174316,7.345163345336914,10.10804557800293,0.0,0.0,25.33376693725586,0.0,2.6965956687927246,0.0,0.0,0.0,0.0,0.0,0.0,58.06081008911133,0.0,0.0,0.0,0.0,2.9286904335021973,8.03071117401123,3.9467782974243164,17.919294357299805,13.117630958557129
0.0,0.0,20.314355850219727,32.38135528564453,0.0,0.0,30.508010864257812,0.0,0.0,0.0,0.0,0.0,21.692909240722656,0.0,0.0,0.0,0.0,4.6663899421691895,9.296579360961914,0.0,0.0,0.0,0.0,19.644926071166992,0.0,9.810619354248047,0.0,0.0,0.0,0.0,0.0,28.516630172729492,12.162006378173828,20.261133193969727,25.540206909179688,0.0,19.714122772216797,0.0,11.879039764404297,34.6503791809082,0.0,18.059871673583984,0.0,0.0,2.6957740783691406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.410600662231445,0.0,0.0,10.76513957977295,0.0,0.0,22.408233642578125,24.80208969116211,5.1256489753723145,0.0,35.16627502441406,0.0,0.0,10.819803237915039,6.6627726554870605,3.7699642181396484,0.0,0.0,0.0,27.95572853088379,4.700088977813721,0.0,18.924283981323242,0.0,0.0,24.931800842285156,16.118541717529297,0.0,0.0,43.55423355102539,57.64642333984375,23.65264892578125,1.2310810089111328,22.712495803833008,9.314756393432617,0.0,12.38966178894043,0.0,16.562721252441406,11.952857971191406,0.0,27.827713012695312,2.1879329681396484,0.0,29.541461944580078,0.09567445516586304,10.538578987121582,44.950347900390625,3.4076642990112305,0.0,13.160053253173828,10.999897003173828,0.0,17.956008911132812,20.006088256835938,15.364727973937988,0.0,53.20461654663086,0.0,0.0,11.672060012817383,16.845151901245117,0.0,9.6509370803833,0.0,27.71332550048828,0.0,12.637927055358887,6.952346324920654,26.6755428314209,0.5905907154083252,0.0,7.461424827575684,0.0,0.0,0.0,0.0,0.0,13.11573600769043,0.0,0.0,27.138931274414062,0.0,0.0,4.2542219161987305,10.962970733642578,0.0,0.0,34.487342834472656,0.0,3.8024959564208984,0.0,0.0,1.7966158390045166,0.0,0.0,0.0,82.16525268554688,0.0,2.5598926544189453,0.0,0.0,0.0,12.078055381774902,6.988424301147461,16.54998779296875,15.086360931396484
0.0,0.0,35.00367736816406,16.29383087158203,0.0,0.0,23.403444290161133,0.0,0.0,0.0,5.124725341796875,0.0,14.224258422851562,0.0,3.8595190048217773,0.0,0.0,0.0,16.523361206054688,0.0,0.0,0.0,0.0,21.586652755737305,0.0,12.795540809631348,0.0,0.0,0.0,0.0,0.0,20.55157470703125,8.152613639831543,12.177461624145508,27.705726623535156,0.0,6.569163799285889,1.5870823860168457,0.0,44.82328796386719,0.0,10.20489501953125,20.44723892211914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.772693634033203,0.0,4.455715179443359,11.577291488647461,0.0,0.0,19.432071685791016,32.59130096435547,2.0063772201538086,8.279579162597656,17.789398193359375,0.0,0.0,22.784818649291992,17.18311309814453,7.065410137176514,0.0,0.0,0.0,30.788570404052734,14.270919799804688,1.2645783424377441,16.05010223388672,0.0,0.0,24.6865177154541,19.319595336914062,9.5653076171875,0.0,45.9477424621582,45.661399841308594,21.243671417236328,0.0,26.887264251708984,5.794364929199219,5.041086673736572,14.066448211669922,0.0,18.39521026611328,17.250829696655273,0.9182515144348145,18.716815948486328,14.386946678161621,0.0,32.824363708496094,0.0,8.248748779296875,42.79627227783203,4.091982364654541,5.04605770111084,8.635519981384277,0.0,0.0,13.349447250366211,11.195493698120117,11.008733749389648,0.0,48.28742218017578,0.0,0.0,10.67298412322998,6.340982913970947,0.0,10.713766098022461,0.0,13.143410682678223,0.0,13.480854988098145,8.693507194519043,14.090293884277344,0.0,0.0,4.269952774047852,0.0,0.0,0.0,0.0,0.0,17.41338348388672,0.0,0.0,16.322269439697266,0.0,0.0,0.0,2.3744497299194336,0.0,0.0,32.30141830444336,0.0,0.0,3.0688066482543945,0.0,5.679777145385742,0.0,0.0,0.0,62.53074264526367,0.0,0.0,0.0,0.0,4.365119457244873,18.908367156982422,0.0,7.117171764373779,18.109825134277344
0.0,0.0,22.2249813079834,30.170434951782227,0.0,0.0,30.726572036743164,0.0,0.0,0.0,6.196220874786377,0.0,20.046649932861328,0.0,1.416165828704834,0.0,0.0,0.0,7.216790676116943,0.0,0.0,0.0,0.0,17.42612648010254,0.0,6.264705657958984,0.0,0.0,0.0,0.0,0.21410834789276123,30.365957260131836,2.935166835784912,12.138306617736816,34.612369537353516,0.0,12.471658706665039,1.2578915357589722,9.222312927246094,32.520599365234375,0.0,8.357982635498047,11.149974822998047,0.0,13.924593925476074,0.0,0.0,0.0,0.0,0.0,3.763235092163086,0.0,0.0,19.503141403198242,0.0,1.079061508178711,16.908218383789062,1.5684466361999512,0.0,14.459783554077148,29.86231803894043,1.4573208093643188,4.323053359985352,23.539119720458984,0.0,0.0,5.731121063232422,10.555304527282715,16.299657821655273,0.0,0.0,0.0,24.936655044555664,14.435050010681152,1.2924795150756836,16.43536376953125,0.0,0.0,18.53702735900879,5.6598124504089355,1.4134923219680786,0.0,39.08723831176758,43.4455680847168,15.320984840393066,0.0,18.446876525878906,0.0,0.0,6.854856967926025,0.0,6.714127063751221,24.40488624572754,13.7311429977417,17.876686096191406,19.930932998657227,0.0,30.185501098632812,6.138988494873047,5.169368743896484,33.433494567871094,4.620657920837402,0.0,10.183433532714844,0.8604581356048584,0.0,18.654748916625977,17.064855575561523,9.719496726989746,0.0,45.4062385559082,0.0,0.0,3.716648817062378,4.722869873046875,0.0,12.423738479614258,0.0,19.82741928100586,0.0,4.194298267364502,15.738719940185547,7.850376129150391,0.0,0.0,9.297662734985352,0.0,0.0,0.0,0.0,0.0,20.6136417388916,0.0,0.0,19.56109046936035,0.1942615509033203,2.4221489429473877,0.0,9.708178520202637,0.0,0.0,21.065753936767578,0.0,4.798862457275391,7.775250434875488,0.0,0.0,0.0,0.0,0.0,57.9167594909668,0.0,0.0,0.0,0.0,0.0,13.848756790161133,7.378727912902832,6.42061185836792,19.995285034179688
0.0,0.0,27.273672103881836,34.865562438964844,0.0,0.0,27.692745208740234,0.0,0.0,0.0,2.550370454788208,0.0,13.366951942443848,0.0,0.0,0.0,0.0,5.845483779907227,14.436701774597168,0.0,0.0,0.0,0.0,23.576539993286133,0.0,11.460875511169434,0.0,0.0,0.0,0.0,0.0,31.26789093017578,12.080636978149414,17.038888931274414,38.53622817993164,0.0,22.450313568115234,0.0,0.0,42.00351333618164,0.0,13.700807571411133,11.300647735595703,0.0,9.483392715454102,0.0,0.0,0.0,0.0,0.0,6.360218524932861,0.0,0.0,20.77530288696289,0.0,0.0,9.462068557739258,0.0,0.0,27.030406951904297,33.12186813354492,0.0,0.0,27.189350128173828,0.0,0.0,27.61138343811035,14.090642929077148,15.096948623657227,0.0,0.0,0.0,21.541305541992188,15.22237777709961,0.0,15.265029907226562,0.0,0.0,25.362852096557617,19.272939682006836,0.1456671953201294,0.0,51.78367233276367,60.51067352294922,18.653995513916016,1.804408311843872,31.854984283447266,0.0,0.0,16.092796325683594,0.0,14.12346076965332,17.39087677001953,2.7583370208740234,25.3052921295166,11.414534568786621,0.0,27.609811782836914,0.0,11.89290714263916,44.636348724365234,3.2935550212860107,0.23496055603027344,7.477002143859863,9.058670043945312,0.0,19.72669792175293,17.064804077148438,7.202654838562012,0.0,52.293785095214844,0.0,0.0,5.862121105194092,3.8917369842529297,0.0,17.528095245361328,0.0,25.229461669921875,0.0,6.226322174072266,2.0906076431274414,20.028871536254883,0.0,0.0,8.187207221984863,0.0,0.0,0.0,0.0,0.0,19.34738540649414,0.0,0.0,7.2900590896606445,3.486088275909424,0.0,0.0,5.5039753913879395,0.0,0.0,33.982322692871094,0.0,2.5918779373168945,0.0,0.0,11.450742721557617,0.0,0.0,3.342886447906494,82.90158081054688,0.0,0.0,0.0,0.0,0.8435816764831543,19.304819107055664,6.0553717613220215,11.252553939819336,21.889888763427734
0.0,0.0,26.52432632446289,32.419883728027344,0.0,0.0,34.4217414855957,0.0,0.0,0.0,0.0,0.0,19.387420654296875,0.0,0.0,0.0,0.0,5.997566223144531,16.186630249023438,0.0,0.0,0.0,0.0,28.37358856201172,0.0,8.69234848022461,0.0,0.0,0.0,0.0,0.0,29.19539451599121,13.38032054901123,17.927528381347656,37.31789016723633,0.0,23.940114974975586,0.0,0.0,41.21263122558594,0.0,24.325950622558594,1.5969939231872559,0.0,9.480199813842773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.880178451538086,0.0,0.0,4.681021690368652,0.0,0.0,29.00107765197754,36.0103759765625,0.25934314727783203,0.0,33.92860794067383,0.0,0.0,28.78676986694336,16.160118103027344,10.086405754089355,1.396080493927002,0.0,0.0,27.19153594970703,12.078889846801758,0.0,22.124958038330078,0.0,0.0,30.07309341430664,18.615222930908203,1.578757882118225,0.0,38.084781646728516,62.082977294921875,18.28240394592285,0.0,30.508268356323242,0.0,0.0,17.68379020690918,0.0,12.3535795211792,19.56241226196289,11.46784782409668,21.820880889892578,9.031546592712402,0.0,37.37883377075195,0.0,25.22504997253418,46.31858825683594,8.433699607849121,4.123044967651367,13.452853202819824,6.687538146972656,0.0,21.916845321655273,15.50768756866455,11.7448091506958,0.0,51.24121856689453,0.0,0.0,14.27221393585205,6.473966598510742,0.0,15.665367126464844,0.0,24.366779327392578,0.0,12.972286224365234,3.517374038696289,18.2957763671875,0.0,0.0,1.1931800842285156,0.0,0.0,0.0,0.0,0.0,17.572397232055664,0.0,0.20867037773132324,14.374500274658203,1.641617774963379,0.0,0.0,6.981188774108887,0.0,0.0,35.945640563964844,0.0,2.235318899154663,0.0,0.0,9.069550514221191,0.0,0.0,0.0,88.2340087890625,0.0,0.0,0.0,0.0,0.0,11.347465515136719,0.6467113494873047,17.76646614074707,27.240955352783203
0.0,0.0,28.110567092895508,42.69371032714844,0.0,0.0,43.16795349121094,0.0,0.0,0.0,0.0,8.547292709350586,24.51605987548828,0.0,0.0,0.0,0.0,0.0,13.603161811828613,0.0,0.0,0.0,0.0,32.5321159362793,0.0,14.424671173095703,0.0,0.0,0.0,0.0,9.022004127502441,44.35769271850586,17.464122772216797,11.558963775634766,27.763080596923828,0.0,26.3546142578125,0.0,0.0,36.59953308105469,0.0,14.786956787109375,8.785359382629395,0.0,21.378402709960938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.157005310058594,0.0,3.5802831649780273,3.07757568359375,0.0,0.0,32.19374465942383,37.35369873046875,3.6284737586975098,2.677473306655884,43.448360443115234,0.0,0.0,23.54240608215332,13.929637908935547,13.29168701171875,0.0,0.0,0.0,21.18691062927246,15.615878105163574,0.0,20.570655822753906,0.0,0.0,42.558414459228516,23.08563232421875,0.0,0.0,48.69968795776367,63.08393478393555,33.47478485107422,0.0,40.93088150024414,12.515682220458984,0.0,12.480768203735352,0.0,13.319705963134766,22.53130340576172,8.959402084350586,31.630435943603516,15.854925155639648,0.0,41.103668212890625,2.051523208618164,11.256819725036621,59.466461181640625,13.281049728393555,0.0,17.707242965698242,8.553507804870605,0.0,28.482009887695312,30.411399841308594,9.242050170898438,0.0,52.55821990966797,0.0,0.0,3.691434860229492,1.9552602767944336,0.0,12.088878631591797,0.0,30.70982551574707,0.0,7.310609817504883,0.6798171997070312,20.98518943786621,0.0,0.0,15.701576232910156,0.0,0.0,0.0,0.0,0.0,19.777809143066406,0.0,0.0,21.51918601989746,4.502549648284912,0.0,0.0,0.0,0.0,0.0,29.558635711669922,0.0,3.7346277236938477,0.0,0.0,3.4456570148468018,0.0,0.0,3.1488406658172607,97.7742691040039,0.0,0.0,0.0,0.0,12.254971504211426,24.84003448486328,14.386566162109375,22.406583786010742,23.74397087097168
0.0,0.0,30.588546752929688,26.018413543701172,0.0,0.0,29.61063003540039,0.0,0.0,0.0,0.1724085807800293,0.0,21.739788055419922,0.0,0.0,0.0,0.0,4.616530418395996,14.639579772949219,0.0,0.0,0.0,0.0,29.048690795898438,0.0,15.928154945373535,0.0,0.0,0.0,0.0,3.1375010013580322,27.382417678833008,11.684144973754883,18.368999481201172,31.488109588623047,0.0,19.31231117248535,0.24211513996124268,3.2222681045532227,37.90618896484375,0.0,15.175329208374023,11.78013801574707,0.0,6.023043632507324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.02484703063965,0.0,0.0,12.829100608825684,0.0,0.0,25.38381576538086,38.407691955566406,6.083420276641846,2.970670700073242,26.422863006591797,0.0,0.0,23.196720123291016,15.165077209472656,11.096002578735352,0.8125295639038086,0.0,0.0,29.598276138305664,8.048952102661133,0.0,22.979145050048828,0.0,0.0,26.443437576293945,20.642969131469727,0.3004930019378662,0.0,40.45573425292969,61.2526741027832,18.263851165771484,0.0,22.08738136291504,0.0,0.0,20.457429885864258,0.0,12.073156356811523,17.66623878479004,10.774290084838867,19.854190826416016,14.149889945983887,0.0,35.82338333129883,0.0,17.6568660736084,45.60683822631836,9.599116325378418,1.2224431037902832,15.771560668945312,10.964900970458984,0.0,18.75918197631836,11.005952835083008,11.420225143432617,0.0,53.07220458984375,0.0,0.0,7.0764923095703125,6.412461280822754,0.0,13.415722846984863,0.0,22.986072540283203,0.0,13.73379898071289,9.802310943603516,23.646944046020508,0.0,0.0,5.803290367126465,0.0,0.0,0.0,0.0,0.0,20.471088409423828,0.0,1.7256922721862793,14.297428131103516,3.880725860595703,0.0,0.0,11.277421951293945,0.0,0.0,37.372005462646484,0.0,2.0655250549316406,0.0,0.0,4.7320876121521,0.0,0.0,0.0,75.21611785888672,0.0,0.0,0.0,0.0,0.0,7.928706169128418,1.8691320419311523,15.337972640991211,23.655046463012695
