pixel0,pixel1,pixel2,pixel3,pixel4,pixel5,pixel6,pixel7,pixel8,pixel9,pixel10,pixel11,pixel12,pixel13,pixel14,pixel15,pixel16,pixel17,pixel18,pixel19,pixel20,pixel21,pixel22,pixel23,pixel24,pixel25,pixel26,pixel27,pixel28,pixel29,pixel30,pixel31,pixel32,pixel33,pixel34,pixel35,pixel36,pixel37,pixel38,pixel39,pixel40,pixel41,pixel42,pixel43,pixel44,pixel45,pixel46,pixel47,pixel48,pixel49,pixel50,pixel51,pixel52,pixel53,pixel54,pixel55,pixel56,pixel57,pixel58,pixel59,pixel60,pixel61,pixel62,pixel63,pixel64,pixel65,pixel66,pixel67,pixel68,pixel69,pixel70,pixel71,pixel72,pixel73,pixel74,pixel75,pixel76,pixel77,pixel78,pixel79,pixel80,pixel81,pixel82,pixel83,pixel84,pixel85,pixel86,pixel87,pixel88,pixel89,pixel90,pixel91,pixel92,pixel93,pixel94,pixel95,pixel96,pixel97,pixel98,pixel99,pixel100,pixel101,pixel102,pixel103,pixel104,pixel105,pixel106,pixel107,pixel108,pixel109,pixel110,pixel111,pixel112,pixel113,pixel114,pixel115,pixel116,pixel117,pixel118,pixel119,pixel120,pixel121,pixel122,pixel123,pixel124,pixel125,pixel126,pixel127,pixel128,pixel129,pixel130,pixel131,pixel132,pixel133,pixel134,pixel135,pixel136,pixel137,pixel138,pixel139,pixel140,pixel141,pixel142,pixel143,pixel144,pixel145,pixel146,pixel147,pixel148,pixel149,pixel150,pixel151,pixel152,pixel153,pixel154,pixel155,pixel156,pixel157,pixel158,pixel159
0.0,0.0,17.39444923400879,17.90753936767578,0.0,0.0,29.95766830444336,0.0,0.0,0.0,4.908501148223877,0.0,13.906933784484863,0.0,0.38973331451416016,0.0,0.0,0.0,10.791473388671875,0.0,0.0,0.0,0.0,12.455012321472168,0.0,5.630614280700684,0.0,0.0,0.0,0.0,0.0,18.58468246459961,4.306492805480957,8.372838973999023,27.939348220825195,0.0,6.620992660522461,0.0,0.0,30.724899291992188,0.0,11.391014099121094,10.434003829956055,0.0,6.671964168548584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.878423690795898,0.0,0.0,8.616730690002441,1.879380702972412,0.0,16.466873168945312,24.32847785949707,0.0,0.0,17.739391326904297,0.0,0.0,10.095112800598145,10.492810249328613,6.849470615386963,0.0,0.0,0.0,15.651168823242188,9.323720932006836,0.0,14.669795989990234,0.0,0.0,22.73119354248047,13.626252174377441,5.562553405761719,0.0,32.790550231933594,40.73728942871094,16.691024780273438,0.0,30.288909912109375,0.0,0.0,3.230391025543213,0.0,12.406404495239258,16.67087173461914,7.806511402130127,16.228527069091797,9.685210227966309,0.0,28.201847076416016,2.5441784858703613,7.488206386566162,32.54095458984375,4.365080833435059,4.561339855194092,3.927325963973999,0.0,0.0,14.247573852539062,14.324739456176758,6.47315788269043,0.0,43.743309020996094,2.976994514465332,0.0,6.828292369842529,3.278067111968994,0.0,11.532590866088867,0.0,15.368468284606934,0.0,12.79227066040039,3.7657527923583984,8.919147491455078,0.0,0.0,5.138976097106934,0.0,0.0,0.0,0.0,0.0,12.590147018432617,0.0,0.0,14.588089942932129,0.0,0.0,0.0,0.7960944175720215,0.0,0.0,23.54383659362793,0.0,4.173744201660156,4.359846591949463,0.0,6.288089752197266,0.0,0.0,1.321007251739502,56.658912658691406,0.0,0.0,0.0,0.0,0.0,10.299559593200684,0.0,7.050609588623047,11.646218299865723
0.0,0.0,23.30921173095703,2.34741473197937,0.0,0.0,26.971786499023438,0.0,0.0,0.0,11.64479923248291,10.73557186126709,29.382286071777344,0.0,0.0,0.0,0.0,0.0,7.438174247741699,0.0,1.9820480346679688,9.35325813293457,0.0,52.78367233276367,0.0,14.890287399291992,0.0,8.085742950439453,0.0,0.0,15.821194648742676,28.626619338989258,23.99591827392578,0.0,0.0,0.0,0.0,4.619401454925537,5.193724155426025,35.76757049560547,0.0,36.70442581176758,7.237102031707764,0.0,17.751510620117188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.734663009643555,55.72715759277344,0.0,12.525161743164062,28.28508758544922,0.6838388442993164,0.0,19.714237213134766,35.10417938232422,28.532276153564453,14.022136688232422,20.30088996887207,0.0,0.0,28.435501098632812,18.47659683227539,0.21114811301231384,8.529276847839355,0.0,0.0,37.77399444580078,0.0,18.637657165527344,57.85773849487305,0.0,0.0,36.72260665893555,0.0,0.0,14.076428413391113,60.16720962524414,62.804107666015625,7.828999996185303,8.567116737365723,16.11662483215332,0.0,0.0,36.69956588745117,1.6719615459442139,16.07546043395996,15.340225219726562,17.239656448364258,2.8735530376434326,30.1829833984375,10.625628471374512,64.731201171875,3.2241640090942383,26.888277053833008,49.51373291015625,24.031049728393555,15.666234970092773,25.264347076416016,3.710442304611206,0.0,12.059853553771973,5.55507755279541,43.619834899902344,0.0,43.716915130615234,21.035400390625,0.0,21.79330825805664,12.062047004699707,0.0,0.0,0.0,14.734111785888672,0.0,19.483449935913086,21.80609130859375,39.28350830078125,0.0,0.0,25.15304946899414,0.0,0.0,0.0,0.0,0.0,7.353929042816162,0.0,0.0,47.484676361083984,11.234594345092773,12.350013732910156,16.869558334350586,0.5463066101074219,0.0,0.0,24.40442657470703,0.0,0.0,0.0,11.923730850219727,0.0,0.0,0.0,0.0,76.3729248046875,0.0,0.0,0.0,0.0,13.179607391357422,0.0,16.783987045288086,29.7662353515625,30.932382583618164
0.0,0.0,27.47714614868164,26.015104293823242,0.0,0.0,32.43594741821289,0.0,0.0,0.0,0.0,0.0,22.57526397705078,0.0,2.124030590057373,0.0,0.0,7.585496425628662,11.023113250732422,0.0,0.0,0.0,0.0,31.410749435424805,0.0,23.064210891723633,0.0,0.0,0.0,0.0,3.3023340702056885,37.28757858276367,4.103368282318115,10.855057716369629,23.26556396484375,0.0,10.974100112915039,0.0,5.923788070678711,36.84499740600586,0.0,9.534330368041992,12.659198760986328,0.0,12.24411392211914,0.0,0.0,0.0,0.0,0.0,1.8387939929962158,0.0,0.0,23.43341827392578,0.0,0.0,15.81701374053955,0.0,0.0,9.517379760742188,34.74044418334961,2.396589517593384,11.031569480895996,25.76953125,0.0,0.0,7.451711177825928,15.53703498840332,12.907234191894531,0.0,0.0,0.0,23.29718780517578,11.335498809814453,7.215384006500244,30.952682495117188,0.0,0.0,16.958696365356445,14.945998191833496,6.950279235839844,0.0,41.313385009765625,51.057491302490234,12.793222427368164,0.0,20.230192184448242,5.2475786209106445,1.8915060758590698,0.0,0.0,2.4280524253845215,20.962860107421875,12.453350067138672,10.444506645202637,25.94945526123047,0.0,33.4113655090332,6.987488269805908,2.2562222480773926,47.57594299316406,4.6859025955200195,7.739075183868408,16.762937545776367,4.648309230804443,0.0,15.643805503845215,11.647021293640137,22.971113204956055,0.0,46.42550277709961,0.0,0.0,12.043168067932129,0.0,0.0,0.5693874359130859,0.0,21.080028533935547,0.0,3.663311004638672,15.617683410644531,14.413944244384766,0.0,0.0,16.07799530029297,0.0,0.0,0.0,0.0,0.0,14.987744331359863,0.0,6.426938533782959,35.73175811767578,0.0,0.0,0.0,11.666854858398438,0.0,0.0,23.49594497680664,0.0,1.6825698614120483,6.279325485229492,0.0,0.0,0.0,0.0,0.0,65.879638671875,0.0,0.0,0.0,0.0,0.32614684104919434,9.55912971496582,6.8643622398376465,15.683891296386719,16.457660675048828
0.0,0.0,18.905357360839844,22.050912857055664,0.0,0.0,18.177406311035156,0.0,0.0,0.0,1.5590651035308838,1.1045806407928467,11.006234169006348,0.0,0.0,0.0,0.0,0.0,9.50975227355957,0.0,0.0,1.187375783920288,0.0,23.752546310424805,0.0,3.1250061988830566,0.0,0.0,0.0,0.0,4.975497245788574,18.7812557220459,9.536675453186035,13.213549613952637,23.83788299560547,0.0,15.466979026794434,0.0,1.9494009017944336,28.43562889099121,0.0,16.59688949584961,0.47564634680747986,0.0,10.175436973571777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.182618141174316,0.0,0.0,6.020913600921631,0.0,0.0,22.51976776123047,25.321535110473633,10.785085678100586,4.415276050567627,22.681270599365234,0.0,0.0,23.898714065551758,11.318769454956055,6.829160690307617,1.870431900024414,0.0,0.0,23.22646141052246,10.890899658203125,0.0,16.20354461669922,0.0,0.0,21.403499603271484,8.424643516540527,0.0,0.0,25.363428115844727,38.74013900756836,13.467774391174316,0.0,15.343158721923828,0.0,0.0,18.13982391357422,0.0,6.230923652648926,19.0913028717041,16.483112335205078,21.0233154296875,13.728212356567383,4.51701021194458,30.313493728637695,0.0,18.403411865234375,25.400598526000977,7.5662102699279785,7.621858596801758,13.110389709472656,0.0,0.0,13.274541854858398,13.592552185058594,10.827506065368652,0.0,31.48141098022461,0.0,0.0,10.489068031311035,0.0,0.0,7.810455799102783,0.0,7.685965538024902,0.0,6.323729515075684,3.087923049926758,14.373079299926758,0.0,0.0,1.902552604675293,0.0,0.0,0.0,0.0,0.0,17.857074737548828,0.0,0.0,8.562509536743164,0.2646183967590332,2.086142063140869,0.0,0.5579438209533691,0.0,0.0,21.584924697875977,0.0,0.0,0.0,0.0,4.654851913452148,0.0,0.0,0.0,50.33817672729492,0.0,0.0,0.0,0.0,0.0,2.394239664077759,2.7613844871520996,13.813562393188477,17.460710525512695
0.0,0.0,21.893596649169922,15.420975685119629,0.0,0.0,22.762245178222656,0.0,0.0,0.0,4.1826252937316895,0.23134565353393555,19.256765365600586,0.0,0.5701162815093994,0.0,0.0,0.0,8.807485580444336,0.0,0.0,0.7590138912200928,0.0,32.59817123413086,0.0,7.958677291870117,0.0,0.0,0.0,0.0,6.410504341125488,28.130247116088867,15.517908096313477,14.396931648254395,23.27535057067871,0.0,6.917171478271484,5.323701858520508,6.471592903137207,33.37558364868164,0.0,23.128992080688477,0.0,0.0,19.471588134765625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.068599700927734,0.0,3.4414901733398438,21.759586334228516,0.0,0.0,23.286758422851562,24.67462730407715,20.32470703125,9.728974342346191,24.586713790893555,0.0,0.0,23.647850036621094,11.38341999053955,8.024274826049805,0.0,0.0,0.0,24.104185104370117,7.32694149017334,8.448102951049805,33.23202133178711,0.0,0.0,16.947477340698242,2.979783773422241,0.0,0.0,46.511051177978516,50.23444366455078,13.955839157104492,0.0,12.840493202209473,0.0,0.0,18.768545150756836,2.7236008644104004,17.13742446899414,25.302650451660156,10.6707124710083,24.756507873535156,23.03680992126465,5.550910949707031,41.86053466796875,0.0,9.197237014770508,37.37542724609375,16.4193172454834,5.419679641723633,18.57252311706543,1.9743598699569702,0.0,11.24676513671875,10.0679931640625,23.454153060913086,0.0,30.087182998657227,4.715816020965576,0.0,14.17068862915039,11.006422996520996,0.0,0.0,0.0,17.133769989013672,0.0,5.940763473510742,13.780318260192871,28.214908599853516,0.0,0.0,10.415831565856934,0.0,0.0,0.0,0.0,0.0,15.567529678344727,0.0,0.0,29.060474395751953,0.525468111038208,2.200362205505371,2.349226713180542,3.5856809616088867,0.0,0.0,17.542264938354492,0.0,0.0,0.0,0.5624266862869263,1.687466025352478,0.7282006740570068,0.0,0.0,67.14079284667969,0.0,0.0,0.0,0.0,5.920488357543945,3.8272037506103516,15.123494148254395,10.17717456817627,21.226829528808594
0.0,0.0,26.30193328857422,13.76088809967041,0.0,0.0,23.374025344848633,0.0,0.0,0.0,0.0,6.114498615264893,22.77744483947754,0.0,0.0,0.0,0.0,4.285422325134277,14.867238998413086,0.0,0.0,5.075420379638672,0.0,26.91114616394043,0.0,9.438403129577637,0.0,0.0,0.0,0.0,2.438896656036377,20.20829963684082,13.466673851013184,17.93189239501953,26.598922729492188,0.0,9.034880638122559,1.7843338251113892,0.0,29.33495330810547,0.0,25.532835006713867,4.30062198638916,0.0,4.356583595275879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.699586868286133,0.0,0.0,10.385605812072754,0.0,0.0,23.397830963134766,30.732160568237305,5.940999984741211,5.343462944030762,25.85022735595703,0.0,0.0,21.550046920776367,21.363544464111328,7.012909889221191,8.497446060180664,0.0,0.0,22.512170791625977,10.856803894042969,4.053125381469727,15.659348487854004,0.0,0.0,23.723703384399414,13.178321838378906,0.0,6.376354694366455,21.9901123046875,46.455657958984375,20.137500762939453,0.0,20.043922424316406,0.0,0.0,23.722335815429688,0.0,7.282291412353516,16.98037338256836,19.210655212402344,12.829386711120605,20.460859298706055,6.140718460083008,40.0723762512207,0.0,27.30891990661621,29.415729522705078,9.926671981811523,5.983429431915283,11.093840599060059,7.799241065979004,0.0,16.545242309570312,9.078482627868652,15.986709594726562,0.0,40.64220428466797,0.0,0.0,15.150712966918945,0.3537483215332031,0.0,11.618325233459473,0.0,13.729803085327148,0.0,12.282354354858398,14.81220531463623,11.01466178894043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.74769115447998,0.0,0.0,10.734230041503906,0.0,6.064412593841553,0.0,5.383899688720703,0.0,0.0,21.800081253051758,0.0,0.0,2.855900764465332,3.278911828994751,3.758425712585449,0.0,0.0,0.0,59.15373611450195,0.0,0.0,0.0,0.0,0.0,5.2588019371032715,0.0,11.901123046875,25.968305587768555
0.0,0.0,40.563358306884766,15.12139892578125,0.0,0.0,35.5088996887207,0.0,5.48057222366333,0.0,9.201033592224121,0.0,21.96954917907715,0.0,0.0,0.0,0.0,0.0,26.381160736083984,0.0,11.401973724365234,0.0,0.0,21.913061141967773,0.0,0.0,2.3184547424316406,0.0,0.0,0.0,0.0,24.28692054748535,11.395561218261719,44.53696060180664,62.37605285644531,0.0,0.0,12.874069213867188,18.03647804260254,46.595157623291016,0.0,48.59840774536133,0.0,0.0,34.47555160522461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.92705535888672,8.761499404907227,0.9133510589599609,22.229915618896484,0.0,0.0,27.888240814208984,24.324403762817383,9.487412452697754,22.648330688476562,53.71173858642578,0.0,0.0,4.267768859863281,23.521608352661133,9.206703186035156,0.0,0.0,0.0,44.25326919555664,29.37067985534668,40.22975158691406,50.14247131347656,0.0,0.0,17.847429275512695,0.0,3.8905131816864014,13.182693481445312,40.69548416137695,47.66608810424805,52.2010383605957,16.627164840698242,3.898591995239258,4.666792869567871,0.0,28.92196273803711,0.0,26.64720916748047,28.941877365112305,0.0,18.0015811920166,35.544002532958984,0.0,69.14569091796875,0.0,29.77859115600586,41.474334716796875,22.70225715637207,0.0,35.1328010559082,0.16813039779663086,0.0,21.280752182006836,20.800403594970703,40.731204986572266,0.0,42.63884735107422,2.6861534118652344,0.0,43.58654022216797,37.56477355957031,0.0,0.0,0.0,14.460930824279785,0.0,47.33687973022461,21.501087188720703,39.29233169555664,0.0,0.0,8.54177474975586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.00233459472656,0.0,34.136253356933594,0.2193005084991455,11.196493148803711,0.0,0.0,4.1522932052612305,0.0,2.024278163909912,0.0,19.26972198486328,2.301870584487915,7.93256139755249,0.0,6.032017707824707,82.63333129882812,0.0,0.0,0.0,0.0,0.0,7.610476016998291,5.108243942260742,0.0,34.37985610961914
0.0,0.0,36.64618682861328,24.43710708618164,0.0,0.0,36.39923095703125,0.0,0.0,0.0,2.7974729537963867,0.0,17.822816848754883,0.0,0.0,0.0,0.0,0.0,32.0311279296875,0.0,0.0,0.0,0.0,9.899077415466309,0.0,12.230547904968262,0.0,0.0,0.0,0.0,0.0,19.763378143310547,0.0,35.96003723144531,51.24990463256836,0.0,0.0,7.150455951690674,0.0,42.36661911010742,0.0,21.96390151977539,10.745767593383789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.730195999145508,0.0,3.944782257080078,6.924770355224609,0.0,0.0,10.593135833740234,31.575077056884766,0.0,7.476469039916992,27.118389129638672,0.0,0.0,4.219951152801514,21.86100959777832,7.815535545349121,0.0,0.0,0.0,41.349735260009766,21.903331756591797,18.826597213745117,25.605716705322266,0.0,0.0,35.18142318725586,29.88768768310547,17.776321411132812,0.0,35.31166076660156,42.007633209228516,38.247440338134766,0.0,34.04661178588867,14.450648307800293,0.07548975944519043,8.404868125915527,0.0,25.55469512939453,22.468090057373047,0.0,12.439915657043457,20.123167037963867,0.0,46.6724967956543,0.0,23.559038162231445,53.68013381958008,0.0,0.0,6.539181232452393,0.0,0.0,9.649248123168945,14.018723487854004,26.721281051635742,0.0,62.80119323730469,2.325758934020996,0.0,27.487747192382812,16.95820426940918,0.0,13.362878799438477,0.0,15.966656684875488,0.0,39.27980422973633,17.72696304321289,21.25324058532715,0.0,0.0,1.511000633239746,0.0,0.0,0.0,0.0,0.0,11.818512916564941,0.0,0.0,28.909765243530273,0.0,0.0,0.0,11.562759399414062,0.0,0.0,29.120426177978516,0.0,12.037925720214844,0.0,11.706191062927246,4.230471611022949,0.0,0.0,8.172917366027832,65.3773193359375,0.0,0.0,0.0,0.0,0.0,19.536983489990234,0.0,0.0,27.634864807128906
0.0,0.0,26.344860076904297,27.019302368164062,0.0,0.0,44.44206619262695,0.0,0.0,0.0,6.659969329833984,0.0,21.757755279541016,0.0,0.0,0.0,0.0,0.0,19.741413116455078,0.0,0.0,0.0,0.0,39.370338439941406,0.0,14.971429824829102,0.0,0.0,0.0,0.0,0.43778228759765625,33.05508041381836,21.832958221435547,9.29184341430664,16.913986206054688,0.0,6.468562602996826,0.0,0.0,41.443294525146484,0.0,28.767948150634766,8.931877136230469,0.0,11.566825866699219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.54551124572754,0.0,0.0,16.998851776123047,0.0,0.0,32.005287170410156,44.25985336303711,12.193049430847168,2.7288169860839844,38.30450439453125,0.0,0.0,28.248769760131836,16.662193298339844,0.0,0.0,0.0,0.0,36.662288665771484,13.5590181350708,0.0,33.476348876953125,0.0,0.0,26.833271026611328,16.41144561767578,1.1922690868377686,1.864821434020996,48.702552795410156,70.70198822021484,15.96690559387207,0.0,37.908573150634766,0.08029317855834961,0.0,23.663372039794922,0.0,14.5763578414917,15.285248756408691,0.9471888542175293,24.28563117980957,15.06871223449707,0.0,53.393943786621094,0.10882937908172607,26.487945556640625,53.14569854736328,12.43242073059082,11.562950134277344,22.350261688232422,9.37637996673584,0.0,22.674928665161133,17.019363403320312,27.484329223632812,0.0,56.109554290771484,6.216079235076904,0.0,21.522449493408203,19.39458465576172,0.0,1.8803777694702148,0.0,21.464412689208984,0.0,13.230081558227539,9.098454475402832,28.892446517944336,0.0,0.0,11.552284240722656,0.0,0.0,0.0,0.0,0.0,14.059657096862793,0.0,0.0,31.56546401977539,0.0,0.0,0.0,0.0,0.0,0.0,34.47933578491211,0.0,1.1155498027801514,0.0,0.0,0.0,0.0,0.0,0.0,95.6025619506836,0.0,0.0,0.0,0.0,8.05032730102539,14.136740684509277,0.0,26.105297088623047,28.75990104675293
0.0,0.0,27.26941680908203,23.045686721801758,0.0,0.0,35.29364013671875,0.0,0.0,0.0,10.188090324401855,0.0,18.55164337158203,0.0,4.850401878356934,0.0,0.0,0.0,15.713296890258789,0.0,0.0,0.0,0.0,34.294246673583984,0.0,9.80554485321045,0.0,0.0,0.0,0.0,5.132689952850342,33.68977737426758,13.874340057373047,7.218363285064697,32.032379150390625,0.0,15.600830078125,3.032400131225586,7.966393947601318,35.216827392578125,0.0,25.091215133666992,5.036654472351074,0.0,25.61324119567871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.405635833740234,0.0,0.0,20.44001007080078,0.0,0.0,27.769390106201172,36.975685119628906,11.088149070739746,9.25797176361084,33.92539596557617,0.0,0.0,22.786724090576172,15.847450256347656,11.689350128173828,0.0,0.0,0.0,34.78382110595703,12.847078323364258,1.954864501953125,32.61232376098633,0.0,0.0,24.57440757751465,7.217091083526611,0.0,0.0,44.0523796081543,60.010677337646484,17.15796661376953,0.0,27.546581268310547,0.0,0.0,13.561408996582031,0.0,12.408306121826172,25.005252838134766,1.5676751136779785,28.439109802246094,17.541465759277344,0.0,43.4387321472168,0.12701988220214844,12.148000717163086,47.59718704223633,15.279729843139648,1.154895544052124,20.194387435913086,3.675783157348633,0.0,25.00013542175293,14.346124649047852,21.824810028076172,0.0,50.57418441772461,0.0,0.0,12.14596939086914,13.199411392211914,0.0,2.553988218307495,0.0,16.441104888916016,0.0,16.66289520263672,8.332719802856445,26.578716278076172,0.0,0.0,9.573845863342285,0.0,0.0,0.0,0.0,0.0,10.570833206176758,0.0,0.0,24.90581703186035,0.0,0.0,0.0,1.1931052207946777,0.0,0.0,19.49081039428711,0.0,0.0,0.0,0.0,2.1236581802368164,0.0,0.0,0.0,80.72312927246094,0.0,0.0,0.0,0.0,0.9704451560974121,11.110127449035645,6.3061065673828125,10.96472454071045,17.63803482055664
