pixel0,pixel1,pixel2,pixel3,pixel4,pixel5,pixel6,pixel7,pixel8,pixel9,pixel10,pixel11,pixel12,pixel13,pixel14,pixel15,pixel16,pixel17,pixel18,pixel19,pixel20,pixel21,pixel22,pixel23,pixel24,pixel25,pixel26,pixel27,pixel28,pixel29,pixel30,pixel31,pixel32,pixel33,pixel34,pixel35,pixel36,pixel37,pixel38,pixel39,pixel40,pixel41,pixel42,pixel43,pixel44,pixel45,pixel46,pixel47,pixel48,pixel49,pixel50,pixel51,pixel52,pixel53,pixel54,pixel55,pixel56,pixel57,pixel58,pixel59,pixel60,pixel61,pixel62,pixel63,pixel64,pixel65,pixel66,pixel67,pixel68,pixel69,pixel70,pixel71,pixel72,pixel73,pixel74,pixel75,pixel76,pixel77,pixel78,pixel79,pixel80,pixel81,pixel82,pixel83,pixel84,pixel85,pixel86,pixel87,pixel88,pixel89,pixel90,pixel91,pixel92,pixel93,pixel94,pixel95,pixel96,pixel97,pixel98,pixel99,pixel100,pixel101,pixel102,pixel103,pixel104,pixel105,pixel106,pixel107,pixel108,pixel109,pixel110,pixel111,pixel112,pixel113,pixel114,pixel115,pixel116,pixel117,pixel118,pixel119,pixel120,pixel121,pixel122,pixel123,pixel124,pixel125,pixel126,pixel127,pixel128,pixel129,pixel130,pixel131,pixel132,pixel133,pixel134,pixel135,pixel136,pixel137,pixel138,pixel139,pixel140,pixel141,pixel142,pixel143,pixel144,pixel145,pixel146,pixel147,pixel148,pixel149,pixel150,pixel151,pixel152,pixel153,pixel154,pixel155,pixel156,pixel157,pixel158,pixel159
0.0,0.0,18.798709869384766,29.859642028808594,0.0,0.0,29.178409576416016,0.0,0.0,0.0,4.553032875061035,0.0,19.190404891967773,0.0,0.0,0.0,0.0,2.49446439743042,8.646500587463379,0.0,0.0,0.0,0.0,22.46419906616211,0.0,8.03662109375,0.0,0.0,0.0,0.0,0.6645160913467407,27.912830352783203,3.979917049407959,14.9895601272583,29.5838623046875,0.0,16.85801887512207,0.0,4.366535186767578,37.9865837097168,0.0,13.253732681274414,7.774245262145996,0.0,8.503610610961914,0.0,0.0,0.0,0.0,0.0,1.7450289726257324,0.0,0.0,15.692917823791504,0.0,0.0,13.692609786987305,0.0,0.0,16.599361419677734,30.03649139404297,4.4347147941589355,0.3176612854003906,26.189353942871094,0.0,0.0,15.11407470703125,9.367088317871094,9.761161804199219,1.108559012413025,0.0,0.0,25.617496490478516,13.09837818145752,0.0,20.773408889770508,0.0,0.0,21.73175621032715,8.880118370056152,0.0,0.0,36.599884033203125,48.54078674316406,12.864974021911621,0.0,19.630224227905273,0.5638248920440674,0.0,7.36998176574707,0.0,11.434056282043457,19.20142364501953,18.330623626708984,16.82440185546875,20.245912551879883,0.0,31.384803771972656,0.0,10.148970603942871,36.683170318603516,5.188444137573242,7.838298797607422,14.656140327453613,0.0,0.0,14.24351692199707,13.64118766784668,15.315923690795898,0.0,44.88690948486328,0.0,0.0,10.44847297668457,2.048821449279785,0.0,11.404808044433594,0.0,16.844249725341797,0.0,8.826358795166016,13.16372299194336,12.312902450561523,0.0,0.0,4.817488670349121,0.0,0.0,0.0,0.0,0.0,20.634990692138672,0.0,0.4947352707386017,21.94007682800293,0.0,0.0,0.0,6.85089111328125,0.0,0.0,25.044279098510742,0.0,4.0166401863098145,0.0,0.0,0.0,0.0,0.0,0.0,63.68865966796875,0.0,0.0,0.0,0.0,0.0,6.810217380523682,7.683653831481934,11.619058609008789,20.648433685302734
0.0,0.0,27.008085250854492,30.47618865966797,0.0,0.0,31.2182674407959,0.0,0.0,0.0,2.358337879180908,0.0,19.886306762695312,0.0,0.0,0.0,0.0,1.4039466381072998,16.17186737060547,0.0,0.0,0.0,0.0,33.03017807006836,0.0,16.06307601928711,0.0,0.0,0.0,0.0,4.846478462219238,33.426212310791016,13.758848190307617,10.8612060546875,29.898555755615234,0.0,13.992721557617188,0.0,4.167146682739258,44.750579833984375,0.0,15.969985961914062,10.8331880569458,0.0,9.067278861999512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.96757698059082,0.0,0.0,11.557012557983398,0.0,0.0,27.454071044921875,41.363319396972656,9.430301666259766,1.9095702171325684,27.388427734375,0.0,0.0,24.761104583740234,14.757630348205566,5.199810028076172,0.0,0.0,0.0,26.537307739257812,17.4400634765625,0.0,23.95334243774414,0.0,0.0,26.304977416992188,19.80824089050293,0.3307986259460449,0.0,51.51023483276367,62.90419387817383,19.621694564819336,0.0,31.75081443786621,2.443812847137451,0.0,17.016300201416016,0.0,10.510133743286133,20.973169326782227,9.123315811157227,26.738365173339844,14.938448905944824,0.0,39.21656799316406,2.625979423522949,10.652899742126465,50.051387786865234,8.069358825683594,2.5759286880493164,15.936894416809082,3.6873202323913574,0.0,17.76835823059082,19.43567657470703,14.91733169555664,0.0,55.915260314941406,0.0,0.0,8.60481071472168,2.829404830932617,0.0,8.331184387207031,0.0,24.37546730041504,0.0,7.273055076599121,6.877418518066406,24.148696899414062,0.0,0.0,15.10522174835205,0.0,0.0,0.0,0.0,0.0,21.954191207885742,0.0,0.0,22.64996337890625,0.0,0.0,0.0,1.80733060836792,0.0,0.0,35.17292785644531,0.0,0.059132933616638184,0.0,0.0,3.5854148864746094,0.0,0.0,0.0,82.84909057617188,0.0,0.0,0.0,0.0,3.267561674118042,15.716745376586914,3.9326658248901367,17.55787467956543,23.31905746459961
0.0,0.0,21.692493438720703,25.73641014099121,0.0,0.0,26.662548065185547,0.0,0.0,0.0,2.8512275218963623,1.4310507774353027,16.736860275268555,0.0,0.0,0.0,0.0,4.5412492752075195,8.944587707519531,0.0,0.0,0.0,0.0,30.01728630065918,0.0,8.512901306152344,0.0,0.0,0.0,0.0,4.723309516906738,24.620044708251953,11.846330642700195,10.86207389831543,22.469758987426758,0.0,18.9625301361084,0.0,3.471357822418213,38.28076171875,0.0,14.707992553710938,6.583263874053955,0.0,10.516207695007324,0.0,0.0,0.0,0.0,0.0,0.3280348777770996,0.0,0.0,17.705520629882812,0.0,0.0,12.412752151489258,0.0,0.0,21.619007110595703,32.421138763427734,8.317628860473633,7.0332489013671875,22.651687622070312,0.0,0.0,21.034439086914062,13.588335990905762,5.453794479370117,3.4542479515075684,0.0,0.0,20.94259262084961,9.486711502075195,0.0,20.074825286865234,0.0,0.0,24.241397857666016,12.303262710571289,0.0,0.0,34.2601318359375,47.2854118347168,10.832273483276367,0.0,21.449520111083984,0.0,0.0,11.967156410217285,0.0,6.8359694480896,17.905654907226562,24.221609115600586,19.031307220458984,16.212289810180664,2.6400306224823,34.205223083496094,0.0,10.561304092407227,33.31916046142578,12.776853561401367,12.37453842163086,11.945523262023926,0.45128124952316284,0.0,17.320819854736328,13.860818862915039,12.851848602294922,0.0,42.07322692871094,0.0,0.0,11.727684020996094,0.0,0.0,7.677979946136475,0.0,11.512850761413574,0.0,4.538206100463867,7.415676593780518,16.181514739990234,0.0,0.0,7.30206298828125,0.0,0.0,0.0,0.0,0.0,15.098299026489258,0.0,3.2168896198272705,13.65982723236084,1.429569959640503,0.0,0.0,3.0867395401000977,0.0,0.0,26.17301368713379,0.0,1.566063404083252,0.0,0.0,0.0,0.0,0.0,0.0,57.64207077026367,0.0,0.0,0.0,0.0,4.455439567565918,5.976870536804199,5.0336761474609375,17.936952590942383,20.049617767333984
0.0,0.0,23.260095596313477,29.703609466552734,0.0,0.0,30.11606788635254,0.0,0.0,0.0,0.4287097454071045,0.0,24.134544372558594,0.0,0.0,0.0,0.0,0.30322980880737305,9.03486442565918,0.0,0.0,0.0,0.0,18.944412231445312,0.0,9.633981704711914,0.0,0.0,0.0,0.0,0.0,27.99359130859375,10.867664337158203,24.33453369140625,35.454856872558594,0.0,11.427579879760742,0.0,18.881540298461914,44.386837005615234,0.0,17.324783325195312,0.0,0.0,6.3435282707214355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.72143840789795,0.0,0.0,14.95887565612793,0.0,0.0,19.93518829345703,21.44573402404785,1.5577964782714844,0.0,39.91063690185547,0.0,0.0,11.780024528503418,6.194454669952393,5.642360687255859,0.0,0.0,0.0,27.761812210083008,10.262941360473633,12.153605461120605,24.664154052734375,0.0,0.0,25.89061164855957,8.845807075500488,1.2360210418701172,0.0,48.74441146850586,58.813018798828125,27.273021697998047,3.55886173248291,21.216854095458984,8.526847839355469,0.0,15.296976089477539,0.0,14.887222290039062,16.010305404663086,0.0,24.9201602935791,1.3028879165649414,0.0,34.11750793457031,5.392922401428223,11.281318664550781,47.11531448364258,0.0,0.0,12.722394943237305,5.274670124053955,0.0,18.377456665039062,24.01291275024414,15.055005073547363,0.0,53.57218551635742,0.0,0.0,18.143068313598633,16.77066993713379,0.0,13.323783874511719,0.0,35.65065002441406,0.0,14.37125301361084,11.060321807861328,28.030698776245117,3.140793800354004,0.0,12.679838180541992,0.0,0.0,0.0,0.0,0.0,11.028888702392578,0.0,0.0,33.21296691894531,0.0,0.0,4.400155067443848,17.279541015625,0.0,0.0,32.408878326416016,0.0,3.9173567295074463,0.0,0.0,3.4415979385375977,0.0,0.0,2.251195192337036,88.89075469970703,0.0,3.04941463470459,0.0,0.0,0.0,11.118352890014648,7.871265888214111,8.246431350708008,18.536849975585938
0.0,0.0,15.522195816040039,28.316646575927734,0.0,0.0,24.479934692382812,0.0,0.0,0.0,1.533812165260315,0.0,15.990524291992188,0.0,0.0,0.0,0.0,0.0,11.06178092956543,0.0,0.0,0.0,0.0,19.448007583618164,0.0,9.792194366455078,0.0,0.0,0.0,0.0,0.0,31.47287368774414,7.612763404846191,13.64986515045166,28.931888580322266,0.0,13.131196975708008,0.0,2.6882009506225586,32.90510940551758,0.0,10.609360694885254,5.13919734954834,0.0,13.495384216308594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.977113723754883,0.0,0.0,13.689599990844727,0.0,0.0,18.60374641418457,25.62268829345703,11.85857105255127,0.0,25.79009246826172,0.0,0.0,13.319321632385254,6.49129581451416,5.597768306732178,0.0,0.0,0.0,23.999454498291016,11.059652328491211,1.1798710823059082,22.753219604492188,0.0,0.0,18.154428482055664,8.69525146484375,0.0,0.0,41.459861755371094,44.835086822509766,17.697723388671875,0.0,19.229385375976562,2.852116584777832,0.0,8.695778846740723,0.0,15.510005950927734,20.282922744750977,1.3547070026397705,22.240379333496094,14.46694564819336,0.0,27.9237003326416,0.0,4.152364730834961,38.03166198730469,7.126698970794678,0.0,15.609477996826172,1.7737025022506714,0.0,12.808528900146484,16.524837493896484,16.3803653717041,0.0,40.102108001708984,0.0,0.0,10.313399314880371,4.580642223358154,0.0,9.398818016052246,0.0,21.003711700439453,0.0,3.2206220626831055,3.1648149490356445,16.43300437927246,0.0,0.0,8.415811538696289,0.0,0.0,0.0,0.0,0.0,14.6771821975708,0.0,0.0,27.24451446533203,0.0,0.0,0.0,2.185427188873291,0.0,0.0,20.84759521484375,0.0,0.0,0.0,0.0,0.8304240703582764,0.0,0.0,0.0,70.1509017944336,0.0,0.0,0.0,0.0,1.2321230173110962,8.118001937866211,9.955099105834961,10.097744941711426,17.067611694335938
0.0,0.0,39.18708801269531,26.626815795898438,0.0,0.0,36.58800506591797,0.0,0.0,0.0,2.286911725997925,0.0,22.410816192626953,0.0,0.0,0.0,0.0,6.40037202835083,19.37298583984375,0.0,0.0,0.0,0.0,18.329288482666016,0.0,17.170940399169922,0.0,0.0,0.0,0.0,0.0,19.915119171142578,6.04482364654541,28.56313705444336,36.24772644042969,0.0,4.6657023429870605,0.0,0.0,39.62152099609375,0.0,19.534503936767578,5.32607364654541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.405340194702148,0.0,0.0,5.174953460693359,0.0,0.0,22.236766815185547,31.339399337768555,0.0,2.5175740718841553,39.90946960449219,0.0,0.0,9.251681327819824,23.213985443115234,2.198559522628784,0.0,0.0,0.0,30.599044799804688,14.547605514526367,21.269248962402344,19.754695892333984,0.0,0.0,31.816558837890625,41.37651824951172,16.822956085205078,0.0,44.642826080322266,55.04933166503906,31.107572555541992,2.6831536293029785,41.45388412475586,5.842192649841309,0.5244138240814209,16.99449348449707,0.0,24.400110244750977,7.586582660675049,0.0,24.632007598876953,0.0,0.0,31.759971618652344,0.0,17.347726821899414,57.66840744018555,3.108914375305176,0.0,11.70345687866211,4.862249374389648,0.0,16.186349868774414,16.190086364746094,16.466983795166016,0.0,68.94760131835938,2.0851144790649414,0.0,26.39251136779785,26.4997501373291,0.0,13.289327621459961,0.0,27.23843765258789,0.0,19.276365280151367,8.067397117614746,30.051584243774414,0.0,0.0,1.4295291900634766,0.0,0.0,0.0,0.0,0.0,5.152688980102539,0.0,0.0,28.01179313659668,0.0,0.0,0.0,10.59122371673584,0.0,0.0,47.07601547241211,0.0,3.8350961208343506,0.0,4.856067180633545,10.643502235412598,0.0,0.0,0.13149189949035645,87.71009063720703,0.0,0.0,0.0,0.0,0.0,23.753536224365234,0.0,5.374029159545898,22.32888412475586
0.0,0.0,20.558231353759766,34.24528503417969,0.0,0.0,38.143592834472656,0.0,0.0,0.0,2.856041431427002,4.938819885253906,26.90458106994629,0.0,0.0,0.0,0.0,3.790539264678955,14.749612808227539,0.0,0.0,0.0,0.0,29.00616455078125,0.0,8.891164779663086,0.0,0.0,0.0,0.0,0.0,32.46533966064453,8.823899269104004,18.312021255493164,33.27774429321289,0.0,23.775787353515625,0.0,1.1410837173461914,41.48748016357422,0.0,18.6300106048584,4.958255767822266,0.0,16.80929183959961,0.0,0.0,0.0,0.0,0.0,0.9018135070800781,0.0,0.0,14.341409683227539,0.0,0.0,21.011720657348633,0.0,0.0,22.531862258911133,37.13740158081055,1.5784974098205566,0.0,38.83984375,0.0,0.0,21.39899444580078,14.809089660644531,9.65218734741211,6.417285919189453,0.0,0.0,29.057310104370117,8.426025390625,0.0,26.074312210083008,0.0,0.0,27.487682342529297,10.52287483215332,0.0,0.0,39.15519714355469,59.5413932800293,16.514663696289062,0.0,30.124692916870117,0.0,0.0,13.318763732910156,0.0,9.67985725402832,24.260324478149414,27.05448341369629,24.383262634277344,22.603849411010742,1.441195011138916,43.756752014160156,0.0,16.616605758666992,45.51179885864258,13.299890518188477,10.23340129852295,18.922100067138672,6.5685038566589355,0.0,23.339359283447266,16.19762420654297,14.135748863220215,0.0,52.05303192138672,0.0,0.0,14.443498611450195,0.9042253494262695,0.0,14.781515121459961,0.0,20.23181915283203,0.0,12.97997760772705,9.828822135925293,11.846309661865234,0.0,0.0,3.3638038635253906,0.0,0.0,0.0,0.0,0.0,18.5682430267334,0.0,4.893880844116211,22.969655990600586,0.0,0.0,3.570058822631836,4.290480613708496,0.0,0.0,27.727684020996094,0.0,3.644929885864258,0.0,0.0,0.0,0.0,0.0,0.0,86.47061157226562,0.0,0.0,0.0,0.0,0.0,4.049429893493652,8.002998352050781,21.0225887298584,24.39069366455078
0.0,0.0,30.526329040527344,20.94375991821289,0.0,0.0,36.99560546875,0.0,0.0,0.0,4.866443157196045,3.8734209537506104,24.07635498046875,0.0,0.0,0.0,0.0,0.0,25.98458480834961,0.0,0.0,0.0,0.0,21.254898071289062,0.0,20.572242736816406,0.0,0.0,0.0,0.0,0.0,17.369613647460938,12.467321395874023,17.179636001586914,24.865957260131836,0.0,11.889233589172363,0.0,0.0,42.212310791015625,0.0,17.87881088256836,15.546297073364258,0.0,2.7323074340820312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.232295989990234,0.0,0.0,9.48803424835205,0.0,0.0,28.868854522705078,36.18443298339844,3.505014181137085,0.0,36.31843566894531,0.0,0.0,12.240251541137695,18.465272903442383,0.0,0.0,0.0,0.0,31.817977905273438,10.658773422241211,0.0,15.945812225341797,0.0,0.0,29.665739059448242,21.796586990356445,17.594146728515625,0.4155893325805664,41.88753890991211,58.4315185546875,29.874372482299805,0.0,46.57107925415039,7.197663307189941,2.11215877532959,14.394092559814453,0.0,17.800546646118164,7.348686695098877,0.0,19.267696380615234,0.0,0.0,41.911705017089844,0.0,22.6049747467041,50.50633239746094,12.972092628479004,0.2846102714538574,12.712203979492188,13.305374145507812,0.0,28.645246505737305,15.880451202392578,14.62358570098877,0.0,58.35137939453125,0.0,0.0,22.392892837524414,19.05413246154785,0.0,19.595500946044922,0.0,26.750652313232422,0.0,19.863990783691406,0.7765960693359375,16.953216552734375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.443727970123291,0.0,0.0,22.408437728881836,0.0,0.41129863262176514,0.0,0.0,0.0,0.0,41.90404510498047,0.0,2.288564682006836,0.0,0.31104445457458496,4.079165458679199,0.0,0.0,1.640851616859436,89.52018737792969,0.0,0.0,0.0,0.0,6.136518955230713,19.533288955688477,0.0,15.47094440460205,27.05434799194336
0.0,0.0,33.84712600708008,33.84779357910156,0.0,0.0,35.03138732910156,0.0,0.0,0.0,3.8984148502349854,0.0,23.621227264404297,0.0,0.0,0.0,0.0,1.306276798248291,16.497631072998047,0.0,0.0,0.0,0.0,28.127307891845703,0.0,19.702125549316406,0.0,0.0,0.0,0.0,0.6102128028869629,29.802593231201172,13.151869773864746,18.493738174438477,31.835927963256836,0.0,18.269542694091797,0.0,2.0067081451416016,47.415855407714844,0.0,13.947511672973633,13.653909683227539,0.0,6.5622358322143555,0.0,0.0,0.0,0.0,0.0,1.5771536827087402,0.0,0.0,20.916231155395508,0.0,0.0,10.873085021972656,0.0,0.0,28.920499801635742,42.723236083984375,5.387471675872803,3.033146619796753,34.496978759765625,0.0,0.0,21.839048385620117,17.174713134765625,8.392175674438477,0.0,0.0,0.0,34.654239654541016,20.229591369628906,0.0,20.827293395996094,0.0,0.0,28.237211227416992,20.467205047607422,8.806074142456055,0.0,52.08011245727539,59.57341384887695,24.411773681640625,0.0,37.704708099365234,8.806619644165039,0.0,17.118465423583984,0.0,16.912919998168945,19.910547256469727,8.639091491699219,28.91164779663086,13.57298469543457,0.0,38.8998908996582,0.8458724021911621,14.532806396484375,49.35303497314453,11.967978477478027,3.740321636199951,14.346063613891602,3.6458358764648438,0.0,20.828275680541992,20.60802459716797,16.22884178161621,0.0,58.189537048339844,0.0,0.0,15.035858154296875,8.832832336425781,0.0,13.175281524658203,0.0,23.819002151489258,0.0,11.131753921508789,7.157157897949219,21.562835693359375,0.0,0.0,5.304574012756348,0.0,0.0,0.0,0.0,0.0,20.443252563476562,0.0,0.0,21.93216896057129,0.0,0.0,0.0,3.6759824752807617,0.0,0.0,38.34612274169922,0.0,6.366882801055908,0.0,0.0,2.9361934661865234,0.0,0.0,0.0,86.44793701171875,0.0,0.0,0.0,0.0,5.254408836364746,21.994564056396484,0.0,16.09432601928711,23.121910095214844
0.0,0.0,12.834214210510254,28.661724090576172,0.0,0.0,23.641891479492188,0.0,0.0,0.0,3.16933012008667,0.0,14.719093322753906,0.0,0.0,0.0,0.0,4.215653419494629,11.142427444458008,0.0,0.0,0.0,0.0,13.112406730651855,0.0,9.563164710998535,0.0,0.0,0.0,0.0,0.0,22.745790481567383,5.871102809906006,14.001927375793457,33.81907653808594,0.0,20.629962921142578,0.0,0.0,37.61536407470703,0.0,9.741533279418945,9.34958267211914,0.0,7.806357383728027,0.0,0.0,0.0,0.0,0.0,11.007976531982422,0.0,0.0,5.123233795166016,0.0,0.0,10.57016372680664,0.0,0.0,15.823677062988281,24.191282272338867,0.0,0.0,30.537330627441406,0.0,0.0,11.906519889831543,9.657270431518555,13.750836372375488,0.0,0.0,0.0,22.846519470214844,13.072629928588867,0.0,7.952181816101074,0.0,0.0,22.365650177001953,11.709024429321289,4.092577934265137,0.0,33.32774353027344,37.5819206237793,17.693710327148438,0.0,31.166244506835938,4.1012678146362305,0.0,5.214178085327148,0.0,14.39477252960205,13.899715423583984,15.20323657989502,21.269262313842773,5.646467685699463,0.0,20.934782028198242,4.795158863067627,3.587498664855957,32.3665885925293,2.626594305038452,0.0,5.516796112060547,2.068636894226074,0.0,15.639720916748047,18.28154754638672,4.775210857391357,0.0,46.715431213378906,0.0,0.0,11.668525695800781,1.2270708084106445,0.0,15.087396621704102,0.0,26.26026153564453,0.0,6.694362640380859,1.384638786315918,10.10141372680664,0.0,0.0,6.273066520690918,0.0,0.0,0.0,0.0,0.0,14.90675163269043,0.0,0.0,13.227985382080078,0.0,0.0,0.0,2.800840377807617,0.0,0.0,27.641937255859375,0.0,8.157479286193848,0.0,0.0,5.492183685302734,0.0,0.0,4.100834846496582,68.78966522216797,0.0,0.0,0.0,0.0,1.0526924133300781,14.162824630737305,3.80351185798645,14.111472129821777,12.53024673461914
