pixel0,pixel1,pixel2,pixel3,pixel4,pixel5,pixel6,pixel7,pixel8,pixel9,pixel10,pixel11,pixel12,pixel13,pixel14,pixel15,pixel16,pixel17,pixel18,pixel19,pixel20,pixel21,pixel22,pixel23,pixel24,pixel25,pixel26,pixel27,pixel28,pixel29,pixel30,pixel31,pixel32,pixel33,pixel34,pixel35,pixel36,pixel37,pixel38,pixel39,pixel40,pixel41,pixel42,pixel43,pixel44,pixel45,pixel46,pixel47,pixel48,pixel49,pixel50,pixel51,pixel52,pixel53,pixel54,pixel55,pixel56,pixel57,pixel58,pixel59,pixel60,pixel61,pixel62,pixel63,pixel64,pixel65,pixel66,pixel67,pixel68,pixel69,pixel70,pixel71,pixel72,pixel73,pixel74,pixel75,pixel76,pixel77,pixel78,pixel79,pixel80,pixel81,pixel82,pixel83,pixel84,pixel85,pixel86,pixel87,pixel88,pixel89,pixel90,pixel91,pixel92,pixel93,pixel94,pixel95,pixel96,pixel97,pixel98,pixel99,pixel100,pixel101,pixel102,pixel103,pixel104,pixel105,pixel106,pixel107,pixel108,pixel109,pixel110,pixel111,pixel112,pixel113,pixel114,pixel115,pixel116,pixel117,pixel118,pixel119,pixel120,pixel121,pixel122,pixel123,pixel124,pixel125,pixel126,pixel127
-0.028670132160186768,0.0590803325176239,-0.49514156579971313,-0.5737848877906799,0.3436681628227234,1.0055558681488037,0.25660309195518494,0.16449856758117676,0.016311142593622208,0.5476891994476318,0.5436912178993225,-0.2990124821662903,0.3336508870124817,-0.6655138731002808,-0.059355005621910095,0.8165259957313538,-0.14358291029930115,-0.385259211063385,0.7669461369514465,-0.2674328684806824,0.1706218421459198,0.5965132117271423,-0.25900110602378845,0.385247141122818,0.2245214879512787,-0.1780051290988922,0.07507024705410004,0.060091063380241394,-0.557125985622406,-0.3614485263824463,-0.09557908773422241,-0.07493032515048981,0.6797896027565002,-0.2255105972290039,0.6853426694869995,-0.4673631489276886,0.6163063645362854,-0.2611599266529083,0.8594000935554504,-0.5752601623535156,0.40997418761253357,0.3434452414512634,0.26731812953948975,-0.2730056643486023,-0.24476765096187592,-0.773598849773407,0.034669388085603714,0.04819297790527344,0.5286304950714111,0.625622034072876,-0.2211858183145523,0.1847526729106903,0.11707432568073273,-0.5434157252311707,-0.2680322527885437,0.37263327836990356,0.3544212877750397,-0.035566605627536774,0.18178127706050873,-0.6063531041145325,0.20628434419631958,-0.10056652128696442,0.07258358597755432,0.7930353879928589,0.1651040017604828,-0.13901862502098083,0.05612648278474808,-0.02928289771080017,0.03893755376338959,-0.3169354200363159,0.045667506754398346,-0.6670849323272705,-0.25213053822517395,-0.3574066162109375,0.26418453454971313,-0.45425984263420105,0.24742591381072998,0.8657822012901306,0.03130829334259033,0.2337830513715744,-0.5559512376785278,-0.28774118423461914,0.0685049295425415,0.1173214316368103,0.5488089323043823,0.09725367277860641,0.7939683198928833,0.02414514869451523,-0.6805545091629028,0.09797415137290955,0.0006540343165397644,0.2970341742038727,-0.15505841374397278,0.25960054993629456,0.7644282579421997,-0.3290298879146576,-0.4855954051017761,-0.99543297290802,-1.3520445823669434,0.2181004136800766,-0.31768369674682617,0.394754558801651,0.05081433430314064,-0.3336177468299866,-0.6628857254981995,-0.17637863755226135,-0.010391930118203163,-0.44837263226509094,-0.3602863848209381,0.1786358654499054,0.15108326077461243,-0.04887723922729492,0.4781966209411621,0.9489381313323975,-0.44816774129867554,-0.01611495018005371,0.44613611698150635,0.23339344561100006,-0.04260758310556412,0.6244821548461914,-0.4174588918685913,-0.08067373931407928,0.8725529909133911,0.7883909940719604,0.41702520847320557,-0.7660377025604248,0.7148677110671997,0.28941330313682556
-0.08652444183826447,-1.3788282871246338,0.07414335012435913,-1.3718500137329102,-0.8565124273300171,0.3455878496170044,0.47765934467315674,-0.6871662139892578,-1.0643569231033325,0.17955870926380157,-0.4815462529659271,-0.5669005513191223,-0.29897409677505493,-0.5993351936340332,1.1632450819015503,-0.3421006202697754,0.6933194398880005,-1.6614789962768555,0.2690974473953247,-0.6556716561317444,0.20587056875228882,-0.06338716298341751,-0.675997793674469,0.8926049470901489,1.0259451866149902,-0.3409082889556885,-0.29278552532196045,1.6203993558883667,1.2638722658157349,-0.4364525377750397,0.5660414695739746,-0.5769628882408142,-0.7389736771583557,0.02645029127597809,0.6105114817619324,0.08986072242259979,-1.9573312997817993,-0.3540794253349304,0.024401307106018066,-1.0996546745300293,-0.6120873093605042,1.3598957061767578,0.6621822118759155,-0.7167853116989136,0.477672278881073,-0.8222420811653137,0.3377389907836914,0.6703566312789917,-1.7236918210983276,0.5222072601318359,-0.47055816650390625,1.1382349729537964,0.9513652920722961,-0.529022216796875,-0.8712096810340881,0.09851127862930298,0.14349465072155,0.4257747232913971,-0.23347705602645874,-1.0483001470565796,0.42300570011138916,0.07952432334423065,0.25948914885520935,1.6709550619125366,-0.6907522678375244,1.1594738960266113,0.842007577419281,0.42223572731018066,-0.16479727625846863,-0.3827180862426758,-0.2793092429637909,-1.0034973621368408,0.8662004470825195,-3.008178949356079,-0.9685712456703186,0.9502770304679871,-0.11435864865779877,-0.05902045592665672,-0.20932775735855103,-0.029614292085170746,-0.819390594959259,1.3767260313034058,-0.9315499067306519,-0.228096142411232,0.4960530996322632,-1.5131889581680298,1.3209471702575684,-0.3119439482688904,0.5956602096557617,0.26913395524024963,1.0903666019439697,-0.15277671813964844,-0.22228655219078064,1.8630690574645996,1.5626734495162964,-0.09838265925645828,-0.6147730350494385,-0.43622395396232605,-0.3191089332103729,1.335167407989502,2.098717212677002,0.800087034702301,1.464590072631836,0.8171745538711548,-0.15678918361663818,0.5929333567619324,-0.5776537656784058,0.3555053472518921,0.40472838282585144,-0.7282844185829163,-0.3325864374637604,0.13796141743659973,0.8513442277908325,1.0577759742736816,-0.14202459156513214,-0.31101393699645996,-0.37820932269096375,1.260786771774292,-0.2546072006225586,-0.23664584755897522,0.6326547265052795,1.8038382530212402,0.6269453763961792,0.10204828530550003,1.9411194324493408,-1.2361136674880981,1.4064505100250244,-1.2470810413360596
1.115486979484558,-1.0161439180374146,-0.8379642367362976,-1.6961101293563843,-0.3971082270145416,-0.45495763421058655,-0.28308939933776855,-0.7475897669792175,-0.8420043587684631,-0.02251707762479782,0.03643132746219635,0.36414599418640137,-0.23158280551433563,-1.1996703147888184,0.8223646879196167,0.16517075896263123,0.05272810161113739,-0.04107064753770828,1.5629549026489258,0.03932539373636246,-0.13237935304641724,0.618522047996521,-0.44590726494789124,0.6685290336608887,1.020480751991272,0.4210788607597351,-0.19070489704608917,0.4904443621635437,0.7237998247146606,0.010707404464483261,0.08798886090517044,0.2427014857530594,-0.564165472984314,-0.09649203717708588,0.4618302285671234,0.19948942959308624,-0.8714634776115417,0.4999673068523407,0.4027819037437439,-1.0110230445861816,0.020062856376171112,1.5788865089416504,0.9621583223342896,-0.2426200658082962,-0.9483619332313538,-1.253604531288147,0.4350113272666931,-0.3519722819328308,-1.1241000890731812,1.1015597581863403,-0.20976434648036957,0.31763195991516113,1.3447678089141846,-0.563805341720581,0.4163045585155487,-0.4716624319553375,-0.0442127026617527,1.1163685321807861,-0.11718475818634033,-0.5040223002433777,0.895004153251648,-0.7964212894439697,-0.24305236339569092,1.34392511844635,0.6931639313697815,1.088752031326294,0.7723190784454346,0.12239988148212433,-0.3632781505584717,0.7603006362915039,0.32988885045051575,-0.733086347579956,0.21612310409545898,-1.1573494672775269,-0.8971980810165405,0.12226396799087524,-0.4726219177246094,0.23825760185718536,0.03752599656581879,-0.8049274682998657,-0.485972136259079,0.8064979314804077,0.14464950561523438,1.1526669263839722,0.397579163312912,-1.1068484783172607,1.0127142667770386,-0.6883465051651001,-0.27901625633239746,-0.26589158177375793,0.9667484164237976,-0.38637402653694153,-1.326481580734253,0.23907244205474854,0.7948718667030334,-0.7732072472572327,-0.6931953430175781,-0.8889219760894775,-0.5098979473114014,-0.37065520882606506,0.45765966176986694,0.24873846769332886,0.9181219339370728,0.14080491662025452,-0.1496482491493225,0.06950877606868744,0.39411383867263794,0.29823803901672363,0.3557390868663788,-0.8510922789573669,0.09543479979038239,0.07441794127225876,1.3722217082977295,1.452025294303894,0.4490768015384674,-0.7935601472854614,-0.4166082441806793,0.942855179309845,1.155500054359436,0.57253098487854,0.6746444702148438,0.8233023881912231,0.4502803683280945,0.4313046336174011,1.41668701171875,-1.6736682653427124,0.7071558833122253,-1.1193242073059082
1.4343466758728027,-0.19312956929206848,-1.308371663093567,-0.7833763360977173,-1.2598347663879395,0.6814192533493042,-0.3046143352985382,-1.311537742614746,-0.1446719765663147,-0.5487027764320374,-0.9900640249252319,-0.6761889457702637,-0.15277254581451416,-0.8306686878204346,0.8270406723022461,-0.12977156043052673,-0.323807030916214,-0.9552281498908997,1.238714575767517,-0.5711002945899963,-0.12949447333812714,1.25822913646698,-1.568946123123169,0.5481607913970947,1.6201014518737793,0.2525608539581299,-0.8053393363952637,1.1870625019073486,0.13475185632705688,0.034883372485637665,0.5054798126220703,0.07634785026311874,-0.46783897280693054,0.14130815863609314,0.7677092552185059,0.34506282210350037,-0.6729258298873901,-0.3143003284931183,1.060961127281189,-1.1377638578414917,-0.03969060257077217,1.949167013168335,-0.45538362860679626,-1.4537506103515625,-0.8291279077529907,-0.3250064253807068,0.570327877998352,0.6948086023330688,-1.6109167337417603,1.3644342422485352,0.05321703106164932,1.10199773311615,1.0518194437026978,-0.8653166890144348,0.5442696213722229,1.0808026790618896,0.23342691361904144,-0.29121050238609314,0.4036515951156616,-0.3467848300933838,1.467237114906311,-0.591231107711792,-0.08278237283229828,1.5335718393325806,0.935604453086853,1.1061919927597046,1.0089740753173828,-0.2514755427837372,-0.9750325679779053,0.27364134788513184,1.5912727117538452,-1.3384346961975098,1.0187082290649414,-2.3287672996520996,-0.33582890033721924,0.7552523016929626,-0.0917825996875763,0.9903812408447266,-0.41715946793556213,0.12545812129974365,-0.6218366622924805,0.3483509421348572,0.5113883018493652,2.0645225048065186,1.5625120401382446,-1.8960453271865845,1.12808096408844,-0.8396176099777222,0.7061773538589478,-0.7854068875312805,1.0568182468414307,-0.687609076499939,-1.231223464012146,0.9194864630699158,0.788855254650116,0.26377713680267334,-0.6826783418655396,-0.5448238849639893,-1.352318525314331,0.10569176077842712,1.2754735946655273,1.1442229747772217,0.5036983489990234,-0.4640328884124756,-0.5014339089393616,0.06978368759155273,-0.2475898265838623,1.1202501058578491,0.9180081486701965,-0.6695598363876343,-0.4702651798725128,-0.11425738036632538,0.38978031277656555,1.2636973857879639,0.2215387225151062,-0.27498242259025574,-0.35183534026145935,1.1828172206878662,-0.20407512784004211,0.32102498412132263,1.6006431579589844,0.5909980535507202,1.184187889099121,0.23989294469356537,2.0261285305023193,-2.0521843433380127,0.6832428574562073,-1.3871405124664307
0.3409709632396698,-1.1347723007202148,-1.5511752367019653,-0.45506954193115234,-0.3113049268722534,-0.7658812999725342,-0.02478238195180893,-0.6992142796516418,-1.179042100906372,0.5513735413551331,-0.3155951499938965,-0.6185715794563293,-0.17445066571235657,-0.7060152292251587,1.2358616590499878,0.14818201959133148,0.4472312927246094,-1.1837477684020996,0.22367773950099945,-0.99817955493927,-0.5759016275405884,0.371267706155777,-0.4615478515625,0.4181605577468872,1.4048562049865723,0.14421862363815308,0.4795333445072174,0.9047093391418457,0.46400249004364014,0.05881210416555405,0.46749112010002136,0.41813573241233826,0.25597909092903137,-0.7313829064369202,1.4177908897399902,-0.3258908987045288,-0.3422815501689911,0.4490479528903961,0.816690981388092,-0.7134524583816528,-0.18409007787704468,1.28794264793396,0.01568000763654709,-0.8474295735359192,-0.20149070024490356,-0.6428872346878052,0.5803270936012268,0.34355705976486206,-1.0607590675354004,0.8943883180618286,0.1717996895313263,0.7262256145477295,0.8281016945838928,-0.523291289806366,-0.0937604010105133,0.5078874826431274,0.6389880776405334,0.5009594559669495,-0.3232242465019226,-0.9083158373832703,1.1776882410049438,-0.7128884792327881,-0.7559975385665894,1.1249370574951172,0.42955929040908813,0.4783315062522888,0.6484208703041077,0.19590793550014496,-0.13830481469631195,-0.18755805492401123,0.4307093918323517,-0.9387351274490356,-0.03877076506614685,-1.5276460647583008,-0.146983340382576,0.1215686947107315,0.7392696142196655,0.6689108610153198,-0.3107907176017761,-0.7435420751571655,-0.9030032753944397,1.2113430500030518,0.2703660726547241,1.0406970977783203,0.4929156005382538,-1.040324330329895,1.3808404207229614,-1.0890569686889648,-0.4248407185077667,-0.1334453523159027,0.13827726244926453,-0.4458051025867462,-0.4260086417198181,0.7913246750831604,0.9427995085716248,-0.09083928912878036,0.16002574563026428,-0.0073724426329135895,-1.043114423751831,0.26106956601142883,0.03472047299146652,0.7548474073410034,0.7746238112449646,-0.11186417192220688,0.26707422733306885,0.04058922827243805,0.10713526606559753,0.7616318464279175,0.8854193687438965,-0.2204325795173645,-0.786430835723877,0.29408177733421326,0.8975061178207397,0.5057592988014221,-0.2689674198627472,-0.1369679868221283,-0.14929239451885223,1.0990498065948486,-0.20956861972808838,-0.07157604396343231,1.0766899585723877,0.49815696477890015,0.5497496724128723,0.6627459526062012,1.6090301275253296,-1.145125389099121,-0.39951515197753906,-0.7302893400192261
0.44538789987564087,-1.4628463983535767,-1.8693451881408691,-0.19294564425945282,-0.9451000690460205,-0.4058627486228943,-0.8212494850158691,-0.5286778211593628,-1.0912789106369019,-1.093259572982788,-0.48051175475120544,-0.5255600214004517,-0.24832606315612793,0.3846190869808197,0.046567533165216446,-0.3860892653465271,1.7981072664260864,-0.6028027534484863,0.7781729698181152,-0.14801844954490662,-0.6377149820327759,0.11786584556102753,-0.02423076331615448,0.33773383498191833,1.4448602199554443,0.13696077466011047,0.3825857937335968,1.406773328781128,0.0323166586458683,-0.46269509196281433,0.795843243598938,1.6674778461456299,0.7316847443580627,1.068435788154602,-0.937852680683136,0.2654026746749878,-0.2614237666130066,-0.01666560024023056,1.3817753791809082,-0.5673424005508423,0.07574428617954254,0.8720836043357849,-0.6137419939041138,-2.2329795360565186,2.295408248901367,0.3623766005039215,1.2215009927749634,0.5812736749649048,-0.4926573634147644,0.8100408315658569,-1.093430995941162,0.5293191075325012,0.2884886860847473,-0.5441657900810242,0.4082951545715332,1.0076228380203247,-0.7880404591560364,-0.25201666355133057,1.7329667806625366,-0.25004246830940247,1.3363397121429443,0.0243658646941185,-0.21323521435260773,0.3555612862110138,0.07422180473804474,1.0483239889144897,1.2649266719818115,1.035494327545166,-0.6351028680801392,-0.5588575601577759,-0.6722810864448547,0.03043559193611145,0.49869900941848755,-0.9617429971694946,-1.1599754095077515,0.1699497550725937,0.2851867377758026,-1.2409734725952148,0.7000089883804321,-0.8136740922927856,-1.3215233087539673,0.6330761909484863,-0.6688470840454102,1.356314778327942,1.581551194190979,-0.2068384289741516,0.8890844583511353,-0.6102105975151062,0.2902793884277344,0.11136090755462646,0.808532178401947,1.085313081741333,-0.4449194371700287,0.4427533745765686,1.0055997371673584,-0.9728639721870422,0.6955451369285583,0.9374676942825317,-2.0994315147399902,1.001090407371521,1.4447664022445679,0.0383433997631073,0.8316835761070251,-0.8384895920753479,-0.6514332890510559,1.3951287269592285,-0.46967220306396484,0.5620276927947998,-1.18879234790802,-0.2903248369693756,-1.180728793144226,0.9890815615653992,0.2654534578323364,-0.6266298294067383,0.3346112072467804,-0.174228236079216,-1.642018437385559,0.6636409759521484,0.2126123011112213,0.20324699580669403,0.0028245896100997925,2.372103691101074,1.0489492416381836,0.8193005323410034,2.0767412185668945,-1.735288143157959,1.240078091621399,-0.5248651504516602
0.616625189781189,-1.709937334060669,-0.9773303270339966,-0.8345338106155396,-0.47107353806495667,-0.6047542095184326,0.23862655460834503,-0.6320205330848694,-0.6119146943092346,-0.2747097909450531,-0.28472796082496643,-0.5298761129379272,0.1660255640745163,-1.1808358430862427,0.44435933232307434,0.2422022968530655,1.127500295639038,-0.6673603653907776,0.9032725095748901,0.09994722902774811,0.1836186945438385,0.1851949542760849,-0.5736655592918396,0.7360795140266418,1.0486855506896973,1.0368173122406006,0.3411860764026642,0.7230703830718994,0.22223784029483795,-0.684790313243866,0.5089128613471985,1.5896490812301636,0.2463494837284088,-0.49221187829971313,0.10430848598480225,0.05956603214144707,-1.1628224849700928,0.11802354454994202,0.9815809726715088,-0.1532728374004364,-0.19392871856689453,1.0708887577056885,0.08637136965990067,-1.2847381830215454,0.5706530809402466,0.3449171781539917,0.5598815679550171,0.5000870227813721,-1.1518968343734741,0.7465369701385498,-0.345397412776947,0.7500403523445129,0.14097370207309723,-0.3896816372871399,0.552352249622345,0.17090006172657013,-0.6558387279510498,0.1545652151107788,0.26677799224853516,-0.01776852086186409,1.0860596895217896,-0.9323015213012695,-0.385288804769516,0.6662878394126892,0.4397798180580139,0.4058235287666321,1.3245391845703125,0.4935740530490875,0.46482980251312256,-0.3149024248123169,-0.542589008808136,-0.6123188734054565,0.28318408131599426,-1.3917784690856934,-0.5578411817550659,-0.17392520606517792,-0.36731788516044617,-0.4694674015045166,-0.21322131156921387,-0.8529775738716125,-0.5911687612533569,0.22826294600963593,-0.6229088306427002,0.526017963886261,0.6990877985954285,-1.0647836923599243,0.6740579009056091,-1.353531837463379,-0.05123407021164894,0.15100346505641937,0.8328214883804321,0.14943251013755798,-0.3798465430736542,0.3096170425415039,0.6318908929824829,-0.19941368699073792,0.1529408097267151,0.6204493641853333,-1.6560180187225342,0.2243526130914688,1.186476469039917,0.21726474165916443,1.0018328428268433,-0.6077741384506226,-0.7121515870094299,0.15098877251148224,-0.12859752774238586,0.27579987049102783,-0.3578501045703888,-0.5396471619606018,-0.845931887626648,0.8712167739868164,1.1778358221054077,-0.31726500391960144,0.3904978930950165,-0.2907167673110962,-1.2291665077209473,0.993951678276062,0.49043506383895874,0.26617079973220825,0.36376243829727173,1.0287790298461914,0.6570633053779602,1.0037633180618286,1.6521129608154297,-1.6211785078048706,0.3605031669139862,-0.24880214035511017
0.9665476083755493,-1.4787209033966064,-0.6708651185035706,-0.7930815815925598,-0.8270706534385681,-0.528090238571167,-0.1440490484237671,-0.8771259188652039,-0.6551960706710815,-0.07875141501426697,-0.7638034820556641,-0.8299287557601929,0.32017403841018677,-1.1235995292663574,0.19981412589550018,-0.2340163141489029,0.9930859804153442,-0.4772152304649353,0.9108653664588928,-0.19274228811264038,-0.33250999450683594,0.5257598161697388,-0.5949599146842957,1.3201278448104858,1.8627866506576538,0.8108834028244019,0.4405617415904999,1.2234514951705933,0.1098184734582901,-0.7381481528282166,0.6193808317184448,1.4301992654800415,0.23365770280361176,-0.44667717814445496,-0.32502052187919617,-0.4292972683906555,-0.3628770709037781,-0.11608394235372543,0.4695001542568207,-0.34238600730895996,-0.16543914377689362,0.7768548130989075,0.05100176855921745,-1.1788123846054077,0.4116460978984833,0.09405890107154846,0.6768519282341003,0.6231386661529541,-0.8297215104103088,0.5044829249382019,-0.21253128349781036,0.35872429609298706,0.004059493541717529,-0.18099266290664673,0.01824212819337845,0.5369219183921814,-0.15696796774864197,-0.22990326583385468,-0.26677796244621277,-0.3036630153656006,1.137431263923645,-0.7207891345024109,0.0033535584807395935,1.6366560459136963,0.3640892803668976,0.8125306963920593,1.1911531686782837,0.33645904064178467,0.5784051418304443,-0.35495805740356445,-0.4087875783443451,-0.9989246129989624,1.05216646194458,-1.4951268434524536,-0.44471830129623413,-0.6264325380325317,-0.3227612376213074,-0.16831885278224945,0.1859036684036255,-0.6356109976768494,-0.44847139716148376,0.061919789761304855,-0.3234565258026123,1.302603840827942,0.8221160173416138,-0.6070096492767334,1.188460111618042,-1.4962656497955322,-0.05213673412799835,0.5895878672599792,1.3319215774536133,-0.22845935821533203,-0.47460293769836426,-0.0032137203961610794,1.020398497581482,0.20861220359802246,0.5126461982727051,0.2635023593902588,-1.6073002815246582,-0.13444115221500397,0.8057589530944824,1.2988545894622803,1.6340208053588867,-0.8009945750236511,-0.661161482334137,0.2209894061088562,-0.9786691665649414,0.31692278385162354,-0.11269034445285797,-1.255319356918335,-1.5553349256515503,0.6258336901664734,0.8317975997924805,0.07688287645578384,0.3500758707523346,-0.13203221559524536,-1.3749135732650757,1.1996572017669678,0.5354597568511963,0.20402362942695618,0.1818678230047226,0.5076820850372314,0.7799209356307983,1.3127858638763428,1.9390915632247925,-1.8995400667190552,0.7048601508140564,-0.09140175580978394
-0.31658297777175903,0.006370075047016144,0.14060503244400024,-0.5975813269615173,0.10601423680782318,0.08027645945549011,-0.07762399315834045,-0.002333110198378563,-0.14025822281837463,-0.10417225956916809,0.49707359075546265,0.09704404324293137,0.3274235725402832,-0.046907078474760056,0.02587296813726425,-0.20975276827812195,0.5026113390922546,-0.21204641461372375,0.24578207731246948,-0.12777626514434814,-0.31747323274612427,0.14910387992858887,-0.1788325309753418,0.03136194497346878,0.19568610191345215,0.6106341481208801,0.714531421661377,0.0014646649360656738,-0.029257744550704956,-0.4869721531867981,-0.38171690702438354,-0.0542541928589344,-0.06694181263446808,0.1255563497543335,0.5392608046531677,0.41757598519325256,0.14335955679416656,-0.016738198697566986,-0.12254470586776733,-0.1957644373178482,0.28560614585876465,0.22451503574848175,-0.04617740213871002,0.4156273603439331,-0.5283882021903992,-0.9134230613708496,0.15623870491981506,-0.4097830057144165,0.3577535152435303,-0.12712913751602173,-0.6025848388671875,0.0254646185785532,0.36063021421432495,-0.21901467442512512,0.09145334362983704,0.24219511449337006,0.5552983283996582,0.22396564483642578,-0.2582000195980072,-0.6443499326705933,-0.3968501687049866,0.16694697737693787,-0.05601710453629494,0.9861802458763123,-0.0025032944977283478,0.2811793088912964,-0.36326920986175537,0.00923636369407177,0.4235721528530121,0.05414591729640961,-0.08190074563026428,0.16242900490760803,0.07118359953165054,-0.2125614583492279,-0.2607305943965912,-0.24469146132469177,-0.26555609703063965,-0.21018509566783905,0.40456706285476685,-0.553909420967102,-0.1316228210926056,-0.36001360416412354,-0.20980221033096313,0.1438625007867813,0.6865308880805969,0.07990413159132004,0.7495471239089966,0.1297101527452469,-0.5019724369049072,0.42221835255622864,-0.19086521863937378,0.24962759017944336,-0.19772206246852875,-0.5713104605674744,0.6151261925697327,0.25799545645713806,0.12810394167900085,-0.31699883937835693,0.06458859145641327,-0.20272234082221985,0.08049139380455017,0.5859779119491577,0.11447931826114655,0.11563343554735184,0.6467215418815613,0.38957566022872925,0.2186659872531891,-0.5785646438598633,-0.11846298724412918,-1.1811621189117432,0.3977341949939728,0.017048314213752747,0.4796808362007141,0.8951396942138672,-0.09976013749837875,0.3195910155773163,-0.1884373277425766,0.6045207977294922,1.5114344358444214,0.7505601048469543,-0.21112750470638275,0.019857143983244896,-0.05244088172912598,0.14697542786598206,0.3058621883392334,-0.13146479427814484,1.015557885169983,0.42972272634506226
0.8557273149490356,-1.2021976709365845,-1.243837833404541,-0.3468450605869293,-1.058516263961792,-0.3319458067417145,-0.4356010854244232,-1.0584464073181152,-0.8690540194511414,-0.548211395740509,-0.7260246276855469,-0.45387014746665955,0.5423402786254883,-1.0237027406692505,0.25707828998565674,0.022884435951709747,1.0570403337478638,-0.5460265278816223,1.1909668445587158,0.2501645088195801,-0.31989586353302,0.57850581407547,-0.7155585289001465,0.7922459244728088,1.5390377044677734,0.4545430541038513,-0.07513591647148132,1.3987094163894653,0.07500054687261581,-0.006191392429172993,0.7376450300216675,1.2462257146835327,0.16078244149684906,-0.22592014074325562,-0.26551398634910583,-0.4064731299877167,0.027473490685224533,-0.24895799160003662,0.6680375337600708,-0.5072507858276367,0.13989780843257904,1.5391309261322021,0.018767662346363068,-1.2542725801467896,0.316754549741745,0.23368865251541138,1.199920415878296,0.5752671957015991,-0.9538634419441223,1.3100420236587524,-0.1214044988155365,0.575434148311615,0.4166608154773712,-0.22664368152618408,0.14479006826877594,0.4541170299053192,-0.603381335735321,0.026735540479421616,0.24470624327659607,0.015672817826271057,1.6282727718353271,-0.7984687685966492,0.16596129536628723,1.364812970161438,0.45298340916633606,1.0116667747497559,1.3236939907073975,0.4839743375778198,0.283512145280838,-0.15072797238826752,0.20921330153942108,-0.9454152584075928,0.8495011329650879,-1.328643798828125,-0.6168348789215088,0.004872091114521027,0.18986958265304565,0.21613438427448273,0.2624289393424988,-0.6091178059577942,-0.8949438333511353,0.25341591238975525,0.10447661578655243,1.7372157573699951,0.9568873643875122,-0.7552159428596497,1.3159599304199219,-1.5473307371139526,-0.34537026286125183,0.06797929108142853,1.1970854997634888,-0.30106785893440247,-0.7423285245895386,0.2767804265022278,0.8127592206001282,0.06880752742290497,0.5039177536964417,0.23938629031181335,-2.0872795581817627,0.039603687822818756,0.8750966191291809,1.3072750568389893,1.5193003416061401,-0.6011930108070374,-1.049712061882019,0.33190369606018066,-0.794981837272644,0.6993125677108765,-0.3628246486186981,-0.846122145652771,-1.4174563884735107,0.6690101623535156,0.9489682912826538,0.12517376244068146,0.21094723045825958,-0.3655727207660675,-1.3185421228408813,0.833421528339386,0.04622605815529823,-0.09769029915332794,0.5797119140625,0.5443893671035767,1.1547585725784302,0.8724955320358276,1.971036672592163,-2.2423532009124756,0.5058765411376953,-0.2964976727962494
