pixel0,pixel1,pixel2,pixel3,pixel4,pixel5,pixel6,pixel7,pixel8,pixel9,pixel10,pixel11,pixel12,pixel13,pixel14,pixel15,pixel16,pixel17,pixel18,pixel19,pixel20,pixel21,pixel22,pixel23,pixel24,pixel25,pixel26,pixel27,pixel28,pixel29,pixel30,pixel31,pixel32,pixel33,pixel34,pixel35,pixel36,pixel37,pixel38,pixel39,pixel40,pixel41,pixel42,pixel43,pixel44,pixel45,pixel46,pixel47,pixel48,pixel49,pixel50,pixel51,pixel52,pixel53,pixel54,pixel55,pixel56,pixel57,pixel58,pixel59,pixel60,pixel61,pixel62,pixel63,pixel64,pixel65,pixel66,pixel67,pixel68,pixel69,pixel70,pixel71,pixel72,pixel73,pixel74,pixel75,pixel76,pixel77,pixel78,pixel79,pixel80,pixel81,pixel82,pixel83,pixel84,pixel85,pixel86,pixel87,pixel88,pixel89,pixel90,pixel91,pixel92,pixel93,pixel94,pixel95,pixel96,pixel97,pixel98,pixel99,pixel100,pixel101,pixel102,pixel103,pixel104,pixel105,pixel106,pixel107,pixel108,pixel109,pixel110,pixel111,pixel112,pixel113,pixel114,pixel115,pixel116,pixel117,pixel118,pixel119,pixel120,pixel121,pixel122,pixel123,pixel124,pixel125,pixel126,pixel127
0.9966857433319092,-1.9802842140197754,-1.1537036895751953,-1.1754672527313232,0.5769408941268921,-0.5293939113616943,0.4506825804710388,-0.5605326294898987,-0.5367624759674072,-0.08146090060472488,0.06198307126760483,-0.15904021263122559,0.39632344245910645,-1.0781114101409912,0.8253512382507324,0.2493780106306076,0.4366984963417053,-0.4514102339744568,0.5765281319618225,-0.6245226263999939,-0.011966831982135773,0.4744092524051666,-0.4351792633533478,0.3446178138256073,0.9902315139770508,0.47567471861839294,-0.06954853236675262,0.3512067496776581,0.6554514169692993,-0.599420428276062,0.8772207498550415,0.3536124527454376,0.1258208155632019,-0.07012082636356354,0.5928257703781128,0.8912413716316223,-1.7771764993667603,0.7534388899803162,-0.06449387967586517,-1.1221016645431519,0.19491562247276306,2.1061758995056152,1.1442458629608154,-1.0311737060546875,-0.16319288313388824,-1.5585259199142456,0.17399320006370544,0.39797526597976685,-0.986883282661438,0.9116681814193726,-0.2772618532180786,0.7965480089187622,0.4749460816383362,-1.0130177736282349,0.5568061470985413,0.18205659091472626,-0.16714692115783691,1.0174275636672974,0.26208245754241943,-1.1393256187438965,0.4335399866104126,-0.7679934501647949,-0.4876900911331177,1.7727147340774536,0.2846055328845978,0.4761313796043396,0.44054973125457764,-0.011983807198703289,-0.526114284992218,0.4292531907558441,0.5296024680137634,-1.242626667022705,-0.1835915744304657,-1.8359363079071045,-0.2155255675315857,-0.4849482476711273,-0.8104703426361084,0.07206426560878754,-0.9433267712593079,-1.0041711330413818,-0.378860205411911,0.9309921264648438,-0.1718195676803589,0.5267662405967712,0.3068884015083313,-0.9004571437835693,0.9712981581687927,-0.5815730690956116,0.15250205993652344,-0.5545914173126221,0.24414870142936707,0.15901605784893036,-0.7689892649650574,0.6901865601539612,1.0206276178359985,-0.4362669289112091,-1.2500245571136475,-1.1792203187942505,-0.5982441306114197,0.6982059478759766,0.5924578309059143,0.545652449131012,0.4004238247871399,-0.7086611390113831,0.07085808366537094,0.4045373201370239,0.7976120114326477,-0.053082823753356934,0.40395891666412354,-0.6190221905708313,-0.3913269340991974,1.18043053150177,0.9239022731781006,1.3327693939208984,0.5660859942436218,-0.29064053297042847,-0.32577669620513916,0.38003870844841003,-0.051022566854953766,-0.08113143593072891,0.8088449239730835,0.8009692430496216,1.1966134309768677,0.2715650498867035,1.5757100582122803,-1.6138279438018799,0.7572306990623474,-0.9660985469818115
1.4472788572311401,-0.9344238042831421,-1.7230470180511475,-0.15421190857887268,-0.6068533658981323,0.21932250261306763,0.1131623387336731,-1.1440320014953613,-0.6300730109214783,-0.034292370080947876,0.08668043464422226,-1.0555438995361328,-0.043830715119838715,-0.6972463130950928,1.016635537147522,0.37934064865112305,0.4186873733997345,-1.4618421792984009,0.6953381299972534,-0.2706076204776764,-0.8658086061477661,0.9593587517738342,-1.1596888303756714,0.5306641459465027,1.596153974533081,0.7363172173500061,-0.20669026672840118,0.8677423000335693,0.5882930159568787,-0.12597806751728058,1.2250081300735474,0.17381326854228973,-0.530911922454834,-0.12017548084259033,1.2740217447280884,0.350035697221756,-1.0158487558364868,0.814672589302063,0.7974120378494263,-0.3608505129814148,-0.35075801610946655,2.0638208389282227,0.8727058172225952,-1.19503653049469,-0.409505158662796,-1.0237537622451782,0.6523066759109497,0.8960057497024536,-0.9552279114723206,1.0159120559692383,0.08996772766113281,0.7287804484367371,1.1533572673797607,-0.2313811480998993,-0.17446346580982208,0.5086379051208496,1.07444429397583,0.36173224449157715,0.008079342544078827,-0.7001640796661377,0.8146970272064209,0.12499991059303284,-0.5774058699607849,1.5317134857177734,0.4688956141471863,0.8548189997673035,1.1873713731765747,-0.04456128180027008,-0.7878519892692566,0.8577524423599243,1.256145715713501,-1.380826473236084,0.17028281092643738,-1.6233161687850952,-0.8757957816123962,0.8005887269973755,0.22470355033874512,0.3506890535354614,-0.6871342658996582,-0.35790640115737915,-0.0536295510828495,0.386566162109375,0.44935697317123413,1.3700863122940063,1.2315647602081299,-2.0984411239624023,1.3578027486801147,-0.7519921064376831,0.32165685296058655,-0.942223846912384,0.508234977722168,-0.9042528867721558,-0.7579931020736694,0.8652979135513306,0.6258482933044434,0.13160903751850128,-0.7687222361564636,-0.05074172466993332,-1.41499662399292,0.004229364916682243,1.0966397523880005,0.08371903747320175,0.12424818426370621,-0.2664545774459839,0.4338876008987427,0.6199147701263428,0.1789904683828354,0.6951099634170532,1.025852918624878,-0.554610013961792,-0.0663924440741539,0.40087389945983887,0.6559593677520752,1.0692543983459473,-0.2194604128599167,-0.7223367691040039,-0.8578507900238037,0.5258925557136536,0.006161488592624664,-0.013551099225878716,1.9292885065078735,0.25335609912872314,0.7265522480010986,0.5924479365348816,2.6759088039398193,-2.062042713165283,0.6760082840919495,-1.3540239334106445
0.35830339789390564,-1.9040528535842896,-0.7991040945053101,-0.5056857466697693,-0.3591861128807068,0.5218102931976318,0.7162337303161621,-1.6711736917495728,-1.3322973251342773,-0.17527829110622406,0.5012508630752563,-2.1344544887542725,-0.3181656002998352,-0.5990467071533203,0.10671024024486542,0.09424571692943573,0.3383595943450928,-1.3172956705093384,1.3208943605422974,0.41641417145729065,0.2736007273197174,-0.2748851180076599,-0.533543586730957,-0.8369010090827942,1.52591872215271,0.9245461821556091,0.032836586236953735,0.6594064235687256,-0.5435886979103088,-0.2390754669904709,0.5185484886169434,0.7720710635185242,-1.2462676763534546,0.10939417034387589,0.5140225291252136,0.07044956088066101,0.6937567591667175,0.3609466552734375,1.2447583675384521,-1.0669666528701782,0.9245918393135071,0.7985019683837891,0.5459893941879272,-0.19622060656547546,0.3019149601459503,-0.9019052386283875,0.331068217754364,1.3371347188949585,-0.5241048336029053,0.6055039167404175,-0.48440343141555786,0.7236700057983398,0.4273124933242798,-0.06902897357940674,-0.8848845958709717,0.2182481586933136,1.1762254238128662,0.38196229934692383,0.6327093839645386,0.4281146824359894,1.2550820112228394,0.5804005861282349,-0.8267531991004944,1.5103918313980103,-0.5515656471252441,0.9010308980941772,1.4350156784057617,-0.6065053939819336,-0.04486580938100815,0.6616818904876709,-0.19626134634017944,-0.9359918832778931,-0.6030682921409607,-1.3428285121917725,-1.1919314861297607,1.2715153694152832,0.09652680158615112,-0.16426678001880646,-0.36667659878730774,-0.02812301367521286,-0.8577647805213928,1.0030618906021118,0.6595154404640198,0.5981308817863464,1.2777503728866577,-2.1170876026153564,1.1800179481506348,0.02046191692352295,0.2837613821029663,-0.519848108291626,-0.11272863298654556,-1.2418898344039917,-0.5864035487174988,1.1950137615203857,0.8342318534851074,-0.49097445607185364,0.13483788073062897,-0.5540514588356018,-0.9135146737098694,0.5077527761459351,1.9632515907287598,-0.9989758133888245,-0.03175060451030731,-0.1323578953742981,-0.18021664023399353,0.9732607007026672,1.0392212867736816,0.5499156713485718,0.7687729597091675,-0.7592176795005798,-0.2268180400133133,-0.5969192981719971,1.273645281791687,0.3172922730445862,-0.41228964924812317,-0.9109526872634888,-0.24961908161640167,1.1057250499725342,-0.885718822479248,0.29076868295669556,2.3283896446228027,1.3358838558197021,0.6048301458358765,0.9510006904602051,1.4756773710250854,-1.7617518901824951,1.1160975694656372,-0.8904015421867371
-0.1533822864294052,-0.41861429810523987,-0.1460658609867096,-0.4022209942340851,0.502417802810669,0.1064080223441124,0.09801311790943146,-0.1523001492023468,0.019245728850364685,0.22185201942920685,0.3256574869155884,-0.3141978085041046,0.11501193046569824,-0.4099111557006836,-0.08015388250350952,0.3884790539741516,0.259649395942688,-0.3531032204627991,0.271539568901062,-0.46221670508384705,0.18890094757080078,0.14022673666477203,-0.28087055683135986,0.01049702987074852,0.0869036316871643,-0.22600242495536804,0.5021659135818481,0.27331218123435974,-0.22619052231311798,-0.026596594601869583,-0.1595875769853592,0.3311198651790619,0.10516726970672607,-0.04701662436127663,0.4198682904243469,-0.3912285566329956,0.17876262962818146,0.0009330436587333679,0.3714994192123413,0.054474253207445145,0.32753416895866394,0.009162802249193192,-0.07262158393859863,-0.13559074699878693,-0.37770193815231323,-0.6145919561386108,0.025707576423883438,-0.028273604810237885,0.5186622142791748,0.21492837369441986,-0.5657145977020264,0.3352794051170349,0.12736551463603973,-0.34962236881256104,-0.008742135018110275,0.11795392632484436,0.5681849122047424,0.1398402452468872,-0.39248737692832947,-0.9072346091270447,-0.4624873399734497,-0.26016730070114136,-0.09389791637659073,0.85075443983078,-0.16189372539520264,0.4996885657310486,0.3695155382156372,0.08967410773038864,0.2102583348751068,-0.42764851450920105,-0.04800748825073242,-0.5275142788887024,0.18368291854858398,-0.37786394357681274,-0.06419362127780914,-0.21796834468841553,0.043607935309410095,0.3812784254550934,-0.34435781836509705,-0.23316915333271027,-0.6021263003349304,-0.22337858378887177,0.13848058879375458,0.11172935366630554,0.36873501539230347,0.29876062273979187,0.3508542776107788,-0.15017004311084747,-0.5806432962417603,0.7484203577041626,0.3847881853580475,0.14262032508850098,0.02549060806632042,0.05757293850183487,0.7453451156616211,0.14433501660823822,-0.0673825740814209,-0.3646755814552307,-0.8248153328895569,0.03377196937799454,-0.31400901079177856,0.5551438331604004,0.17146722972393036,-0.34648779034614563,0.034307174384593964,0.13082148134708405,-0.012011530809104443,-0.08167067170143127,-0.22608347237110138,-0.33982494473457336,0.04527948796749115,0.21252363920211792,0.3550260365009308,0.4833368957042694,-0.1152530387043953,0.0928104966878891,0.12110050022602081,0.3412157893180847,0.22462883591651917,0.06904999911785126,-0.3223406672477722,0.08786974847316742,0.36229807138442993,0.06296421587467194,0.4036369323730469,-0.48660776019096375,0.25704240798950195,0.2812045216560364
-0.04142974317073822,-1.084655523300171,-0.8386305570602417,-0.40821555256843567,-0.10362422466278076,-0.29535284638404846,-0.17759919166564941,-0.2679542601108551,0.22239071130752563,0.04887189343571663,0.3675740957260132,-0.8923518657684326,-0.6763649582862854,-0.7035293579101562,0.37341055274009705,-0.16014690697193146,0.5871632099151611,-0.46091020107269287,0.5619325637817383,-0.734710156917572,-0.38943982124328613,0.0015417691320180893,-0.8169649839401245,0.4465782046318054,0.726294219493866,0.6265913844108582,0.6457138061523438,0.16974933445453644,0.020870525389909744,0.013916818425059319,0.3060417175292969,0.3708876967430115,-0.1538815051317215,-0.07828671485185623,0.8363406658172607,-0.05025673657655716,-0.043712466955184937,0.4569222033023834,0.9558286070823669,-0.4024197459220886,0.3368752598762512,0.5217546224594116,-0.09487132728099823,-0.323497474193573,-0.5317216515541077,-0.3623553216457367,0.5259403586387634,-0.27601686120033264,-0.22261759638786316,0.21163193881511688,-0.15014857053756714,0.5071542263031006,1.009112000465393,-0.7955622673034668,0.08390167355537415,0.5259634256362915,1.0318138599395752,0.23881173133850098,0.22074389457702637,-0.7846470475196838,0.44090786576271057,-0.11183473467826843,-0.5681661367416382,1.2351130247116089,0.6872608065605164,0.7423964738845825,0.7895718812942505,-0.10628021508455276,-0.17694947123527527,-0.1390688717365265,0.2996582090854645,-0.9200050830841064,0.12151914834976196,-1.4100065231323242,-0.5951201915740967,0.2635101079940796,0.10210299491882324,0.3892500102519989,-0.6778014302253723,-0.6108212471008301,-0.7405442595481873,-0.27852824330329895,0.2615067958831787,0.48608288168907166,0.4471764862537384,-1.012782096862793,0.4733850359916687,-0.09432169795036316,-0.48802971839904785,0.16777504980564117,0.3670523166656494,-0.460796594619751,-1.079239845275879,0.4382096230983734,0.5877177715301514,-0.38921844959259033,0.10238240659236908,-0.230098694562912,-0.8428793549537659,0.1628076434135437,0.3645485043525696,0.4612828493118286,0.5336912870407104,-0.14682570099830627,0.445353627204895,0.9755083918571472,0.1801193803548813,0.06223094463348389,0.1843089908361435,-0.607740581035614,0.06361952424049377,0.20542915165424347,0.5579497814178467,0.5589373111724854,-0.16609549522399902,-0.3074580430984497,-0.3966676890850067,0.5325057506561279,0.6559699177742004,0.4194372594356537,0.40694600343704224,0.2198936641216278,0.10586969554424286,0.46348878741264343,1.040716528892517,-1.266715168952942,0.6554423570632935,-0.46868520975112915
0.9077223539352417,-1.2051070928573608,-1.0201489925384521,-0.9172403216362,0.11931727081537247,-1.1783857345581055,-0.0752703994512558,0.027893710881471634,-0.35500985383987427,0.5120469927787781,-0.32680389285087585,-0.4483278691768646,-0.3175501823425293,-0.7241901159286499,0.23518702387809753,-0.0016392134130001068,0.4349049925804138,-0.6747821569442749,0.12864957749843597,-0.7868685126304626,-0.4675404131412506,0.12707996368408203,-0.7699671387672424,0.7015702128410339,0.960930347442627,0.3779490888118744,0.5545607805252075,0.5868543386459351,0.17299547791481018,-0.6485071182250977,0.2526753544807434,0.9213201403617859,-0.029252752661705017,-0.8542433977127075,0.1283881515264511,-0.24303114414215088,-0.7276811003684998,0.3706849217414856,1.0082073211669922,-0.3214116394519806,-0.24378305673599243,0.509523868560791,0.41412171721458435,-0.7319642305374146,-0.25852859020233154,-0.3084314167499542,-0.03137833625078201,0.15415377914905548,-0.8394219279289246,0.2746066451072693,-0.05698777735233307,0.44131526350975037,0.5197203755378723,-0.43280863761901855,0.12761148810386658,-0.007389790378510952,-0.0827055424451828,-0.12083445489406586,-0.18329064548015594,-0.6643714308738708,-0.0012859776616096497,-0.6492114663124084,-0.7506148219108582,0.980017900466919,0.6056137084960938,0.415643572807312,0.39041903614997864,-0.15528546273708344,0.25871536135673523,-0.6030442714691162,-0.40339890122413635,-0.6310242414474487,0.2200596183538437,-1.3231558799743652,-0.1792663335800171,-0.3085475564002991,-0.21236279606819153,0.3111117482185364,0.18878710269927979,-1.1612623929977417,-0.14412647485733032,0.14030395448207855,-0.2571917176246643,0.1961830109357834,0.3084694445133209,-0.9054017066955566,0.21885614097118378,-0.9344278573989868,-0.08792738616466522,0.8707392811775208,0.8270434141159058,0.01658538170158863,-0.6999096274375916,0.15102484822273254,0.6252251267433167,0.0479324571788311,0.18829886615276337,-0.10715943574905396,-0.7222040891647339,-0.09847110509872437,0.1555768847465515,0.6483702659606934,1.0313633680343628,-0.8745545148849487,-0.08365174382925034,0.187914177775383,0.18126556277275085,0.1902446448802948,-0.2626393437385559,-0.49265819787979126,-0.09949014335870743,0.8372129201889038,0.6418973207473755,-0.04503333568572998,0.45922282338142395,0.05612655729055405,-0.5857207775115967,1.2903003692626953,0.4763811528682709,0.15241481363773346,0.06552941352128983,0.051805280148983,0.25003379583358765,1.2081153392791748,0.9641903042793274,-1.3087108135223389,-0.045597828924655914,-0.6146446466445923
0.026450376957654953,-0.3933032751083374,-0.3602888584136963,-0.33141180872917175,0.3686218559741974,-0.24792374670505524,0.03292110934853554,-0.2940831482410431,0.03499476611614227,0.0287310853600502,0.3229159414768219,-0.3845318853855133,-0.06804059445858002,-0.6954903602600098,0.14141234755516052,0.33250415325164795,0.4878343641757965,-0.24241016805171967,0.179875910282135,-0.555382490158081,-0.13531610369682312,0.07778141647577286,-0.5124294757843018,0.07767277956008911,0.1706065982580185,-0.10648506134748459,0.5815262794494629,0.32133716344833374,-0.128687784075737,0.1777152270078659,0.10793130099773407,0.3646894693374634,0.10819749534130096,-0.17403116822242737,0.47108519077301025,-0.39834535121917725,0.24781304597854614,0.1599636673927307,0.46184587478637695,0.08635541051626205,0.23344898223876953,0.08733063191175461,-0.11246129870414734,-0.212355837225914,-0.47522780299186707,-0.6134679317474365,0.12818953394889832,-0.20554521679878235,0.32498329877853394,0.23183134198188782,-0.29533588886260986,0.11885349452495575,0.3915070593357086,-0.32598087191581726,0.1406930536031723,0.30490320920944214,0.44955533742904663,0.14660479128360748,-0.19920779764652252,-0.9413734078407288,-0.3820960521697998,-0.37931036949157715,-0.16280199587345123,0.9081007242202759,0.019602753221988678,0.5648720264434814,0.2957530915737152,-0.01903105527162552,0.09197282046079636,-0.3332939147949219,0.10536718368530273,-0.7138701677322388,0.36868709325790405,-0.6085540056228638,-0.2246391922235489,-0.015310626477003098,0.01435786485671997,0.43735238909721375,-0.34499600529670715,-0.5337764024734497,-0.5284199118614197,-0.1866338849067688,0.019050687551498413,0.3537544906139374,0.4589155614376068,-0.08100830763578415,0.4496292471885681,-0.38448721170425415,-0.7407175302505493,0.7884373068809509,0.32067379355430603,-0.043526798486709595,-0.3728790283203125,-0.143477201461792,0.40849655866622925,-0.06523959338665009,0.012821948155760765,-0.4182349443435669,-0.7559632658958435,-0.035755887627601624,-0.37661296129226685,0.8150354623794556,0.39887556433677673,-0.3704175353050232,0.2500356137752533,0.30777430534362793,-0.07208225876092911,0.006560899317264557,-0.2027066946029663,-0.3965059220790863,0.08357066661119461,0.3095611035823822,0.3659456968307495,0.3458572030067444,-0.11613363772630692,0.10298271477222443,-0.07069206237792969,0.2835378348827362,0.22263482213020325,0.14323493838310242,-0.048409298062324524,-0.13856551051139832,0.3743633031845093,0.165824294090271,0.39632731676101685,-0.5945473313331604,0.1253613829612732,0.07269436120986938
0.09974520653486252,-1.1888396739959717,-1.3315237760543823,-0.7195920348167419,0.8206324577331543,-1.3369444608688354,-0.26242753863334656,0.18926842510700226,0.004535261541604996,0.23955059051513672,-0.5776185393333435,-0.2261682003736496,0.042734310030937195,-1.0582056045532227,1.0896917581558228,0.3539992570877075,0.16009700298309326,-0.7748337984085083,0.0023229122161865234,-1.149093508720398,-0.3093998432159424,0.03681022673845291,-0.9966532588005066,1.153662085533142,0.052208106964826584,0.3441900312900543,1.0001300573349,0.5146996378898621,0.23824582993984222,0.18590210378170013,0.4178049862384796,0.5491238832473755,0.6843744516372681,-0.6330117583274841,0.10619661211967468,0.21847259998321533,-1.513562798500061,-0.3909328579902649,0.815348744392395,-0.3481137752532959,-0.25928521156311035,0.56102055311203,-0.1888454556465149,-1.121903896331787,-0.22521471977233887,-0.7078769207000732,0.054155196994543076,0.14275763928890228,-0.5695182681083679,0.01678841933608055,0.39663398265838623,0.8113824725151062,0.3405958414077759,-0.5055447816848755,0.2545899450778961,0.2275577336549759,0.014486041851341724,-0.3377470374107361,-0.22458934783935547,-0.6503633856773376,-0.6001579165458679,-1.3133606910705566,-0.2716961205005646,1.0059089660644531,1.073486089706421,-0.24576760828495026,0.5447683930397034,-0.13816134631633759,-0.427560031414032,-0.20650753378868103,0.36650997400283813,-0.8266420364379883,0.5161607265472412,-1.2542332410812378,0.1931619942188263,-0.6536638736724854,-0.07444068789482117,0.8176440000534058,-0.7572600245475769,-1.2137991189956665,-0.9171843528747559,0.34823542833328247,-0.18396291136741638,0.33248770236968994,0.08794861286878586,-0.42150652408599854,0.14017735421657562,-1.0064365863800049,-0.5509183406829834,0.4215984046459198,1.1176347732543945,0.5044025182723999,-0.7034385204315186,0.20442399382591248,0.24112515151500702,-0.061644457280635834,-0.36524420976638794,-0.3096669316291809,-1.0232512950897217,0.321346253156662,-0.2683728337287903,0.8643932342529297,1.1481356620788574,-0.5356442928314209,0.1867973804473877,-0.16749417781829834,-0.42698395252227783,0.19356590509414673,-0.049311764538288116,0.14867927134037018,-0.5876575112342834,0.7312071919441223,0.23068208992481232,0.34331321716308594,1.0454189777374268,-0.06850302964448929,0.03391565755009651,0.8476836085319519,0.3092714548110962,-0.01986183039844036,0.1637057065963745,-0.1528567224740982,0.645458459854126,0.5788382887840271,0.8682816624641418,-1.4331653118133545,-0.20737166702747345,-0.3257661461830139
0.5573139786720276,-1.7061529159545898,-0.5017498731613159,-1.3028686046600342,-0.9661965370178223,0.06340469419956207,-0.6366997361183167,-0.7856467962265015,-0.8394533395767212,-0.6547234058380127,-0.861890971660614,-0.9936366081237793,-0.08189322799444199,-0.47450268268585205,0.1987558901309967,0.4869226813316345,0.4021930694580078,-0.09152182936668396,1.495389461517334,0.4528859555721283,0.09525878727436066,1.6070308685302734,-1.2318038940429688,0.6166817545890808,0.6803080439567566,1.2388917207717896,0.10537030547857285,0.25605618953704834,0.5999740362167358,0.6595500111579895,-0.03194163739681244,1.0684406757354736,0.11474072188138962,0.16636806726455688,-0.12020226567983627,0.3452356457710266,-0.6261340975761414,0.03105304390192032,0.11920227855443954,-0.5629374980926514,1.0179572105407715,0.5973080396652222,-0.24432075023651123,-0.7916544675827026,-0.1488538235425949,-0.5362678170204163,1.3016643524169922,0.556989312171936,-0.9176020622253418,0.5607705116271973,0.35813331604003906,0.7012657523155212,0.39145246148109436,-0.8207489848136902,0.2683247923851013,-0.28062358498573303,-0.15799202024936676,0.1849575638771057,-0.04505990445613861,-0.21048307418823242,1.0720577239990234,-1.1307320594787598,-0.20828744769096375,2.0229413509368896,0.47594761848449707,0.8951825499534607,1.8257739543914795,0.2102893888950348,0.5603114366531372,-0.1516563594341278,0.12782780826091766,-1.1231673955917358,0.8860217332839966,-1.4089572429656982,-0.43986278772354126,-0.04102587327361107,-0.3900955617427826,-0.09603194892406464,-0.157939612865448,-0.5567972660064697,-1.6553951501846313,-0.027737103402614594,0.1410413235425949,2.186446189880371,1.0901663303375244,-0.7039175033569336,1.379289150238037,-0.48049283027648926,0.056776903569698334,-0.17541716992855072,1.095932960510254,0.19505001604557037,-0.05167502909898758,0.5309194326400757,1.0295045375823975,-0.6779187917709351,1.1117216348648071,0.053271763026714325,-1.222480297088623,-0.04200059548020363,1.328838586807251,0.6799150109291077,0.8075064420700073,0.5713943243026733,-0.5386384129524231,0.10487937927246094,-0.43219882249832153,0.7617652416229248,-0.2573450207710266,-0.7474073767662048,-0.7019308805465698,0.004587434232234955,1.1195791959762573,1.0230804681777954,0.26566872000694275,-1.3913300037384033,-0.4542289078235626,1.2426300048828125,0.6365145444869995,-0.15878424048423767,0.5116545557975769,1.7223776578903198,-0.04438108950853348,0.5841237306594849,1.391861081123352,-1.7874263525009155,-0.04635584354400635,0.06757804751396179
0.33862510323524475,-0.5172738432884216,-1.3883942365646362,0.1064964309334755,0.4862993359565735,-0.9258788228034973,-0.162665456533432,-0.20920293033123016,0.17055797576904297,-0.049265142530202866,0.03342612087726593,-1.0726628303527832,-0.45435649156570435,-1.340030312538147,0.4975945055484772,0.32994890213012695,0.34208813309669495,-0.4243026375770569,-0.1371454894542694,-0.5748136043548584,-0.31915390491485596,0.5778037309646606,-0.7528607845306396,0.666995644569397,0.3626651465892792,-0.22895824909210205,0.24132707715034485,0.14660945534706116,0.024809785187244415,0.5952890515327454,0.845882773399353,-0.015437174588441849,0.3043370246887207,0.049964092671871185,0.5197789669036865,-0.14158537983894348,0.0932842493057251,-0.291580468416214,0.6570292115211487,-0.33465951681137085,-0.24165618419647217,0.8367639780044556,-0.12034764885902405,-0.559826135635376,-0.6794915795326233,-0.39758405089378357,0.3036502003669739,0.25074684619903564,-0.7411291599273682,0.5112078189849854,0.33371156454086304,0.06613919138908386,0.43050768971443176,0.09975778311491013,-0.11907821893692017,0.3054722249507904,0.4949389398097992,-0.11583584547042847,-0.47157126665115356,-1.0717381238937378,-0.20808467268943787,-0.7959391474723816,-0.3332113027572632,1.3948585987091064,0.9084315896034241,0.4659297466278076,0.3046194016933441,-0.012000382877886295,-0.5755393505096436,-0.48408564925193787,0.7592226266860962,-1.2930397987365723,0.23289212584495544,-1.3649623394012451,-0.1478659063577652,0.3032093048095703,0.26652273535728455,1.3238974809646606,-0.6258126497268677,-0.7336588501930237,-0.8527286052703857,0.1977614462375641,0.1631048023700714,0.7288450002670288,0.41320398449897766,-0.8203892111778259,0.4195469915866852,-0.7544916272163391,-0.9875974655151367,0.3240944743156433,0.9174418449401855,-0.09121880680322647,-1.041093349456787,0.2510347366333008,0.08468131721019745,-0.2914532423019409,-0.14077751338481903,-0.6708646416664124,-1.1093146800994873,0.05533193051815033,-0.5180991888046265,1.0687432289123535,0.6775157451629639,-0.2438679039478302,0.099830262362957,0.24907244741916656,-0.3323957920074463,0.04897238314151764,-0.1663413643836975,-0.43795087933540344,-0.3915247619152069,0.11942259222269058,0.5915534496307373,0.3756827116012573,0.14969255030155182,-0.03562260419130325,-0.2243942767381668,0.0971694067120552,0.039048049598932266,0.2793913781642914,0.27869606018066406,-0.5233668088912964,0.4808385968208313,0.17322932183742523,0.8625461459159851,-1.582353949546814,-0.3231784701347351,-0.19176439940929413
