pixel0,pixel1,pixel2,pixel3,pixel4,pixel5,pixel6,pixel7,pixel8,pixel9,pixel10,pixel11,pixel12,pixel13,pixel14,pixel15,pixel16,pixel17,pixel18,pixel19,pixel20,pixel21,pixel22,pixel23,pixel24,pixel25,pixel26,pixel27,pixel28,pixel29,pixel30,pixel31,pixel32,pixel33,pixel34,pixel35,pixel36,pixel37,pixel38,pixel39,pixel40,pixel41,pixel42,pixel43,pixel44,pixel45,pixel46,pixel47,pixel48,pixel49,pixel50,pixel51,pixel52,pixel53,pixel54,pixel55,pixel56,pixel57,pixel58,pixel59,pixel60,pixel61,pixel62,pixel63,pixel64,pixel65,pixel66,pixel67,pixel68,pixel69,pixel70,pixel71,pixel72,pixel73,pixel74,pixel75,pixel76,pixel77,pixel78,pixel79,pixel80,pixel81,pixel82,pixel83,pixel84,pixel85,pixel86,pixel87,pixel88,pixel89,pixel90,pixel91,pixel92,pixel93,pixel94,pixel95,pixel96,pixel97,pixel98,pixel99,pixel100,pixel101,pixel102,pixel103,pixel104,pixel105,pixel106,pixel107,pixel108,pixel109,pixel110,pixel111,pixel112,pixel113,pixel114,pixel115,pixel116,pixel117,pixel118,pixel119,pixel120,pixel121,pixel122,pixel123,pixel124,pixel125,pixel126,pixel127
-0.0801490992307663,0.10808258503675461,0.09792729467153549,-0.03742723912000656,-0.06587096303701401,-0.055597204715013504,-0.0026960186660289764,-0.06753817200660706,0.09947948902845383,-0.053315915167331696,0.1943083554506302,-0.02582216076552868,-0.22935117781162262,-0.025625066831707954,-0.0030462294816970825,0.09823101758956909,-0.09731949865818024,-0.11158852279186249,-0.12924516201019287,-0.1090506911277771,0.07349048554897308,0.038011349737644196,-0.03457312285900116,0.06307467818260193,-0.17748458683490753,-0.2567947208881378,-0.09480182826519012,-0.12457704544067383,0.0006955936551094055,-0.06805314123630524,-0.0067827533930540085,0.06590024381875992,-0.11704306304454803,-0.03183013200759888,0.007288958877325058,0.048619344830513,-0.03575507551431656,-0.13994674384593964,0.16026701033115387,-0.011517765000462532,-0.131089985370636,0.00029201433062553406,0.03333742171525955,0.310004860162735,0.22194547951221466,-0.03584275394678116,0.10198327153921127,-0.03959153592586517,0.08255162835121155,-0.2579566240310669,0.026499023661017418,0.16976195573806763,0.10978136956691742,0.1103925108909607,0.09646902978420258,-0.10719379782676697,0.041633911430835724,0.12700583040714264,-0.17534099519252777,0.05061504244804382,0.07683231681585312,-0.06455159187316895,-0.06873464584350586,-0.12201946973800659,0.22772040963172913,0.1274535208940506,-0.13262712955474854,-0.10499841719865799,0.19193656742572784,-0.13573339581489563,-0.11314016580581665,0.029063032940030098,-0.19864681363105774,-0.170301154255867,-0.2075439840555191,0.1140037477016449,0.43195709586143494,0.23298874497413635,-0.1939195692539215,0.06447897106409073,-0.13020996749401093,0.03790990263223648,0.0475270114839077,0.03384722024202347,-0.06979134678840637,-0.02963121421635151,-0.06576169282197952,0.1058565229177475,0.2104017585515976,-0.041562460362911224,-0.03205252066254616,0.17679481208324432,0.02375820279121399,-0.07382358610630035,0.019495703279972076,-0.02659059874713421,-0.07003600150346756,0.03311166912317276,-0.09156358987092972,0.014906915836036205,0.11301526427268982,-0.1003430187702179,0.03854038193821907,0.12785522639751434,-0.17299054563045502,0.17363972961902618,-0.004305787850171328,-0.011850012466311455,0.026094838976860046,0.007987946271896362,-0.12376190721988678,0.015974443405866623,0.18041999638080597,-0.21800923347473145,0.18394270539283752,0.1469661295413971,0.02887035720050335,0.10476736724376678,0.04689149186015129,0.12146491557359695,0.005443833768367767,-0.024797337129712105,-0.16690726578235626,-0.08849412947893143,0.10630285739898682,0.018427344039082527,0.04293106123805046,0.02619745209813118
-0.13808999955654144,0.0134042389690876,0.10743672400712967,-0.03618006035685539,-0.10520687699317932,-0.06529366970062256,-0.02038467861711979,-0.11030358821153641,0.0910043716430664,-0.10123808681964874,0.16085095703601837,-0.11536029726266861,-0.20742471516132355,-0.0344734787940979,0.06378844380378723,0.12879720330238342,-0.18136893212795258,-0.1403561681509018,-0.046946313232183456,-0.08117802441120148,0.04351787269115448,0.014713448472321033,-0.09001663327217102,0.07741251587867737,-0.12277787178754807,-0.3401196599006653,-0.14323833584785461,-0.11820490658283234,0.03653363510966301,-0.03611323982477188,-0.07791807502508163,0.009634825401008129,-0.17016363143920898,-0.03849569708108902,0.003773692063987255,0.06134296953678131,-0.005347331520169973,-0.1554272472858429,0.11949189752340317,0.013263866305351257,-0.19782431423664093,-0.08263791352510452,0.06905780732631683,0.20923252403736115,0.2015669196844101,0.03407633304595947,-0.007050899788737297,-0.01355171948671341,0.12564313411712646,-0.23045305907726288,0.034924283623695374,0.14288769662380219,0.11278112232685089,0.07148326188325882,0.11350446939468384,-0.11807291209697723,-0.0053651779890060425,0.07083769887685776,-0.15629562735557556,0.03905951976776123,0.03868667408823967,-0.04849167913198471,0.010144934989511967,-0.15145906805992126,0.22774702310562134,0.12671363353729248,-0.0906183272600174,-0.125248521566391,0.16502651572227478,-0.19190509617328644,-0.14104962348937988,0.018341418355703354,-0.15116171538829803,-0.16218876838684082,-0.30345267057418823,0.045474156737327576,0.4321771264076233,0.15797732770442963,-0.21725980937480927,-0.007771790958940983,-0.029798613861203194,-0.08628813922405243,0.14000360667705536,0.1394360214471817,0.014382567256689072,0.0024009505286812782,-0.05222244933247566,0.0035181408748030663,0.267708957195282,-0.041994158178567886,-0.0005035317735746503,0.16921944916248322,-0.05132558196783066,0.024528170004487038,0.005311158485710621,-0.019772369414567947,-0.054919593036174774,0.011442355811595917,-0.08425765484571457,-0.006782934069633484,0.05056929215788841,-0.034220900386571884,-0.027413517236709595,0.1554369032382965,-0.15586243569850922,0.11771630495786667,0.02719920687377453,-0.05527468025684357,-0.0470203161239624,-0.019331052899360657,-0.13699238002300262,-0.015201880596578121,0.15456640720367432,-0.2087140828371048,0.1513637900352478,0.1789710521697998,-0.008552631363272667,0.09514471888542175,-0.01960418000817299,0.07027480751276016,-0.01050003245472908,-0.0258677639067173,-0.1910245418548584,-0.07821909338235855,0.09830816090106964,-0.04264921322464943,-0.0020660171285271645,0.006376916076987982
-0.12114381045103073,0.09114117920398712,0.06800201535224915,-0.04423049837350845,-0.10291463136672974,-0.05981452018022537,-0.07815086841583252,-0.05981864035129547,0.0890592560172081,-0.06973113864660263,0.2487330287694931,-0.034736890345811844,-0.198575958609581,-0.027078868821263313,-0.03984081372618675,0.158920556306839,-0.14834177494049072,-0.053696420043706894,-0.046998076140880585,-0.012738634832203388,0.03579419478774071,0.044627707451581955,-0.014052201993763447,0.11155126988887787,-0.040377043187618256,-0.302141398191452,-0.11576248705387115,-0.20514261722564697,0.060961004346609116,-0.05236128345131874,-0.07480846345424652,0.01786107011139393,-0.07529883086681366,-0.046081479638814926,0.03603757172822952,0.05639249086380005,-0.03357313573360443,-0.0879220962524414,0.24463284015655518,-0.044489167630672455,-0.188362717628479,-0.03589390218257904,0.060555655509233475,0.2923519015312195,0.15709133446216583,0.0037897026631981134,0.03283592313528061,-0.04786938056349754,0.13002192974090576,-0.18535926938056946,0.04707016423344612,0.12236296385526657,0.13416147232055664,0.07607211917638779,0.02771320939064026,-0.14491790533065796,0.0957428589463234,0.10693812370300293,-0.24573123455047607,0.031941007822752,0.07627440243959427,-0.07400830090045929,-0.05127905309200287,-0.052202336490154266,0.2723729610443115,0.11897768825292587,-0.12686707079410553,-0.1502448171377182,0.14989197254180908,-0.19359077513217926,-0.04453350231051445,0.08905471116304398,-0.1998971402645111,-0.17126554250717163,-0.23412030935287476,0.023545991629362106,0.3864246904850006,0.1684679090976715,-0.16636845469474792,0.040718141943216324,-0.04242335259914398,-0.08927875012159348,0.11570937931537628,0.1112716794013977,-0.03553658723831177,-0.008098483085632324,-0.06266283988952637,0.03150919824838638,0.20534488558769226,-0.06181204319000244,0.02680092677474022,0.19411398470401764,0.024480676278471947,0.03816081956028938,0.013001609593629837,-0.012517143972218037,-0.023436494171619415,-0.014136489480733871,-0.10610619932413101,0.059764962643384933,0.018537241965532303,-0.07045865803956985,-0.01007432583719492,0.07613679021596909,-0.19587677717208862,0.10493681579828262,0.022744445130228996,-0.007673292420804501,-0.012121391482651234,-0.029225409030914307,-0.1458875685930252,-0.04007823020219803,0.23727355897426605,-0.16619069874286652,0.1952323317527771,0.14650051295757294,0.1035391241312027,0.0774630606174469,0.073215052485466,0.03488621860742569,-0.0142191918566823,-0.09449969977140427,-0.25526779890060425,-0.012470518238842487,0.14085182547569275,-0.1043596938252449,0.06636577844619751,-0.009882625192403793
-0.12872517108917236,0.09763617813587189,0.07942806929349899,-0.024637669324874878,-0.07399427890777588,-0.06539377570152283,0.0011613108217716217,-0.07440965622663498,0.10725219547748566,-0.03345756232738495,0.2574174404144287,-0.04296932741999626,-0.24465717375278473,-0.09754227101802826,-0.01146138459444046,0.15304897725582123,-0.16051584482192993,-0.12452496588230133,-0.10074659436941147,-0.1098012775182724,0.028724700212478638,-0.028406722471117973,0.03092850185930729,0.03627469763159752,-0.15643152594566345,-0.29545632004737854,-0.10708018392324448,-0.18625836074352264,0.08271181583404541,-0.07605639845132828,0.003653600811958313,0.08883899450302124,-0.15135174989700317,-0.05393122136592865,0.012032680213451385,0.011728551238775253,0.014205179177224636,-0.05992364510893822,0.21541588008403778,-0.04304064065217972,-0.1948627233505249,-0.017252357676625252,0.019093945622444153,0.279060959815979,0.1956719607114792,-0.017826013267040253,0.02864033542573452,-0.05571204051375389,0.02125164307653904,-0.23566490411758423,0.024820607155561447,0.1677427887916565,0.0958578810095787,0.10808215290307999,0.032262466847896576,-0.12891842424869537,0.051572296768426895,0.10261324793100357,-0.1937137395143509,-0.009620455093681812,0.027887172996997833,-0.10686858743429184,-0.0546996146440506,-0.10007598251104355,0.23485083878040314,0.12468764185905457,-0.10268007218837738,-0.1292123943567276,0.20861563086509705,-0.140706866979599,-0.05132048949599266,0.07874984294176102,-0.16368092596530914,-0.140777125954628,-0.26613596081733704,0.06234968081116676,0.41964125633239746,0.18831901252269745,-0.21860633790493011,0.044509295374155045,-0.15389418601989746,-0.016234207898378372,0.03780890256166458,0.05375690385699272,-0.0822119414806366,-0.022295333445072174,-0.04383140429854393,0.01875213533639908,0.1625499427318573,-0.07432373613119125,-0.005789943505078554,0.1762000471353531,0.01578567922115326,0.010093490593135357,0.03964962437748909,-0.021510671824216843,-0.03835020959377289,-0.011549195274710655,-0.09770580381155014,-0.004420899786055088,0.03592824563384056,-0.11137817800045013,0.01674559712409973,0.11459365487098694,-0.20040850341320038,0.13479863107204437,0.04069192335009575,-0.045533593744039536,0.0032664109021425247,0.05462370440363884,-0.021062355488538742,-0.045578256249427795,0.18648983538150787,-0.24759440124034882,0.24760834872722626,0.23933663964271545,0.017678510397672653,0.1279343217611313,0.051940012723207474,0.11205699294805527,-0.061538681387901306,-0.03812085837125778,-0.14946582913398743,-0.04964447394013405,0.1069585308432579,-0.05102691054344177,0.00859095249325037,0.018976114690303802
-0.15321224927902222,0.128096342086792,0.08455720543861389,-0.08055540919303894,-0.10152044147253036,-0.07273121178150177,-0.013926330953836441,-0.08977477252483368,0.13470982015132904,-0.09881192445755005,0.2810542583465576,-0.14561888575553894,-0.21527917683124542,-0.09378118067979813,-0.009033957496285439,0.1461099088191986,-0.20695818960666656,-0.1581609547138214,-0.025264285504817963,-0.07528050243854523,0.028677893802523613,-0.032273534685373306,-0.09964471310377121,0.09756241738796234,-0.14165425300598145,-0.31226983666419983,-0.09381872415542603,-0.16121311485767365,0.032379016280174255,-0.050973694771528244,-0.02607789635658264,0.07508282363414764,-0.16578231751918793,-0.08686883002519608,-0.018288956955075264,0.058390356600284576,0.026885874569416046,-0.06593115627765656,0.13979500532150269,-0.04582611471414566,-0.17266613245010376,-0.06545837223529816,0.06781704723834991,0.25865957140922546,0.12877754867076874,-0.013364650309085846,0.03870362788438797,-0.017263907939195633,0.04975224286317825,-0.1968703269958496,0.016473859548568726,0.14990626275539398,0.1239098384976387,0.07379858195781708,0.07471075654029846,-0.1568291336297989,-0.01673266291618347,0.09322831779718399,-0.16986370086669922,0.05609738081693649,0.025378413498401642,-0.024847811087965965,-0.02356838434934616,-0.10409436374902725,0.2550888657569885,0.13362471759319305,-0.07792272418737411,-0.1783830225467682,0.23263990879058838,-0.1428510546684265,-0.12227572500705719,0.0920693427324295,-0.13426585495471954,-0.14164382219314575,-0.26692935824394226,0.05881944298744202,0.4227311313152313,0.1417967975139618,-0.17413952946662903,0.04123583808541298,-0.09939012676477432,-0.1216871440410614,0.033854249864816666,0.06395325809717178,-0.03359442204236984,0.04113953933119774,-0.06266962736845016,0.03683702275156975,0.22784143686294556,-0.01299716904759407,-0.013796409592032433,0.17171457409858704,-0.03454411402344704,-0.013541764579713345,0.02162817120552063,-0.037716515362262726,-0.03714953735470772,0.03445710241794586,-0.09346761554479599,-0.01594509556889534,0.07066351175308228,-0.10879622399806976,-0.051257889717817307,0.12382180988788605,-0.1978881061077118,0.08932547271251678,0.030279401689767838,-0.024774879217147827,-0.0769784152507782,0.07343033701181412,-0.08921446651220322,-0.0022009657695889473,0.21731996536254883,-0.2254037857055664,0.20035302639007568,0.16861267387866974,0.060785140842199326,0.09903205931186676,0.04931432753801346,0.02582923322916031,0.03132050484418869,-0.08498600870370865,-0.15452703833580017,-0.0898338183760643,0.07362089306116104,-0.08322829753160477,0.03676836937665939,0.0492098294198513
-0.07055691629648209,0.07168859988451004,0.05860687792301178,0.01812339574098587,-0.14444103837013245,0.030502717941999435,-0.029776401817798615,-0.049684200435876846,0.04851214215159416,-0.06520945578813553,0.17512673139572144,-0.010959533974528313,-0.2258949726819992,0.021130230277776718,-0.02238408289849758,0.12686507403850555,-0.09383838623762131,-0.12991365790367126,-0.15685196220874786,-0.0593741349875927,-0.00042278668843209743,0.13512474298477173,-0.046783529222011566,0.021395353600382805,-0.09745104610919952,-0.2811378836631775,-0.11005505919456482,-0.07129319757223129,0.07849026471376419,-0.10128101706504822,-0.015052749775350094,0.021444521844387054,-0.15900075435638428,-0.0138151366263628,0.04243575036525726,0.04515934735536575,-0.02550126425921917,-0.012081168591976166,0.15599438548088074,0.04854759946465492,-0.22943603992462158,0.02656892128288746,0.09796113520860672,0.32814615964889526,0.17695434391498566,0.02506205253303051,0.000581052154302597,-0.010157400742173195,0.02994207665324211,-0.30737870931625366,0.08153977990150452,0.15483956038951874,0.15924672782421112,0.13705132901668549,0.06201867014169693,-0.16064614057540894,-0.0059974826872348785,0.16851693391799927,-0.13416379690170288,0.11236592382192612,0.08130498230457306,-0.012098814360797405,0.0004281550645828247,-0.0710596814751625,0.2406073361635208,0.067206971347332,-0.13623686134815216,-0.14825104176998138,0.1357887238264084,-0.19093932211399078,-0.08661996573209763,0.10319001972675323,-0.13285815715789795,-0.1694955676794052,-0.2939731180667877,0.12151321768760681,0.45413681864738464,0.190512016415596,-0.19080938398838043,0.002709960099309683,-0.04841788113117218,0.007946684956550598,0.042910680174827576,0.04295511543750763,-0.08164522051811218,-0.001205718144774437,-0.05682660639286041,0.05933379381895065,0.21674467623233795,-0.022247526794672012,0.009136639535427094,0.21706579625606537,0.03330513462424278,0.002807002514600754,0.026953522115945816,0.06451921910047531,-0.017492491751909256,-0.0650177150964737,-0.1136670634150505,0.02119746245443821,-0.0022052787244319916,-0.11127127707004547,0.029904086142778397,0.1581326276063919,-0.15399600565433502,0.21283675730228424,-0.012524576857686043,-0.02620740234851837,-0.002940630540251732,0.09762182086706161,-0.08370280265808105,-0.032779742032289505,0.20426079630851746,-0.2498619705438614,0.20027050375938416,0.20035217702388763,-0.0007553386967629194,0.07175950706005096,0.04689430817961693,0.12328361719846725,-0.03533540666103363,-0.008653816767036915,-0.16615726053714752,-0.0952577292919159,0.06614740192890167,-0.11369194835424423,-0.020626358687877655,0.046791233122348785
-0.09676790237426758,0.06417332589626312,0.06234629079699516,-0.003065225202590227,-0.11725430190563202,0.002122162375599146,-0.049603335559368134,-0.04795907065272331,0.10210339725017548,-0.06476201117038727,0.21207959949970245,-0.024938706308603287,-0.2592941224575043,0.03603631630539894,-0.03885664790868759,0.11427944153547287,-0.1512373834848404,-0.08261144161224365,-0.12280909717082977,-0.07125517725944519,0.011705403216183186,0.04823339357972145,-0.049755923449993134,0.028933294117450714,-0.12714970111846924,-0.31157636642456055,-0.07582907378673553,-0.08653572201728821,0.062448423355817795,-0.0994776040315628,0.021835165098309517,0.03585168719291687,-0.13923633098602295,0.03888586163520813,0.013327612541615963,0.008130894973874092,-0.023956000804901123,-0.04326597601175308,0.15055537223815918,0.03409084677696228,-0.19491200149059296,0.01027308963239193,-0.017580095678567886,0.2879510223865509,0.18414965271949768,0.00904906913638115,-0.012379048392176628,-0.110325887799263,0.06305307149887085,-0.2594718337059021,0.01262052170932293,0.18283048272132874,0.06346435099840164,0.10098221153020859,0.04197924584150314,-0.13686825335025787,0.035232193768024445,0.08660601079463959,-0.1617676317691803,0.01572665199637413,0.05189038813114166,-0.008597183972597122,-0.02489704266190529,-0.10043123364448547,0.19686190783977509,0.04742870852351189,-0.12231490761041641,-0.12520039081573486,0.13741391897201538,-0.17321690917015076,-0.039645787328481674,0.08735255897045135,-0.1209716796875,-0.21749599277973175,-0.24421904981136322,0.09514813125133514,0.4270918667316437,0.2132844179868698,-0.19793039560317993,0.018693726509809494,-0.085179403424263,-0.04017361253499985,0.06659692525863647,0.031090006232261658,-0.11887871474027634,0.00040279049426317215,-0.04119831696152687,0.0821530669927597,0.19665619730949402,-0.03288034349679947,0.020992744714021683,0.24904058873653412,0.03291694447398186,0.007894626818597317,0.0333336666226387,0.002100716345012188,-0.05522464960813522,-0.020499199628829956,-0.12019757181406021,-0.036648448556661606,0.07042533159255981,-0.07776948064565659,0.05626680329442024,0.11798648536205292,-0.18607524037361145,0.21515682339668274,0.02754901349544525,-0.035009659826755524,0.042096614837646484,0.05211345851421356,-0.10481491684913635,-0.03425154462456703,0.22441557049751282,-0.2365565448999405,0.18666337430477142,0.18603909015655518,0.12130646407604218,0.09235651791095734,0.06226787716150284,0.061322711408138275,-0.06995642185211182,-0.01879611425101757,-0.1489974707365036,-0.019853943958878517,0.0752192884683609,-0.07743048667907715,-0.005988885648548603,-0.009167216718196869
-0.10103002935647964,0.09388145059347153,0.1151825338602066,0.019098157063126564,-0.16802704334259033,0.0025068982504308224,-0.06482712924480438,-0.07695039361715317,0.10024768859148026,-0.06314398348331451,0.2120068222284317,0.018757209181785583,-0.2677590250968933,0.03311065211892128,-0.08409565687179565,0.15022464096546173,-0.13204766809940338,-0.11919981241226196,-0.10112199187278748,-0.05614480376243591,0.013288426212966442,0.0695873573422432,-0.021027402952313423,0.031335070729255676,-0.13106930255889893,-0.3356597423553467,-0.1073785349726677,-0.06186938285827637,-0.00477942917495966,-0.10849674046039581,0.006865120492875576,0.0782661959528923,-0.1032944843173027,0.013919130899012089,0.03571774810552597,0.06894771009683609,-0.07519609481096268,-0.08264677971601486,0.12743648886680603,0.05893950164318085,-0.20599465072155,-0.055999334901571274,0.05779261142015457,0.3122434914112091,0.2512623965740204,0.040671925991773605,0.044799499213695526,-0.04917231574654579,0.060281164944171906,-0.2957386076450348,0.002373460680246353,0.1718830019235611,0.07604784518480301,0.11992529779672623,0.07134903967380524,-0.19245070219039917,0.02108030393719673,0.15059363842010498,-0.13343922793865204,0.01996019296348095,0.030414385721087456,-0.08029035478830338,-0.03062698431313038,-0.08103129267692566,0.22354331612586975,0.10879442095756531,-0.12105061858892441,-0.14142966270446777,0.17626047134399414,-0.20939978957176208,-0.12224749475717545,0.05764428898692131,-0.1596382111310959,-0.20421576499938965,-0.28736913204193115,0.03923780471086502,0.43925467133522034,0.20775163173675537,-0.16666707396507263,0.012329602614045143,-0.03091800957918167,0.032108861953020096,0.023328466340899467,0.07473975419998169,-0.11312173306941986,-0.0033395448699593544,-0.09639990329742432,-0.018800931051373482,0.20071108639240265,-0.014277048408985138,-0.01313076913356781,0.21247771382331848,0.005089521408081055,-0.018005117774009705,0.07874423265457153,0.012432713992893696,-0.07183613628149033,-0.01203779224306345,-0.14138634502887726,-0.07494407147169113,0.01644594594836235,-0.10915695875883102,0.026603884994983673,0.11655125766992569,-0.17799575626850128,0.19239206612110138,-0.025014929473400116,0.006749000400304794,0.0027519171126186848,0.0026032603345811367,-0.12566815316677094,-0.0033929115161299706,0.23923741281032562,-0.2440749555826187,0.17581060528755188,0.22040344774723053,0.043800171464681625,0.140435129404068,0.10776574909687042,0.11164749413728714,-0.0695541724562645,-0.021723318845033646,-0.13125596940517426,-0.06907287240028381,0.049505479633808136,-0.0941048413515091,0.0009248685091733932,-9.855488315224648e-05
-0.1568814069032669,0.0880194827914238,0.08774136006832123,-0.0668233260512352,-0.15681928396224976,-0.00995689071714878,-0.04873817414045334,-0.10757897049188614,0.11469031125307083,-0.12604588270187378,0.2302389293909073,-0.04909444600343704,-0.19174179434776306,-0.035699114203453064,0.0019218819215893745,0.18130187690258026,-0.22123971581459045,-0.13051339983940125,-0.07362758368253708,-0.0068819597363471985,0.04751690849661827,0.06124845892190933,-0.07390828430652618,0.09517655521631241,-0.1228184700012207,-0.4004225730895996,-0.1208508238196373,-0.11109255254268646,-0.006190809421241283,-0.035238102078437805,-0.051661621779203415,0.04155080020427704,-0.11634819954633713,-0.02882995456457138,0.013275926001369953,0.02073448710143566,-0.05766860768198967,-0.09846052527427673,0.16284692287445068,0.020046230405569077,-0.2733931839466095,0.009690865874290466,0.08223911374807358,0.26290667057037354,0.1821407824754715,-0.007985268719494343,0.019734732806682587,-0.06362874805927277,0.12100913375616074,-0.22241269052028656,0.011365355923771858,0.1738843470811844,0.11687076091766357,0.08322571963071823,0.061705391854047775,-0.10683649778366089,0.012498300522565842,0.11617322266101837,-0.25502485036849976,0.03429584205150604,0.056883953511714935,-0.06578748673200607,-0.012445181608200073,-0.10102367401123047,0.18284958600997925,0.1697259098291397,-0.11975526064634323,-0.21183498203754425,0.1364852339029312,-0.18879340589046478,-0.13574284315109253,0.05590704083442688,-0.17646220326423645,-0.24744518101215363,-0.31457409262657166,0.05306846648454666,0.4233707785606384,0.21056951582431793,-0.17811599373817444,0.0010636495426297188,-0.026372188702225685,-0.08726026117801666,0.09932566434144974,0.1400444507598877,-0.05010617524385452,0.002294907346367836,-0.03237965703010559,0.046394940465688705,0.19338148832321167,-0.002111040987074375,-0.024621320888400078,0.26816272735595703,0.021856047213077545,0.012774109840393066,0.026577532291412354,0.04365209490060806,-0.06240658462047577,0.02577492594718933,-0.12432461977005005,0.002416030503809452,0.03561601787805557,-0.035408053547143936,0.03632190451025963,0.1349460333585739,-0.15326182544231415,0.18192176520824432,-0.005941147916018963,0.006711864843964577,-0.028457265347242355,0.028090782463550568,-0.14373064041137695,-0.040645211935043335,0.16375839710235596,-0.1963462233543396,0.1569787859916687,0.17622721195220947,0.07040634006261826,0.10683392733335495,0.09271197021007538,0.0215347521007061,-0.02610774151980877,-0.05816647782921791,-0.20790550112724304,-0.0344780869781971,0.14480186998844147,-0.06656190752983093,0.0657493844628334,0.008518597111105919
-0.11222365498542786,0.050235673785209656,0.12112961709499359,-0.05708996206521988,-0.16697509586811066,-0.05702716484665871,-0.0285072959959507,-0.12541048228740692,0.09988287836313248,-0.12459439039230347,0.19175556302070618,-0.08174093067646027,-0.21536459028720856,0.03208543732762337,-0.01772850751876831,0.1455080509185791,-0.10568727552890778,-0.12573546171188354,-0.11785145103931427,-0.00020699016749858856,-0.017780017107725143,0.06284814327955246,-0.04968734085559845,0.06769386678934097,-0.12038544565439224,-0.31584930419921875,-0.12515857815742493,-0.100135937333107,-0.04413240775465965,0.0002931200433522463,-0.01819894090294838,0.11418122798204422,-0.13775673508644104,-0.026729201897978783,0.04234764352440834,0.05302699655294418,-0.08149947971105576,-0.1014384925365448,0.18813981115818024,-0.018376337364315987,-0.24310769140720367,-0.06935163587331772,0.10377894341945648,0.23189273476600647,0.14928410947322845,-0.027161281555891037,0.03721832111477852,-0.010464753024280071,0.0884852185845375,-0.3056297302246094,0.008379295468330383,0.16520318388938904,0.07699012756347656,0.11844383925199509,0.09209959954023361,-0.12425101548433304,0.0758066177368164,0.13275685906410217,-0.1758023500442505,0.06376270204782486,0.08043757826089859,-0.1170460432767868,-0.06063811480998993,-0.07958333194255829,0.27175384759902954,0.15028882026672363,-0.10865199565887451,-0.1151389330625534,0.18576648831367493,-0.14785435795783997,-0.08380535244941711,0.07423915714025497,-0.2014268934726715,-0.20785243809223175,-0.24892079830169678,0.06609159708023071,0.4306766092777252,0.1837456226348877,-0.14728043973445892,0.046176061034202576,-0.05058211460709572,0.009881924837827682,0.06491685658693314,0.07491084188222885,-0.02176520600914955,-0.020766086876392365,-0.023960312828421593,0.06011804938316345,0.2353706955909729,-0.06685255467891693,0.008561057969927788,0.2327692061662674,0.004774218425154686,-0.029330294579267502,0.02420146018266678,-0.025768045336008072,0.01783943362534046,-0.04724303260445595,-0.10600538551807404,0.06751666963100433,0.09894578903913498,-0.07522875815629959,0.012108363211154938,0.11750441044569016,-0.17036966979503632,0.11035081744194031,-0.01522926427423954,-0.02213056944310665,0.02503684163093567,-3.9868755266070366e-05,-0.12275749444961548,-0.049176815897226334,0.18573275208473206,-0.21316547691822052,0.2125411480665207,0.12464886903762817,-0.01736512966454029,0.09571447968482971,0.030907757580280304,0.07986293733119965,-0.0058739567175507545,-0.03987839072942734,-0.13897943496704102,-0.09417995065450668,0.1622246354818344,-0.03429936617612839,0.0032575661316514015,0.0061230845749378204
