pixel0,pixel1,pixel2,pixel3,pixel4,pixel5,pixel6,pixel7,pixel8,pixel9,pixel10,pixel11,pixel12,pixel13,pixel14,pixel15,pixel16,pixel17,pixel18,pixel19,pixel20,pixel21,pixel22,pixel23,pixel24,pixel25,pixel26,pixel27,pixel28,pixel29,pixel30,pixel31,pixel32,pixel33,pixel34,pixel35,pixel36,pixel37,pixel38,pixel39,pixel40,pixel41,pixel42,pixel43,pixel44,pixel45,pixel46,pixel47,pixel48,pixel49,pixel50,pixel51,pixel52,pixel53,pixel54,pixel55,pixel56,pixel57,pixel58,pixel59,pixel60,pixel61,pixel62,pixel63,pixel64,pixel65,pixel66,pixel67,pixel68,pixel69,pixel70,pixel71,pixel72,pixel73,pixel74,pixel75,pixel76,pixel77,pixel78,pixel79,pixel80,pixel81,pixel82,pixel83,pixel84,pixel85,pixel86,pixel87,pixel88,pixel89,pixel90,pixel91,pixel92,pixel93,pixel94,pixel95,pixel96,pixel97,pixel98,pixel99,pixel100,pixel101,pixel102,pixel103,pixel104,pixel105,pixel106,pixel107,pixel108,pixel109,pixel110,pixel111,pixel112,pixel113,pixel114,pixel115,pixel116,pixel117,pixel118,pixel119,pixel120,pixel121,pixel122,pixel123,pixel124,pixel125,pixel126,pixel127
-0.1401587575674057,-0.020142389461398125,0.05757284164428711,-0.0959417074918747,-0.10349671542644501,-0.05275736004114151,-0.012616781517863274,-0.12093507498502731,0.12777623534202576,-0.16174806654453278,0.2737995386123657,-0.0999264344573021,-0.23363374173641205,-0.06337613612413406,-0.024032946676015854,0.18912556767463684,-0.17966800928115845,-0.1653001606464386,-0.053296685218811035,-0.0525163859128952,0.0516112744808197,-0.044977352023124695,-0.08780788630247116,0.06301248073577881,-0.18825578689575195,-0.3493053615093231,-0.08161399513483047,-0.10557392239570618,-0.01775623857975006,-0.04575758054852486,-0.005727567709982395,0.08824209123849869,-0.14235340058803558,-0.03332137316465378,0.010876606218516827,0.08526492863893509,0.04974314197897911,-0.06960098445415497,0.18152612447738647,-0.007804162800312042,-0.2745736837387085,-0.021946560591459274,0.030170321464538574,0.25275784730911255,0.11111704260110855,-0.009189105592668056,0.019547143951058388,-0.03032843954861164,0.11054325103759766,-0.23744677007198334,0.024396950379014015,0.10368068516254425,0.07385122776031494,0.043022193014621735,0.04724681377410889,-0.11303235590457916,0.04417268931865692,0.13574109971523285,-0.19119013845920563,-0.00417516753077507,0.03330012410879135,-0.0928364098072052,0.0364256426692009,-0.06880708038806915,0.2403382509946823,0.09274718165397644,-0.10011060535907745,-0.10946971923112869,0.21436044573783875,-0.09287577122449875,-0.11660811305046082,-0.021086353808641434,-0.1643550544977188,-0.16441822052001953,-0.3332577347755432,0.04837562516331673,0.46201175451278687,0.12526409327983856,-0.1998698115348816,0.09171179682016373,-0.06278472393751144,-0.05588989704847336,0.11848583817481995,0.08363581448793411,0.007048811763525009,0.042884428054094315,-0.04213838651776314,0.01654597744345665,0.25299903750419617,-0.00960475578904152,-0.027059340849518776,0.19182467460632324,-0.03056146949529648,0.015176407992839813,0.0728076621890068,0.005082409363240004,-0.05325838178396225,0.018535543233156204,-0.1027112677693367,-0.0017428072169423103,0.07947685569524765,-0.05717819184064865,0.027457259595394135,0.1430022120475769,-0.23163540661334991,0.16888630390167236,0.014200197532773018,-0.009337471798062325,0.0016017062589526176,0.09850842505693436,-0.07361555844545364,-0.03348536789417267,0.1387261152267456,-0.2295484095811844,0.20073659718036652,0.20819330215454102,0.10345584899187088,0.12417895346879959,0.07481661438941956,-0.02845826745033264,0.010066068731248379,8.377991616725922e-05,-0.2070256918668747,-0.08510323613882065,0.11098959296941757,-0.049977611750364304,0.08688396215438843,0.07200287282466888
-0.15002495050430298,0.09727111458778381,0.06337064504623413,-0.04179152101278305,-0.110446996986866,-0.0028414418920874596,-0.07412441819906235,-0.10398110747337341,0.13873417675495148,-0.11297668516635895,0.19408881664276123,-0.04177948832511902,-0.19721049070358276,0.05706581845879555,-0.003595984075218439,0.10539959371089935,-0.18189114332199097,-0.11415022611618042,-0.061245985329151154,-0.05863593518733978,0.04568479210138321,0.056046340614557266,-0.05079156532883644,0.0868004858493805,-0.11627228558063507,-0.3538129925727844,-0.13559077680110931,-0.14695316553115845,0.0703057050704956,0.017013704404234886,-0.03251505643129349,0.007727785035967827,-0.11461592465639114,-0.04301343858242035,0.024899166077375412,0.04645317792892456,-0.027913760393857956,-0.11988187581300735,0.21601514518260956,-0.037977807223796844,-0.1913922131061554,-0.013756485655903816,0.10044253617525101,0.27711221575737,0.09983744472265244,0.029729630798101425,0.048793427646160126,-0.020045984536409378,0.11483786255121231,-0.24386078119277954,0.04177447035908699,0.1588762402534485,0.10487443953752518,0.13143043220043182,0.08758270740509033,-0.15137292444705963,0.07000502943992615,0.1220574676990509,-0.20539340376853943,0.10736614465713501,0.056646678596735,-0.08598869293928146,0.009817508980631828,-0.08738043159246445,0.2924472987651825,0.1467735320329666,-0.11467179656028748,-0.14651668071746826,0.14496688544750214,-0.15705285966396332,-0.10536234825849533,0.06478268653154373,-0.1565011888742447,-0.18446995317935944,-0.25469183921813965,0.060289762914180756,0.4080457091331482,0.174796000123024,-0.12721911072731018,0.0684170201420784,-0.03881177306175232,-0.09817443042993546,0.07024223357439041,0.14059580862522125,-0.03105519525706768,-0.015995703637599945,-0.021550199016928673,0.05732788145542145,0.2638266682624817,-0.010174337774515152,0.013189883902668953,0.25438040494918823,0.00866792630404234,0.019865185022354126,-0.002914033830165863,0.07216762006282806,-0.07313887774944305,-0.019075661897659302,-0.055806033313274384,0.07556849718093872,0.08854077011346817,-0.045634426176548004,0.007490465883165598,0.10594706237316132,-0.23442687094211578,0.142669215798378,-0.0291762575507164,-0.013367979787290096,0.006595131941139698,-0.007485448382794857,-0.09356626123189926,0.00500359944999218,0.2052028924226761,-0.2661227583885193,0.2000855952501297,0.17198532819747925,0.0519438162446022,0.13531287014484406,0.019255761057138443,0.006966611370444298,0.027399247512221336,-0.05339067056775093,-0.24990816414356232,-0.09286806732416153,0.09866802394390106,-0.09017720818519592,-0.018198121339082718,0.05872756987810135
-0.1291985958814621,0.021195843815803528,0.10101624578237534,-0.07622741162776947,-0.1334141194820404,-0.06149531528353691,-0.013811493292450905,-0.12184926867485046,0.08787988126277924,-0.11432516574859619,0.2170412242412567,-0.12158296257257462,-0.253888338804245,-0.08603569865226746,0.053517796099185944,0.15550866723060608,-0.20301885902881622,-0.12054209411144257,-0.07034061849117279,-0.06286930292844772,0.038290154188871384,-0.0060182418674230576,-0.049478720873594284,0.05593866854906082,-0.15745118260383606,-0.3579738736152649,-0.10693684220314026,-0.09534461051225662,9.198300540447235e-05,-0.012088729999959469,-0.029287364333868027,0.11528872698545456,-0.08032894879579544,-0.010083446279168129,0.026487015187740326,0.0987287312746048,-0.017915986478328705,-0.06516022235155106,0.15203581750392914,-0.040298525243997574,-0.24940143525600433,-0.06396038085222244,0.05004934221506119,0.22259415686130524,0.18478809297084808,0.018530987203121185,0.033481501042842865,-0.0492049977183342,0.1319543868303299,-0.24033178389072418,0.049463093280792236,0.14611701667308807,0.04665485396981239,0.030569009482860565,0.14247021079063416,-0.11699174344539642,0.006383001804351807,0.15309804677963257,-0.18082758784294128,0.008876853622496128,0.07608109712600708,-0.12059336155653,0.009952420368790627,-0.13380390405654907,0.2098645716905594,0.14956369996070862,-0.08824288845062256,-0.16584208607673645,0.2108970433473587,-0.16716083884239197,-0.1571938395500183,0.04068051278591156,-0.14716920256614685,-0.13147634267807007,-0.3432466685771942,-0.012929130345582962,0.42320379614830017,0.15183475613594055,-0.19419680535793304,0.005335663445293903,-0.02480764128267765,-0.0685124397277832,0.16791599988937378,0.10310512781143188,-0.041181400418281555,0.00053376704454422,-0.09684623032808304,-0.012924904003739357,0.22847020626068115,-0.024035509675741196,0.0010155406780540943,0.20069262385368347,0.009236600250005722,0.029910985380411148,0.05464624986052513,-0.04605593904852867,-0.07123272866010666,0.004408051259815693,-0.1423802226781845,-0.02679690159857273,0.05594688281416893,-0.07465272396802902,0.014821821823716164,0.14418838918209076,-0.15765772759914398,0.16634227335453033,0.00193261937238276,0.013078037649393082,-0.04212608560919762,-0.013779375702142715,-0.09152524173259735,0.012332514859735966,0.17596620321273804,-0.21574226021766663,0.1278868317604065,0.152809739112854,0.06882564723491669,0.0908517986536026,0.04962562769651413,0.03384968638420105,-0.04490340128540993,-0.057550471276044846,-0.2167261242866516,-0.03575902804732323,0.10535145550966263,-0.06456362456083298,0.04792642220854759,0.04936125874519348
-0.14885421097278595,0.025741565972566605,0.07069410383701324,-0.09430915117263794,-0.13574497401714325,-0.07142960280179977,-0.026097893714904785,-0.057926710695028305,0.1504424661397934,-0.11143830418586731,0.26581278443336487,-0.08769762516021729,-0.22623810172080994,-0.05220300331711769,-0.0034157950431108475,0.2087767869234085,-0.16253265738487244,-0.1011430025100708,-0.06584224849939346,0.0014935079962015152,0.05619184672832489,-0.01762714795768261,-0.05622658506035805,0.05917081981897354,-0.14750182628631592,-0.4232819080352783,-0.09877125918865204,-0.09457100927829742,-0.08251799643039703,-0.03300139307975769,-0.06330935657024384,0.11740624159574509,-0.13186508417129517,-0.13254600763320923,0.02172694355249405,0.10478641837835312,4.204362630844116e-05,-0.061989136040210724,0.16428177058696747,-0.0027879662811756134,-0.2798970639705658,-0.009539436548948288,0.074390709400177,0.26898595690727234,0.13413891196250916,0.025052065029740334,0.05663594603538513,-0.005332905799150467,0.12776225805282593,-0.2547594904899597,-0.000988313928246498,0.08548188209533691,0.14316213130950928,0.03446883708238602,0.08189626038074493,-0.0903637707233429,0.033212073147296906,0.16538208723068237,-0.21817055344581604,-0.01593250222504139,0.0371038019657135,-0.0735589861869812,0.022630108520388603,-0.12044469267129898,0.2634490728378296,0.12423475086688995,-0.1276371031999588,-0.07044319808483124,0.1549447625875473,-0.0857962891459465,-0.09761715680360794,-0.017899341881275177,-0.17700569331645966,-0.22472481429576874,-0.3527981638908386,0.031503137201070786,0.4113883972167969,0.14417818188667297,-0.19909019768238068,0.05081038922071457,-0.04710065573453903,-0.04734569042921066,0.09384553134441376,0.10752221196889877,0.011307505890727043,0.07634901255369186,-0.033215317875146866,0.009525459259748459,0.2315572202205658,-0.03636495769023895,-0.003979259170591831,0.21886706352233887,-0.008798462338745594,0.06193884089589119,0.02503283880650997,0.007620849180966616,-0.047227680683135986,0.013280658982694149,-0.124884232878685,0.0509028360247612,0.0520906038582325,-0.06647872924804688,0.010796882212162018,0.10000258684158325,-0.22530058026313782,0.12086786329746246,-0.0022587759885936975,0.030085399746894836,-0.0207039974629879,0.04701032489538193,-0.08050331473350525,-0.04404652863740921,0.13612528145313263,-0.23385921120643616,0.1455589234828949,0.21738633513450623,-0.004835023079067469,0.13436689972877502,0.07427450269460678,-0.03226904571056366,0.007134292274713516,-0.024043923243880272,-0.21961292624473572,-0.0682506188750267,0.15955939888954163,-0.05286932736635208,0.08984311670064926,0.04954199492931366
-0.08331020921468735,0.0675617977976799,0.04932400584220886,-0.1190582662820816,-0.07067753374576569,-0.04794444143772125,0.007034718990325928,-0.17076647281646729,0.12657292187213898,-0.15654826164245605,0.26332974433898926,-0.11213758587837219,-0.21971258521080017,-0.0744791328907013,0.0178186297416687,0.19782599806785583,-0.2383531928062439,-0.15024644136428833,-0.04701641574501991,-0.07509244978427887,0.022778697311878204,0.0016196254873648286,-0.03513125330209732,0.10741301625967026,-0.1639374941587448,-0.3032698631286621,-0.08844098448753357,-0.12676207721233368,-0.01602059416472912,-0.027504023164510727,0.024593964219093323,0.10014226287603378,-0.15952102839946747,-0.017978467047214508,0.023313768208026886,0.04476935788989067,0.012491251341998577,-0.08769282698631287,0.21881508827209473,-0.035137373954057693,-0.20887373387813568,-0.02700338512659073,0.018872983753681183,0.28199368715286255,0.102821484208107,-0.06838271021842957,-0.004090655595064163,-0.04538806900382042,0.1454431265592575,-0.2593269944190979,0.007176628336310387,0.11444917321205139,0.0720626637339592,0.01948273554444313,0.04012530297040939,-0.08993934094905853,0.08306128531694412,0.13058879971504211,-0.28015604615211487,0.016623085364699364,0.049402400851249695,-0.1185581311583519,0.011146699078381062,-0.0784171000123024,0.23270811140537262,0.12061653286218643,-0.12094148248434067,-0.11781413108110428,0.17071527242660522,-0.10949358344078064,-0.08669697493314743,0.018715480342507362,-0.15302667021751404,-0.18101225793361664,-0.3631044328212738,-0.0019378717988729477,0.4464207887649536,0.12014351785182953,-0.20494672656059265,0.05681300163269043,-0.05505320802330971,-0.055690258741378784,0.12856242060661316,0.09230659157037735,-0.0436275377869606,0.01115235686302185,-0.057656221091747284,0.07298623025417328,0.22278112173080444,-0.03208843618631363,-0.07029808312654495,0.24558162689208984,-0.03292175382375717,0.0021790005266666412,0.05374369025230408,0.020278245210647583,-0.030820095911622047,-0.009075591340661049,-0.10899968445301056,0.06671895831823349,0.04335338994860649,-0.08500426262617111,-0.0161519143730402,0.1633930802345276,-0.23892702162265778,0.1738440990447998,0.013951587490737438,-0.03770305961370468,-0.028767913579940796,0.04268720746040344,-0.12140524387359619,-0.03196032717823982,0.16822314262390137,-0.2617575526237488,0.15502877533435822,0.18536053597927094,0.045244310051202774,0.12251538038253784,0.005710552912205458,-0.01340372022241354,-0.03943813592195511,-0.048875775188207626,-0.214478999376297,-0.08083011209964752,0.14509324729442596,-0.04714248329401016,0.08650325238704681,0.04004451259970665
-0.13345469534397125,0.08519227802753448,0.10799632966518402,-0.09267190098762512,-0.12344186753034592,-0.009823586791753769,-0.033511683344841,-0.10220915824174881,0.11707033216953278,-0.10579627007246017,0.2277155965566635,-0.051937270909547806,-0.20851419866085052,-0.1149413138628006,0.005512173753231764,0.2106291651725769,-0.1697164624929428,-0.13975416123867035,-0.009087375365197659,0.011385354213416576,0.05786169320344925,0.00994964875280857,-0.12578658759593964,0.09090127050876617,-0.1407966911792755,-0.38487565517425537,-0.09903956204652786,-0.04697808623313904,-0.08802524209022522,-0.07474260032176971,-0.05390370264649391,0.11752601712942123,-0.13775108754634857,-0.03493750840425491,-0.006326647009700537,0.09408057481050491,0.002727508544921875,-0.0847005620598793,0.04905147850513458,0.028260856866836548,-0.2266068458557129,0.009092404507100582,0.052650611847639084,0.2965904772281647,0.13322962820529938,0.015857696533203125,0.03333980590105057,0.007502631284296513,0.09781762212514877,-0.22445428371429443,-0.031961891800165176,0.1435595452785492,0.0985456258058548,0.010977737605571747,0.0472617968916893,-0.11265183985233307,0.03590482100844383,0.07598117738962173,-0.24404498934745789,0.05345486104488373,0.05474178120493889,-0.13782382011413574,-0.010984908789396286,-0.1211085319519043,0.20275287330150604,0.13530848920345306,-0.12316343188285828,-0.10855334997177124,0.16172707080841064,-0.12421496212482452,-0.10766105353832245,-0.08135967701673508,-0.17156770825386047,-0.22190675139427185,-0.32896825671195984,0.02856503427028656,0.36115437746047974,0.21348954737186432,-0.24018578231334686,0.06893064081668854,-0.0535806305706501,0.019914181903004646,0.1006450206041336,0.14028625190258026,0.018220121040940285,0.04360753670334816,-0.08632715046405792,0.017527829855680466,0.1820460855960846,0.007295734714716673,0.0231355968862772,0.28054380416870117,-0.012095901183784008,-0.008094065822660923,0.010527689009904861,-0.026937982067465782,-0.05295265465974808,0.02851969376206398,-0.08035540580749512,0.015401819720864296,0.022281132638454437,-0.10418602079153061,0.03769385442137718,0.14464007318019867,-0.19835196435451508,0.17027443647384644,0.02875121310353279,0.08003883063793182,0.014098383486270905,0.0699528157711029,-0.12100976705551147,-0.06650973111391068,0.123863585293293,-0.21742630004882812,0.15137265622615814,0.2071717232465744,0.02779693529009819,0.12013182044029236,0.07971268147230148,0.07259838283061981,-0.01690831035375595,-0.07174719125032425,-0.16492508351802826,-0.06816208362579346,0.09610646963119507,-0.08871766179800034,0.05614538863301277,0.062183745205402374
-0.13817214965820312,0.04183518514037132,0.05323164165019989,-0.07207220792770386,-0.09626011550426483,0.002589062787592411,-0.054241910576820374,-0.07815725356340408,0.14449617266654968,-0.15263895690441132,0.25591468811035156,-0.06167993322014809,-0.18190190196037292,-0.1335401087999344,-0.029252056032419205,0.21678750216960907,-0.17599385976791382,-0.15565897524356842,-0.02805405482649803,-0.014726843684911728,0.06909157335758209,-0.02339145354926586,-0.08013388514518738,0.0662478506565094,-0.15766674280166626,-0.3955015540122986,-0.09700942784547806,-0.11571983247995377,-0.06633782386779785,-0.031614530831575394,-0.07441997528076172,0.07429985702037811,-0.13684506714344025,-0.04485447704792023,-0.014012051746249199,0.07021345943212509,0.026827622205018997,-0.05719996243715286,0.12538087368011475,0.01326385885477066,-0.24639111757278442,0.03754311054944992,0.07220015674829483,0.23443134129047394,0.12467536330223083,0.054316334426403046,0.01708155870437622,-0.04253169149160385,0.1679340898990631,-0.20416994392871857,0.04201482608914375,0.11366158723831177,0.08594022691249847,0.02019956335425377,0.09016844630241394,-0.08419494330883026,0.003682924434542656,0.12896905839443207,-0.20246422290802002,0.04459661617875099,-0.0009294343180954456,-0.058440275490283966,-0.02468838170170784,-0.1505001038312912,0.1919013112783432,0.16309289634227753,-0.09943078458309174,-0.14059610664844513,0.17659711837768555,-0.11207842081785202,-0.11347433924674988,0.013174213469028473,-0.14845368266105652,-0.21110929548740387,-0.2987090051174164,0.05242353677749634,0.4330984055995941,0.1833186000585556,-0.1979191154241562,0.05156811326742172,0.004876384977251291,-0.08244574815034866,0.13673515617847443,0.13439516723155975,0.022517746314406395,0.017521437257528305,-0.05491464585065842,-0.02079758606851101,0.22826097905635834,0.020843442529439926,-0.013103797100484371,0.23156233131885529,-0.04015117511153221,0.058285754173994064,0.008480392396450043,0.002606757218018174,-0.08097616583108902,0.04715955629944801,-0.11026228219270706,-0.026174865663051605,0.04694259166717529,-0.04534027352929115,-0.017909707501530647,0.07233812659978867,-0.14204709231853485,0.12046628445386887,-0.0034060953184962273,0.06015218794345856,-0.004986890591681004,0.07884804904460907,-0.10022198408842087,-0.01672675460577011,0.11351999640464783,-0.18734705448150635,0.170008584856987,0.14236296713352203,0.057846151292324066,0.1201111301779747,0.11936942487955093,0.036845333874225616,-0.0038073332980275154,-0.06422235071659088,-0.23953555524349213,-0.08205894380807877,0.13632872700691223,-0.07523021847009659,0.10275905579328537,0.03833168372511864
-0.14130324125289917,0.011769869364798069,0.055551677942276,-0.11849468946456909,-0.10396824777126312,0.0043842061422765255,-0.047519586980342865,-0.07008553296327591,0.17564988136291504,-0.10937853157520294,0.22266803681850433,-0.009636797942221165,-0.18819168210029602,-0.1565815955400467,0.0007125646807253361,0.1884170025587082,-0.21311628818511963,-0.12710842490196228,-0.0023708799853920937,-0.012675320729613304,0.04514850676059723,0.010468858294188976,-0.08044435828924179,0.0807514637708664,-0.15362264215946198,-0.401912122964859,-0.10569922626018524,-0.10676167905330658,-0.04591214656829834,-0.04849781468510628,-0.06358746439218521,0.12107733637094498,-0.12055864930152893,-0.04396480321884155,0.003953359089791775,0.09601230174303055,-0.012682033702731133,-0.03852721303701401,0.1071145310997963,0.034809697419404984,-0.22189244627952576,-0.007300008088350296,0.047519750893116,0.25791487097740173,0.1869731992483139,0.03356986120343208,-0.006691275164484978,-0.00027439091354608536,0.155220165848732,-0.2391960322856903,0.027124930173158646,0.14423471689224243,0.14263510704040527,0.05811234563589096,0.0654449537396431,-0.08903872221708298,0.01478138193488121,0.14105463027954102,-0.271151602268219,0.025779150426387787,-0.008172735571861267,-0.1218542605638504,-0.009568624198436737,-0.08698156476020813,0.1999274492263794,0.17606055736541748,-0.14597170054912567,-0.12857672572135925,0.14886727929115295,-0.13486702740192413,-0.11016105115413666,-0.021299436688423157,-0.17302657663822174,-0.21750512719154358,-0.34212830662727356,0.06192467361688614,0.32580995559692383,0.2079508900642395,-0.1983327567577362,0.012948157265782356,-0.014658036641776562,-0.03946936875581741,0.08255252987146378,0.1314481794834137,-0.03827846050262451,0.007771535776555538,-0.0359172485768795,0.001143740490078926,0.13717703521251678,0.02383892983198166,-0.0023385623935610056,0.26042628288269043,-0.022572869434952736,0.07659859955310822,-0.007698433008044958,0.02289659157395363,-0.05394852161407471,0.035796839743852615,-0.10318177938461304,0.0031637270003557205,0.04832570627331734,-0.028821170330047607,0.06251250952482224,0.13294608891010284,-0.1495959609746933,0.1685943603515625,0.0004240036942064762,0.04906873777508736,-0.004935448057949543,0.01873430237174034,-0.08861687779426575,-0.0434076264500618,0.11447811871767044,-0.2089814394712448,0.18162478506565094,0.18223270773887634,0.05980135500431061,0.13548065721988678,0.07515373826026917,0.0007076803594827652,-0.02904033288359642,-0.09202170372009277,-0.18543729186058044,-0.022932596504688263,0.13354426622390747,-0.08389919251203537,0.07415771484375,0.03051253780722618
-0.1210600882768631,0.031857606023550034,0.04610888659954071,-0.06524014472961426,-0.07619764655828476,-0.04287005588412285,-0.06218330189585686,-0.07804473489522934,0.105763740837574,-0.11305194348096848,0.21381710469722748,-0.03235390782356262,-0.17968596518039703,-0.13823960721492767,0.025144439190626144,0.18102291226387024,-0.215739443898201,-0.1075453907251358,-0.028279749676585197,0.018764175474643707,0.02129955217242241,0.03647784888744354,-0.0374312587082386,0.08387600630521774,-0.09891662001609802,-0.4103192985057831,-0.14803235232830048,-0.09588172286748886,-0.0032548652961850166,-0.0274659376591444,-0.09111880511045456,0.09062845259904861,-0.08321762830018997,-0.03746410459280014,0.04896875470876694,0.08306238055229187,0.026107795536518097,-0.03948689624667168,0.11290143430233002,0.009566869586706161,-0.22674399614334106,-0.010720446705818176,0.08336015045642853,0.2813390791416168,0.22358088195323944,0.050033167004585266,0.0050058914348483086,-0.008458617143332958,0.11368367075920105,-0.2127576470375061,0.04096022993326187,0.11346700042486191,0.11482766270637512,0.035356488078832626,0.07769465446472168,-0.07406283915042877,0.00140345748513937,0.1293485015630722,-0.24603645503520966,0.04173626750707626,0.03117016889154911,-0.10105275362730026,-0.002369094640016556,-0.06586052477359772,0.22349373996257782,0.1506786197423935,-0.157705157995224,-0.15632493793964386,0.1537865400314331,-0.2002841681241989,-0.09974172711372375,-0.007840399630367756,-0.16580958664417267,-0.20012235641479492,-0.33458638191223145,0.0365389883518219,0.38111668825149536,0.2070445418357849,-0.1737782508134842,0.05175069347023964,0.003639643546193838,-0.06808869540691376,0.1252860128879547,0.1627063900232315,-0.03209106624126434,0.005055862478911877,-0.05536350607872009,0.016996808350086212,0.1783294975757599,0.02476481720805168,-0.016217775642871857,0.23621679842472076,-0.04050905257463455,0.06489815562963486,0.023065701127052307,0.017186669632792473,-0.02493775635957718,0.00981280580163002,-0.12319996953010559,0.01359592191874981,0.031171124428510666,-0.05384933948516846,0.042815789580345154,0.14124645292758942,-0.11461518704891205,0.1314803510904312,-0.0030215245205909014,0.04645451158285141,0.018338602036237717,0.04459058493375778,-0.11255322396755219,-0.05930187925696373,0.12249702215194702,-0.21554525196552277,0.15920233726501465,0.17027796804904938,0.06547021865844727,0.10291000455617905,0.06188400462269783,0.04715423285961151,0.0009332867339253426,-0.07610229402780533,-0.1893899142742157,-0.029344921931624413,0.10932708531618118,-0.08336366713047028,0.10411570221185684,0.02143368497490883
-0.12359747290611267,0.0789330005645752,0.08502589911222458,-0.06943374127149582,-0.0744231715798378,-0.056124888360500336,-0.02547905221581459,-0.06056971475481987,0.10665015131235123,-0.1297396719455719,0.2630190849304199,-0.04728582501411438,-0.18049170076847076,-0.16520783305168152,0.01829199492931366,0.18608149886131287,-0.20772111415863037,-0.12361416965723038,-0.03162217140197754,-0.07497016340494156,0.05227845907211304,0.0435023196041584,-0.10944724828004837,0.0796152651309967,-0.12477342784404755,-0.39807796478271484,-0.06643661111593246,-0.1344851404428482,-0.062412723898887634,-0.10029120743274689,-0.010050973854959011,0.07626531273126602,-0.19997292757034302,-0.03431272506713867,-0.04224157705903053,0.05090140551328659,0.02416151762008667,-0.022924473509192467,0.05938374996185303,0.0518311932682991,-0.13471554219722748,-0.0061047011986374855,-0.005217575468122959,0.2795097231864929,0.16351421177387238,-0.003715585684403777,0.0077778855338692665,0.00419237744063139,0.12176796793937683,-0.22496752440929413,-0.012235680595040321,0.10608182847499847,0.13850390911102295,0.01812458038330078,0.04124663025140762,-0.08822473883628845,-0.019516484811902046,0.04264611750841141,-0.19921284914016724,0.04718029871582985,0.00031928345561027527,-0.1131521463394165,-0.08131709694862366,-0.08199682831764221,0.2535211443901062,0.07562773674726486,-0.1414516419172287,-0.06534099578857422,0.16316471993923187,-0.09459736943244934,-0.0767861157655716,-0.04720037430524826,-0.1440151333808899,-0.16537997126579285,-0.3190869390964508,0.10199695080518723,0.37465113401412964,0.1137651726603508,-0.24286794662475586,0.04758298024535179,-0.12451869249343872,0.013644351623952389,0.056475553661584854,0.08655055612325668,-0.01695089414715767,0.022870372980833054,-0.06798968464136124,0.08613042533397675,0.14025920629501343,-0.016929330304265022,-0.013260496780276299,0.24852626025676727,-0.08205043524503708,0.06035840883851051,0.011461151763796806,-0.04777438938617706,-0.04590575397014618,-0.0010297521948814392,-0.04256098344922066,0.003807211294770241,0.08911269903182983,-0.09945720434188843,-0.016945941373705864,0.11236605793237686,-0.16752174496650696,0.13363289833068848,0.02068992704153061,0.04914228245615959,0.0418630875647068,0.06481318175792694,-0.14883622527122498,-0.07192843407392502,0.12773343920707703,-0.20250116288661957,0.20401032269001007,0.1721867173910141,0.005596449598670006,0.14478588104248047,0.05702310800552368,0.04020620137453079,-0.05611588805913925,-0.07817334681749344,-0.18207795917987823,-0.04630454629659653,0.1274743378162384,-0.03437265753746033,0.03810277581214905,0.004634075332432985
