pixel0,pixel1,pixel2,pixel3,pixel4,pixel5,pixel6,pixel7,pixel8,pixel9,pixel10,pixel11,pixel12,pixel13,pixel14,pixel15,pixel16,pixel17,pixel18,pixel19,pixel20,pixel21,pixel22,pixel23,pixel24,pixel25,pixel26,pixel27,pixel28,pixel29,pixel30,pixel31,pixel32,pixel33,pixel34,pixel35,pixel36,pixel37,pixel38,pixel39,pixel40,pixel41,pixel42,pixel43,pixel44,pixel45,pixel46,pixel47,pixel48,pixel49,pixel50,pixel51,pixel52,pixel53,pixel54,pixel55,pixel56,pixel57,pixel58,pixel59,pixel60,pixel61,pixel62,pixel63,pixel64,pixel65,pixel66,pixel67,pixel68,pixel69,pixel70,pixel71,pixel72,pixel73,pixel74,pixel75,pixel76,pixel77,pixel78,pixel79,pixel80,pixel81,pixel82,pixel83,pixel84,pixel85,pixel86,pixel87,pixel88,pixel89,pixel90,pixel91,pixel92,pixel93,pixel94,pixel95,pixel96,pixel97,pixel98,pixel99,pixel100,pixel101,pixel102,pixel103,pixel104,pixel105,pixel106,pixel107,pixel108,pixel109,pixel110,pixel111,pixel112,pixel113,pixel114,pixel115,pixel116,pixel117,pixel118,pixel119,pixel120,pixel121,pixel122,pixel123,pixel124,pixel125,pixel126,pixel127
-0.13538719713687897,0.024180756881833076,0.07872659713029861,-0.08634445816278458,-0.1043926551938057,-0.09522231668233871,-0.0012895762920379639,-0.1301330178976059,0.13038736581802368,-0.1279226690530777,0.2528008222579956,-0.1396390199661255,-0.2623588740825653,-0.10118211805820465,-0.03563631325960159,0.23856694996356964,-0.1764487624168396,-0.14055156707763672,-0.0555131658911705,-0.07301167398691177,-0.002173328073695302,-0.006932650227099657,-0.03506801649928093,0.07593197375535965,-0.10487864911556244,-0.36581966280937195,-0.06832967698574066,-0.10753937065601349,-0.04531501233577728,-0.040711164474487305,0.024072781205177307,0.1266074776649475,-0.174701526761055,-0.06075859069824219,0.016805987805128098,0.09847105294466019,0.01249559223651886,-0.05326510965824127,0.17230749130249023,-0.018496032804250717,-0.2350907176733017,-0.06149076297879219,0.05694165825843811,0.2482016533613205,0.12885898351669312,-0.01724967174232006,0.002963045611977577,-0.052334144711494446,0.10308598726987839,-0.21466302871704102,-0.01965120993554592,0.09263268113136292,0.11113956570625305,0.003107484895735979,0.0274825319647789,-0.07252824306488037,0.05068700760602951,0.12486147880554199,-0.21550554037094116,-0.03460710868239403,0.05395260453224182,-0.1287553906440735,-0.04495203122496605,-0.0691520944237709,0.2642854154109955,0.06835056841373444,-0.12018585205078125,-0.09246710687875748,0.18443162739276886,-0.13047254085540771,-0.0943215936422348,0.008210424333810806,-0.12451522052288055,-0.1296110451221466,-0.3785742521286011,-0.00816185213625431,0.43728041648864746,0.0790569931268692,-0.20053967833518982,0.06842754781246185,-0.0780419409275055,-0.03686073049902916,0.06988726556301117,0.11668293178081512,-0.03588426113128662,0.042362481355667114,-0.07298706471920013,-0.0035110265016555786,0.1865358054637909,-0.03475203365087509,-0.024426544085144997,0.19515611231327057,-0.024150749668478966,0.04159926995635033,0.034167028963565826,-0.02886183373630047,-0.05727194994688034,-0.037662435322999954,-0.10028274357318878,-0.04824300482869148,0.05958407744765282,-0.047018345445394516,0.0005442462861537933,0.11379813402891159,-0.22455880045890808,0.15184782445430756,0.01638387329876423,-0.0014837570488452911,0.02955639734864235,0.055180538445711136,-0.05376700311899185,-0.06983175873756409,0.14959800243377686,-0.21039290726184845,0.12950487434864044,0.17467474937438965,0.032937321811914444,0.12057403475046158,0.06938537210226059,0.018596939742565155,-0.052109964191913605,-0.025358431041240692,-0.18469902873039246,-0.07112517952919006,0.12495162338018417,-0.057800088077783585,0.11252749711275101,0.03643769025802612
-0.0905039981007576,0.09264492243528366,0.06180934980511665,-0.005670925602316856,-0.08674753457307816,-0.0724482387304306,-0.06588051468133926,-0.14174266159534454,0.08709560334682465,-0.10039716958999634,0.2235521823167801,-0.03836362808942795,-0.2011139690876007,-0.0006718242075294256,0.0024004951119422913,0.09377823770046234,-0.11320775002241135,-0.11786399781703949,-0.17736048996448517,-0.13455823063850403,0.03439193591475487,0.07803154736757278,-0.04940212890505791,0.02634730562567711,-0.15930530428886414,-0.25961413979530334,-0.13296133279800415,-0.07966818660497665,0.10455673187971115,-0.050933822989463806,-0.03271866962313652,0.08431065827608109,-0.1099688932299614,-0.033168576657772064,0.09206307679414749,0.08825885504484177,-0.046839889138936996,-0.1254424750804901,0.19100670516490936,-0.02710406854748726,-0.15708155930042267,-0.05849955230951309,0.10053490847349167,0.2810176610946655,0.2723482847213745,-0.019356314092874527,0.05646316707134247,-0.07046575099229813,0.13340026140213013,-0.22195954620838165,0.048840247094631195,0.16607359051704407,0.14261013269424438,0.15388423204421997,0.10299615561962128,-0.13659486174583435,0.04363185167312622,0.14734642207622528,-0.1402726173400879,0.03394217789173126,0.11093949526548386,-0.14687347412109375,-0.07725745439529419,-0.08612199127674103,0.2174447476863861,0.11666823923587799,-0.1355956643819809,-0.15521252155303955,0.19018155336380005,-0.19297295808792114,-0.1066739484667778,0.09178042411804199,-0.16915874183177948,-0.11903773248195648,-0.278780460357666,0.016664184629917145,0.5022224187850952,0.15257582068443298,-0.17296689748764038,0.0299804899841547,-0.03197721019387245,-0.04801749438047409,0.08424834907054901,0.0811929777264595,-0.09919262677431107,-0.07688986510038376,-0.06908886879682541,0.07216591387987137,0.29897063970565796,-0.009688431397080421,-0.026649730280041695,0.14638574421405792,-0.0017208978533744812,-0.019108843058347702,0.04564346745610237,0.040250346064567566,-0.07794761657714844,-0.0643034428358078,-0.04887886717915535,-0.005858984775841236,0.059917498379945755,-0.10827228426933289,-0.006801622919738293,0.15024138987064362,-0.13968417048454285,0.22177734971046448,-0.004267272539436817,0.03694784641265869,0.02121032401919365,-0.05905789136886597,-0.07150472700595856,0.022356104105710983,0.20006905496120453,-0.21095997095108032,0.148646742105484,0.11643609404563904,0.030309464782476425,0.09913065284490585,0.021318525075912476,0.12011425942182541,-0.028205856680870056,-0.016150660812854767,-0.2092576026916504,-0.10989312082529068,0.028097454458475113,-0.0471268855035305,0.03877086192369461,0.004457360133528709
-0.131071999669075,0.06864665448665619,0.014212881214916706,-0.13659130036830902,-0.15550482273101807,-0.06347022950649261,-0.0020867325365543365,-0.07951906323432922,0.1077132597565651,-0.12427788972854614,0.25713837146759033,-0.12876053154468536,-0.23075538873672485,-0.018993381410837173,0.03142635524272919,0.1905883252620697,-0.21144641935825348,-0.15121757984161377,-0.07621168345212936,-0.04900725558400154,0.049698606133461,-0.0003429363714531064,-0.06314509361982346,0.10053375363349915,-0.14199359714984894,-0.33664634823799133,-0.09544730186462402,-0.08138164132833481,-0.0436030849814415,-0.03222501650452614,0.04024261236190796,0.09146904945373535,-0.13689196109771729,-0.03508308157324791,0.04346057027578354,0.03370995074510574,-0.02814667671918869,-0.10639148205518723,0.25231340527534485,0.015719665214419365,-0.23730772733688354,-0.020729277282953262,0.122494637966156,0.289375901222229,0.14976833760738373,0.014861180447041988,0.04151220992207527,-0.05543123558163643,0.12107285857200623,-0.2213381975889206,0.04453444480895996,0.17158807814121246,0.10788427293300629,0.025616060942411423,0.04308417811989784,-0.10466626286506653,0.03888382017612457,0.1534753292798996,-0.23277895152568817,0.0012065181508660316,0.05102456733584404,-0.06284373998641968,-0.028362086042761803,-0.12311965227127075,0.2729397416114807,0.1397942453622818,-0.09464817494153976,-0.1539667397737503,0.24483029544353485,-0.12339702993631363,-0.17528994381427765,0.010398323647677898,-0.20789587497711182,-0.18693284690380096,-0.29189011454582214,-0.005084112286567688,0.39188143610954285,0.09874427318572998,-0.18465472757816315,0.06818296015262604,-0.021131936460733414,-0.09853320568799973,0.0868704542517662,0.16282179951667786,-0.0026570726186037064,-0.050866156816482544,-0.026415619999170303,0.03089703992009163,0.27793464064598083,-0.06342510879039764,-0.027387766167521477,0.2092031091451645,0.054017119109630585,-0.06115185096859932,0.041453007608652115,-0.03755589947104454,-0.040917396545410156,-0.000125181395560503,-0.14048083126544952,-0.010909405536949635,0.014385197311639786,-0.0578683540225029,-0.04465202987194061,0.15438750386238098,-0.24931180477142334,0.14893200993537903,0.02348382957279682,-0.05664936825633049,-0.06302066147327423,0.019487516954541206,-0.061470549553632736,-0.06427036970853806,0.1408267468214035,-0.19644682109355927,0.1469813883304596,0.18101225793361664,0.057050418108701706,0.11565232276916504,0.03387129306793213,0.0441458523273468,0.0488501638174057,-0.00578311737626791,-0.23515519499778748,-0.07205429673194885,0.11402637511491776,-0.014271873980760574,0.057622816413640976,0.05858934670686722
-0.1785433441400528,0.056034211069345474,0.08873230218887329,-0.1310562789440155,-0.1196322962641716,-0.05778920650482178,-0.03222426027059555,-0.08529102057218552,0.13214470446109772,-0.09366174042224884,0.2907819449901581,-0.08593817055225372,-0.22096337378025055,-0.09415090084075928,-0.03339947760105133,0.23391850292682648,-0.20352548360824585,-0.12652957439422607,-0.01911003142595291,-0.03444145992398262,0.027589868754148483,-0.05370919406414032,-0.06691127270460129,0.0515277273952961,-0.1408298909664154,-0.36865830421447754,-0.12427687644958496,-0.11792194843292236,-0.04214181751012802,-0.018666692078113556,-0.05298928916454315,0.10196539014577866,-0.15033864974975586,-0.07560369372367859,0.039334170520305634,0.10737957060337067,0.025934604927897453,-0.09027112275362015,0.14899545907974243,-0.013477396219968796,-0.18344248831272125,-0.047359224408864975,0.07254307717084885,0.25528353452682495,0.16770876944065094,-0.011687966994941235,0.05749358981847763,-0.021010752767324448,0.11003099381923676,-0.24181963503360748,0.0068174004554748535,0.11181972920894623,0.10496585816144943,0.06896378844976425,0.07807634025812149,-0.10143891721963882,0.05567912757396698,0.14385657012462616,-0.20411469042301178,-0.005159203894436359,0.02650327794253826,-0.09175178408622742,-0.011404212564229965,-0.12530797719955444,0.28340262174606323,0.1516164094209671,-0.13982295989990234,-0.10205462574958801,0.2265799641609192,-0.0707104504108429,-0.07490559667348862,-0.043450985103845596,-0.17641152441501617,-0.1787918508052826,-0.30418089032173157,0.04023975878953934,0.41326868534088135,0.18196441233158112,-0.23287004232406616,0.06596258282661438,-0.09136489778757095,-0.06544332206249237,0.06892669200897217,0.11406368017196655,0.013653762638568878,0.05028403550386429,-0.05626368522644043,-0.003802417777478695,0.21528033912181854,-0.04088236391544342,0.033367108553647995,0.23224812746047974,-0.03734974563121796,0.03414333984255791,0.03543175756931305,-5.7573255617171526e-05,-0.05654537305235863,0.0006836734246462584,-0.09471002221107483,0.00606010016053915,0.026656219735741615,-0.10648021101951599,0.0009391424246132374,0.1208031177520752,-0.20340882241725922,0.11382879316806793,0.0014496261719614267,0.031110189855098724,-0.06096796691417694,0.013211189769208431,-0.02752254344522953,-0.02472701668739319,0.14345116913318634,-0.22723515331745148,0.18042491376399994,0.19271695613861084,-0.011865601874887943,0.14886322617530823,0.06171874329447746,0.04268144071102142,-0.004395557567477226,-0.07083337008953094,-0.15733839571475983,-0.07215482741594315,0.07851745188236237,-0.05458483844995499,0.057540684938430786,0.06536062806844711
-0.09172827005386353,0.045843981206417084,0.042403850704431534,-0.02552352100610733,-0.10918261855840683,-0.06572521477937698,-0.03990773484110832,-0.09183947741985321,0.023129606619477272,-0.12276365607976913,0.22488047182559967,-0.07902707159519196,-0.2539324462413788,-0.04932684823870659,0.07651183754205704,0.08088571578264236,-0.11927134543657303,-0.11197423189878464,-0.19142402708530426,-0.09148184955120087,-0.04603789001703262,0.06521648168563843,-0.016601769253611565,0.023089978843927383,-0.13923847675323486,-0.301051527261734,-0.10257519781589508,-0.0579320564866066,0.04095688834786415,-0.043838903307914734,0.014579588547348976,0.11766543239355087,-0.1505843549966812,-0.05297427624464035,0.04603369161486626,0.05650050938129425,-0.0689096450805664,-0.050709351897239685,0.1778562068939209,-0.02197236940264702,-0.16227464377880096,-0.08835359662771225,0.050465524196624756,0.2964871823787689,0.22037312388420105,0.01395545993000269,0.0065009016543626785,-0.03597141057252884,0.0844477117061615,-0.27092882990837097,0.04952627047896385,0.155774787068367,0.10309993475675583,0.13363447785377502,0.06841899454593658,-0.09246379882097244,0.07543916255235672,0.1755652129650116,-0.13325148820877075,0.03018246218562126,0.08430735766887665,-0.118764229118824,-0.04681931436061859,-0.08829697221517563,0.24354054033756256,0.0728478655219078,-0.11413238942623138,-0.11645565927028656,0.15620432794094086,-0.16361144185066223,-0.13157761096954346,0.05750588700175285,-0.12342474609613419,-0.1639944612979889,-0.2931472659111023,0.046610601246356964,0.3953765034675598,0.1924150586128235,-0.21050946414470673,0.01654556766152382,-0.02761813998222351,-0.0378982312977314,0.14004065096378326,0.06418251246213913,-0.08976883441209793,-0.07227267324924469,-0.059930816292762756,0.05095134302973747,0.23533135652542114,-0.02791501209139824,-0.026892293244600296,0.20705193281173706,0.031301744282245636,0.003031293861567974,0.09185837209224701,-0.01512547954916954,-0.02647656947374344,-0.022052880376577377,-0.11594484001398087,0.03821469098329544,0.1041722446680069,-0.11274050176143646,0.0051066386513412,0.12250985205173492,-0.10976874828338623,0.24591878056526184,0.023509275168180466,0.04567025601863861,0.0664169117808342,-0.019980203360319138,-0.0854545384645462,-0.048672325909137726,0.1673382669687271,-0.23215064406394958,0.14977256953716278,0.15041297674179077,0.022655807435512543,0.1306368112564087,0.0708392858505249,0.12194792926311493,-0.03148527070879936,0.001870173029601574,-0.20860616862773895,-0.09605202078819275,0.11652980744838715,-0.01303066872060299,0.02608065865933895,0.027323123067617416
-0.1369033306837082,0.0744260847568512,0.10731925070285797,-0.1104625016450882,-0.07742289453744888,-0.026830196380615234,-0.06667392700910568,-0.06083592027425766,0.08443312346935272,-0.1206006333231926,0.252795934677124,-0.08422921597957611,-0.22491006553173065,-0.1146613359451294,0.016861164942383766,0.198744535446167,-0.1927463561296463,-0.13922427594661713,0.011943873018026352,-0.029548734426498413,0.09205726534128189,0.0004495130851864815,-0.09715896844863892,0.08670138567686081,-0.15229493379592896,-0.36635714769363403,-0.09780371934175491,-0.12579183280467987,-0.14189554750919342,-0.0425344817340374,-0.056689199060201645,0.0609302744269371,-0.13652588427066803,0.004322940483689308,-0.03333127871155739,0.055747903883457184,0.03391620144248009,-0.032788194715976715,0.10728104412555695,0.026112517341971397,-0.2157149612903595,-0.01660776510834694,0.04758904129266739,0.2545035183429718,0.17069105803966522,0.005510472226887941,0.03872642666101456,-0.011459751054644585,0.11170825362205505,-0.23539935052394867,0.029124334454536438,0.15918919444084167,0.07496423274278641,0.034647583961486816,0.03065500035881996,-0.09992976486682892,0.0031341155990958214,0.0973285511136055,-0.20011547207832336,0.03160545229911804,0.0261017307639122,-0.10358024388551712,-0.027489719912409782,-0.09043711423873901,0.22336247563362122,0.14452171325683594,-0.12969231605529785,-0.14611585438251495,0.1672436147928238,-0.11606224626302719,-0.1422489732503891,-0.012697780504822731,-0.1953801065683365,-0.19816024601459503,-0.34577319025993347,0.051024653017520905,0.3741982579231262,0.13295499980449677,-0.23415520787239075,0.061965618282556534,-0.10030302405357361,-0.03746618703007698,0.10562867671251297,0.10530988872051239,0.022206105291843414,0.052527282387018204,-0.09732529520988464,0.027247518301010132,0.21934343874454498,-0.03535311669111252,0.003869594307616353,0.24112018942832947,-0.02182042971253395,0.025771692395210266,0.04326664283871651,0.036720409989356995,-0.03244517743587494,0.0030580409802496433,-0.12711559236049652,-0.005327923689037561,0.01651344634592533,-0.09445322304964066,-0.045350246131420135,0.11758892983198166,-0.2254200279712677,0.15062806010246277,0.02235320210456848,0.009972548112273216,-0.07377347350120544,0.03300302103161812,-0.11141461879014969,-0.03174623101949692,0.14715111255645752,-0.18156500160694122,0.12887722253799438,0.18669739365577698,0.06826390326023102,0.13453029096126556,0.0814114585518837,0.04112473130226135,-0.051486819982528687,-0.10794525593519211,-0.208121195435524,-0.05165855959057808,0.10983525216579437,0.004800297319889069,0.060030944645404816,0.06118518486618996
-0.0960848331451416,0.042613640427589417,0.07410072535276413,-0.014730885624885559,-0.13657547533512115,-0.03685368597507477,-0.07476261258125305,-0.10989458858966827,0.03138143569231033,-0.09213525056838989,0.2228206992149353,-0.03445204719901085,-0.2086809277534485,-0.02196486108005047,0.017608173191547394,0.09889940917491913,-0.07807660847902298,-0.14888666570186615,-0.15751442313194275,-0.033741556107997894,-0.0011326749809086323,0.043783847242593765,0.020183803513646126,0.03542403131723404,-0.1294909119606018,-0.27859270572662354,-0.12699943780899048,-0.13200679421424866,0.03046487830579281,-0.06123947724699974,-0.008903770707547665,0.03833414986729622,-0.18053469061851501,-0.02625284343957901,0.0198616161942482,0.05402965843677521,-0.04893198981881142,-0.06612509489059448,0.2134924679994583,-0.011998636648058891,-0.2629051208496094,0.005105339922010899,0.04465538263320923,0.2806883752346039,0.19086700677871704,0.014787891879677773,0.0018067657947540283,-0.032247722148895264,0.07842535525560379,-0.2952609360218048,0.049202125519514084,0.18558546900749207,0.09842514246702194,0.099738709628582,0.0488164909183979,-0.09671556949615479,0.08188685029745102,0.12210889160633087,-0.20673777163028717,0.03841710090637207,0.05955899506807327,-0.057683587074279785,-0.017356308177113533,-0.11554969102144241,0.2567785680294037,0.12158773839473724,-0.1348099708557129,-0.10805075615644455,0.15342676639556885,-0.15980298817157745,-0.08004865050315857,0.128193661570549,-0.18751585483551025,-0.22058889269828796,-0.27167809009552,0.08254940807819366,0.49625638127326965,0.17091521620750427,-0.18448297679424286,0.028936468064785004,-0.06142360344529152,-0.060820769518613815,0.04226391762495041,0.07465879619121552,-0.035658180713653564,-0.005972599610686302,-0.04021178558468819,0.07645118236541748,0.2509484589099884,-0.08957567811012268,0.011797497980296612,0.22006143629550934,0.02617380954325199,0.008569147437810898,0.03778672590851784,0.06158367916941643,-0.0018097665160894394,-0.03185805678367615,-0.13094006478786469,0.06824096292257309,0.026997271925210953,-0.08393082022666931,0.006046066991984844,0.09536602348089218,-0.13352936506271362,0.1755485087633133,0.02179943397641182,-0.056298933923244476,-0.020083120092749596,0.005169783253222704,-0.08825982362031937,-0.05795564875006676,0.1776019185781479,-0.24792754650115967,0.21669813990592957,0.18412339687347412,0.03735183924436569,0.09146959334611893,0.05205323547124863,0.09410973638296127,-0.02926853485405445,-0.018998879939317703,-0.1908799409866333,-0.10652541369199753,0.1169947013258934,-0.04007784277200699,0.008537528105080128,0.030882608145475388
-0.08673853427171707,0.074032723903656,0.0813712403178215,-0.00906404945999384,-0.1302351951599121,-0.0018895352259278297,-0.04033006727695465,-0.12156891077756882,0.011141632683575153,-0.09664472192525864,0.19826640188694,-0.037614185363054276,-0.2161552459001541,-0.02618318796157837,0.03325987979769707,0.07468824833631516,-0.10029610991477966,-0.15557339787483215,-0.1526343673467636,-0.020206905901432037,-0.003022590884938836,0.028049999848008156,0.02917770855128765,0.01944514736533165,-0.11307265609502792,-0.2750405967235565,-0.09529203176498413,-0.15787266194820404,0.051317255944013596,-0.035477280616760254,-0.011266623623669147,0.020626278594136238,-0.18259665369987488,-0.0023069046437740326,0.00439714640378952,0.07821771502494812,-0.030992943793535233,-0.07672194391489029,0.21538691222667694,-0.0311216339468956,-0.22078092396259308,-0.021875251084566116,0.0382070429623127,0.25010111927986145,0.17781376838684082,-0.015771035104990005,0.02373850904405117,-0.004409356974065304,0.10527762770652771,-0.30880263447761536,0.0781608372926712,0.15667663514614105,0.14322029054164886,0.10256064683198929,0.06638205051422119,-0.12889544665813446,0.08859552443027496,0.09524665027856827,-0.17406834661960602,0.05303303152322769,0.06266817450523376,-0.030761515721678734,-0.008524616248905659,-0.09619221091270447,0.240148663520813,0.11226581037044525,-0.10418032854795456,-0.09311158955097198,0.15168102085590363,-0.14972133934497833,-0.07534120976924896,0.1067366749048233,-0.1815396249294281,-0.17204450070858002,-0.24558879435062408,0.05489847809076309,0.5034813284873962,0.1883404552936554,-0.1846272200345993,-0.0004083244130015373,-0.1016794890165329,-0.0633821189403534,0.03404100239276886,0.04499336704611778,-0.04009786248207092,-0.004868100397288799,-0.0691605657339096,0.08753779530525208,0.2529715895652771,-0.0939391478896141,-8.155603427439928e-05,0.20205609500408173,0.02953050471842289,0.010213245637714863,0.021221667528152466,0.008451679721474648,0.013298474252223969,-0.027471797540783882,-0.11118568480014801,0.06647786498069763,-0.0005218451842665672,-0.1133112758398056,-0.016975533217191696,0.09461771696805954,-0.1807653307914734,0.15706169605255127,0.017841031774878502,-0.044535890221595764,-0.00947581697255373,-0.000281668733805418,-0.10095599293708801,-0.02009073831140995,0.18946537375450134,-0.2406262457370758,0.19245271384716034,0.18623821437358856,0.013529496267437935,0.09235593676567078,0.03375299274921417,0.0884685069322586,-0.007360335439443588,-0.02931077405810356,-0.2041471302509308,-0.1252497136592865,0.09534817188978195,-0.025406165048480034,-0.023818200454115868,0.05478707700967789
-0.029358504340052605,0.10448296368122101,0.03678404167294502,-0.03864622488617897,-0.07818646728992462,-0.011220763437449932,-0.06857128441333771,-0.13984403014183044,0.054788973182439804,-0.013870597817003727,0.25299209356307983,-0.03499993309378624,-0.2406569868326187,-0.12291637808084488,0.051977477967739105,0.08129158616065979,-0.16449984908103943,-0.10390429198741913,-0.1324242502450943,-0.08478280901908875,0.02973683550953865,0.017224030569195747,0.04396969452500343,-0.027494529262185097,-0.09982270747423172,-0.270022988319397,-0.05542151629924774,-0.1131877675652504,0.11224726587533951,-0.0960308313369751,0.03474722430109978,0.10138579457998276,-0.19056175649166107,-0.0023663416504859924,0.005883404985070229,0.067708320915699,-0.09754402190446854,-0.10256461054086685,0.19548970460891724,-0.06018204614520073,-0.10800658911466599,-0.048832766711711884,0.033955201506614685,0.19001774489879608,0.20480670034885406,0.005986508447676897,0.07143505662679672,-0.01015777699649334,0.09068231284618378,-0.2500469982624054,0.04817572608590126,0.17098231613636017,0.1021512821316719,0.14978846907615662,0.00799515563994646,-0.1911417841911316,0.035182781517505646,0.13919320702552795,-0.1772148609161377,0.08933115750551224,0.07263965904712677,-0.12615150213241577,-0.08627362549304962,-0.057766932994127274,0.24589648842811584,0.11567377299070358,-0.13262414932250977,-0.16374658048152924,0.0917053073644638,-0.1379588395357132,-0.09452614188194275,0.1001930683851242,-0.15280765295028687,-0.1504368782043457,-0.228254497051239,0.05855640769004822,0.36723777651786804,0.06990596652030945,-0.18703559041023254,-0.011178371496498585,-0.060421817004680634,-0.059759292751550674,0.03713744133710861,0.052822716534137726,-0.0507894903421402,-0.06558210402727127,-0.10376869142055511,0.0037332214415073395,0.2414369136095047,-0.09416820108890533,-0.017785048112273216,0.23583242297172546,-0.0068367235362529755,0.0259344931691885,-0.019061148166656494,0.005742412991821766,0.003639640286564827,0.020389247685670853,-0.028150252997875214,0.032118454575538635,0.029530920088291168,-0.16312360763549805,-0.04908636212348938,0.04578007385134697,-0.10387121140956879,0.18506820499897003,0.019904008135199547,0.06845441460609436,0.020115992054343224,-0.09396921098232269,-0.09325165301561356,-0.041759200394153595,0.19442543387413025,-0.2849753499031067,0.2563300132751465,0.20103411376476288,0.08916740864515305,0.13534824550151825,0.05316193401813507,0.15121258795261383,0.0297878198325634,-0.008546986617147923,-0.17235198616981506,-0.07941077649593353,0.052771784365177155,0.007257064804434776,-0.06870893388986588,0.03957788646221161
-0.07981546223163605,0.07851751148700714,0.06367465108633041,-0.04722984880208969,-0.11720123887062073,0.017850426957011223,-0.08551658689975739,-0.10510154813528061,0.0691307857632637,-0.10828205198049545,0.22671227157115936,-0.0158563069999218,-0.22200797498226166,0.04885345697402954,0.03199144825339317,0.08792667090892792,-0.10420826077461243,-0.09855043143033981,-0.11916880309581757,0.019001120701432228,-0.0046752700582146645,0.045423172414302826,-0.007532152347266674,0.07841302454471588,-0.12000332772731781,-0.3191809058189392,-0.1361454725265503,-0.15156668424606323,0.012645799666643143,-0.017153684049844742,-0.03138478100299835,0.027783727273344994,-0.15236689150333405,0.004859486594796181,0.022068288177251816,0.05734434723854065,-0.04220015928149223,-0.08380509912967682,0.20033445954322815,-0.013288120739161968,-0.2424268126487732,-0.024006210267543793,0.053064122796058655,0.25573018193244934,0.18739108741283417,0.010166492313146591,0.03125203773379326,-0.01208264660090208,0.08216555416584015,-0.2558440566062927,0.057031676173210144,0.15375129878520966,0.07006954401731491,0.10900896042585373,0.06290729343891144,-0.12864907085895538,0.07985559850931168,0.11770965903997421,-0.209239661693573,0.03853278607130051,0.04998541623353958,-0.0735735073685646,-0.008194191381335258,-0.0838194265961647,0.2751293480396271,0.12735581398010254,-0.1342848241329193,-0.11750439554452896,0.14655855298042297,-0.16960765421390533,-0.062168002128601074,0.09885706007480621,-0.21287138760089874,-0.21992577612400055,-0.24907369911670685,0.08405362069606781,0.4640088677406311,0.19412752985954285,-0.1580439656972885,0.05772649124264717,-0.04788839444518089,-0.09117826074361801,0.07743999361991882,0.10615836828947067,0.024450985714793205,-0.030580192804336548,-0.021858887746930122,0.0842536985874176,0.2614540457725525,-0.06899335235357285,0.030141189694404602,0.23087440431118011,-0.024283042177557945,-0.02336501143872738,0.019680950790643692,0.05927340313792229,-0.024062929674983025,-0.03078031912446022,-0.11136679351329803,0.07026651501655579,0.01290072314441204,-0.06105966866016388,-0.011913953348994255,0.09987220913171768,-0.18832102417945862,0.13601645827293396,0.011712205596268177,-0.05317280814051628,0.016027655452489853,-0.013632760383188725,-0.11544640362262726,-0.06231844052672386,0.20650169253349304,-0.2591708302497864,0.2021363228559494,0.14837130904197693,0.02769610472023487,0.09952359646558762,0.027128618210554123,0.08444271981716156,0.003112616017460823,-0.03787708282470703,-0.23037098348140717,-0.09568022936582565,0.12344058603048325,-0.03829639405012131,0.009080925025045872,0.0016787792555987835
