pixel0,pixel1,pixel2,pixel3,pixel4,pixel5,pixel6,pixel7,pixel8,pixel9,pixel10,pixel11,pixel12,pixel13,pixel14,pixel15,pixel16,pixel17,pixel18,pixel19,pixel20,pixel21,pixel22,pixel23,pixel24,pixel25,pixel26,pixel27,pixel28,pixel29,pixel30,pixel31,pixel32,pixel33,pixel34,pixel35,pixel36,pixel37,pixel38,pixel39,pixel40,pixel41,pixel42,pixel43,pixel44,pixel45,pixel46,pixel47,pixel48,pixel49,pixel50,pixel51,pixel52,pixel53,pixel54,pixel55,pixel56,pixel57,pixel58,pixel59,pixel60,pixel61,pixel62,pixel63,pixel64,pixel65,pixel66,pixel67,pixel68,pixel69,pixel70,pixel71,pixel72,pixel73,pixel74,pixel75,pixel76,pixel77,pixel78,pixel79,pixel80,pixel81,pixel82,pixel83,pixel84,pixel85,pixel86,pixel87,pixel88,pixel89,pixel90,pixel91,pixel92,pixel93,pixel94,pixel95,pixel96,pixel97,pixel98,pixel99,pixel100,pixel101,pixel102,pixel103,pixel104,pixel105,pixel106,pixel107,pixel108,pixel109,pixel110,pixel111,pixel112,pixel113,pixel114,pixel115,pixel116,pixel117,pixel118,pixel119,pixel120,pixel121,pixel122,pixel123,pixel124,pixel125,pixel126,pixel127
0.059615448117256165,0.12600082159042358,0.04271195828914642,0.06237351894378662,0.09054399281740189,0.16730813682079315,0.020492935553193092,0.010383835062384605,0.018780337646603584,0.07661612331867218,0.11749333888292313,0.05454680323600769,-0.0009837835095822811,-0.14701847732067108,0.017987225204706192,-0.046950459480285645,-0.025307785719633102,0.2094486951828003,-0.058545250445604324,0.0042783478274941444,0.17451350390911102,-0.04329579323530197,0.09773117303848267,0.05847672000527382,0.12675517797470093,-0.16851717233657837,-0.03288881480693817,-0.11585001647472382,0.03543718904256821,0.09512529522180557,0.04992101714015007,-0.0788436308503151,0.027881626039743423,0.08438363671302795,0.09423608332872391,-0.07713381946086884,-0.014050974510610104,0.017832180485129356,0.02287270501255989,-0.08896760642528534,-0.01972879469394684,-0.037824880331754684,-0.009457775391638279,0.08264631032943726,-0.18540062010288239,-0.2055196464061737,0.049829546362161636,-0.035789914429187775,-0.06600028276443481,0.08273953944444656,0.1365603655576706,0.03507660701870918,-0.13101737201213837,-0.005139808636158705,-0.006349045783281326,0.04222287982702255,0.004744353704154491,-0.02114737220108509,-0.08574964106082916,-0.08882807195186615,-0.05403054878115654,-0.1608971804380417,0.10968263447284698,-0.16915160417556763,0.1449330598115921,-0.09899836778640747,-0.056002479046583176,-0.016417725011706352,-0.14790114760398865,0.2207108438014984,0.026601683348417282,0.14016273617744446,-0.06970909982919693,-0.07287675142288208,-0.11071538180112839,-0.06949061900377274,0.005938244517892599,0.06719673424959183,-0.005858656484633684,0.01897069439291954,-0.16715380549430847,0.03334720432758331,0.07302188873291016,0.05333174392580986,0.03187757357954979,-0.055586978793144226,0.01910495012998581,0.04502097889780998,0.11450166255235672,0.05375273525714874,-0.005445568822324276,-0.14372289180755615,-0.10406312346458435,-0.0019929471891373396,0.004488515667617321,-0.16978895664215088,-0.09981287270784378,0.0778769850730896,-0.0794016569852829,0.02416401356458664,0.02434348315000534,0.04234900698065758,-0.014711207710206509,0.022821903228759766,0.08765513449907303,0.032563455402851105,0.07129903882741928,-0.004442500416189432,0.10165553539991379,-0.04263554513454437,-0.08919768780469894,0.03628826141357422,-0.01722930185496807,0.07048153877258301,0.14372706413269043,-0.025577278807759285,0.026675179600715637,-0.02410483919084072,0.06282280385494232,0.14578627049922943,0.04324532300233841,0.031198401004076004,-0.05583184212446213,0.0637749508023262,0.13395604491233826,-0.009961620904505253,0.2019873559474945,0.05475567281246185
0.053372822701931,-0.005772653967142105,-0.004443078301846981,0.004302513785660267,0.003862163284793496,0.17251168191432953,-0.0072525483556091785,0.06320319324731827,-0.09912250936031342,0.04206918552517891,0.07168900966644287,0.0479697659611702,0.03206775709986687,-0.20667782425880432,0.006176108960062265,-0.040012456476688385,-0.14267121255397797,0.04876284673810005,0.02222330868244171,0.08131581544876099,0.15579479932785034,-0.056061502546072006,0.048051293939352036,0.14275085926055908,0.04481350630521774,0.06411324441432953,0.04412347450852394,-0.2671824097633362,0.05825207754969597,0.03226688876748085,-0.0063507165759801865,-0.08758234232664108,-0.03136066719889641,0.06661335378885269,0.06072837486863136,-0.028990989550948143,-0.0836782455444336,0.055124010890722275,-0.021605234593153,-0.11682365834712982,0.0142283346503973,-0.156869038939476,-0.07302241772413254,0.21202661097049713,-0.13511930406093597,-0.07954028993844986,0.14959631860256195,0.0022489067632704973,-0.1917671114206314,0.025758976116776466,0.04929201304912567,-0.024852456524968147,-0.014659986831247807,-0.023378731682896614,0.11732940375804901,0.03284302353858948,-0.031429797410964966,0.08188076317310333,-0.02382700890302658,-0.17216342687606812,-0.02543303184211254,-0.11499349027872086,0.2374967485666275,-0.01777902990579605,0.10885023325681686,-0.08248944580554962,-0.0323578417301178,-0.03765883296728134,-0.024271413683891296,0.10048410296440125,-0.1063094213604927,0.061892129480838776,-0.09649230539798737,-0.05972098559141159,-0.024256719276309013,-0.10966146737337112,-0.05974161624908447,0.1135479062795639,0.07179567217826843,0.1709364950656891,-0.09121935069561005,-0.012563321739435196,0.0026982524432241917,-0.08454512059688568,-0.018911637365818024,-0.10081928223371506,0.08386947959661484,0.06175760179758072,0.1022808849811554,0.05820111557841301,0.08893797546625137,-0.043252889066934586,-0.12394548952579498,0.02282525599002838,-0.09775757044553757,-0.07024165987968445,0.01535553578287363,0.06422863900661469,0.05356498435139656,-0.09447824954986572,0.04824274033308029,0.05670378357172012,-0.04058825597167015,-0.0458676815032959,-0.042153287678956985,0.025274153798818588,-0.0021611866541206837,0.06420740485191345,0.054112758487463,-0.08043932914733887,0.05029546096920967,0.15538989007472992,-0.06946582347154617,-0.10293271392583847,0.16860060393810272,0.04925661161541939,-0.06136367842555046,-0.14664742350578308,0.048224713653326035,0.11110150068998337,0.05059438943862915,-0.05073695257306099,0.011607680469751358,0.023018982261419296,0.007380770519375801,0.07093393802642822,0.16278307139873505,0.02472371608018875
0.020583026111125946,0.11037059873342514,0.1874469667673111,0.08322680741548538,0.10843192040920258,0.20893193781375885,0.0016925976378843188,-0.0028679678216576576,0.06451917439699173,0.03545212000608444,0.010789867490530014,0.06262723356485367,-0.05283721536397934,-0.1544451117515564,0.1254735291004181,-0.04697176441550255,-0.0939590185880661,0.1629680097103119,-0.09196661412715912,-0.0344252847135067,0.11345157772302628,0.08327343314886093,0.053128115832805634,0.15017922222614288,0.09413503110408783,-0.22217266261577606,-0.0717434287071228,-0.10267562419176102,-0.04651731997728348,0.08093487471342087,0.07429397106170654,-0.0975559800863266,-0.030837807804346085,0.0917096957564354,0.11092676967382431,0.007544839754700661,0.02344965748488903,-0.1385727822780609,-0.0772259309887886,-0.010171960107982159,0.04838978126645088,-0.0320853628218174,0.014427708461880684,-0.0019320107530802488,-0.1366809755563736,-0.1203497052192688,0.06669020652770996,-0.02553556114435196,-0.012862574309110641,0.127694770693779,0.20987442135810852,-0.051539793610572815,-0.08995798230171204,-0.01875072717666626,0.06709311157464981,0.07170257717370987,-0.02967994101345539,-0.028098739683628082,-0.019539160653948784,-0.024905642494559288,-0.03186643496155739,-0.05265652388334274,-0.04375074431300163,-0.18812434375286102,0.15088404715061188,-0.1593557745218277,0.007707083132117987,-0.06686042249202728,-0.1597137600183487,0.26293206214904785,0.04471838101744652,0.18597598373889923,-0.019578486680984497,-0.08069039136171341,-0.08350495249032974,0.036827825009822845,-0.030851421877741814,0.09745904803276062,0.020722053945064545,0.003351768245920539,-0.014870104379951954,0.08240881562232971,0.061875998973846436,0.10961854457855225,0.0634247213602066,-0.04576478153467178,0.024300284683704376,0.03652690351009369,-0.018040411174297333,0.16064980626106262,-0.0425586998462677,-0.09962256997823715,-0.0668591782450676,0.0001603574346518144,-0.10826786607503891,-0.052180781960487366,-0.08843609690666199,-0.003906048135831952,-0.015170523896813393,0.07211677730083466,0.061789341270923615,0.03695053979754448,-0.041230279952287674,-0.07743843644857407,0.047667328268289566,-0.00998517032712698,-0.007144059985876083,-0.11054125428199768,-0.03821690008044243,0.0866490826010704,-0.054937805980443954,0.014116630889475346,0.03262342885136604,-0.013691078871488571,0.051177509129047394,0.007602554280310869,0.016465263441205025,0.023145310580730438,-0.09031002968549728,0.11992631107568741,0.11128389835357666,0.04539652541279793,-0.038242582231760025,0.020074326545000076,0.12731941044330597,0.0580003559589386,0.13869528472423553,0.021847296506166458
0.045081786811351776,0.19973725080490112,-0.10141653567552567,0.06890422850847244,-0.03356565162539482,0.16840767860412598,-0.038659464567899704,0.013682438060641289,0.019478920847177505,0.10706385225057602,0.15779712796211243,0.050739116966724396,0.031170349568128586,-0.23118838667869568,-0.015875602141022682,-0.07751897722482681,-0.04030536487698555,0.07016685605049133,-0.03782324865460396,0.09503865242004395,-0.009676135145127773,-0.039656974375247955,0.0703301951289177,0.08629950135946274,0.00554020656272769,-0.11994906514883041,0.058262184262275696,-0.13397809863090515,-0.05316375568509102,0.047877825796604156,-0.009281253442168236,-0.1250879168510437,0.04129110649228096,0.09467338025569916,-0.02341126650571823,-0.00922452099621296,0.05219004303216934,-0.0003698716755025089,-0.09177955985069275,0.05173598602414131,-0.01923312060534954,-0.13604381680488586,-0.05474410578608513,0.1229577586054802,-0.17691417038440704,-0.12657782435417175,0.13194359838962555,0.011595947667956352,-0.06608113646507263,0.20390857756137848,0.18059343099594116,0.03750847280025482,-0.18261368572711945,0.024539204314351082,0.018893549218773842,0.03592187166213989,-0.05586785823106766,-0.09615162760019302,0.047428447753190994,-0.07679898291826248,-0.10452151298522949,-0.1518799066543579,0.11730554699897766,-0.19176644086837769,0.07494935393333435,-0.21273700892925262,0.06509561091661453,-0.05912979692220688,-0.0815686583518982,0.1494600474834442,-0.015580960549414158,0.07394446432590485,-0.02011203207075596,0.03807283565402031,-0.009843411855399609,-0.07085738331079483,-0.018772125244140625,0.16517910361289978,-0.03754999861121178,0.06783845275640488,-0.1265055239200592,-0.02375871129333973,0.018718738108873367,0.04277328774333,0.012521112337708473,0.06084169074892998,0.007165879942476749,-0.05487493425607681,0.12296207994222641,0.049491651356220245,-0.08035049587488174,-0.16892263293266296,-0.04686502739787102,-0.05062178522348404,-0.037804197520017624,-0.18151511251926422,-0.032537735998630524,-0.009072544984519482,-0.028100937604904175,-0.053417131304740906,-0.03800367936491966,0.1005096286535263,0.023670921102166176,0.0263031218200922,0.016852589324116707,0.012773247435688972,0.016096169129014015,0.061705607920885086,-0.05955766141414642,0.05018658563494682,-0.03234931826591492,0.07589269429445267,0.04663652181625366,0.03363353759050369,-0.0357559472322464,-0.06868823617696762,0.02165396139025688,-0.09296198189258575,0.05975234508514404,0.07997303456068039,0.036708101630210876,0.013334982097148895,-0.004653408192098141,0.13799506425857544,0.1382696032524109,-0.05015498772263527,0.1286698579788208,0.05635364353656769
0.017575526610016823,-0.014066550880670547,0.02960440143942833,-0.0026559021789580584,-0.07088802009820938,0.13241606950759888,-0.005704372655600309,0.0935913473367691,-0.05209632217884064,0.04047320783138275,0.0944192036986351,0.007343781180679798,0.0889645516872406,-0.08669553697109222,0.05001828819513321,-0.008949142880737782,-0.06029650941491127,-0.044229354709386826,-0.02789328433573246,0.03932845592498779,0.09889296442270279,-0.11092779785394669,0.08419420570135117,0.17687425017356873,0.042028527706861496,0.09121996909379959,0.040500201284885406,-0.19830815494060516,0.08769577741622925,-0.08178342133760452,0.10382289439439774,0.000696766481269151,-0.03007073514163494,0.0643606036901474,-0.10118644684553146,-0.015287504531443119,-0.08619210869073868,0.21456272900104523,-0.005491087678819895,0.04165755584836006,0.0461447611451149,-0.10257864743471146,-0.14953312277793884,0.08380606025457382,-0.08693286776542664,-0.1707976907491684,0.06644634902477264,-0.03801737725734711,-0.07692239433526993,-0.04250747710466385,0.05131670460104942,0.01725655049085617,-0.016105512157082558,-0.011098494753241539,0.04613066464662552,0.03422454744577408,0.04182489961385727,0.14844413101673126,0.05722169578075409,-0.17742881178855896,-0.12350249290466309,-0.09778536856174469,0.1346338540315628,-0.04753534495830536,0.01825810968875885,0.05531439185142517,0.06426207721233368,0.017332760617136955,-0.009469577111303806,0.06849194318056107,-0.1004803404211998,0.08722706884145737,-0.09382070600986481,0.07318943738937378,0.12443047016859055,-0.14796572923660278,-0.07163973897695541,0.08104189485311508,0.035643987357616425,0.1933368444442749,-0.13614103198051453,-0.049447279423475266,0.08563899993896484,-0.115367092192173,-0.018381506204605103,-0.06713684648275375,0.1493583768606186,0.05768458917737007,0.04076501727104187,-0.12161827087402344,0.01645122468471527,-0.04214625805616379,0.014783029444515705,-0.008758289739489555,-0.04288198798894882,-0.09562262147665024,0.029168320819735527,0.07425638288259506,0.03319229185581207,-0.05260799825191498,-0.04284609481692314,-0.00024202863278333098,-0.02384587749838829,0.14567379653453827,-0.017858538776636124,0.015667106956243515,-0.04792755842208862,0.04333019629120827,0.13935494422912598,-0.215031698346138,-0.04084791988134384,0.24234281480312347,-0.07790041714906693,-0.05900219455361366,0.16993725299835205,0.05271032452583313,-0.08696479350328445,-0.13847507536411285,0.07096051424741745,0.14309899508953094,0.04624735191464424,-0.030725974589586258,-0.052452269941568375,0.018573326990008354,-0.057799164205789566,0.06773404777050018,0.029964419081807137,0.1033916175365448
0.10109895467758179,0.1532289683818817,-0.05585777014493942,0.10559264570474625,-0.01719634421169758,0.18388408422470093,0.03757072240114212,0.0014491523616015911,0.016234582290053368,0.02401786297559738,0.17124530673027039,0.01822507195174694,0.09777700155973434,-0.19644387066364288,0.023903679102659225,-0.010688532143831253,0.028621569275856018,0.11247752606868744,-0.1442584991455078,0.0759367048740387,0.08360901474952698,-0.03512421250343323,0.06232662871479988,0.11657380312681198,0.003029374871402979,-0.18275120854377747,-0.08911079913377762,-0.17744971811771393,-0.029873212799429893,0.07630668580532074,0.053586117923259735,0.06916777044534683,-0.002601960673928261,0.17053061723709106,-0.04245007410645485,-0.026985235512256622,0.07876463979482651,0.030469870194792747,-0.016768163070082664,0.06813929975032806,0.024048788473010063,-0.11880310624837875,-0.04023057967424393,0.007645399775356054,-0.11544513702392578,-0.1778813600540161,0.09104759246110916,-0.010819687508046627,-0.07393276691436768,0.13611169159412384,0.15651018917560577,-0.055463604629039764,-0.13819004595279694,0.04391288012266159,-0.0642101988196373,0.03828367590904236,-0.004586275666952133,-0.0659356415271759,0.05088018625974655,-0.02719258889555931,-0.11053691804409027,-0.07016900926828384,0.027682501822710037,-0.2648223638534546,0.042572543025016785,-0.12248344719409943,0.09094758331775665,-0.08513522148132324,-0.13305972516536713,0.06385398656129837,-0.05218343436717987,0.04123520106077194,-0.05633711814880371,0.05917665362358093,-0.01665749028325081,-0.09963984042406082,0.01841312274336815,0.07967280596494675,-0.07795669883489609,0.0938735231757164,-0.0912807285785675,-0.030767112970352173,-0.006274631712585688,-0.02034236676990986,-0.008341156877577305,0.1659989356994629,0.022089235484600067,-0.15322981774806976,-0.027537299320101738,0.010441790334880352,-0.010222804732620716,-0.20935548841953278,-0.0545278824865818,-0.04444824531674385,-0.06025262922048569,-0.07611831277608871,-0.0940108448266983,0.006395833566784859,-0.05466509237885475,0.046194542199373245,-0.027918849140405655,0.026575829833745956,-0.0029986854642629623,0.20080193877220154,0.07714782655239105,-0.01014399528503418,0.005487177986651659,0.11619190126657486,-0.04782870039343834,-0.004126734100282192,-0.13464400172233582,0.053574878722429276,-0.008062385022640228,0.003579735290259123,-0.019026868045330048,-0.04030058905482292,-0.009692657738924026,-0.05455806106328964,0.038862474262714386,0.11697231978178024,0.03221901133656502,0.03368060663342476,-0.03905131667852402,0.18839098513126373,0.11421898752450943,-0.0843445360660553,0.031038973480463028,0.006704694591462612
0.030655309557914734,0.015547961927950382,-0.04595067352056503,-0.01938108541071415,-0.10090716928243637,0.19572827219963074,-0.0023164276499301195,0.09277412295341492,-0.13118886947631836,0.1871456801891327,0.09360497444868088,-0.028926506638526917,0.1345689445734024,-0.0632227435708046,0.07482071220874786,-0.004849245306104422,-0.06848585605621338,0.023360418155789375,0.08973141759634018,0.0020125454757362604,0.11361697316169739,-0.11526360362768173,0.00909244455397129,0.148825541138649,0.02438199892640114,0.10515601187944412,-0.019904321059584618,-0.21552003920078278,0.13273654878139496,0.021301398053765297,0.011944585479795933,0.0512540303170681,-0.07511087507009506,0.019113268703222275,-0.05810403823852539,0.019242214038968086,-0.08962453156709671,0.08543811738491058,0.07314854115247726,-0.005023973528295755,-0.012421547435224056,-0.16152945160865784,-0.14323142170906067,0.04225514829158783,-0.060761552304029465,-0.16507190465927124,0.09595532715320587,0.012575333938002586,-0.12824420630931854,-0.11298549175262451,0.07766249775886536,0.06382375955581665,0.017393676564097404,0.006774965673685074,0.035386648029088974,0.07894070446491241,0.08050286024808884,0.0979781374335289,0.04778793826699257,-0.17525126039981842,-0.08057983219623566,-0.0456240177154541,0.17316946387290955,-0.08404175192117691,0.0021929105278104544,0.13008683919906616,0.07573951035737991,0.0034224872943013906,0.006744263228029013,0.004067910369485617,-0.1341126263141632,0.10072892904281616,-0.13496176898479462,0.027245743200182915,0.08683368563652039,-0.12194809317588806,-0.03859586641192436,0.05824962258338928,0.07941452413797379,0.1397707611322403,-0.06830275803804398,-0.03511679172515869,0.05177082493901253,-0.10159867256879807,-0.0020757410675287247,-0.004412136040627956,0.10069186240434647,0.013743981719017029,0.12534667551517487,-0.05937029793858528,0.02659604698419571,-0.007073173765093088,0.007927635684609413,0.0689115822315216,-0.09895009547472,-0.09757407754659653,0.023945145308971405,0.09622591733932495,0.06169937178492546,-0.029038460925221443,0.08914750069379807,0.0329628586769104,-0.02166762202978134,0.061844225972890854,-0.04683477431535721,0.09147959202528,-0.027089232578873634,-0.0030769279692322016,0.06622448563575745,-0.11022398620843887,-0.030924290418624878,0.15785324573516846,-0.042491815984249115,-0.16250886023044586,0.16149269044399261,0.06394807994365692,-0.05235455185174942,-0.12488298863172531,0.0585339218378067,0.055670738220214844,0.060069490224123,-0.19559356570243835,0.043463412672281265,-0.03669839724898338,-0.08485652506351471,0.14726939797401428,0.026515496894717216,0.10791032761335373
0.05561187490820885,-0.0008373072487302125,-0.08091314136981964,-0.08462280035018921,-0.03807992488145828,0.2188035100698471,0.012577414512634277,0.06150691956281662,-0.10356611758470535,0.0730949267745018,0.1036892831325531,0.008976646699011326,0.14076149463653564,-0.09320402890443802,-0.02888934314250946,-0.001198017387650907,-0.18078486621379852,-0.010868165642023087,-0.008673248812556267,0.05625436455011368,0.17320673167705536,-0.11326565593481064,0.048431459814310074,0.05691295862197876,-0.03006688877940178,0.08060815185308456,-0.010911818593740463,-0.2171560525894165,0.0994926393032074,0.01850024238228798,-0.026003506034612656,-0.05032725632190704,-0.09212258458137512,0.009427046403288841,-0.019790343940258026,0.008994235657155514,-0.13817785680294037,0.1047683134675026,0.047750722616910934,-0.028034459799528122,-0.03425728529691696,-0.13860376179218292,-0.15136638283729553,0.12419603019952774,-0.10827168822288513,-0.13984151184558868,0.07694381475448608,0.028713490813970566,-0.16386471688747406,-0.014246866106987,-0.021272234618663788,0.004704202059656382,-0.05318358913064003,0.030376248061656952,0.03336900845170021,0.033382050693035126,0.013380329124629498,0.16828890144824982,-0.06318807601928711,-0.1379753053188324,-0.05269242078065872,-0.031079450622200966,0.311469703912735,-0.04506213590502739,0.06965374201536179,0.04273274540901184,0.0034171955194324255,0.052064765244722366,-0.004115679766982794,0.016050105914473534,-0.06810633838176727,0.09921251982450485,-0.08656182140111923,-0.016970213502645493,0.036876071244478226,-0.07045784592628479,-0.04738714545965195,-0.014694338664412498,0.06993332505226135,0.15503042936325073,-0.047638751566410065,-0.10238485038280487,0.030342867597937584,-0.05432063713669777,-0.11397749930620193,0.009548492729663849,0.10631421953439713,0.03251608461141586,0.11503978818655014,-0.027836913242936134,0.09141871333122253,-0.0999755933880806,-0.05284016951918602,0.0697440579533577,-0.08856745809316635,-0.12152700126171112,-0.00860336609184742,0.08659475296735764,0.037042275071144104,0.004072609357535839,0.09469608962535858,0.02095789834856987,-0.07189977169036865,0.003600593190640211,-0.030573053285479546,0.11669161170721054,-0.018530849367380142,0.08645334839820862,0.023891981691122055,-0.1284853219985962,0.00960269570350647,0.12640848755836487,-0.03456668183207512,-0.075601726770401,0.16302195191383362,0.1319345086812973,-0.07715779542922974,-0.004176001530140638,0.06276626139879227,0.09635276347398758,0.0005110974307172,-0.1916653960943222,0.038414034992456436,-0.012640372850000858,-0.05417056381702423,0.14366793632507324,0.02678430639207363,0.09051533043384552
0.014508974738419056,0.019526662304997444,-0.03206717222929001,-0.03331530839204788,0.07352832704782486,0.24771933257579803,0.048136718571186066,-0.01363060250878334,0.018161147832870483,-0.023752212524414062,0.01216714084148407,0.021604279056191444,0.11605822294950485,-0.08286132663488388,-0.015085029415786266,0.09283164143562317,-0.1507769376039505,0.0296223945915699,-0.14429229497909546,0.021219562739133835,0.2595871090888977,-0.07134967297315598,-0.006621875334531069,0.11574963480234146,0.021890612319111824,-0.04482460767030716,-0.17612022161483765,-0.22259630262851715,0.02788432501256466,0.11555633693933487,0.07923022657632828,0.07129839062690735,-0.1118370071053505,0.079496830701828,0.04005696624517441,0.07785165309906006,-0.0483662448823452,0.009913372807204723,0.04145903140306473,-0.037551067769527435,0.03981707617640495,-0.06606674194335938,0.0353313684463501,0.030541663989424706,0.014949345961213112,-0.1281633973121643,0.12576258182525635,0.035811834037303925,-0.11799529194831848,-0.03322761878371239,-0.006524964235723019,-0.1470029652118683,-0.008322777226567268,0.019495220854878426,0.12783344089984894,0.08041352033615112,-0.03459237515926361,0.15853501856327057,-0.05409820377826691,-0.16215780377388,-0.05707535892724991,0.04272644966840744,0.17657718062400818,-0.15264181792736053,0.07177551835775375,0.041891589760780334,-0.016837788745760918,0.07532268762588501,-0.061946481466293335,0.018254656344652176,-0.002352551557123661,0.1425493210554123,-0.10041544586420059,-0.09259434044361115,0.006356206722557545,0.04196220636367798,-0.0323592834174633,0.0182087030261755,0.034894704818725586,0.07846818119287491,0.04249868169426918,0.06552322208881378,0.024131210520863533,-0.005773728713393211,-0.15747208893299103,0.10368560254573822,0.10687044262886047,0.040231749415397644,0.00540647329762578,0.037655651569366455,0.07826358079910278,-0.1615891456604004,-0.06053893268108368,0.04572165384888649,-0.11795677989721298,0.036519091576337814,-0.08280026912689209,0.07571147382259369,0.0018717782804742455,0.06826220452785492,0.10684617608785629,-0.06500828266143799,-0.1059136763215065,0.05969191715121269,-0.05754724517464638,0.09602025151252747,-0.13478779792785645,0.03800356015563011,-0.07551471889019012,-0.03006882779300213,-0.06020396575331688,0.0643131360411644,-0.10208568722009659,-0.05680457130074501,0.1182771697640419,0.1524166315793991,-0.13677968084812164,0.029806798323988914,-0.064884252846241,0.1236039400100708,0.07063133269548416,-0.037892233580350876,0.0691596269607544,0.033817581832408905,-0.11646071821451187,0.13790076971054077,-0.05775335431098938,-0.001800196128897369
0.057870443910360336,-0.01699868217110634,0.027091270312666893,-0.027905691415071487,-0.013009538874030113,0.2106330841779709,0.017281513661146164,0.07413391023874283,-0.10833890736103058,0.049807947129011154,0.06058793142437935,0.01818118430674076,0.11090714484453201,-0.1230451762676239,0.03889664635062218,0.010909246280789375,-0.20209066569805145,0.009928624145686626,-0.08598092943429947,0.08896809071302414,0.16107439994812012,-0.10007451474666595,0.10721232742071152,0.11004231870174408,-0.00606467155739665,0.032171573489904404,-0.07141657173633575,-0.22146645188331604,0.05940888077020645,-0.023531170561909676,-0.00028660858515650034,0.0035887546837329865,-0.10772150754928589,0.08810650557279587,-0.04636179283261299,0.02418651059269905,-0.13737620413303375,0.1352563202381134,-0.012211291119456291,-0.013303084298968315,0.011085319332778454,-0.14723187685012817,-0.1272711157798767,0.07474412024021149,-0.12762948870658875,-0.1494128406047821,0.0977644994854927,0.027701737359166145,-0.1435098797082901,0.07101310044527054,0.0436367467045784,-0.0224780086427927,-0.079812191426754,0.03950062021613121,0.09453268349170685,0.0002734754525590688,0.032933615148067474,0.12338389456272125,-0.015596822835505009,-0.14530426263809204,-0.07361860573291779,-0.012952041812241077,0.2044650763273239,-0.03803269937634468,0.05981604382395744,0.03116702288389206,-0.0003751809417735785,0.03792990744113922,-0.046905484050512314,0.08299987018108368,-0.07295556366443634,0.15233761072158813,-0.057906631380319595,0.07436644285917282,0.04670616611838341,-0.10467325150966644,-0.04929483309388161,-0.0020351302810013294,0.0778694823384285,0.1643833965063095,-0.018770523369312286,-0.0797845870256424,0.03428499028086662,-0.09026400744915009,-0.08931875228881836,0.005168844945728779,0.11438749730587006,0.08396845310926437,0.08679928630590439,0.0068214586935937405,0.10707098990678787,-0.084114670753479,-0.05333036556839943,0.03688189387321472,-0.13503605127334595,-0.06807694584131241,-0.023974847048521042,0.09847251325845718,0.04424384981393814,-0.007254705764353275,0.06932836771011353,0.004871457815170288,-0.06283853203058243,0.04126433655619621,-0.0037933934945613146,0.08257284015417099,-0.07600635290145874,0.09823700040578842,0.0913994312286377,-0.13431304693222046,-0.025380956009030342,0.22366921603679657,-0.059154212474823,-0.06820743530988693,0.1751280128955841,0.09955795854330063,-0.028790686279535294,-0.03043057769536972,0.050843048840761185,0.15465079247951508,0.04010477662086487,-0.10000629723072052,0.048752181231975555,0.022543104365468025,-0.05984890088438988,0.09879250079393387,0.08004645258188248,0.08197087049484253
