pixel0,pixel1,pixel2,pixel3,pixel4,pixel5,pixel6,pixel7,pixel8,pixel9,pixel10,pixel11,pixel12,pixel13,pixel14,pixel15,pixel16,pixel17,pixel18,pixel19,pixel20,pixel21,pixel22,pixel23,pixel24,pixel25,pixel26,pixel27,pixel28,pixel29,pixel30,pixel31,pixel32,pixel33,pixel34,pixel35,pixel36,pixel37,pixel38,pixel39,pixel40,pixel41,pixel42,pixel43,pixel44,pixel45,pixel46,pixel47,pixel48,pixel49,pixel50,pixel51,pixel52,pixel53,pixel54,pixel55,pixel56,pixel57,pixel58,pixel59,pixel60,pixel61,pixel62,pixel63,pixel64,pixel65,pixel66,pixel67,pixel68,pixel69,pixel70,pixel71,pixel72,pixel73,pixel74,pixel75,pixel76,pixel77,pixel78,pixel79,pixel80,pixel81,pixel82,pixel83,pixel84,pixel85,pixel86,pixel87,pixel88,pixel89,pixel90,pixel91,pixel92,pixel93,pixel94,pixel95,pixel96,pixel97,pixel98,pixel99,pixel100,pixel101,pixel102,pixel103,pixel104,pixel105,pixel106,pixel107,pixel108,pixel109,pixel110,pixel111,pixel112,pixel113,pixel114,pixel115,pixel116,pixel117,pixel118,pixel119,pixel120,pixel121,pixel122,pixel123,pixel124,pixel125,pixel126,pixel127
0.09792803972959518,0.06833687424659729,-0.10397481918334961,-0.04483750835061073,0.01648370549082756,0.23576736450195312,0.12283514440059662,0.014109213836491108,-0.03930453583598137,0.040105078369379044,0.10093411058187485,0.08495523035526276,0.16065873205661774,-0.1204519271850586,-0.07821454852819443,-0.08039283007383347,-0.11898505687713623,0.0143567631021142,-0.12009458988904953,0.10992851108312607,0.14835508167743683,-0.11466061323881149,-0.02743004634976387,0.07423415035009384,-0.051410380750894547,-0.019553225487470627,-0.10310345888137817,-0.1766478270292282,0.012576838955283165,0.1272772252559662,-0.047325171530246735,0.00027820150717161596,-0.09526880085468292,0.07121694833040237,-0.003212847514078021,-0.02157098986208439,-0.06605499237775803,0.1103154718875885,0.0018836630042642355,-0.05193661153316498,0.007320605218410492,-0.11821098625659943,-0.07537761330604553,0.05717228353023529,-0.124909408390522,-0.11835364252328873,0.07441390305757523,0.018315933644771576,-0.1522902101278305,0.06751643121242523,0.005637141410261393,-0.00166500813793391,-0.08279957622289658,0.0645592138171196,0.09309673309326172,0.022469637915492058,-0.09518224000930786,0.14019769430160522,-0.11352455615997314,-0.11082134395837784,-0.06757748872041702,-0.03821113705635071,0.2761812210083008,-0.1608830690383911,0.06689739972352982,-0.015468324534595013,0.019554585218429565,0.052100591361522675,-0.13254424929618835,-0.016970889642834663,0.01749763824045658,0.07202602177858353,-0.07533570379018784,0.0019453607965260744,0.0023799778427928686,0.03886605426669121,-0.0023324405774474144,-0.0419100783765316,0.07228188216686249,0.12326209247112274,-0.08841139823198318,-0.07123852521181107,0.03374816104769707,-0.007976770401000977,-0.10527975857257843,0.01707778126001358,0.11091399192810059,-0.006556316744536161,0.14333561062812805,0.043060533702373505,0.04258670285344124,-0.2251848429441452,-0.00956361461430788,0.06190674379467964,-0.12164637446403503,-0.14049877226352692,-0.006431030109524727,-0.010142703540623188,0.030680598691105843,0.005515378899872303,0.07812819629907608,0.07802410423755646,-0.08197259902954102,0.07617846131324768,-0.0833793580532074,0.11588884145021439,-0.05482214689254761,0.12211591750383377,-0.05892978981137276,-0.051121827214956284,0.03228555992245674,0.07754159718751907,-0.0798107236623764,-0.011956593953073025,0.0839870348572731,0.10799990594387054,-0.08994694799184799,0.019535556435585022,0.03529868274927139,0.14659985899925232,-0.01442714873701334,-0.1252829134464264,0.034096941351890564,0.061542198061943054,0.02947242185473442,0.10840758681297302,0.035353321582078934,-0.005211610347032547
0.07745432108640671,0.035306017845869064,-0.018368655815720558,0.0393083356320858,-0.023383358493447304,0.15275885164737701,0.011412193067371845,0.04619995504617691,0.0070658596232533455,0.005696502514183521,0.056817419826984406,0.1014685407280922,0.00032926921267062426,-0.15982776880264282,-0.009390815161168575,-0.1485450267791748,-0.08204443752765656,-0.019149785861372948,0.01666196994483471,0.12004471570253372,0.03858131542801857,0.011683718301355839,0.06420590728521347,0.1576891988515854,-0.025934681296348572,-0.05641539767384529,0.08412520587444305,-0.1662437915802002,-0.07254734635353088,0.06652215123176575,-0.04536247253417969,-0.19948625564575195,0.06315910071134567,0.08337929099798203,0.028219427913427353,-0.009642895311117172,0.012290330603718758,0.048031844198703766,-0.1906653642654419,-0.0441293902695179,-0.02342792972922325,-0.09859125316143036,-0.10174451023340225,0.15868408977985382,-0.190622478723526,-0.028236525133252144,0.09044692665338516,-0.010313206352293491,-0.055783942341804504,0.20058390498161316,0.1357671618461609,0.047958966344594955,-0.050315048545598984,0.019996851682662964,0.18095028400421143,0.02277311682701111,-0.06834444403648376,0.0030976664274930954,-0.0023513962514698505,-0.1037384644150734,-0.07080235332250595,-0.12222228944301605,0.1298092007637024,-0.11113882809877396,0.10606379061937332,-0.22863973677158356,0.03173067793250084,-0.05494626611471176,-0.08908455818891525,0.15723364055156708,-0.008465577848255634,0.013305870816111565,-0.049570415169000626,-0.03296945244073868,-0.009136184118688107,0.009521357715129852,-0.023508761078119278,0.10937955230474472,0.07288740575313568,0.1547943651676178,-0.10704217106103897,-0.06458358466625214,0.029934842139482498,0.00030243129003793,0.05978433042764664,-0.11153838783502579,0.04381659999489784,0.007550657261162996,0.07973602414131165,0.1275571584701538,-0.01992858573794365,-0.13647563755512238,-0.03516428917646408,0.0023809634149074554,-0.11130329966545105,-0.14195172488689423,0.044580552726984024,-0.03931134194135666,0.06010289490222931,-0.08106742054224014,0.0740719884634018,0.1761639416217804,-0.007412448991090059,-0.09652955085039139,-0.08171413838863373,-0.02618248760700226,-0.0020797187462449074,-0.007131722290068865,-0.04493115097284317,0.0163876973092556,0.07547710835933685,0.08460743725299835,0.009464377537369728,-0.04030589014291763,0.02489730529487133,0.05079803615808487,0.029467342421412468,-0.12047810107469559,0.0070265596732497215,0.14717812836170197,0.03682387247681618,-0.023293331265449524,-0.029576383531093597,0.043119218200445175,0.1305885910987854,0.054229892790317535,0.214620903134346,0.037938185036182404
0.06678283959627151,-0.08453493565320969,0.026153290644288063,0.09077432751655579,0.0017025185516104102,0.11107255518436432,0.0776776373386383,0.034845925867557526,-0.015074403025209904,0.005852806381881237,0.03440850228071213,0.06954621523618698,0.10273967683315277,-0.1373109370470047,-0.028172900900244713,-0.013804317452013493,-0.15649153292179108,0.054029230028390884,-0.07747042924165726,0.17005859315395355,0.21622826159000397,-0.15678857266902924,0.0730748102068901,0.17784442007541656,-0.0072679524309933186,-0.022337472066283226,-0.15055902302265167,-0.2967558205127716,-0.0065744612365961075,0.10478851944208145,-0.03212553262710571,0.04650053009390831,-0.03059135004878044,0.09263339638710022,0.014046975411474705,-0.011325723491609097,-0.0655997097492218,0.16877524554729462,-0.05001933500170708,-0.13305474817752838,-0.012025760486721992,-0.11054482311010361,-0.0730193480849266,0.03151899203658104,-0.10561060160398483,-0.17571158707141876,0.10177795588970184,-0.01850353181362152,-0.023952027782797813,0.0798461064696312,0.0407121516764164,-0.09093961864709854,0.021978655830025673,0.07087114453315735,0.20762325823307037,0.006954458076506853,0.041276007890701294,0.03132998198270798,-0.022948283702135086,-0.1641586869955063,-0.016743618994951248,-0.06531644612550735,0.12377571314573288,-0.07772549241781235,0.072025366127491,-0.03728504106402397,0.0008117181132547557,-0.05371272563934326,-0.0701080933213234,-0.007729009259492159,-0.07722791284322739,0.0957549661397934,-0.08314128965139389,0.030906271189451218,-0.028499554842710495,-0.0538325160741806,0.021886110305786133,0.01684168539941311,0.10242778807878494,0.18097873032093048,-0.048407603055238724,-0.055550385266542435,-0.006772212218493223,-0.07012757658958435,0.011644216254353523,-0.013822355307638645,0.08200275897979736,0.10358728468418121,0.10866138339042664,-0.0019965663086622953,0.0732031911611557,-0.08836117386817932,-0.005454796366393566,0.024941690266132355,-0.1755708009004593,-0.07063775509595871,-0.04600600153207779,0.07977167516946793,0.08589795231819153,0.0006003087619319558,0.12491972744464874,0.01176196988672018,-0.04708503559231758,0.037161409854888916,0.03163197636604309,0.024008963257074356,-0.00793472584336996,0.05299708992242813,0.0760531798005104,-0.03370535746216774,-0.0987483561038971,0.16114431619644165,-0.0902106910943985,-0.10840489715337753,0.12264706939458847,0.14360526204109192,0.016104262322187424,-0.05247892439365387,-0.04563380405306816,0.14407603442668915,-0.016124490648508072,0.0029352381825447083,0.01687220297753811,0.030006753280758858,-0.06105854734778404,0.12195774167776108,0.10233502089977264,0.04697103425860405
0.10524805635213852,-0.08954203873872757,-0.0022530043497681618,-0.12157510221004486,0.11164887994527817,0.17942415177822113,0.09434105455875397,0.0465964712202549,-0.13204099237918854,-0.02215227670967579,-0.03956975042819977,0.13350166380405426,0.17095476388931274,-0.026508215814828873,0.055368803441524506,-0.06018130108714104,-0.0991494208574295,-0.001106581068597734,-0.0833602324128151,0.13377821445465088,0.1396099328994751,0.02232940122485161,0.10701660811901093,0.023509157821536064,-0.1338966190814972,0.028548194095492363,-0.13162262737751007,-0.20980653166770935,-0.032590288668870926,0.0856364518404007,-0.10771860182285309,0.01395095232874155,-0.07752906531095505,0.058269139379262924,0.018599482253193855,-0.021121248602867126,-0.04622386395931244,0.19424274563789368,-0.030472319573163986,-0.008746732026338577,-0.006600379478186369,0.03274593874812126,-0.11387753486633301,0.012567619793117046,-0.22598741948604584,-0.036118730902671814,0.05205337703227997,-0.029900217428803444,-0.09096646308898926,0.09465639293193817,0.028336459770798683,-0.14703117311000824,-0.06191704422235489,0.12023288756608963,0.08795863389968872,-0.0317368321120739,0.01553488988429308,0.16198194026947021,-0.11758951842784882,-0.04229661822319031,-0.012538354843854904,0.010926992632448673,0.14402450621128082,-0.10834629833698273,0.1467941403388977,-0.11279749870300293,0.012802927754819393,0.11011277884244919,-0.07226015627384186,-0.05878810957074165,0.06568298488855362,0.10574931651353836,-0.01282484084367752,-0.02941652573645115,-0.05806681141257286,0.12074331194162369,-0.08392784744501114,-0.13784147799015045,0.1253824383020401,0.10771491378545761,-0.013247385621070862,-0.03833477571606636,0.017909016460180283,0.03932514414191246,-0.05108563229441643,-0.08622518926858902,0.16095195710659027,0.05615391209721565,0.04318931698799133,0.015540326945483685,0.04112639278173447,-0.1515551209449768,0.015238049440085888,0.07580941170454025,-0.1534033864736557,-0.10864969342947006,0.006519259884953499,0.04519502446055412,0.002549980767071247,0.05705982446670532,0.07087220251560211,0.04026221111416817,-0.09328516572713852,0.06864182651042938,-0.10637331753969193,0.01039582584053278,-0.09630417078733444,0.05041981115937233,-0.037868957966566086,-0.032246220856904984,0.03826744854450226,0.07509863376617432,-0.07294595241546631,0.004114017356187105,0.016203997656702995,0.15933743119239807,-0.11619437485933304,-0.024552755057811737,-0.14198501408100128,0.1154216080904007,-0.02694471925497055,-0.06508848071098328,0.006456393748521805,0.016210895031690598,0.027886247262358665,0.073817677795887,-0.06506084650754929,-0.01912977360188961
0.023521166294813156,0.1273495852947235,-0.01912369392812252,-0.03816958889365196,-0.048998598009347916,0.21844884753227234,-0.010048660449683666,0.1326415240764618,0.0427384078502655,0.056811992079019547,0.09868306666612625,-0.0014812492299824953,0.08448408544063568,-0.2247382551431656,0.0882234275341034,-0.10147544741630554,-0.11576807498931885,0.03718587011098862,-0.09806468337774277,0.06104559823870659,0.06933874636888504,0.012828527949750423,0.05844720080494881,0.11196177452802658,-0.04118167236447334,-0.11642959713935852,0.023311952129006386,-0.19998447597026825,-0.022463370114564896,0.007486926857382059,0.03516976162791252,-0.10810114443302155,0.05636323615908623,0.14300698041915894,0.006819499656558037,0.0018828711472451687,0.10927537083625793,0.022790582850575447,-0.13425566256046295,0.03133571892976761,0.06911275535821915,-0.1715686172246933,-0.0651504248380661,0.13239428400993347,-0.1781115084886551,-0.12408509850502014,0.12720175087451935,0.017934227362275124,-0.11311750113964081,0.15461304783821106,0.07951603829860687,-0.0762714296579361,-0.11893120408058167,0.06982669234275818,0.043735403567552567,0.07143045961856842,-0.04820144549012184,-0.08937936276197433,0.021267812699079514,-0.1670207530260086,-0.10910296440124512,-0.11071181297302246,0.05722225084900856,-0.1510373204946518,0.048034023493528366,-0.13535214960575104,0.09346811473369598,-0.0470297634601593,-0.03331344202160835,0.08153179287910461,-0.06397522985935211,0.0058561814948916435,-0.059795085340738297,-0.03787776082754135,0.06412439793348312,-0.05054394155740738,-0.10315906256437302,0.1431388556957245,0.028053006157279015,0.0849698856472969,-0.09324950724840164,0.0043053096160292625,0.016417350620031357,0.03500443324446678,0.022727202624082565,0.10874641686677933,0.07277511060237885,-0.02596605382859707,0.07089313864707947,0.1023910716176033,0.020649004727602005,-0.1970224380493164,-0.07264173775911331,-0.062018074095249176,-0.14313116669654846,-0.12468128651380539,-0.08349258452653885,0.026654981076717377,-0.011966128833591938,-0.03512014448642731,0.021824613213539124,0.03311905637383461,0.013067450374364853,0.01607344299554825,-0.012730421498417854,-0.00985004473477602,-0.05546610802412033,0.05963071063160896,-0.1034342348575592,-0.0032598008401691914,-0.027230361476540565,0.08447606861591339,-0.018443508073687553,-0.0727744922041893,-0.005160387139767408,-0.003733167890459299,-0.028049001470208168,-0.16028504073619843,0.0161344725638628,0.10494428873062134,0.1157304123044014,-0.005906256847083569,0.0005209876107983291,0.16485075652599335,0.09211514890193939,-0.05597931519150734,0.08812601864337921,0.059561215341091156
-0.03882398083806038,0.17123740911483765,0.05956408381462097,-0.04157910495996475,-0.12028644233942032,0.15956087410449982,0.00840696133673191,0.05005961284041405,-0.015414002351462841,0.08732239156961441,0.10889749974012375,-0.025629660114645958,0.12028058618307114,-0.03847215324640274,0.0445212759077549,-0.1105261892080307,-0.10886581242084503,-0.01824113167822361,-0.03508025407791138,-0.011267920024693012,0.0825507864356041,-0.09393398463726044,-0.001737013692036271,0.1832246333360672,0.029675837606191635,-0.01678500510752201,-0.009299524128437042,-0.06152244657278061,0.14154052734375,0.03025188110768795,0.0394788421690464,-0.06096363440155983,0.030461076647043228,0.047187332063913345,-0.05600866302847862,-0.017846321687102318,-0.013939157128334045,0.12215045094490051,-0.01647273078560829,0.037684645503759384,0.04595426842570305,-0.1619248241186142,-0.0671875849366188,0.03688163310289383,-0.10607902705669403,-0.1585506796836853,0.069808728992939,-0.014970834366977215,-0.11176632344722748,-0.031501270830631256,0.04128054156899452,0.10954995453357697,-0.0055785574950277805,0.037020422518253326,0.05765772610902786,0.11281508207321167,-0.007618029601871967,0.08485328406095505,-0.004332581534981728,-0.20198914408683777,-0.15901337563991547,-0.044060442596673965,0.13071905076503754,-0.08383826911449432,-0.02878665365278721,0.14341500401496887,0.10097938030958176,-0.06002447381615639,-0.11765746027231216,0.02466127835214138,-0.07280990481376648,-0.00585621502250433,-0.09057004004716873,0.02582302689552307,0.22414258122444153,-0.032477814704179764,-0.06332442164421082,-0.0008266757940873504,0.09437745064496994,0.13380828499794006,-0.10819397866725922,-0.04822500795125961,0.1282990574836731,0.0166767630726099,0.040450818836688995,0.027141064405441284,0.0815160796046257,-0.0063223810866475105,0.10619514435529709,0.028745222836732864,-0.015366381965577602,-0.1637066900730133,0.07545057684183121,0.013804997317492962,-0.11356954276561737,-0.193836510181427,-0.04883773252367973,0.08288181573152542,0.06626594066619873,-0.042190805077552795,0.05988176167011261,0.09477855265140533,0.010517003946006298,0.10839000344276428,-0.06541561335325241,0.11264509707689285,-0.007226141635328531,0.061935607343912125,0.04303239285945892,-0.17499393224716187,0.00300008337944746,0.1237722858786583,-0.07822932302951813,-0.047645386308431625,0.06876478344202042,0.05808603763580322,-0.05677185580134392,-0.05311230570077896,0.08914074301719666,0.13621900975704193,0.0926184207201004,-0.18757981061935425,-0.07815450429916382,-0.028471479192376137,-0.01952815055847168,0.15511417388916016,0.05859320983290672,0.12758417427539825
0.07959257066249847,-0.051586225628852844,-0.07491971552371979,-0.07427515089511871,0.12659798562526703,0.1131993904709816,0.10264868289232254,0.046413604170084,-0.07402028888463974,-0.021687369793653488,-0.03475738316774368,0.1300821453332901,0.15636812150478363,-0.03989396616816521,-0.028441227972507477,-0.036600787192583084,-0.04495531693100929,0.00038676318945363164,-0.16974009573459625,0.22183483839035034,0.1004684716463089,-0.09495048969984055,0.13363027572631836,0.03739142417907715,-0.14426864683628082,-0.003792061470448971,-0.1442672461271286,-0.19937489926815033,-0.043448884040117264,0.02612937055528164,-0.06419847905635834,0.08306062966585159,-0.0276062972843647,0.08588872849941254,-0.06904827803373337,0.004778337199240923,-0.03467555716633797,0.2805759012699127,-0.12238573282957077,-0.0192000363022089,0.023899490013718605,0.020293397828936577,-0.10618480294942856,0.00046831523650325835,-0.1941547989845276,-0.025456508621573448,0.07577221840620041,-0.006810026243329048,-0.08070340007543564,0.13386327028274536,-0.012340106070041656,-0.13540899753570557,-0.10394222289323807,0.0830191895365715,0.11953167617321014,-0.04076359421014786,-0.0038115293718874454,0.150783509016037,-0.06029239296913147,-0.06354736536741257,-0.049881692975759506,0.009139377623796463,0.13612313568592072,-0.14586015045642853,0.13797235488891602,-0.12271534651517868,-0.017623113468289375,0.11745509505271912,-0.09883855283260345,-0.008797574788331985,0.062213994562625885,0.08334093540906906,0.005972879007458687,0.054529041051864624,-0.030519738793373108,0.08674199879169464,-0.026351528242230415,-0.01955917477607727,0.07289528101682663,-0.0010365905473008752,-0.10328136384487152,-0.01931178942322731,-0.04740619659423828,0.0016434774734079838,-0.0834590420126915,-0.020360298454761505,0.12613584101200104,0.08068713545799255,0.06339918822050095,-0.00940209161490202,0.03905603289604187,-0.1858312338590622,0.013297666795551777,-0.024354495108127594,-0.053200919181108475,-0.07462060451507568,0.014194591902196407,0.0316842645406723,-0.0017873336328193545,0.046466704457998276,0.009721105918288231,-3.598753391997889e-05,-0.08212365210056305,0.1424991935491562,-0.08704090863466263,0.02302343025803566,-0.14498171210289001,0.08234065026044846,-0.004585680551826954,-0.0645219013094902,-0.025835523381829262,0.14587995409965515,-0.05790797248482704,0.03279803693294525,0.03154316544532776,0.10237246006727219,-0.08539855480194092,-0.08968986570835114,-0.05181543529033661,0.16237962245941162,-0.05121929943561554,0.045723967254161835,0.0028576315380632877,0.09581820666790009,-0.005469063762575388,0.03183945640921593,-0.08979152888059616,-0.0610191710293293
-0.0050754668191075325,-0.004614603240042925,-0.03976071998476982,-0.058146364986896515,0.03196743130683899,0.1004265621304512,-0.08471882343292236,0.021550389006733894,-0.15560822188854218,0.10789529979228973,0.01783132366836071,0.012266484089195728,0.1696373075246811,0.03607886657118797,0.004213200882077217,0.0801737904548645,0.021409107372164726,0.05924038589000702,0.007445046212524176,0.1336967498064041,0.16108015179634094,-0.16147951781749725,0.17987267673015594,0.07178608328104019,-0.0007765201735310256,0.08139975368976593,-0.06254104524850845,-0.19077424705028534,0.0759473517537117,0.0013791536912322044,0.03670300170779228,0.04921210929751396,-0.013193241320550442,-0.006342248059809208,-0.047251105308532715,0.03531023859977722,-0.09941831231117249,0.26720207929611206,0.055242981761693954,-0.006333634722977877,-0.09564322233200073,0.007341456133872271,-0.10171544551849365,-0.0005267253727652133,-0.09961254894733429,-0.10308492928743362,0.11868557333946228,-0.0004115779302082956,-0.10378105938434601,-0.0268664862960577,0.04924894496798515,-0.01349455676972866,-0.03883596509695053,0.022150397300720215,0.011259946972131729,-0.013440582901239395,0.1647062599658966,0.0967937782406807,0.044533293694257736,-0.17478731274604797,-0.03617793321609497,-0.022033032029867172,0.12394288182258606,-0.09484409540891647,0.08812585473060608,-0.0053676157258450985,-0.0166261438280344,0.16101422905921936,-0.013438877649605274,0.033696215599775314,0.00828231405466795,0.1371569037437439,-0.09005409479141235,-0.025194870308041573,0.0216490738093853,-0.040242020040750504,-0.07021413743495941,0.05609552934765816,0.08291582763195038,0.09554456174373627,-0.12283436954021454,-0.00657038576900959,0.035341162234544754,-0.028932135552167892,-0.08172163367271423,-0.0318121537566185,0.08449913561344147,0.10611049085855484,0.11610077321529388,-0.14532795548439026,-0.057827603071928024,-0.016164885833859444,0.07181530445814133,0.05093395337462425,-0.018303850665688515,-0.13114023208618164,0.002923677209764719,0.21321609616279602,-0.06368783116340637,-0.03968740999698639,0.02622809261083603,-0.007517877500504255,-0.07752367854118347,0.1590600162744522,-0.001910135499201715,0.047301504760980606,-0.07148078083992004,0.01166844554245472,0.16330468654632568,-0.1409233957529068,-0.13260386884212494,0.15405163168907166,-0.052830684930086136,0.025328977033495903,0.10644951462745667,0.09276172518730164,-0.14827874302864075,-0.099717877805233,-0.05624321848154068,0.11498718708753586,-0.05295869708061218,-0.02058214321732521,-0.022901862859725952,-0.029570238664746284,-0.10912445932626724,0.09714619815349579,-0.05839083716273308,0.07873896509408951
0.1091843917965889,0.09933527559041977,-0.07985729724168777,0.04505341127514839,-0.06108444929122925,0.07045622169971466,0.025914376601576805,0.04561479017138481,-0.07235249131917953,0.014743481762707233,0.10398035496473312,0.09446198493242264,0.06662899255752563,-0.12385368347167969,-0.09872991591691971,-0.06461770832538605,0.019718291237950325,-0.002099664881825447,-0.07806995511054993,0.12935073673725128,0.040386661887168884,-0.032211657613515854,0.06585443019866943,0.06986114382743835,-0.048567648977041245,0.027374275028705597,0.029945138841867447,-0.13453029096126556,-0.027603846043348312,0.05398181080818176,-0.09461653977632523,0.0071493517607450485,0.023554902523756027,0.08232056349515915,-0.1037709042429924,-0.10288682579994202,-0.045985039323568344,0.23506897687911987,-0.06325264275074005,0.06833498179912567,-0.08046679943799973,-0.04663127288222313,-0.13567803800106049,0.08963321894407272,-0.1319156289100647,-0.037495918571949005,0.08607084304094315,-0.09331325441598892,-0.08187112212181091,0.14739221334457397,0.18640512228012085,0.15787290036678314,-0.11681804060935974,0.06321912258863449,0.049168661236763,-0.06077301874756813,0.052985720336437225,-0.007531518116593361,0.06598210334777832,-0.10433315485715866,-0.06544505804777145,-0.15749311447143555,0.10854737460613251,-0.0776400938630104,-0.018193688243627548,-0.22818419337272644,0.07728084921836853,0.01976734586060047,-0.039610110223293304,0.08378173410892487,0.04104267805814743,0.015972621738910675,-0.005960142705589533,0.09161677211523056,-0.0014014510670676827,-0.04584747552871704,-0.05639493465423584,0.031047306954860687,-0.02081325277686119,0.18228402733802795,-0.13145466148853302,-0.026817603036761284,0.06629335135221481,-0.03793031722307205,0.022976744920015335,-0.059626687318086624,0.07245732843875885,-0.04967908933758736,0.09763658046722412,-0.05500498041510582,-0.11552835255861282,-0.13812528550624847,-0.0350789949297905,-0.0036353496834635735,-0.04197997227311134,-0.15743498504161835,0.09218104928731918,-0.007704770192503929,0.0061524673365056515,-0.10654522478580475,-0.035139843821525574,0.17100737988948822,0.012694372795522213,0.21395140886306763,-0.07888061553239822,-0.06543464213609695,-0.041760560125112534,0.12570512294769287,0.05901555344462395,-0.10348121076822281,0.03240371495485306,0.1544244885444641,-0.0927901417016983,0.042596761137247086,0.018500424921512604,0.009653215296566486,-0.049192678183317184,-0.16689477860927582,0.054511215537786484,0.0881594866514206,-0.04011739790439606,0.06678558140993118,-0.005081068258732557,0.04588404670357704,0.13227365911006927,-0.03954607993364334,0.13667522370815277,0.02503332868218422
0.0064445119351148605,-0.024103745818138123,-0.022365480661392212,-0.0642159953713417,-0.042708348482847214,0.10534433275461197,-0.0038850903511047363,0.04266976937651634,-0.06405012309551239,-0.023845696821808815,-0.0022383052855730057,0.07952537387609482,0.14769607782363892,-0.14391061663627625,-0.1194399893283844,0.009489575400948524,-0.18206071853637695,-0.022121531888842583,-0.16232289373874664,0.16585569083690643,0.16386277973651886,-0.10734912008047104,0.038358524441719055,0.09435947239398956,-0.1457720249891281,0.09403237700462341,-0.08590192347764969,-0.24418632686138153,-0.04221389442682266,0.03313141316175461,-0.0942840576171875,0.02899370901286602,-0.061307650059461594,0.08310369402170181,-0.05600852146744728,0.002714096335694194,-0.09159824997186661,0.20579755306243896,-0.10505308955907822,0.01707770675420761,-0.01803573966026306,-0.1061973050236702,-0.09076710045337677,0.07883644849061966,-0.02691028267145157,-0.03316446393728256,0.1476062685251236,-0.015323136933147907,-0.17633996903896332,0.0791420117020607,0.028231777250766754,-0.13715693354606628,-0.06455317884683609,0.09204365313053131,0.12724575400352478,-0.003346945159137249,-0.004240031354129314,0.06654689460992813,0.009668187238276005,-0.17067907750606537,0.037758465856313705,0.002343110041692853,0.15174122154712677,0.006667047273367643,0.07542859017848969,-0.13912411034107208,0.028792845085263252,0.056297652423381805,0.006365710403770208,-0.046386707574129105,-0.03616870939731598,-0.0024640271440148354,-0.010458581149578094,0.003400718094781041,0.030128149315714836,0.028009921312332153,-0.0808631107211113,0.03865678980946541,0.06892891973257065,0.11087751388549805,-0.026028621941804886,-0.024237513542175293,-0.046062398701906204,-0.04832499846816063,-0.15608590841293335,0.04772472381591797,0.13448983430862427,0.0417419970035553,0.06040983647108078,0.002862697234377265,0.001723907538689673,-0.15323832631111145,-0.0020564745645970106,0.019667578861117363,-0.16865955293178558,0.01686127297580242,0.0033249324187636375,0.03126360476016998,0.06458412855863571,-0.005946500692516565,0.0603196956217289,0.009719605557620525,-0.10995602607727051,0.12970590591430664,-0.02953096479177475,-0.015548123978078365,-0.1598074585199356,0.14714232087135315,-0.11286048591136932,-0.08631163090467453,-0.015844173729419708,0.16016115248203278,-0.10779578238725662,-0.07242807745933533,0.016845380887389183,0.13619309663772583,-0.15294283628463745,-0.09260480105876923,-0.057507168501615524,0.06096156686544418,-0.05132754147052765,0.023386390879750252,0.05127733573317528,0.032362569123506546,-0.022871557623147964,0.0761919617652893,-0.07896219193935394,-0.04644976183772087
