pixel0,pixel1,pixel2,pixel3,pixel4,pixel5,pixel6,pixel7,pixel8,pixel9,pixel10,pixel11,pixel12,pixel13,pixel14,pixel15,pixel16,pixel17,pixel18,pixel19,pixel20,pixel21,pixel22,pixel23,pixel24,pixel25,pixel26,pixel27,pixel28,pixel29,pixel30,pixel31,pixel32,pixel33,pixel34,pixel35,pixel36,pixel37,pixel38,pixel39,pixel40,pixel41,pixel42,pixel43,pixel44,pixel45,pixel46,pixel47,pixel48,pixel49,pixel50,pixel51,pixel52,pixel53,pixel54,pixel55,pixel56,pixel57,pixel58,pixel59,pixel60,pixel61,pixel62,pixel63,pixel64,pixel65,pixel66,pixel67,pixel68,pixel69,pixel70,pixel71,pixel72,pixel73,pixel74,pixel75,pixel76,pixel77,pixel78,pixel79,pixel80,pixel81,pixel82,pixel83,pixel84,pixel85,pixel86,pixel87,pixel88,pixel89,pixel90,pixel91,pixel92,pixel93,pixel94,pixel95,pixel96,pixel97,pixel98,pixel99,pixel100,pixel101,pixel102,pixel103,pixel104,pixel105,pixel106,pixel107,pixel108,pixel109,pixel110,pixel111,pixel112,pixel113,pixel114,pixel115,pixel116,pixel117,pixel118,pixel119,pixel120,pixel121,pixel122,pixel123,pixel124,pixel125,pixel126,pixel127
0.046796996146440506,0.16283045709133148,-0.05455932021141052,0.09091578423976898,-0.033547304570674896,0.1380326747894287,-0.05797119811177254,-0.03519046679139137,0.0034566232934594154,0.08185999095439911,0.1517108976840973,0.025226982310414314,0.04658078774809837,-0.15832653641700745,-0.0430387482047081,0.06257768720388412,-0.05657611042261124,0.1639927327632904,-0.0691489577293396,0.06989777088165283,0.13317109644412994,-0.09077666699886322,0.1501646786928177,0.07484057545661926,0.03675831854343414,-0.14341621100902557,0.01251177117228508,-0.15915349125862122,-0.03805247321724892,0.11799824982881546,-0.03538523241877556,-0.028226638212800026,0.09421076625585556,0.11619014292955399,0.00558290584012866,-0.03191979601979256,0.04576856270432472,0.04473258554935455,-0.011715429835021496,-0.012782431207597256,-0.10267122834920883,-0.13856469094753265,0.03634629771113396,0.01678956300020218,-0.1230841875076294,-0.1653037965297699,0.1504056751728058,-0.041792966425418854,-0.10550019145011902,0.1846444010734558,0.18543541431427002,-0.02442740462720394,-0.11351671069860458,0.08632470667362213,0.02634638361632824,0.04327896982431412,0.08913066983222961,-0.11974440515041351,0.015503737144172192,-0.0799889788031578,-0.0701720342040062,-0.11284961551427841,0.08562985062599182,-0.19969570636749268,0.10144902020692825,-0.09187062084674835,-0.057101763784885406,-0.03870169818401337,-0.1301463395357132,0.15449975430965424,-0.04967803508043289,0.05182308703660965,-0.09826962649822235,-0.020376944914460182,0.00022899241594132036,-0.05830996856093407,0.04901503771543503,0.07961373031139374,-0.06020834669470787,0.022751562297344208,-0.09088655561208725,-0.030510535463690758,-0.010205789469182491,0.018612708896398544,-0.057168275117874146,0.1456659436225891,-0.06686694175004959,-0.060945406556129456,0.09134119749069214,0.08014049381017685,-0.05508439987897873,-0.18689224123954773,-0.08750897645950317,-0.00971628911793232,-0.028682591393589973,-0.0667889192700386,-0.13483762741088867,0.1322333663702011,-0.0007244196021929383,0.0153396250680089,0.050940707325935364,0.015056020580232143,0.00032695470144972205,0.06996705383062363,0.14105181396007538,0.021259542554616928,0.02611261047422886,0.04979581758379936,-0.01910027116537094,-0.05239231139421463,-0.1640707105398178,0.07399165630340576,0.08880532532930374,0.0031558582559227943,0.048474233597517014,-0.0034296924713999033,0.0530242957174778,-0.005208930000662804,0.0582704059779644,0.13178667426109314,0.0501287467777729,-0.007012374233454466,0.024504294618964195,0.07243619859218597,0.10030487924814224,0.015944829210639,0.16666309535503387,0.05828956887125969
0.030956564471125603,-0.044125087559223175,-0.0319412536919117,0.018217705190181732,0.057521574199199677,0.13492311537265778,-0.007207486778497696,0.006030508317053318,0.00040870640077628195,-0.07488416135311127,0.03253725916147232,0.0888187512755394,0.08102333545684814,-0.1403847634792328,-0.08393289893865585,0.09442237764596939,-0.16768361628055573,0.01007629930973053,-0.13053463399410248,0.10770487785339355,0.26993027329444885,-0.13353696465492249,0.1288098841905594,0.11123853921890259,0.01714116521179676,-0.03023414872586727,-0.04415951669216156,-0.29005101323127747,-0.017078794538974762,0.08886516094207764,0.01669624261558056,0.01813102513551712,0.0018058371497318149,0.0963156521320343,-0.014990379102528095,0.008225373923778534,-0.10010912269353867,0.10148965567350388,-0.05037279054522514,-0.05544867739081383,-0.008809387683868408,-0.10362272709608078,-0.04161695018410683,0.07741323858499527,-0.043097738176584244,-0.062385719269514084,0.1311153918504715,-0.041536495089530945,-0.12451253831386566,0.03668578714132309,0.02599489875137806,-0.1062852144241333,-0.009523242712020874,0.011550475843250751,0.12209590524435043,0.04024102911353111,0.052757974714040756,0.08703404664993286,-0.0413542166352272,-0.09977316856384277,-0.005356439854949713,-0.0369071289896965,0.15609748661518097,-0.04599110037088394,0.12886039912700653,-0.10604284703731537,-0.09230726957321167,0.06680498272180557,-0.029105696827173233,0.09177147597074509,-0.06351955235004425,0.07642590999603271,-0.12678484618663788,-0.1085095927119255,0.003432720899581909,0.02298482321202755,-0.006390802562236786,0.07268208265304565,-0.022674590349197388,0.1562391221523285,-0.07786847651004791,-0.04088204726576805,-0.011282090097665787,-0.017378244549036026,-0.15978462994098663,0.07226809859275818,0.09255076199769974,0.04618275910615921,-0.031800270080566406,0.0074444725178182125,0.043863069266080856,-0.13830213248729706,-0.11004108935594559,0.03496718779206276,-0.11287367343902588,0.025258176028728485,-0.08501464128494263,0.08999893069267273,0.05981120094656944,0.01778615638613701,0.09530346095561981,-0.06656176596879959,-0.10114925354719162,0.07141311466693878,0.041528526693582535,0.002600401174277067,-0.09372497349977493,0.11646749824285507,-0.01951475627720356,-0.12308646738529205,-0.11706918478012085,0.12146906554698944,-0.07900073379278183,-0.07511132210493088,0.14145927131175995,0.17269419133663177,-0.11197768896818161,-0.015859145671129227,0.001877027447335422,0.2087457776069641,0.009876073338091373,0.044687286019325256,-0.01437647920101881,0.029338937252759933,-0.033317483961582184,0.11809061467647552,0.02740386687219143,0.017843911424279213
0.0754517912864685,0.10210410505533218,-0.09905952215194702,0.0320054292678833,0.00872715562582016,0.16578440368175507,-0.03282639756798744,0.017461836338043213,-0.08227936178445816,0.1092100590467453,0.16056784987449646,0.09950980544090271,0.05776346102356911,-0.20193108916282654,-0.09384368360042572,-0.018343154340982437,-0.058733489364385605,0.13928334414958954,-0.052506834268569946,0.13262702524662018,0.0836566910147667,-0.0858633741736412,0.11757827550172806,0.08873505145311356,-0.006928550079464912,-0.031753059476614,0.05643191933631897,-0.17742368578910828,-0.007108528632670641,0.04569787532091141,-0.05950906500220299,-0.09286881983280182,0.010531727224588394,0.073182612657547,-0.035791292786598206,-0.047056473791599274,-0.07977975904941559,0.05998489633202553,-0.03288092836737633,0.01753215119242668,-0.07575799524784088,-0.10395519435405731,-0.09017883986234665,0.1585240662097931,-0.19311705231666565,-0.1544245183467865,0.14106617867946625,-0.022312719374895096,-0.13203883171081543,0.174806147813797,0.16778528690338135,0.03314695507287979,-0.1941428929567337,0.031478241086006165,0.002852936740964651,0.00613412307575345,0.018509868532419205,0.016440540552139282,0.011801485903561115,-0.06932062655687332,-0.0589180514216423,-0.12342925369739532,0.21413443982601166,-0.11656858772039413,0.09513871371746063,-0.21616852283477783,-0.031122684478759766,-0.015637274831533432,-0.09056182205677032,0.16895002126693726,-0.010367613285779953,0.09632303565740585,-0.027397962287068367,0.028532804921269417,-0.050327569246292114,-0.09191286563873291,-0.011311194859445095,0.12046393007040024,-0.026176590472459793,0.06542712450027466,-0.14186576008796692,-0.036428965628147125,0.023416807875037193,0.003611663356423378,-0.07101720571517944,0.02393479272723198,0.04028882086277008,-0.014215227216482162,0.1358785629272461,0.007040463387966156,-0.048344265669584274,-0.1395532488822937,-0.08780762553215027,0.001402099383994937,-1.9820345187326893e-06,-0.15364278852939606,-0.04052266106009483,0.06793401390314102,-0.04150540381669998,-0.04507933557033539,-0.015961604192852974,0.08705054223537445,-0.018091853708028793,0.07586818933486938,0.05611235275864601,0.034184373915195465,0.006148265674710274,0.08811836689710617,0.019386695697903633,-0.06434954702854156,-0.043992284685373306,0.13403041660785675,0.05024387687444687,0.04977338761091232,0.04632679000496864,-0.019009852781891823,0.00924301240593195,-0.07165712863206863,0.07784202694892883,0.12223536521196365,-0.009109729900956154,-0.032830290496349335,-0.008233368396759033,0.049504801630973816,0.07849092036485672,0.01233484037220478,0.11272609233856201,0.05069490149617195
0.0454830564558506,0.16250532865524292,-0.0593634694814682,0.11694622784852982,-0.02170492894947529,0.17066897451877594,-0.05591927096247673,-0.029980866238474846,0.01586168073117733,0.12555930018424988,0.17362217605113983,0.06147107854485512,0.0020400627981871367,-0.23184089362621307,-0.029549555853009224,-0.0019044303335249424,-0.028016360476613045,0.18175289034843445,-0.021243605762720108,0.055552978068590164,0.06929458677768707,-0.050072334706783295,0.08624498546123505,0.12253502756357193,0.04536687955260277,-0.11306721717119217,0.04046185687184334,-0.16944488883018494,-0.02652878500521183,0.08212318271398544,0.01310683973133564,-0.057048313319683075,0.042785391211509705,0.09187104552984238,0.029590465128421783,-0.019443731755018234,0.03003438003361225,-0.027124062180519104,-0.01812976971268654,0.005913680884987116,-0.05043522268533707,-0.12940527498722076,-0.03338605538010597,0.08407370746135712,-0.139964759349823,-0.1902635097503662,0.13751082122325897,-0.0166159700602293,-0.07192283123731613,0.15213263034820557,0.21689407527446747,0.020732855424284935,-0.14303305745124817,0.018749576061964035,-0.0008678806480020285,0.06001149117946625,0.021344812586903572,-0.10356268286705017,0.02334507554769516,-0.052387576550245285,-0.07833867520093918,-0.1499357670545578,0.10772443562746048,-0.2050880789756775,0.11139470338821411,-0.17894066870212555,0.00785644818097353,-0.08940393477678299,-0.11569183319807053,0.1967342495918274,-0.05169646069407463,0.08476833999156952,-0.06628254055976868,0.009608190506696701,-0.05788695439696312,-0.10770221799612045,0.016875458881258965,0.16267350316047668,-0.06203537806868553,0.03215308114886284,-0.12467233091592789,0.013294941745698452,0.0033315131440758705,0.021085238084197044,-0.0017857520142570138,0.06079357489943504,-0.02410944737493992,-0.054549627006053925,0.09065432846546173,0.05054429918527603,-0.07432796061038971,-0.12518200278282166,-0.07267265021800995,-0.015414481051266193,-0.0012112072436138988,-0.11721950769424438,-0.08265133202075958,0.04488484933972359,-0.028652790933847427,-0.002372927498072386,0.00876704417169094,0.05271438881754875,-0.008369876071810722,0.03378727659583092,0.1314159780740738,0.005414105020463467,0.0655091181397438,0.0025139900390058756,-0.02323325350880623,0.03461358696222305,-0.1190265342593193,0.07289161533117294,0.09356565773487091,0.006779878865927458,0.03263884037733078,-0.06565999239683151,0.04763440787792206,-0.07085584849119186,0.061960671097040176,0.0921991840004921,0.05435576289892197,-0.0013353577814996243,0.003886488964781165,0.0788356363773346,0.1171281486749649,-0.004381546285003424,0.15393491089344025,0.053604140877723694
0.06043282151222229,0.1957758516073227,-0.019920602440834045,0.09553391486406326,0.020138096064329147,0.15996795892715454,-0.02943292073905468,-0.0301410760730505,0.052773501724004745,0.06158502772450447,0.16661809384822845,0.005083204247057438,0.0831971988081932,-0.17987598478794098,0.01980721205472946,0.01713527925312519,0.013432393781840801,0.1803799420595169,-0.16200485825538635,0.053237855434417725,0.12386249005794525,-0.04868864268064499,0.11255630105733871,0.08006720244884491,0.046680938452482224,-0.21308167278766632,-0.0697765052318573,-0.14657384157180786,-0.03051064908504486,0.08954330533742905,0.07609090209007263,0.004448931664228439,0.03236100450158119,0.14285796880722046,0.02068900130689144,-0.024744819849729538,0.06300052255392075,0.040637414902448654,-0.012634451501071453,0.015719935297966003,-0.04012783616781235,-0.09199703484773636,-0.027395863085985184,0.024000467732548714,-0.1205531433224678,-0.18646754324436188,0.0765133649110794,0.011417249217629433,-0.05818591266870499,0.14030151069164276,0.17059646546840668,-0.03331426531076431,-0.15481378138065338,0.017908481881022453,-0.0734735056757927,0.033929646015167236,0.0077528092078864574,-0.1101960763335228,0.03773243725299835,-0.06923172622919083,-0.09079683572053909,-0.11709227412939072,0.02185707911849022,-0.22665131092071533,0.07639040052890778,-0.14114658534526825,0.02751634083688259,-0.015386370941996574,-0.12989147007465363,0.13785617053508759,-0.006253894884139299,0.07211294025182724,-0.05043818801641464,-0.039207685738801956,-0.06500378996133804,-0.08682460337877274,-0.0022200276143848896,0.09474783390760422,-0.0748908519744873,0.06502579897642136,-0.09967223554849625,0.0006242247764021158,-0.007076658308506012,0.025959929451346397,-0.012576131150126457,0.11670839041471481,-0.011308711022138596,-0.09105530381202698,0.0396643728017807,0.04046550765633583,-0.0558679923415184,-0.19906766712665558,-0.06020323932170868,-0.03474823012948036,-0.047281138598918915,-0.1072738766670227,-0.14338144659996033,0.04507695510983467,-0.08173114061355591,0.036123212426900864,0.010772326961159706,0.026178628206253052,-0.008065194822847843,0.12478321045637131,0.1265009492635727,-0.013512060046195984,0.022322136908769608,0.05364825576543808,0.022574085742235184,0.00546581856906414,-0.16154234111309052,0.04755862429738045,0.0009271943708881736,0.06456012278795242,0.020391102880239487,-0.03235792741179466,-0.027949433773756027,-0.018551329150795937,0.01783140003681183,0.11197827756404877,0.030125020071864128,0.07068364322185516,-0.05200183764100075,0.16853158175945282,0.14374907314777374,-0.07709549367427826,0.09135713428258896,0.02420702576637268
0.040416184812784195,0.13191993534564972,-0.14555907249450684,0.017912128940224648,0.06422358751296997,0.20263853669166565,0.04581723362207413,-0.01605059765279293,-0.07071594893932343,0.1230655089020729,0.06933706998825073,0.024961350485682487,0.11102359741926193,-0.19657406210899353,0.015332723967730999,0.049460966140031815,-0.07056375592947006,0.07983573526144028,-0.09465653449296951,0.12247170507907867,0.08951619267463684,-0.16284899413585663,0.1294822245836258,0.04826726019382477,0.008948384784162045,-0.06403196603059769,-0.10566749423742294,-0.25260210037231445,0.021873900666832924,0.046369053423404694,0.0499701201915741,0.10682494193315506,-0.03711710870265961,0.09004382789134979,-0.009998645633459091,0.017516404390335083,0.004155250731855631,0.09503893554210663,0.003431570017710328,-0.03901102393865585,0.04258325695991516,-0.16276006400585175,-0.008584537543356419,0.06630486994981766,-0.16986438632011414,-0.07018642127513885,0.1720576286315918,0.05492275580763817,-0.15054194629192352,0.07706915587186813,0.07259682565927505,-0.059589896351099014,-0.12754182517528534,0.0017345751402899623,0.04540359601378441,0.024906694889068604,0.02733580395579338,0.028158145025372505,0.028347786515951157,-0.09676965326070786,-0.10748568922281265,-0.046541616320610046,0.16073614358901978,-0.21574530005455017,0.13297678530216217,-0.06232816353440285,-0.036967743188142776,0.027189085260033607,-0.09913188964128494,0.0800091028213501,-0.051731035113334656,0.1452842801809311,-0.09924902021884918,0.048916105180978775,0.014766331762075424,-0.049949947744607925,-0.015965988859534264,0.1384245902299881,-0.005529753398150206,0.046030379831790924,-0.1152917742729187,-0.021459879353642464,-0.03546414151787758,0.0014861500822007656,-0.09933073818683624,0.10514619946479797,0.03536345437169075,-0.005670463666319847,0.08163392543792725,0.004045733250677586,0.028921039775013924,-0.13747285306453705,-0.07093645632266998,-0.06589040160179138,-0.04987330362200737,-0.08565611392259598,-0.024840744212269783,0.12013396620750427,-0.03192267566919327,-0.027773110195994377,0.011842295527458191,-0.022333353757858276,-0.026256779208779335,0.13043566048145294,0.01720236800611019,0.05344071611762047,-0.07113510370254517,0.16664603352546692,0.03661124035716057,-0.016185255721211433,-0.11705246567726135,0.14628256857395172,-0.013115172274410725,-0.025920063257217407,0.07317950576543808,-0.006615800783038139,-0.05184722691774368,-0.09199956059455872,0.05985798314213753,0.18158556520938873,0.06729911267757416,-0.0022581778466701508,0.041854288429021835,0.1473875492811203,-0.030812138691544533,-0.008444513194262981,-0.006542478688061237,0.017028670758008957
0.06055818125605583,0.1341276317834854,-0.10600163787603378,0.047448959201574326,-0.028132239356637,0.20719590783119202,-0.04689136892557144,0.010103017091751099,0.0044386303052306175,0.030635390430688858,0.14759722352027893,0.04917019605636597,0.058168187737464905,-0.21258659660816193,-0.06730642914772034,0.08690889924764633,-0.04659084230661392,0.10031308978796005,-0.07972366362810135,0.05933552607893944,0.15979041159152985,-0.03837589547038078,0.0906229242682457,0.09615492075681686,-0.002489999867975712,-0.09938967227935791,0.03639105334877968,-0.22296351194381714,-0.014094263315200806,0.11209635436534882,0.0019021766493096948,-0.017310714349150658,0.0773005560040474,0.10944678634405136,-0.011072598397731781,-0.012432497926056385,0.04997514188289642,0.0016964421374723315,-0.009325333870947361,0.03221089020371437,-0.05981260910630226,-0.1480838805437088,0.024114958941936493,0.07008686661720276,-0.08130751550197601,-0.13132265210151672,0.18124820291996002,-0.050976306200027466,-0.15706270933151245,0.1168980747461319,0.15635117888450623,-0.05418761819601059,-0.08525235205888748,0.06296080350875854,0.014219257980585098,0.07569103688001633,0.059588201344013214,-0.06297232955694199,0.008636894635856152,-0.08224208652973175,-0.09694889187812805,-0.09772420674562454,0.1358208954334259,-0.21875406801700592,0.09392791241407394,-0.14832741022109985,-0.02928268350660801,-0.04471573233604431,-0.10651221126317978,0.10097131878137589,-0.06343993544578552,0.01197978388518095,-0.1329740285873413,-0.07927528023719788,0.021835872903466225,-0.022793857380747795,0.013792944140732288,0.13030430674552917,-0.08642911165952682,0.07332461327314377,-0.07660508155822754,-0.013900283724069595,0.004941921215504408,0.028624175116419792,-0.07720942050218582,0.18634159862995148,-0.012268620543181896,-0.0895913615822792,0.011859392747282982,0.0690615102648735,-0.05027315393090248,-0.20725201070308685,-0.15570718050003052,0.03927690535783768,-0.03316076844930649,-0.003927778452634811,-0.0984121635556221,0.09594248235225677,-0.020554853603243828,0.030613567680120468,0.03731711581349373,0.001236248412169516,-0.051906194537878036,0.11080554872751236,0.07236494868993759,0.016278449445962906,-0.014086289331316948,0.06904187053442001,-0.1051662415266037,-0.07039961963891983,-0.14377811551094055,0.053226057440042496,0.050483379513025284,-0.03665192425251007,0.04630080983042717,0.033069588243961334,-0.04215154051780701,-0.040596261620521545,0.03443162515759468,0.14241214096546173,0.06073039025068283,-0.031076529994606972,0.044722214341163635,0.06668058037757874,0.09231850504875183,0.03538748249411583,0.09838717430830002,0.034566786140203476
0.030978672206401825,0.18680012226104736,-0.08948445320129395,0.07454627752304077,-0.018083635717630386,0.1798575222492218,-0.027631033211946487,0.029613986611366272,-0.04509956017136574,0.1917596012353897,0.17056085169315338,0.029433008283376694,0.020830174908041954,-0.2644193768501282,-0.009002150036394596,0.06281858682632446,-0.037879299372434616,0.10701321065425873,-0.023119652643799782,0.04840419441461563,0.04796551913022995,-0.10856372863054276,0.08440709859132767,0.10611330717802048,0.05115381255745888,-0.06293223053216934,0.049610625952482224,-0.16518990695476532,0.05734890699386597,0.00820089876651764,0.02825513854622841,-0.01337475422769785,-0.012843340635299683,0.08497548848390579,-0.04481199383735657,-0.020980624482035637,-0.008228947408497334,-0.016256321221590042,0.023748159408569336,0.04843268543481827,-0.013403519988059998,-0.1799522191286087,-0.04263676702976227,0.07850752025842667,-0.09916692227125168,-0.14937244355678558,0.15058645606040955,0.011530030518770218,-0.1334250122308731,0.08919873833656311,0.18622788786888123,0.0521397702395916,-0.18114042282104492,-0.019265932962298393,-0.03252974525094032,0.05030682682991028,0.033500391989946365,-0.05817614868283272,0.03723004087805748,-0.04191059246659279,-0.09672296047210693,-0.13531258702278137,0.137017622590065,-0.18758632242679596,0.09747635573148727,-0.11535809189081192,-0.01197816152125597,-0.05821428820490837,-0.08988810330629349,0.15330390632152557,-0.09651736915111542,0.13850027322769165,-0.09370030462741852,0.0683254674077034,0.014419890008866787,-0.12951615452766418,0.033606551587581635,0.2280091792345047,-0.0567125529050827,0.040222667157649994,-0.12562507390975952,-0.027559364214539528,0.022184446454048157,0.011244355700910091,-0.04455108195543289,0.0884057953953743,0.00491219200193882,-0.03193248063325882,0.09863203763961792,-0.010020807385444641,-0.0542760044336319,-0.08551818132400513,-0.10143138468265533,0.011671353131532669,0.013598308898508549,-0.09322258830070496,-0.033215101808309555,0.05156206339597702,-0.027423154562711716,-0.023305075243115425,-0.026004837825894356,-0.0029965946450829506,-0.039971426129341125,0.09541090577840805,0.1040094867348671,0.03848160058259964,0.026116199791431427,0.07679655402898788,0.025000693276524544,-0.03821925073862076,-0.12561257183551788,0.14712342619895935,0.08333480358123779,-0.00027505570324137807,0.08218980580568314,-0.07439997047185898,-0.0009589810506440699,-0.06259845942258835,0.0942460298538208,0.121249720454216,0.045036040246486664,-0.018090205267071724,0.02682802453637123,0.09866955131292343,0.04778090864419937,0.01727980189025402,0.0759846419095993,0.03892704099416733
0.011727435514330864,0.05994432792067528,-0.015338079072535038,0.03532785922288895,-0.07209696620702744,0.12520913779735565,-0.02635914459824562,0.08027064055204391,-0.056866563856601715,0.040895722806453705,0.06107761710882187,0.023906979709863663,0.0626523569226265,-0.26251542568206787,-0.08584801852703094,0.024230176582932472,-0.15197302401065826,0.006074677221477032,-0.06816656142473221,0.1505056470632553,0.14987391233444214,-0.16889728605747223,0.11339409649372101,0.16444772481918335,-0.016634143888950348,-0.006069013848900795,0.00401360634714365,-0.24616722762584686,0.03776947781443596,-0.011890377849340439,0.01105810608714819,-0.07196924835443497,0.0037970561534166336,0.09628715366125107,-0.05181422457098961,-0.060877617448568344,-0.050098393112421036,0.13969387114048004,-0.05321782827377319,-0.029356813058257103,-0.03372054919600487,-0.20175008475780487,-0.057870689779520035,0.1023814007639885,-0.057912252843379974,-0.1491156816482544,0.16935166716575623,-0.013799169100821018,-0.15228410065174103,0.14248473942279816,0.06907790899276733,-0.041198331862688065,-0.05190615355968475,0.04131763428449631,0.08077213913202286,0.0016418416053056717,0.07406055182218552,-0.013374102301895618,0.034761227667331696,-0.18866108357906342,-0.0315883606672287,-0.05631161853671074,0.14654415845870972,-0.05955659970641136,0.04533374682068825,-0.0944250300526619,-0.005961872171610594,-0.08108396083116531,-0.059689924120903015,0.03839052841067314,-0.14240935444831848,0.03951543942093849,-0.10787120461463928,0.08637771010398865,0.06804159283638,-0.11999502032995224,0.013698223046958447,0.1519588828086853,0.06238111853599548,0.18040964007377625,-0.11741314828395844,-0.08529362082481384,0.0044153244234621525,-0.033624932169914246,-0.025745349004864693,0.05328545346856117,0.021080121397972107,0.05063618719577789,0.11634315550327301,-0.016416199505329132,0.026779457926750183,-0.08852413296699524,-0.047131434082984924,0.003436837811022997,-0.07676772028207779,-0.055129311978816986,-0.02382792718708515,0.12753242254257202,0.009132158942520618,-0.05068160593509674,0.037839461117982864,-0.003822928760200739,-0.06600116193294525,0.10325104743242264,0.07194633036851883,0.016670795157551765,-0.006760497111827135,0.1291099339723587,0.046181753277778625,-0.10723012685775757,-0.09212545305490494,0.2031376212835312,-0.0033660936169326305,-0.05874519795179367,0.08140327781438828,0.06419970095157623,-0.015484857372939587,-0.07238660752773285,0.05044122785329819,0.1513284146785736,-0.01814788021147251,0.007862245664000511,0.003493834752589464,0.021405773237347603,-0.0487743616104126,0.05704021081328392,0.06834016740322113,0.035041943192481995
0.058379434049129486,0.10087930411100388,0.046511199325323105,0.14321084320545197,0.006121684331446886,0.20599573850631714,0.04853121191263199,0.017122089862823486,-0.023704690858721733,0.08910302817821503,0.08387280255556107,0.014296122826635838,0.006922357715666294,-0.21016116440296173,0.09528148919343948,0.05302204191684723,-0.03785572201013565,0.101961649954319,-0.03805940970778465,-0.008268178440630436,0.11762278527021408,-0.08134587109088898,0.08085735142230988,0.09980864077806473,0.0936899334192276,-0.11281640827655792,-0.11266721040010452,-0.22264441847801208,-0.0007162469555623829,0.03845430165529251,0.08523798733949661,0.13318218290805817,-0.030152620747685432,0.1500798761844635,0.0168702844530344,-0.02898889034986496,0.05750755965709686,0.0080454396083951,0.05897480621933937,-0.028744293376803398,0.05706243962049484,-0.15301017463207245,-6.612807919736952e-05,-0.07771755009889603,-0.0767059177160263,-0.16021117568016052,0.11555022746324539,-0.06128644943237305,-0.10784558206796646,0.04456917941570282,0.16521544754505157,-0.018535809591412544,-0.04257532209157944,0.029706966131925583,0.03256721422076225,0.05906612053513527,0.08727360516786575,-0.061280567198991776,0.0051206257194280624,-0.05363117903470993,-0.08160597085952759,-0.0764785185456276,0.006720200181007385,-0.288498193025589,0.14263184368610382,0.024089930579066277,0.014535751193761826,-0.08024467527866364,-0.1345611810684204,0.14946763217449188,-0.11003322154283524,0.1450212150812149,-0.14042721688747406,0.06855008751153946,-0.006997362244874239,-0.0965660959482193,0.0562744140625,0.0931832566857338,-0.03256500884890556,0.06537070870399475,-0.11754735559225082,0.0008872456382960081,0.028777925297617912,-0.03557666763663292,0.005606589838862419,0.05868623033165932,0.016116557642817497,-0.03925718367099762,-0.0010166835272684693,0.03042864240705967,0.029484516009688377,-0.09426480531692505,-0.07809503376483917,0.00013074875460006297,-0.05373336002230644,-0.00833734218031168,-0.031209779903292656,0.07887617498636246,-0.0015875297831371427,0.05637698248028755,0.020578153431415558,-0.0427045002579689,-0.053396377712488174,0.12662529945373535,0.12768776714801788,0.018131794407963753,0.03751000389456749,0.03138570860028267,0.0144974235445261,-0.028426164761185646,-0.19661696255207062,0.10059862583875656,0.016102636232972145,-0.1020549014210701,0.16338370740413666,-0.04334423691034317,0.01942189782857895,-0.06108972430229187,0.06543319672346115,0.14298468828201294,0.11357930302619934,0.02248864620923996,0.04942917451262474,0.09538709372282028,0.09229613095521927,0.022075604647397995,0.13353116810321808,0.028344228863716125
